string	array(string)
232204198	["2.32.204.198", "23.2.204.198", "23.220.4.198", "23.220.41.98", "232.20.4.198", "232.20.41.98", "232.204.1.98", "232.204.19.8"]	TODO
512845	["5.1.28.45", "5.12.8.45", "5.12.84.5", "5.128.4.5", "51.2.8.45", "51.2.84.5", "51.28.4.5"]	TODO
2111066991208	[]	TODO
4324048991667316112516830133107	[]	TODO
24118186225162161234145140443	[]	TODO
2411311011953724832163153	[]	TODO
192178211983	[]	TODO
5015524124215187230214	[]	TODO
1532541591132408336073	[]	TODO
234962028801581155016477171	[]	TODO
156512389142101852171011876	[]	TODO
2171552512379	[]	TODO
80187	["8.0.1.87", "8.0.18.7", "80.1.8.7"]	TODO
722554097	["72.255.40.97"]	TODO
12397671248024020916679246	[]	TODO
22814157230134132109143	[]	TODO
9715913312062152191240238	[]	TODO
119140218159204	[]	TODO
199238157899	[]	TODO
2076455107169168242	[]	TODO
41171651342001467936125	[]	TODO
2441744952165179	[]	TODO
79158216141302341171376216162192	[]	TODO
579	[]	TODO
291102254572	[]	TODO
2336911365023762	[]	TODO
166	[]	TODO
17245	["1.7.2.45", "1.7.24.5", "1.72.4.5", "17.2.4.5"]	TODO
732034512921913444	[]	TODO
2441682912325115710151	[]	TODO
38178512137	[]	TODO
1091641037274213922264161	[]	TODO
10119822518417318419120920133233194	[]	TODO
19861941845535242	[]	TODO
1852482252252227118209	[]	TODO
244	[]	TODO
422514512767237716	[]	TODO
662202611017914814241	[]	TODO
7843214179181182188	[]	TODO
12613618725651351061625	[]	TODO
13363137223	["133.63.137.223"]	TODO
207	[]	TODO
812461053112	[]	TODO
76117127262552293013411648	[]	TODO
30977519822911411182207	[]	TODO
25205248122206222125162236	[]	TODO
85219251100122541583380	[]	TODO
19564251157	["195.64.251.157"]	TODO
145143239	["1.45.143.239", "14.5.143.239", "14.51.43.239", "145.1.43.239", "145.14.3.239", "145.14.32.39", "145.143.2.39", "145.143.23.9"]	TODO
751651159954	[]	TODO
2121959118925391120	[]	TODO
199169171332126124910711766236	[]	TODO
181238141	["1.81.238.141", "18.1.238.141", "18.12.38.141", "18.123.8.141", "18.123.81.41", "181.2.38.141", "181.23.8.141", "181.23.81.41", "181.238.1.41", "181.238.14.1"]	TODO
10520199199	["105.20.199.199", "105.201.99.199"]	TODO
143188217179122232155	[]	TODO
80173229180201194	[]	TODO
212318316664	[]	TODO
231	[]	TODO
1505210924218610813121020879166	[]	TODO
8420972251581312322217975	[]	TODO
245150912542109617618818123630	[]	TODO
223241141	["2.23.241.141", "2.232.41.141", "22.3.241.141", "22.32.41.141", "223.2.41.141", "223.24.1.141", "223.24.11.41", "223.24.114.1", "223.241.1.41", "223.241.14.1"]	TODO
18892128105159166917772144	[]	TODO
14424871250094	[]	TODO
7723224210356455120324201231	[]	TODO
15111116	["1.5.111.116", "1.51.11.116", "1.51.111.16", "15.1.11.116", "15.1.111.16", "15.11.1.116", "15.11.11.16", "15.11.111.6", "15.111.1.16", "15.111.11.6", "151.1.1.116", "151.1.11.16", "151.1.111.6", "151.11.1.16", "151.11.11.6", "151.111.1.6"]	TODO
103	[]	TODO
6113066219171547920590	[]	TODO
1204183964	[]	TODO
130319983177	[]	TODO
23510254	["2.35.10.254", "2.35.102.54", "23.5.10.254", "23.5.102.54", "23.51.0.254", "235.1.0.254", "235.10.2.54", "235.10.25.4", "235.102.5.4"]	TODO
119253	["1.1.9.253", "1.1.92.53", "1.19.2.53", "1.19.25.3", "1.192.5.3", "11.9.2.53", "11.9.25.3", "11.92.5.3", "119.2.5.3"]	TODO
6223924321823918575718342129	[]	TODO
161103	["1.6.1.103", "1.6.110.3", "1.61.10.3", "16.1.10.3", "16.11.0.3", "161.1.0.3"]	TODO
1142271571194535348066	[]	TODO
11517612978247295515410773132	[]	TODO
717183122131	[]	TODO
101206647412124016970144	[]	TODO
2187061701051239	[]	TODO
218192	["2.1.8.192", "2.1.81.92", "2.18.1.92", "2.18.19.2", "2.181.9.2", "21.8.1.92", "21.8.19.2", "21.81.9.2", "218.1.9.2"]	TODO
1891617345	["189.16.173.45", "189.161.73.45"]	TODO
3916119720460324756	[]	TODO
237190291570	[]	TODO
14696	["1.4.6.96", "1.4.69.6", "1.46.9.6", "14.6.9.6"]	TODO
8136085	["8.13.60.85", "8.136.0.85", "81.3.60.85", "81.36.0.85"]	TODO
3801465225421162215229776	[]	TODO
2689169136925949	[]	TODO
525956214	["52.59.56.214"]	TODO
254	[]	TODO
4510536	["4.5.105.36", "45.10.5.36", "45.10.53.6", "45.105.3.6"]	TODO
13167	["1.3.1.67", "1.3.16.7", "1.31.6.7", "13.1.6.7"]	TODO
24120123124264111412452251	[]	TODO
553475228	["55.34.75.228"]	TODO
54528814914322510114911928	[]	TODO
232212240138121	[]	TODO
131482175680216	[]	TODO
4119154411212011	[]	TODO
16566	["1.6.5.66", "1.6.56.6", "1.65.6.6", "16.5.6.6"]	TODO
332511491232142306915514488	[]	TODO
81	[]	TODO
216228122242136	[]	TODO
12145	["1.2.1.45", "1.2.14.5", "1.21.4.5", "12.1.4.5"]	TODO
23559922210791702272616672	[]	TODO
222	[]	TODO
615016859	["6.150.168.59", "61.50.168.59"]	TODO
252192	["2.5.2.192", "2.5.21.92", "2.5.219.2", "2.52.1.92", "2.52.19.2", "25.2.1.92", "25.2.19.2", "25.21.9.2", "252.1.9.2"]	TODO
571104813794221	[]	TODO
3022418019612899947	[]	TODO
2443126184229	[]	TODO
25424554861991901532321121923545	[]	TODO
2511349529311116810023685115	[]	TODO
23351572557217748223436876158	[]	TODO
225153181221271361242452711114137	[]	TODO
142160121741772002319	[]	TODO
27189841321151281488422212	[]	TODO
1988117525211194144202452461132	[]	TODO
114128541762225147	[]	TODO
67117	["6.7.1.17", "6.7.11.7", "6.71.1.7", "67.1.1.7"]	TODO
22411159	["2.24.11.159", "2.24.111.59", "2.241.1.159", "2.241.11.59", "2.241.115.9", "22.4.11.159", "22.4.111.59", "22.41.1.159", "22.41.11.59", "22.41.115.9", "224.1.1.159", "224.1.11.59", "224.1.115.9", "224.11.1.59", "224.11.15.9", "224.111.5.9"]	TODO
50331611772241272147924117239	[]	TODO
5314224	["5.3.14.224", "5.3.142.24", "5.31.4.224", "5.31.42.24", "53.1.4.224", "53.1.42.24", "53.14.2.24", "53.14.22.4", "53.142.2.4"]	TODO
41114242	["4.1.114.242", "4.11.14.242", "4.11.142.42", "4.111.4.242", "4.111.42.42", "41.1.14.242", "41.1.142.42", "41.11.4.242", "41.11.42.42", "41.114.2.42", "41.114.24.2"]	TODO
126221	["1.2.6.221", "1.2.62.21", "1.26.2.21", "1.26.22.1", "12.6.2.21", "12.6.22.1", "12.62.2.1", "126.2.2.1"]	TODO
147130209801661433932163106128	[]	TODO
162682922115739131253146251213228	[]	TODO
98252	["9.8.2.52", "9.8.25.2", "9.82.5.2", "98.2.5.2"]	TODO
141202203191165441669719115221877	[]	TODO
11120222246246922892145134121	[]	TODO
1131723013230191	[]	TODO
48106844410418198221	[]	TODO
28104	["2.8.10.4", "2.81.0.4", "28.1.0.4"]	TODO
23413157193	["234.13.157.193", "234.131.57.193"]	TODO
207149147	["20.7.149.147", "20.71.49.147", "207.1.49.147", "207.14.9.147", "207.14.91.47", "207.149.1.47", "207.149.14.7"]	TODO
11815527136219630252241103	[]	TODO
16925118205139	[]	TODO
1501245958165203	[]	TODO
4723125220238471207918418	[]	TODO
68113203136163102831424774	[]	TODO
85	[]	TODO
4	[]	TODO
23815443101	["238.154.43.101"]	TODO
571050	["5.7.10.50", "5.7.105.0", "5.71.0.50", "57.1.0.50", "57.10.5.0"]	TODO
429923232110181126644	[]	TODO
1019721612744167	[]	TODO
11410521023	["114.105.210.23"]	TODO
1742216163611087510713052	[]	TODO
14014022218526201209218213	[]	TODO
24123164991021192381122685164	[]	TODO
237187170	["2.37.187.170", "23.7.187.170", "23.71.87.170", "237.1.87.170", "237.18.7.170", "237.18.71.70", "237.187.1.70", "237.187.17.0"]	TODO
14173216	["1.4.173.216", "1.41.73.216", "14.1.73.216", "14.17.3.216", "14.17.32.16", "14.173.2.16", "14.173.21.6", "141.7.3.216", "141.7.32.16", "141.73.2.16", "141.73.21.6"]	TODO
10580135	["10.5.80.135", "10.58.0.135", "105.8.0.135", "105.80.1.35", "105.80.13.5"]	TODO
23322910519522914287209243146	[]	TODO
2342112411212432521023423561207	[]	TODO
164	[]	TODO
1351094216199965223241	[]	TODO
3312815152126173495214819788	[]	TODO
173158	["1.7.3.158", "1.7.31.58", "1.73.1.58", "1.73.15.8", "17.3.1.58", "17.3.15.8", "17.31.5.8", "173.1.5.8"]	TODO
1172556715954023321031248248154	[]	TODO
1332987156170	[]	TODO
107225	["1.0.7.225", "1.0.72.25", "10.7.2.25", "10.7.22.5", "10.72.2.5", "107.2.2.5"]	TODO
341761074237144107	[]	TODO
521238710739220	[]	TODO
1171532181621681301830	[]	TODO
1212252248133168182	[]	TODO
1462452411247722887187725	[]	TODO
5022935103241	[]	TODO
77	[]	TODO
160189181240942039816712912996	[]	TODO
248171148182223124890104247	[]	TODO
179189072162708175	[]	TODO
77173381011191897204	[]	TODO
74242254219	["74.242.254.219"]	TODO
12197	["1.2.1.97", "1.2.19.7", "1.21.9.7", "12.1.9.7"]	TODO
2032401118321055	[]	TODO
1901774111813515318310488173	[]	TODO
169196	["1.6.9.196", "1.6.91.96", "1.69.1.96", "1.69.19.6", "16.9.1.96", "16.9.19.6", "16.91.9.6", "169.1.9.6"]	TODO
15414178123	["154.14.178.123", "154.141.78.123"]	TODO
4124824510450522014965118206116	[]	TODO
1031998160117156	[]	TODO
45	[]	TODO
112	[]	TODO
142292511796718815610724749	[]	TODO
2412245421654418100	[]	TODO
39162	["3.9.1.62", "3.9.16.2", "3.91.6.2", "39.1.6.2"]	TODO
1852492484250139138165140225	[]	TODO
1752362391785911323085194193110248	[]	TODO
1142131682022532517825313917070	[]	TODO
170	[]	TODO
61141	["6.1.1.41", "6.1.14.1", "6.11.4.1", "61.1.4.1"]	TODO
14117455213737	[]	TODO
2981232141211205244127562488	[]	TODO
2372545911321112141332197	[]	TODO
205247551901811681201178524	[]	TODO
015792888864942192301439251	[]	TODO
1451349414822751201212	[]	TODO
20024518237571739973235200192157	[]	TODO
194230122121855825434	[]	TODO
103190	["1.0.3.190", "1.0.31.90", "10.3.1.90", "10.3.19.0", "10.31.9.0", "103.1.9.0"]	TODO
74	[]	TODO
15654710719	[]	TODO
246190184	["2.46.190.184", "24.6.190.184", "24.61.90.184", "246.1.90.184", "246.19.0.184", "246.190.1.84", "246.190.18.4"]	TODO
4318665	["4.3.186.65", "4.31.86.65", "43.1.86.65", "43.18.6.65", "43.18.66.5", "43.186.6.5"]	TODO
992171023137119586470	[]	TODO
202	[]	TODO
1401179668361431624222657	[]	TODO
17818815933183	[]	TODO
224319323512258254185	[]	TODO
127237171208232934718320248	[]	TODO
22518019324710453251135	[]	TODO
45118141158821912391236750217	[]	TODO
13222020444195139231165203136	[]	TODO
15749109148251	[]	TODO
1567221894119	[]	TODO
93825224214	[]	TODO
571496228	["57.14.96.228", "57.149.6.228", "57.149.62.28"]	TODO
41107167197246202152	[]	TODO
89182254125122	[]	TODO
8209	["8.2.0.9"]	TODO
25181472456221	[]	TODO
4618793111051511713210172253127	[]	TODO
21570243321664412326	[]	TODO
225613714276194	[]	TODO
8023420917791162233021165205	[]	TODO
200125110012623989137491952143	[]	TODO
179402323011114517108	[]	TODO
110	[]	TODO
1596421424462121142272109951	[]	TODO
80163181432521303323446181116	[]	TODO
81238662436246	[]	TODO
5027171252513495144150182105	[]	TODO
21514314962122210421934282183163	[]	TODO
14135239	["1.4.135.239", "1.41.35.239", "14.1.35.239", "14.13.5.239", "14.13.52.39", "14.135.2.39", "14.135.23.9", "141.3.5.239", "141.3.52.39", "141.35.2.39", "141.35.23.9"]	TODO
22115164178993117163161	[]	TODO
10718695	["10.7.186.95", "10.71.86.95", "107.1.86.95", "107.18.6.95", "107.18.69.5", "107.186.9.5"]	TODO
247147132209127461020119854101146	[]	TODO
14816618222517151152137182	[]	TODO
43231	["4.3.2.31", "4.3.23.1", "4.32.3.1", "43.2.3.1"]	TODO
15421620322323057841811209054	[]	TODO
5724931139	["57.249.31.139"]	TODO
2521992441121424168227143129	[]	TODO
20364	["2.0.3.64", "2.0.36.4", "20.3.6.4"]	TODO
10524012210321045897342	[]	TODO
7061	["7.0.6.1"]	TODO
11080107227211491861292525716897	[]	TODO
2311628971212231	[]	TODO
2452372054824381179	[]	TODO
135	[]	TODO
567176	["5.6.7.176", "5.6.71.76", "5.67.1.76", "5.67.17.6", "56.7.1.76", "56.7.17.6", "56.71.7.6"]	TODO
15023565115946324124	[]	TODO
2019716561124195128209157155	[]	TODO
3168	["3.1.6.8"]	TODO
2528612614423940237250155136245	[]	TODO
3352186113231	[]	TODO
170126187169	["170.126.187.169"]	TODO
41246218159121	[]	TODO
1282474110	["128.24.74.110", "128.247.4.110", "128.247.41.10"]	TODO
895620455205170	[]	TODO
4011112356547354198131112	[]	TODO
78619038107225	[]	TODO
190217151	["1.90.217.151", "19.0.217.151", "190.2.17.151", "190.2.171.51", "190.21.7.151", "190.21.71.51", "190.217.1.51", "190.217.15.1"]	TODO
15622725124712061247186245160241	[]	TODO
244216292011022211412665213	[]	TODO
155199176686253	[]	TODO
2459086218	["245.90.86.218"]	TODO
37	[]	TODO
32214119145156159518921145457	[]	TODO
5025118979207881262061172342066	[]	TODO
130163213138654855158197	[]	TODO
178	[]	TODO
180117462422211225114180	[]	TODO
05593312417	[]	TODO
1091344122210	[]	TODO
821910421535171344398166	[]	TODO
24874243121227286	[]	TODO
3824327202204182230	[]	TODO
48	[]	TODO
18870666912548910	[]	TODO
164178091141254818213516117298	[]	TODO
146134247	["1.46.134.247", "14.6.134.247", "14.61.34.247", "146.1.34.247", "146.13.4.247", "146.13.42.47", "146.134.2.47", "146.134.24.7"]	TODO
1367418224115	[]	TODO
17266881471981819025557124	[]	TODO
83167	["8.3.1.67", "8.3.16.7", "8.31.6.7", "83.1.6.7"]	TODO
88239	["8.8.2.39", "8.8.23.9", "8.82.3.9", "88.2.3.9"]	TODO
16222218217185227232202446051	[]	TODO
1013418116874712311146597	[]	TODO
442011145623621	[]	TODO
212243	["2.1.2.243", "2.1.22.43", "2.1.224.3", "2.12.2.43", "2.12.24.3", "2.122.4.3", "21.2.2.43", "21.2.24.3", "21.22.4.3", "212.2.4.3"]	TODO
2231	["2.2.3.1"]	TODO
39229812058815515810617	[]	TODO
2616479411038201	[]	TODO
12724497162273619324858	[]	TODO
149103452231661257163308717170	[]	TODO
3135	["3.1.3.5"]	TODO
51194762910578822124646	[]	TODO
49170208	["4.9.170.208", "4.91.70.208", "49.1.70.208", "49.17.0.208", "49.170.20.8"]	TODO
21217623798211979881168106339	[]	TODO
1481072168230137	[]	TODO
54520139205184	[]	TODO
252220	["2.5.2.220", "2.5.22.20", "2.5.222.0", "2.52.2.20", "2.52.22.0", "25.2.2.20", "25.2.22.0", "25.22.2.0", "252.2.2.0"]	TODO
158245795546818027114514103	[]	TODO
103128553119212155135122121	[]	TODO
121385315910768241	[]	TODO
11647149245119	[]	TODO
3	[]	TODO
4424578132127	[]	TODO
205391945847884200166162	[]	TODO
2181291324175	[]	TODO
14423717123612721318928153	[]	TODO
100301945217013244201172174243	[]	TODO
2216295221232441	[]	TODO
36174104	["3.6.174.104", "3.61.74.104", "36.1.74.104", "36.17.4.104", "36.174.10.4"]	TODO
255759913620710919818520356	[]	TODO
1271593610531671143184225	[]	TODO
18416179	["1.84.16.179", "1.84.161.79", "18.4.16.179", "18.4.161.79", "18.41.6.179", "18.41.61.79", "184.1.6.179", "184.1.61.79", "184.16.1.79", "184.16.17.9", "184.161.7.9"]	TODO
239859710058221071601429154	[]	TODO
628620820307061192	[]	TODO
124103143255218149	[]	TODO
1932474854140	[]	TODO
1112441941851661023219382180	[]	TODO
206211233320013	[]	TODO
1181001172042304114410721065	[]	TODO
24012297153200183221572057378	[]	TODO
23769422151721724054	[]	TODO
16480201941861031631728200157163	[]	TODO
136122200176833170229175	[]	TODO
301174917622711882201	[]	TODO
4710	["4.7.1.0"]	TODO
429422	["4.2.94.22", "4.29.4.22", "4.29.42.2", "42.9.4.22", "42.9.42.2", "42.94.2.2"]	TODO
173	[]	TODO
159641221608137229892	[]	TODO
255288512714521923421521017186	[]	TODO
23184361494521384216158132	[]	TODO
19617110255068148158	[]	TODO
17857239135251526114542	[]	TODO
1161892442549810610114528223	[]	TODO
79109	["7.9.10.9", "7.91.0.9", "79.1.0.9"]	TODO
18763208	["1.87.63.208", "18.7.63.208", "18.76.3.208", "187.6.3.208", "187.63.20.8"]	TODO
141231114166202143120179122231240	[]	TODO
162	[]	TODO
58127971951758516117511515525434	[]	TODO
2288614346099334	[]	TODO
150	[]	TODO
2261051614162129108195	[]	TODO
161227251247	["161.227.251.247"]	TODO
1101839515416910112725218818638	[]	TODO
54249200246	["54.249.200.246"]	TODO
246	[]	TODO
1648117516440102130356334113163	[]	TODO
1571868820224622017212411670	[]	TODO
2531494790167108152	[]	TODO
23210612192172803164985196103	[]	TODO
82238	["8.2.2.38", "8.2.23.8", "8.22.3.8", "82.2.3.8"]	TODO
25	[]	TODO
15414617656230220193	[]	TODO
201	[]	TODO
43223662091621392183548240165138	[]	TODO
10822186138128931635219	[]	TODO
7257200109138107	[]	TODO
105	[]	TODO
2101861104720038210303121100226	[]	TODO
1752411761649814013176241	[]	TODO
53819961199	[]	TODO
1925117717017131214232	[]	TODO
227	[]	TODO
18719316	["1.87.193.16", "18.7.193.16", "18.71.93.16", "187.1.93.16", "187.19.3.16", "187.19.31.6", "187.193.1.6"]	TODO
1635810454182157242178274788	[]	TODO
88	[]	TODO
184144236	["1.84.144.236", "18.4.144.236", "18.41.44.236", "184.1.44.236", "184.14.4.236", "184.14.42.36", "184.144.2.36", "184.144.23.6"]	TODO
0	[]	TODO
2221834310724	[]	TODO
6616915324833106253937	[]	TODO
2185153207	["2.185.153.207", "21.85.153.207", "218.5.153.207", "218.51.53.207"]	TODO
22176179	["2.2.176.179", "2.21.76.179", "2.217.6.179", "2.217.61.79", "22.1.76.179", "22.17.6.179", "22.17.61.79", "22.176.1.79", "22.176.17.9", "221.7.6.179", "221.7.61.79", "221.76.1.79", "221.76.17.9"]	TODO
1114467206	["11.144.67.206", "111.44.67.206"]	TODO
2328253218100	[]	TODO
134188154120381986216712320362	[]	TODO
18723620221323021118615969211589	[]	TODO
51	[]	TODO
1345621283918324188	[]	TODO
206236	["2.0.6.236", "2.0.62.36", "20.6.2.36", "20.6.23.6", "20.62.3.6", "206.2.3.6"]	TODO
24024369210213203135101912720	[]	TODO
1428917520812211523816151917	[]	TODO
7811418417317317411064140	[]	TODO
1024518515767	[]	TODO
1565224157248158243169888619222	[]	TODO
10518412913210513815100199	[]	TODO
152230190714	[]	TODO
12021017317723518625223053227220	[]	TODO
19911215	["1.99.11.215", "1.99.112.15", "19.9.11.215", "19.9.112.15", "19.91.1.215", "19.91.12.15", "19.91.121.5", "199.1.1.215", "199.1.12.15", "199.1.121.5", "199.11.2.15", "199.11.21.5", "199.112.1.5"]	TODO
901232041629991171875	[]	TODO
1961478242	["196.14.78.242", "196.147.8.242", "196.147.82.42"]	TODO
2336434	["2.33.64.34", "23.3.64.34", "23.36.4.34", "23.36.43.4", "233.6.4.34", "233.6.43.4", "233.64.3.4"]	TODO
131220173	["1.31.220.173", "13.1.220.173", "13.12.20.173", "13.12.201.73", "13.122.0.173", "131.2.20.173", "131.2.201.73", "131.22.0.173", "131.220.1.73", "131.220.17.3"]	TODO
7669	["7.6.6.9"]	TODO
1052514517010410752118	[]	TODO
4811711621550	[]	TODO
0126102	["0.1.26.102", "0.12.6.102", "0.126.10.2"]	TODO
219219	["2.1.9.219", "2.1.92.19", "2.19.2.19", "2.19.21.9", "2.192.1.9", "21.9.2.19", "21.9.21.9", "21.92.1.9", "219.2.1.9"]	TODO
7027120153	["70.27.120.153"]	TODO
25421821023835242108241	[]	TODO
11621821215277248223	[]	TODO
564515820712719867	[]	TODO
205558185210271741816721121	[]	TODO
321073989216551846814721	[]	TODO
4712610222519811894626116	[]	TODO
134	[]	TODO
2331798824561221	[]	TODO
170551621465716922819142	[]	TODO
1587201180	["15.87.201.180", "158.7.201.180"]	TODO
942819418794463121010276238	[]	TODO
88748191	["8.87.48.191", "88.7.48.191", "88.74.8.191", "88.74.81.91"]	TODO
6612715954557160108	[]	TODO
18520048180192301151231142286317	[]	TODO
5415919892155	[]	TODO
2272450242148238212	[]	TODO
184222130	["1.84.222.130", "18.4.222.130", "18.42.22.130", "18.42.221.30", "184.2.22.130", "184.2.221.30", "184.22.2.130", "184.22.21.30", "184.22.213.0", "184.222.1.30", "184.222.13.0"]	TODO
83242146237136238113274014310469	[]	TODO
622011592382512527117735211	[]	TODO
6324626209341316892179	[]	TODO
19720657681219724121	[]	TODO
28157246171148112183159103236188	[]	TODO
571137517556	[]	TODO
1749222217218316614830308266	[]	TODO
183223180	["1.83.223.180", "18.3.223.180", "18.32.23.180", "18.32.231.80", "183.2.23.180", "183.2.231.80", "183.22.3.180", "183.22.31.80", "183.223.1.80", "183.223.18.0"]	TODO
244216162196	["244.216.162.196"]	TODO
118153	["1.1.8.153", "1.1.81.53", "1.18.1.53", "1.18.15.3", "1.181.5.3", "11.8.1.53", "11.8.15.3", "11.81.5.3", "118.1.5.3"]	TODO
1939323134240987	[]	TODO
478310813677214620012734185212	[]	TODO
1871701625013279166158	[]	TODO
224932041271915015114118312719108	[]	TODO
1136717992035777	[]	TODO
1104220327811381411922352124527	[]	TODO
25257631271795739234147204	[]	TODO
193109312104129140	[]	TODO
4168521223560867456	[]	TODO
200979349199	[]	TODO
18224126169015016312	[]	TODO
8623816790167217178	[]	TODO
1376323513141102	[]	TODO
17923721584238171146	[]	TODO
165537721917629196643470	[]	TODO
91712181	["9.17.12.181", "9.17.121.81", "9.171.2.181", "9.171.21.81", "9.171.218.1", "91.7.12.181", "91.7.121.81", "91.71.2.181", "91.71.21.81", "91.71.218.1"]	TODO
7283	["7.2.8.3"]	TODO
21822346143242173179	[]	TODO
9761205205207806310714668113226	[]	TODO
19518269	["1.95.182.69", "19.5.182.69", "19.51.82.69", "195.1.82.69", "195.18.2.69", "195.18.26.9", "195.182.6.9"]	TODO
23973106	["2.39.73.106", "23.9.73.106", "23.97.3.106", "239.7.3.106", "239.73.10.6"]	TODO
13054	["1.3.0.54", "1.30.5.4", "13.0.5.4"]	TODO
14717610721824715	[]	TODO
104204176119	["104.204.176.119"]	TODO
5117431001529114925	[]	TODO
14718039941631541377622245220	[]	TODO
21815561926	[]	TODO
18034106184722104633218117113	[]	TODO
246901001452229375200	[]	TODO
25539241	["2.55.39.241", "25.5.39.241", "25.53.9.241", "25.53.92.41", "255.3.9.241", "255.3.92.41", "255.39.2.41", "255.39.24.1"]	TODO
184	[]	TODO
1261633134204	[]	TODO
4513935137186706412315273170220	[]	TODO
247223626414483618851821246	[]	TODO
35143812381321513923753210189	[]	TODO
245137254160681142106	[]	TODO
273144	["2.7.3.144", "2.7.31.44", "2.73.1.44", "2.73.14.4", "27.3.1.44", "27.3.14.4", "27.31.4.4"]	TODO
35	[]	TODO
25217150	["2.5.217.150", "2.52.17.150", "2.52.171.50", "25.2.17.150", "25.2.171.50", "25.21.7.150", "25.21.71.50", "25.217.1.50", "25.217.15.0", "252.1.7.150", "252.1.71.50", "252.17.1.50", "252.17.15.0", "252.171.5.0"]	TODO
1901102407121112013525132118	[]	TODO
153228217242218820918276221244	[]	TODO
228911983216124189853129539	[]	TODO
26124109115103838816080229210	[]	TODO
143119193831342236241	[]	TODO
15421952491001610	[]	TODO
237120225	["2.37.120.225", "23.7.120.225", "23.71.20.225", "23.71.202.25", "237.1.20.225", "237.1.202.25", "237.12.0.225", "237.120.2.25", "237.120.22.5"]	TODO
15534	["1.5.5.34", "1.5.53.4", "1.55.3.4", "15.5.3.4"]	TODO
24592501631862047336	[]	TODO
24747275015634110	[]	TODO
162241861291805712231218115111	[]	TODO
131244249139228210057429	[]	TODO
22521422501469422084203786112	[]	TODO
210252957251	[]	TODO
222101175	["2.22.101.175", "22.2.101.175", "22.210.1.175", "22.210.11.75", "22.210.117.5", "222.10.1.175", "222.10.11.75", "222.10.117.5", "222.101.1.75", "222.101.17.5"]	TODO
