array(string)	int
["pretracing", "bowermaiden", "brot", "undy", "hurriedly", "kaempferol", "incan", "lucre", "leewardmost", "pectoriloquism", "ferter", "helvin", "turkeyback", "carbonator", "liegefully", "carbonator", "urogenital", "hie", "chammy", "dyer", "cts", "nalita", "bert", "saltatorious", "filtrates", "moio", "nonclaimable", "turkeyback", "uncrowded", "dogedom", "inamovability", "poi", "wideband", "allogamous", "liegefully", "trimotors", "gooders", "unhuntable", "wabby", "ayu", "ferter", "ironmen", "nesogaea", "vesiculotomy", "mended", "reventilate", "contemporising", "semioriental", "pycnic", "holoquinonoid", "diag", "hvy", "huffish", "semiannual", "inness", "phytane", "predigests", "lub", "wideband", "choletherapy", "duplicipennate", "typhlectasis", "hie", "ditriglyphic", "gooders", "imparipinnate", "foldaway", "yellowthroat", "notacanthidae", "prayerlessness", "ecclesiologic", "pickelhaube", "capsheaf", "vesiculotomy", "ferrament", "womanly", "hercules", "capsheaf", "epoophoron", "burst", "quadricapsular", "wabby", "incan", "ironmen", "ditriglyphic", "sharra", "cts", "botrylle", "enhuile", "hereagain", "unthaw", "epichoric", "skiey", "ragman", "tree", "pretracing", "nul", "zeallessness", "fantastication", "verdet", "sarcolemmic", "smeuth", "unplayed"]	2	TODO
["macromolecule", "snirl", "hyperanarchic"]	-1	TODO
["unhorse", "snirl", "korea", "allogamous", "diphysite", "verdet", "duraquara", "preconveyance", "burst", "coner", "feil", "marvelment", "marchet", "atropinize", "eutectoid", "millirems", "premutiny", "innoxiously", "pycnic", "stridulatory", "diphysite", "semiannual", "urb", "tinction", "quaw", "companionize", "alenu", "turkeyback", "parachutism", "womanly", "camphorphorone", "phycomycetes", "hereagain", "amyridaceae"]	16	TODO
["subnotochordal", "cts", "postcava", "evictors", "liegefully", "tubificidae", "tie", "sarcolemmic", "prayerlessness", "moio", "lub", "gegger", "coped", "undy", "premutiny", "notacanthidae", "feil", "duplicipennate", "anthropomantic", "clomp", "troubleshooted", "centrarchidae", "wabby", "aimfully", "anthropomantic", "tie", "wro", "semioriental", "liegefully", "holoquinonoid", "polyuric", "phlyctaenae", "parachutism", "carunculated", "nonpareil", "tie", "parachutism", "canaliculation", "woodpeckers", "sulci", "inness", "helvin", "helvin", "tie", "gilt", "ferrament", "incan", "brot", "poi", "reventilate", "atopy", "myxosporidian", "snirl", "leewardmost", "notacanthidae", "troubleshooted", "millirems", "underlineation", "smeuth", "enhuile", "holoquinonoid", "saltatorious", "wringing", "amnioallantoic", "tree", "overwhelms", "overwhelms", "gooders", "evictors", "rasant", "aecia", "bokard", "litotes", "duplicipennate", "embussing", "aimfully", "unsuspicious", "shimose", "unthaw", "urb", "tree", "incoronation", "bokard", "arbory", "amyridaceae", "myxosporidian", "wabby", "nesogaea", "bescarf", "trichloro", "tinction", "exencephalous", "cattycorner", "enhuile", "bokard", "pycnic", "korea", "skiey", "biders", "undy", "lwl", "camphorphorone", "sog", "exencephalous", "naf", "smeuth", "phycomycetes", "diag", "trichloro", "stample", "ferrament", "checke", "predigests", "slipperyroot", "huffish", "huffish", "urogenital", "wino", "troubleshooted", "polyuric", "camphorphorone", "pairs", "misput", "nul", "epichoric", "stridulatory", "botrylle", "uncrowded", "skoo", "cts", "uncambered", "pectoriloquism", "lub", "nul", "bowlder", "premutiny", "diphysite", "tubificidae", "phenacite", "unplayed", "flaxy", "balks", "pycnic", "parachutism", "turkeyback", "commuted", "sulci", "pycnic", "trimotors", "imperceptibly", "balks", "thrivingly", "choletherapy", "lucre", "tranquillized", "batt", "phytane", "viewport", "preconveyance", "ferrament", "typhlectasis", "macromolecule", "bac", "feh", "troubleshooted", "unsuspicious", "marchet", "companionize", "nonpareil", "imperite", "azthionium", "carbonator", "tie", "propoxyphene", "emmetropism", "poi", "unsuspicious", "crackdown", "earthmove", "hyperanarchic", "imperite", "uncrowded", "ferrament", "arbory", "polyschematist", "skoo", "polyuric", "commuted", "wino", "macromolecule", "amnioallantoic", "commuted", "trimotors", "cattycorner", "typhlectasis", "phlyctaenae", "foldaway", "bac", "quadricapsular", "kyathoi", "ergusia", "chitarrino", "earthmove", "asterales", "coped", "zeallessness", "sociostatic", "coped", "urethrospasm", "rasant", "exencephalous", "ragman", "ragman", "moio", "approvableness", "hereagain", "marvelment", "pretracing", "poi", "checke", "tinction", "rosy", "bac", "troubleshooted", "flaxy", "choletherapy", "amnioallantoic", "skiey", "huffish", "epichoric", "typhlectasis", "trimotors", "dalar", "wabby", "ditriglyphic", "endostraca", "notacanthidae", "phycomycetes", "nonclaimable", "urogenital", "coner", "canaliculation", "semiannual", "sociostatic", "smeuth", "propoxyphene", "canaliculation", "duplicipennate", "inamovability", "coner", "buz", "quadricapsular", "hercules", "bowlder", "wino", "diphysite", "semioriental", "azthionium", "carunculated"]	1	TODO
["dalar", "preconveyance", "nonesthetical", "ecclesiologic", "trimotors", "cattycorner", "capsheaf", "othertimes", "urb", "anthropomantic", "burst", "auxosubstance", "hurriedly", "postcava", "duraquara", "liegefully", "smeuth", "othertimes", "hie", "yellowthroat", "woodpeckers", "hercules", "chitarrino", "incommoding", "polyschematist", "uncrowded", "duplicipennate", "gleg", "gooders", "millirems", "eutectoid"]	10	TODO
["stample", "phlyctaenae", "balks", "inness", "yaff", "ferter", "mese", "wabby", "wro", "overwhelms", "woodpeckers", "pairs", "cts", "choletherapy"]	-1	TODO
["allogamous", "reventilate", "skiey", "nalita", "picoid", "ear", "feh", "companionize", "morosis", "snirl"]	-1	TODO
["hvy", "batt", "amyridaceae", "mese", "warlikeness", "reventilate", "slipperyroot", "canaliculation", "lub", "firmisternal", "pairs", "nomadization", "bert", "palaeostriatal", "phytane", "approvableness", "lucre", "marvelment", "canaliculation", "phlyctaenae", "camphorphorone", "lucre", "parachutism", "unthaw", "kaempferol", "hyperanarchic", "stample", "uncrowded", "warlikeness", "hyperanarchic", "foldaway", "incan", "balks", "pickelhaube", "aecia", "litotes", "poi", "kyathoi", "incan", "wro", "moio", "nonesthetical", "huffish", "trimotors", "dogedom", "quaw", "ear", "underlineation", "androdioecious", "typhlectasis", "ferrament", "skoo", "troubleshooted", "brot", "diag", "tree", "canaliculation", "hurriedly", "zeallessness", "morosis", "millirems", "unthaw", "emmetropism", "commuted", "thrivingly", "marvelment", "sipes", "nonclaimable", "directing", "carbonator", "filamentous", "imperite", "wro", "galvanisation", "nonpareil", "nonclaimable", "galvanisation", "vesiculotomy", "diphysite", "uncambered", "ecclesiologic", "allogamous", "choletherapy", "incommoding", "recollections", "androdioecious", "reen", "pectoriloquism", "aimfully", "ragman", "semioriental", "cts", "inness", "asp", "velveteened", "korea", "alenu", "asp", "boh", "deisidaimonia", "ear", "recollections", "skiey", "anthropomantic", "marvelment", "nul", "slipperyroot", "imparipinnate", "morosis", "tie", "nomadization", "apotropaism", "myxosporidian", "postcava", "bert", "galvanisation", "atopy", "enhuile", "sulci", "helvin", "chitarrino", "unthaw", "gegger", "contemporising", "palaeostriatal", "nalita", "millirems", "stridulatory", "epoophoron", "hyperanarchic", "yaff", "capsheaf", "overwhelms", "preconveyance", "polyschematist", "prayerlessness", "stample", "allogamous", "nesogaea", "reventilate", "arbory", "womanly", "sociostatic", "commuted", "urogenital", "enhuile", "morosis", "parachutism", "liegefully", "poi", "liegefully", "determination", "balks", "biders", "gilt", "stridulatory", "atopy", "auxosubstance", "feh", "reventilate", "saltatorious", "quadricapsular", "feil", "bonchief", "imperite", "myxosporidian", "woodpeckers", "arbory", "atopy", "dalar", "slipperyroot", "sharra", "diag", "rasant", "gleg", "ametabolism", "balks", "urogenital", "pickelhaube", "firmisternal", "palaeostriatal", "approvableness", "phenacite", "soboles", "tree", "liegefully", "prayerlessness", "predigests", "yaff", "epoophoron", "palaeostriatal", "incan", "phytane", "atopy", "pectoriloquism", "premutiny", "pickelhaube", "earthmove", "bowermaiden", "stample", "subnotochordal", "phlyctaenae", "eutectoid", "bokard", "bert", "wabby", "eutectoid", "liegefully", "pectoriloquism", "yaff", "capsheaf", "aimfully", "asterales", "dyer", "brot", "kaempferol", "nonclaimable", "allogamous", "kaempferol", "kaempferol", "palaeostriatal", "crackdown", "aecia", "sog", "arbory", "tinction", "tranquillized", "earthmove", "nonpareil", "crackdown", "dyer", "incoronation", "bac", "yeld", "trichloro", "mese"]	1	TODO
["crackdown", "azthionium", "balks", "ferter", "subnotochordal", "bowlder", "reen", "innoxiously", "reventilate", "bac", "recollections", "epoophoron", "womanly", "troubleshooted", "boh", "parachutism"]	-1	TODO
["hercules", "choultry", "auxosubstance", "cattycorner", "fantastication", "myxosporidian", "leewardmost", "checke", "gilt", "arbory", "parachutism", "uncambered", "unsurprisingly", "troubleshooted", "ayu", "bowlder", "saltatorious", "lub", "amyridaceae", "incoronation", "bac", "bonchief", "moio", "hereagain", "warlikeness", "sociostatic", "epichoric", "deisidaimonia", "oylet", "skiey", "ironmen", "zeallessness", "dogedom", "botrylle", "quadricapsular", "unhuntable", "imparipinnate", "buz", "ayu", "tinction", "viewport", "ferrament", "predigests", "unhysterically", "feh", "bert", "enhuile", "allogamous", "unhorse", "flaxy", "diag", "updo", "inness", "empyesis", "moio", "innoxiously", "tranquillized", "oylet", "ayu", "korea", "cts", "yaff", "nonclaimable", "unsurprisingly", "ecclesiologic", "hyperanarchic", "aimfully", "anthropomantic", "duraquara", "directing", "hie", "batt", "atropinize", "companionize", "carbonator", "wino", "nonclaimable", "ergusia", "ferter", "gilt", "companionize", "macromolecule", "sog", "gilt", "semiannual", "companionize", "bescarf", "saltatorious", "dalar", "choultry", "eutectoid", "zeallessness", "duraquara", "uncrowded", "sociostatic", "pretracing", "imperceptibly", "clomp", "auxosubstance", "undy", "incoronation", "nomadization", "hurriedly", "woodpeckers", "bescarf", "evictors", "yeld", "parachutism", "phenacite", "tie", "urogenital", "rosy", "parachutism", "lucre", "nonpareil", "millirems", "polyuric", "unhysterically", "typhlectasis", "nonpareil", "bert", "bowlder", "centrarchidae", "ragman", "othertimes", "atopy", "oylet", "dyer", "wabby", "stample", "aecia", "gegger", "myxosporidian", "enhuile", "nalita", "bowermaiden", "atropinize"]	4	TODO
["premutiny", "nonesthetical", "camphorphorone", "nomadization", "turkeyback", "inamovability", "amnioallantoic", "ironmen", "ironmen", "reen", "cts", "rosy", "diphysite", "yaff", "deisidaimonia", "ditriglyphic", "wino", "parachutism", "nonpareil", "feh", "epichoric", "mese", "earthmove", "ecclesiologic", "nomadization", "shimose", "ecclesiologic", "azthionium", "palaeostriatal", "propoxyphene", "sog", "propoxyphene", "imperceptibly", "ferrament", "othertimes", "kyathoi", "hyperanarchic", "picoid", "dalar", "deisidaimonia", "hercules", "phenacite", "nonclaimable", "pretracing", "alenu", "redwings", "protodynastic", "semioriental", "mended", "emmetropism", "hyperanarchic", "burst", "moio", "ametabolism", "lucre", "unplayed", "urethrospasm", "epoophoron", "snirl", "eutectoid", "filamentous", "zeallessness", "lub", "pickelhaube", "apotropaism", "kyathoi", "gleg", "eutectoid", "vesiculotomy", "endostraca", "balks", "mended", "polyschematist", "gleg", "feh", "marvelment", "semiannual", "notacanthidae", "wringing", "ragman", "litotes", "wro", "shimose", "yeld", "coped", "ergusia", "filamentous", "subnotochordal", "perissological", "hwa", "aimfully", "brot", "phytane", "wringing", "clomp", "centrarchidae", "protodynastic", "undy", "capsheaf", "premutiny", "azthionium", "yeld", "underlineation", "companionize", "imparipinnate", "incommoding", "wringing", "nul", "poi", "epichoric", "unplayed", "tinction", "updo", "macromolecule", "recollections", "nomadization", "cattycorner", "nul", "sociostatic", "nonesthetical", "flesher", "nesogaea", "eutectoid", "yaff", "hyperanarchic", "apotropaism", "stample", "troubleshooted", "thrivingly", "nalita", "trichloro", "semiannual", "botrylle", "quaw", "coped", "tinction", "overwhelms", "foldaway", "incoronation", "chitarrino", "epichoric", "mese", "capsheaf", "kyathoi", "crackdown", "feil", "chitarrino", "propoxyphene", "othertimes", "aimfully", "updo", "camphorphorone", "snirl", "moio", "hereagain", "ayu", "skiey", "sarcolemmic", "pickelhaube", "brot", "brot", "mended", "premutiny", "fantastication", "subnotochordal", "camphorphorone", "checke", "bescarf", "unhysterically", "nesogaea", "zeallessness", "reen", "arbory", "notacanthidae", "stridulatory", "foldaway", "nonesthetical", "ditriglyphic", "ferter", "misput", "bac", "pectoriloquism", "carunculated", "sociostatic", "helvin", "ear", "stridulatory", "nesogaea", "misput", "gegger", "coped", "undy", "oylet", "unhorse", "exencephalous", "contemporising", "pickelhaube", "androdioecious", "nomadization", "flaxy", "predigests", "macromolecule", "semioriental", "duraquara", "tie", "imperite", "phenacite", "kaempferol", "atropinize", "filtrates", "bescarf", "asterales", "warlikeness", "shimose", "unsuspicious", "trichloro", "unhorse", "naf", "urb", "ferter", "velveteened", "unhorse", "empyesis", "tubificidae", "nonpareil", "allogamous", "shimose", "brot", "burst", "skoo", "eutectoid", "duplicipennate", "nul", "ayu", "androdioecious", "exencephalous", "urogenital", "urogenital", "centrarchidae", "lucre", "chammy", "dogedom", "auxosubstance", "wabby", "subnotochordal", "tie", "flesher", "dalar", "semiannual", "phytane", "biders", "deisidaimonia", "evictors", "ecclesiologic", "botrylle", "nomadization", "overwhelms", "epichoric", "huffish", "apotropaism", "kyathoi", "flesher", "amyridaceae", "hercules", "smeuth", "viewport", "directing", "eutectoid", "undy", "lucre", "inamovability", "carbonator", "azthionium", "gooders", "sharra", "approvableness", "postcava", "othertimes", "poi", "imperite", "overwhelms", "hvy", "nesogaea", "gegger", "palaeostriatal", "unthaw", "aimfully", "preconveyance", "aecia", "auxosubstance", "crackdown", "flaxy", "womanly", "predigests", "hvy", "tranquillized", "urb", "rasant", "uncrowded", "hereagain", "sog", "crackdown", "zeallessness", "gegger", "flesher", "ayu", "incoronation", "kaempferol", "typhlectasis", "empyesis", "fantastication", "empyesis", "botrylle", "exencephalous", "overwhelms", "diag", "choletherapy", "azthionium", "poi", "duraquara", "unhysterically", "cts", "nomadization", "updo", "trichloro", "androdioecious", "carbonator", "ametabolism", "hyperanarchic", "unhysterically", "asp", "naf", "woodpeckers", "commuted", "dalar", "marchet", "choultry", "urogenital", "anthropomantic", "ergusia", "typhlectasis", "nesogaea", "asp", "ferter", "nonclaimable", "unthaw", "woodpeckers", "sharra", "leewardmost", "hvy", "mese", "unhorse", "tubificidae", "smeuth", "bowlder", "bac", "exencephalous", "deisidaimonia", "choletherapy", "imperceptibly", "phenacite", "ametabolism", "cattycorner", "saltatorious", "cattycorner", "epichoric", "deisidaimonia", "semioriental", "soboles", "oylet", "unplayed", "semioriental", "alenu", "lucre", "camphorphorone", "camphorphorone", "recollections", "yaff", "tie", "macromolecule", "hurriedly", "unhysterically", "sigmoid", "galvanisation", "incommoding", "unthaw", "marvelment", "buz", "carunculated", "incommoding", "pycnic", "choultry", "deisidaimonia", "urethrospasm", "dogedom", "morosis", "poi", "marchet", "inamovability", "bert", "overwhelms", "sulci", "myxosporidian", "othertimes", "woodpeckers", "aecia", "stridulatory"]	1	TODO
["sog", "amyridaceae", "wro", "shimose", "subnotochordal", "endostraca", "predigests", "unhorse", "uncambered", "postcava", "atopy", "semioriental", "korea", "hercules", "wro", "slipperyroot", "coped"]	12	TODO
