int	int	int
10146337	1536	6605	TODO
104375916	14947	6983	TODO
3072	11445176	0	TODO
16319617	2473	6599	TODO
476093209	8	59511651	TODO
522974428	7	74710632	TODO
135	11815863	0	TODO
387566	66800534	0	TODO
4223	2931737	0	TODO
7	102707	0	TODO
1870445522	2797905	668	TODO
140	20797087	0	TODO
1	164024	0	TODO
253695711	677	374735	TODO
642450067	49561410	12	TODO
1336482	96	13921	TODO
30	46572	0	TODO
807262435	205968856	3	TODO
1055452212	115225100	9	TODO
3556	552	6	TODO
1961	185	10	TODO
50986740	46035225	1	TODO
105876	48047729	0	TODO
245796841	57	4312225	TODO
593019445	178	3331569	TODO
499534	2142992	0	TODO
33870	120131	0	TODO
40621861	2	20310930	TODO
40247	1132	35	TODO
366874	11	33352	TODO
26930606	884	30464	TODO
4191440	507025	8	TODO
1686	99	17	TODO
1100	66392259	0	TODO
256	21	12	TODO
19332	5215	3	TODO
17671583	79	223690	TODO
60751780	1784726	34	TODO
4713	41878643	0	TODO
11	470	0	TODO
2500294	3207	779	TODO
13	1481451	0	TODO
10618	48	221	TODO
12	164	0	TODO
27	8894	0	TODO
232953	27101457	0	TODO
117630796	492	239086	TODO
528	112687	0	TODO
151	596	0	TODO
95674	206043	0	TODO
1430	25	57	TODO
20281	189444588	0	TODO
2	21641	0	TODO
13	69	0	TODO
899812	290204897	0	TODO
89665621	5361	16725	TODO
194062	7682	25	TODO
118853	619071	0	TODO
99114881	10619848	9	TODO
4237	1020116	0	TODO
462	202709	0	TODO
203993	55736976	0	TODO
28809874	26	1108072	TODO
15	91896	0	TODO
1178406328	36576	32218	TODO
8457	178320972	0	TODO
88641608	13948	6355	TODO
5555962	239029661	0	TODO
40	1519	0	TODO
1358829	349803383	0	TODO
47	119366321	0	TODO
8	3260336	0	TODO
8450963	3278	2578	TODO
3815	188461201	0	TODO
10	12728645	0	TODO
107	280214902	0	TODO
45	7964	0	TODO
1503	55160	0	TODO
3617	75075	0	TODO
28824	2594	11	TODO
6301	326	19	TODO
11879688	348	34137	TODO
12587346	239633477	0	TODO
987999541	12302	80312	TODO
1776395	5288	335	TODO
72	205616541	0	TODO
1	230429	0	TODO
153480	1298	118	TODO
585881	125741	4	TODO
93	77843	0	TODO
76	634510286	0	TODO
2429	13	186	TODO
8098	11333	0	TODO
43	352919	0	TODO
1426	3899	0	TODO
242	58	4	TODO
1593	5	318	TODO
11	30	0	TODO
5437	6	906	TODO
2	741549	0	TODO
5732	56108	0	TODO
75	5801	0	TODO
80695484	338	238744	TODO
11	2670	0	TODO
103500	227	455	TODO
98969	104770419	0	TODO
5	15	0	TODO
360	6	60	TODO
4	1891165	0	TODO
91863	65136	1	TODO
25907	7441826	0	TODO
0	6117251	0	TODO
316083077	2826	111848	TODO
5	31	0	TODO
57130	3991876	0	TODO
48	11751494	0	TODO
3093034	19338554	0	TODO
15091	449807505	0	TODO
29493988	130079620	0	TODO
20	1845144	0	TODO
1231	711	1	TODO
285	51048	0	TODO
57836	1159	49	TODO
3466	76407127	0	TODO
4000	150	26	TODO
241880700	30	8062690	TODO
13323	292795	0	TODO
4	4539	0	TODO
1066497404	11660	91466	TODO
512	6883	0	TODO
0	5	0	TODO
138	7308244	0	TODO
181696	69	2633	TODO
286	656840	0	TODO
10528733	2643	3983	TODO
1593581131	17157	92882	TODO
656845	38155	17	TODO
2580345	4383345	0	TODO
64192	567133	0	TODO
3172614	2551886	1	TODO
5	1936772	0	TODO
372748	8937916	0	TODO
7	42	0	TODO
13788	2504	5	TODO
2043328950	312279527	6	TODO
3941	2065365	0	TODO
8104326	4474	1811	TODO
15479206	15	1031947	TODO
620367179	9	68929686	TODO
383147851	6291620	60	TODO
7082	416500	0	TODO
273	3805446	0	TODO
938	429371670	0	TODO
8	133	0	TODO
16122476	10470537	1	TODO
16998396	424609	40	TODO
445684	235303	1	TODO
10819031	6	1803171	TODO
99055	383113	0	TODO
6750533	573	11781	TODO
3225421	28944	111	TODO
7788	26573	0	TODO
677	261690	0	TODO
185845867	93	1998342	TODO
967712	109	8878	TODO
207	828	0	TODO
61	663	0	TODO
1020	4233	0	TODO
12517849	192225	65	TODO
337	27147043	0	TODO
60433792	24972	2420	TODO
29957546	27816	1076	TODO
154	922	0	TODO
77053421	51226	1504	TODO
1006814	7405363	0	TODO
1384026	20815655	0	TODO
69779786	79987402	0	TODO
3717	15027	0	TODO
95	1	95	TODO
125996	4649	27	TODO
6	3014	0	TODO
1432376	7844	182	TODO
6882788	15	458852	TODO
6674353	1	6674353	TODO
11533	6571	1	TODO
18611958	160885	115	TODO
883450964	16564	53335	TODO
4269472	98675	43	TODO
67	20	3	TODO
3	762	0	TODO
4	25	0	TODO
13490355	309	43658	TODO
174095704	154419305	1	TODO
173704	624875	0	TODO
110452938	30513	3619	TODO
1816777391	107889629	16	TODO
2055	20	102	TODO
15	2097280794	0	TODO
16428275	7923846	2	TODO
411	7	58	TODO
3677	264241010	0	TODO
1730018961	31045	55726	TODO
471928	206082	2	TODO
1	2729430	0	TODO
36137	1952295	0	TODO
535911	42856510	0	TODO
562078	846002	0	TODO
1010	16	63	TODO
1923095	537133	3	TODO
97487237	21	4642249	TODO
13994488	4	3498622	TODO
113026	635189	0	TODO
65233044	797253584	0	TODO
183946841	1396	131767	TODO
5	4373772	0	TODO
399	832883552	0	TODO
35	118090	0	TODO
35702012	53799947	0	TODO
27996	1	27996	TODO
129147	445529287	0	TODO
1339881401	79437220	16	TODO
1767	4618371	0	TODO
15	29	0	TODO
45217	15	3014	TODO
164	11	14	TODO
45	14939	0	TODO
13	6	2	TODO
368	31009	0	TODO
218	106	2	TODO
189	1413973	0	TODO
416	434149	0	TODO
24	7	3	TODO
6	318681	0	TODO
194145679	505152	384	TODO
384459	2796	137	TODO
299	33027744	0	TODO
99940	31165	3	TODO
626216808	1025483	610	TODO
64650	480940113	0	TODO
11687333	1130961	10	TODO
6	12	0	TODO
40	3920	0	TODO
326	4830	0	TODO
912144	9254525	0	TODO
61466545	2051992	29	TODO
16	437	0	TODO
1735	200028	0	TODO
108398	124638	0	TODO
217309	6	36218	TODO
765491	14525	52	TODO
13950	123934	0	TODO
2	1465234759	0	TODO
84	843105	0	TODO
490990	8	61373	TODO
18365	380568220	0	TODO
27	7714501	0	TODO
26372971	5761	4577	TODO
8764660	765481	11	TODO
185	191725	0	TODO
28639	125610	0	TODO
3	196047931	0	TODO
908	16411549	0	TODO
15501271	11714	1323	TODO
24964	160208	0	TODO
116511080	8	14563885	TODO
9473853	28569	331	TODO
4427	296510110	0	TODO
26339619	4059	6489	TODO
754	202283963	0	TODO
58	6394558	0	TODO
60654	44663688	0	TODO
1	617	0	TODO
15071905	15808	953	TODO
4	18951179	0	TODO
785	95717445	0	TODO
223	1879976	0	TODO
236681915	67224346	3	TODO
635	38165	0	TODO
110666610	13307360	8	TODO
95	38	2	TODO
48	26579	0	TODO
46	1402	0	TODO
6	3	2	TODO
0	308984759	0	TODO
2164074	72	30056	TODO
115225760	8473	13599	TODO
7322	216	33	TODO
27134	16387360	0	TODO
157787	880442	0	TODO
1283394	34951415	0	TODO
10484	3885	2	TODO
7638	25413	0	TODO
36	13042	0	TODO
10	38105	0	TODO
12369	941702	0	TODO
1235	12105204	0	TODO
4288	304	14	TODO
13660	37155692	0	TODO
3	15574	0	TODO
14	4006	0	TODO
210	9	23	TODO
58674451	188417990	0	TODO
363	10314	0	TODO
119679	2352890	0	TODO
2832	4577	0	TODO
396	757552	0	TODO
50	13	3	TODO
1190621	97747943	0	TODO
48709	72406	0	TODO
37456054	7400	5061	TODO
321918	6659586	0	TODO
206630	46	4491	TODO
13945284	82574	168	TODO
63	112448	0	TODO
458441377	346	1324975	TODO
674989067	36972	18256	TODO
2573963	31968444	0	TODO
28	95249	0	TODO
12032128	1409181082	0	TODO
3218960	4096619	0	TODO
131144446	414636563	0	TODO
386470453	7631	50644	TODO
3	462838	0	TODO
319524591	2821	113266	TODO
1975687461	152610	12945	TODO
39	127226	0	TODO
5267	6	877	TODO
22723	975	23	TODO
7723	2816	2	TODO
3828	31913	0	TODO
5806	8155	0	TODO
895036478	13	68848959	TODO
262	1644783	0	TODO
6613	567673295	0	TODO
129516062	24392164	5	TODO
481	7990	0	TODO
41714	1044063119	0	TODO
8097802	654	12381	TODO
52117851	423182614	0	TODO
26309	1554257	0	TODO
12	3265163	0	TODO
1	1434692	0	TODO
360078	326	1104	TODO
9338778	125614	74	TODO
72355698	9	8039522	TODO
709	17607958	0	TODO
9	184	0	TODO
57161262	957924682	0	TODO
1060278719	51123617	20	TODO
7	1603557608	0	TODO
921	809	1	TODO
178864	493	362	TODO
917	56	16	TODO
8163932	158055538	0	TODO
985835	36	27384	TODO
161411080	18947	8519	TODO
11784	273313974	0	TODO
1179030	2466	478	TODO
10421077	240	43421	TODO
177	196669505	0	TODO
62	250651	0	TODO
453114471	6	75519078	TODO
286252497	72381	3954	TODO
6	40462840	0	TODO
330	48518223	0	TODO
469	3581	0	TODO
39863	139272	0	TODO
214	405496	0	TODO
3029	16649114	0	TODO
2676	172326	0	TODO
1105	672	1	TODO
231061009	2	115530504	TODO
89392	193953155	0	TODO
2	26	0	TODO
3	245873827	0	TODO
7	32237	0	TODO
591	934	0	TODO
1167477	1068	1093	TODO
10147	26	390	TODO
22784830	147	154998	TODO
1019700385	13	78438491	TODO
98434	294797	0	TODO
2866947	340291819	0	TODO
59202806	188	314908	TODO
58	1051296910	0	TODO
1336733	5435715	0	TODO
124	18268519	0	TODO
685	70	9	TODO
119	15	7	TODO
4154548	1234	3366	TODO
21500	211	101	TODO
12	420844	0	TODO
30440	24695509	0	TODO
470840	5477046	0	TODO
7299953	243	30040	TODO
256838	29	8856	TODO
1380556015	4114889	335	TODO
146911403	10	14691140	TODO
479599345	3537	135594	TODO
29914	28	1068	TODO
884036	48	18417	TODO
536	220148654	0	TODO
530	53	10	TODO
533529465	228	2340041	TODO
60689923	770445	78	TODO
86379	3069534	0	TODO
2344	24089	0	TODO
91	168864515	0	TODO
106029	4	26507	TODO
1681	2407	0	TODO
452	47418884	0	TODO
185	51	3	TODO
9486006	52592511	0	TODO
228366	10	22836	TODO
143	679	0	TODO
169121	18016109	0	TODO
23	5625	0	TODO
252307405	5201097	48	TODO
13825063	154545	89	TODO
80	111	0	TODO
15923216	16	995201	TODO
2846291	1735771	1	TODO
809	170	4	TODO
43485	1012404983	0	TODO
4392589	8603940	0	TODO
52396695	6824491	7	TODO
38898	3341	11	TODO
254854	1606	158	TODO
7	4986	0	TODO
3846	307461356	0	TODO
107636	1918802593	0	TODO
1964471	115	17082	TODO
51	1794	0	TODO
6975	379	18	TODO
2047	267458754	0	TODO
37232809	870748990	0	TODO
953	230456368	0	TODO
18482608	999660345	0	TODO
3	1655	0	TODO
70	5787	0	TODO
25383519	63890	397	TODO
6789796	598603	11	TODO
15	126287	0	TODO
432	6894	0	TODO
115565274	62044128	1	TODO
1769	5010639	0	TODO
452124439	46	9828792	TODO
2068210	303868654	0	TODO
9877708	369	26768	TODO
153	613	0	TODO
2288254	169557425	0	TODO
10	194684377	0	TODO
317255	20726041	0	TODO
759744293	3608	210572	TODO
6	13709111	0	TODO
13484	16755773	0	TODO
256	6664	0	TODO
2	123	0	TODO
3100	7275	0	TODO
1047332	13	80564	TODO
127	810829011	0	TODO
1003	29417621	0	TODO
4	27981766	0	TODO
3804	1893	2	TODO
13831493	46817105	0	TODO
1278012687	20	63900634	TODO
355465	13223	26	TODO
1664	2420697	0	TODO
38790	428566045	0	TODO
463985	7	66283	TODO
126408	41	3083	TODO
1042	18981554	0	TODO
76912689	913243616	0	TODO
113763410	46373161	2	TODO
62852	31	2027	TODO
791856559	50744147	15	TODO
206801	218486	0	TODO
6340044	35	181144	TODO
87010338	6041	14403	TODO
884497465	1010	875740	TODO
78876	764	103	TODO
223	5969753	0	TODO
68	5	13	TODO
692175	403888	1	TODO
7465	6172	1	TODO
8183	14	584	TODO
1852	98319	0	TODO
4746	206338	0	TODO
7	757	0	TODO
3680	3	1226	TODO
1360243505	134258	10131	TODO
512695	129600	3	TODO
63897789	1193696	53	TODO
2598650	334565	7	TODO
206884	54	3831	TODO
30108	299855318	0	TODO
2	15110276	0	TODO
143749	83528354	0	TODO
56154	125	449	TODO
11919207	318408418	0	TODO
6	279599927	0	TODO
183348859	8142	22518	TODO
31078224	3512849	8	TODO
106149	376063	0	TODO
50578232	5	10115646	TODO
42956	379116784	0	TODO
197648	139610439	0	TODO
1145987	48831	23	TODO
4	337	0	TODO
22	127411305	0	TODO
633295954	30345576	20	TODO
342	97816873	0	TODO
308380	24936582	0	TODO
686965	1	686965	TODO
2705709	352	7686	TODO
21294	131879785	0	TODO
37118279	105	353507	TODO
789793683	12	65816140	TODO
1538468	3636662	0	TODO
529287588	3795178	139	TODO
122542	18099	6	TODO
32071	205	156	TODO
21761330	15	1450755	TODO
164151	787115401	0	TODO
41759	27	1546	TODO
67	6	11	TODO
18287	9674275	0	TODO
51270141	8104552	6	TODO
320670662	12429	25800	TODO
202713449	1136759	178	TODO
143757667	33	4356292	TODO
23458381	50566252	0	TODO
146214810	24688447	5	TODO
29714	788195	0	TODO
718	921124167	0	TODO
611877	937738150	0	TODO
10972325	119153220	0	TODO
386269	53	7288	TODO
1848875	75742058	0	TODO
2700851	4524123	0	TODO
2925	42222762	0	TODO
1033188997	6957820	148	TODO
17421	6	2903	TODO
1691165	18	93953	TODO
2135	1794	1	TODO
497	2686442	0	TODO
114	1	114	TODO
40238	2654146	0	TODO
16363755	933794	17	TODO
14645	121905	0	TODO
696874810	1047542	665	TODO
28389943	24995	1135	TODO
32230	5589150	0	TODO
76	4098589	0	TODO
841	9	93	TODO
3627	109213237	0	TODO
4	32965768	0	TODO
180	3704	0	TODO
2429	187	12	TODO
74957	5	14991	TODO
4390	238120700	0	TODO
13640766	29236	466	TODO
467	1811	0	TODO
25	93	0	TODO
111	374689193	0	TODO
321760067	22467879	14	TODO
7513360	993802	7	TODO
761	1779	0	TODO
1902144	484	3930	TODO
102067	1	102067	TODO
51	7709	0	TODO
5615555	3470882	1	TODO
104463	7644	13	TODO
17645	57783053	0	TODO
10410211	16396	634	TODO
16764755	87632	191	TODO
28454096	81	351285	TODO
394883	194350767	0	TODO
7408	8127	0	TODO
65593291	26	2522818	TODO
614	12548261	0	TODO
946473364	1801	525526	TODO
14627846	5271048	2	TODO
116514158	6901227	16	TODO
75	61046	0	TODO
463	207512046	0	TODO
30	5873233	0	TODO
6024922	55457199	0	TODO
171126	7366779	0	TODO
744	4	186	TODO
1004199	125616099	0	TODO
105264489	7	15037784	TODO
106311715	1127176217	0	TODO
255	1778021	0	TODO
32092	12782259	0	TODO
35898	6675123	0	TODO
24362	987407700	0	TODO
11	4337	0	TODO
31738419	1831532	17	TODO
3726	163815	0	TODO
210835923	11248	18744	TODO
15	832	0	TODO
1523666808	8338	182737	TODO
1582	1193222	0	TODO
42	13510	0	TODO
24537	9062429	0	TODO
792292	91818	8	TODO
115454	17	6791	TODO
641012445	21663400	29	TODO
2732	15	182	TODO
137442	481729	0	TODO
70665	200721623	0	TODO
40200953	1770300	22	TODO
565226103	14646	38592	TODO
250293	3932	63	TODO
2890605	9932354	0	TODO
1	15139827	0	TODO
952969124	20598	46265	TODO
38485068	22482140	1	TODO
0	831992	0	TODO
0	3528340	0	TODO
6258	551	11	TODO
5863	7067272	0	TODO
104984	4082174	0	TODO
21868	4154	5	TODO
103316	182660015	0	TODO
36735	839807	0	TODO
386605207	473734400	0	TODO
453935	37	12268	TODO
31229	379331377	0	TODO
14973	167670	0	TODO
1191498811	316413	3765	TODO
279	57176925	0	TODO
179	712814432	0	TODO
9	3290	0	TODO
1194203	2184256	0	TODO
48	19	2	TODO
4	75	0	TODO
3753137	34	110386	TODO
2504	1827250	0	TODO
14062173	1052	13367	TODO
21571348	1901	11347	TODO
833058	4	208264	TODO
28135329	9681	2906	TODO
17	423607257	0	TODO
3914786	13507020	0	TODO
139	21114	0	TODO
6443	59773331	0	TODO
69368376	36878557	1	TODO
50	722267	0	TODO
2422	26	93	TODO
188	445282	0	TODO
7296	21	347	TODO
118982095	9	13220232	TODO
542902659	8019586	67	TODO
122388	61	2006	TODO
171025483	398341	429	TODO
2301	39704	0	TODO
490765009	3138315	156	TODO
569509	845034	0	TODO
22704392	3496518	6	TODO
18	101	0	TODO
1609551838	44171	36439	TODO
52514	5	10502	TODO
577	73098786	0	TODO
22	258451942	0	TODO
8826	7166019	0	TODO
144136196	8566719	16	TODO
27295650	25501	1070	TODO
7971	9	885	TODO
129656	43671	2	TODO
444955	516	862	TODO
131	5625	0	TODO
3329820	220	15135	TODO
9607449	169117	56	TODO
212815475	54	3941027	TODO
27873	2313	12	TODO
13	82	0	TODO
55	1	55	TODO
6	24	0	TODO
6313143	48504	130	TODO
231	335670807	0	TODO
546041	210097	2	TODO
3	328850	0	TODO
684588218	1583	432462	TODO
61	34251	0	TODO
6527	19	343	TODO
0	6	0	TODO
2073	3	691	TODO
9650433	374233395	0	TODO
115104	121000903	0	TODO
700	24	29	TODO
60	23399	0	TODO
24022	2676	8	TODO
1713715548	52411366	32	TODO
12007	205	58	TODO
466580	85	5489	TODO
284231794	4948514	57	TODO
13877	1243	11	TODO
205331	45	4562	TODO
5882757	1696867	3	TODO
344270085	12	28689173	TODO
277013902	3364	82346	TODO
3388	6892067	0	TODO
125808	28490140	0	TODO
41	9318	0	TODO
844574741	15018382	56	TODO
3995	13121	0	TODO
4173	3041	1	TODO
788938579	26758	29484	TODO
14129	230	61	TODO
1928566	1900	1015	TODO
6	704	0	TODO
898906	28199	31	TODO
37	47	0	TODO
3009	27	111	TODO
5118	158628262	0	TODO
78	58	1	TODO
734	95395885	0	TODO
50	3603	0	TODO
345	2144	0	TODO
48470121	9469	5118	TODO
7560	228	33	TODO
4	12803	0	TODO
2822647	9173013	0	TODO
985	28639	0	TODO
95667184	960	99653	TODO
22651044	189221	119	TODO
55	27831623	0	TODO
1594	210138	0	TODO
189	1	189	TODO
49277326	39702	1241	TODO
342144	2303	148	TODO
2835	37581460	0	TODO
852	3278	0	TODO
0	25612520	0	TODO
24240403	7631770	3	TODO
30	4782090	0	TODO
300092	19418083	0	TODO
754589	155744	4	TODO
420	1594329465	0	TODO
15737348	418657	37	TODO
2578	914	2	TODO
199	56953	0	TODO
16605	216	76	TODO
22265058	926289	24	TODO
5988	11895673	0	TODO
1595084	100052	15	TODO
4202	2521	1	TODO
16976	10736205	0	TODO
34	4628	0	TODO
15196779	807	18831	TODO
4201	2376	1	TODO
169109742	1	169109742	TODO
45159407	110	410540	TODO
114	2502	0	TODO
58584210	18680610	3	TODO
71585	353111757	0	TODO
3	17	0	TODO
1212	657	1	TODO
9	93	0	TODO
903541	1605	562	TODO
150608219	404	372792	TODO
52615	113	465	TODO
107	455893	0	TODO
731776	15	48785	TODO
11039	455	24	TODO
207021521	2	103510760	TODO
31080031	863548	35	TODO
3008	26490445	0	TODO
13239	1742	7	TODO
175	3	58	TODO
4	657230	0	TODO
23823	218	109	TODO
125029	5438	22	TODO
89	18	4	TODO
7	28117132	0	TODO
1911	15	127	TODO
15603	16	975	TODO
5	89	0	TODO
27337030	83694317	0	TODO
13	1093	0	TODO
127949044	166521	768	TODO
31296	111494	0	TODO
94596052	54685	1729	TODO
8263493	84161844	0	TODO
606463260	5498914	110	TODO
13291942	32118672	0	TODO
816268	60221012	0	TODO
102091197	20	5104559	TODO
929585	61	15239	TODO
252432985	1982714459	0	TODO
3	1250848	0	TODO
952	26	36	TODO
196	63596525	0	TODO
200173976	28	7149070	TODO
6754606	235	28743	TODO
60	19	3	TODO
25837	1083	23	TODO
1672754	1512	1106	TODO
125	4420200	0	TODO
449	101370659	0	TODO
650253	173423	3	TODO
17	225	0	TODO
21597	1093631	0	TODO
199397	1681339	0	TODO
0	129475918	0	TODO
1195164	607592595	0	TODO
527157357	11479	45923	TODO
4115	74887	0	TODO
261030	1756169	0	TODO
479	42925	0	TODO
50114	265836	0	TODO
52412589	28226	1856	TODO
778	211224	0	TODO
68	911	0	TODO
104444	4004235	0	TODO
512041	4990722	0	TODO
25138	110715742	0	TODO
2384	16602065	0	TODO
1706533292	177477019	9	TODO
7	19658	0	TODO
7421231	3372	2200	TODO
16178890	64490616	0	TODO
7651	11	695	TODO
35107	63376025	0	TODO
1129659324	3881376	291	TODO
20696	953750	0	TODO
15296	7285	2	TODO
3240122	567	5714	TODO
603	1997	0	TODO
516651	1490072	0	TODO
38	117922576	0	TODO
129976677	308	422002	TODO
3151	1609	1	TODO
4222	79694	0	TODO
30	883426	0	TODO
248336	2473	100	TODO
567883	99660152	0	TODO
29	3509	0	TODO
1648125	307282	5	TODO
1846	28126	0	TODO
1008421	861	1171	TODO
4763425	14176	336	TODO
73	4092	0	TODO
3	69	0	TODO
18183	12646041	0	TODO
49610	1290	38	TODO
0	20459	0	TODO
1704944	3069	555	TODO
5	1043101	0	TODO
116214	40371	2	TODO
10	52	0	TODO
171013	490492	0	TODO
2	249089971	0	TODO
284564087	1271309800	0	TODO
42242	42	1005	TODO
65307348	192882	338	TODO
292	367	0	TODO
3	22594818	0	TODO
3626713	7338411	0	TODO
24456	88088	0	TODO
13315651	15	887710	TODO
88490666	2155712	41	TODO
76	7	10	TODO
20432	242524	0	TODO
620516	2773034	0	TODO
2626	5	525	TODO
33904	3703885	0	TODO
107367	1901450517	0	TODO
173239	6325747	0	TODO
586	56082	0	TODO
74586068	13580137	5	TODO
25782	881563	0	TODO
860146	488	1762	TODO
1987	1660604609	0	TODO
4285093	450	9522	TODO
1409	376378	0	TODO
125606	86	1460	TODO
1810	286755983	0	TODO
33	250448936	0	TODO
215288	923	233	TODO
1942	126	15	TODO
531	4645	0	TODO
139525	5	27905	TODO
9	618837	0	TODO
11947	6	1991	TODO
29887	4430	6	TODO
7	27356230	0	TODO
159	8	19	TODO
50	1188	0	TODO
1586	38418	0	TODO
31	30322173	0	TODO
161379983	8992	17947	TODO
359883	54	6664	TODO
707828	9664958	0	TODO
1	717304927	0	TODO
179	11904521	0	TODO
368407631	6	61401271	TODO
147997	804246654	0	TODO
38401	3	12800	TODO
2737	254271814	0	TODO
353787828	213044	1660	TODO
81480	1622525	0	TODO
23663	1322668	0	TODO
12798532	656554426	0	TODO
34866	1115035	0	TODO
632637	1764879	0	TODO
1158737	904683	1	TODO
7	20233877	0	TODO
217959193	14860	14667	TODO
3406596	119093	28	TODO
464849755	210400	2209	TODO
262716	4452	59	TODO
1054185642	10	105418564	TODO
77453	2018363	0	TODO
5	757	0	TODO
61590	209	294	TODO
15084025	2054586	7	TODO
6230	39543604	0	TODO
35	2537	0	TODO
1682818	62	27142	TODO
12	796631738	0	TODO
206	219175	0	TODO
172315809	251	686517	TODO
247387	14110553	0	TODO
456	1129297	0	TODO
18	16402609	0	TODO
30590	5	6118	TODO
4976	861716	0	TODO
508321	918922863	0	TODO
241	4092137	0	TODO
18	127081	0	TODO
763898839	3884	196678	TODO
383506	353	1086	TODO
31	4359225	0	TODO
85077328	1909	44566	TODO
171	7	24	TODO
1403343255	6121977	229	TODO
20	21070	0	TODO
194434162	4114	47261	TODO
465996	29	16068	TODO
49440746	27627067	1	TODO
7993	923	8	TODO
2228	389	5	TODO
1346764686	46356	29052	TODO
239049	383	624	TODO
1369413	172	7961	TODO
93941606	78436806	1	TODO
210532753	124556084	1	TODO
348727057	699550865	0	TODO
10459988	9453	1106	TODO
102	56353526	0	TODO
0	60877	0	TODO
97	443168	0	TODO
6	68	0	TODO
3145230	203	15493	TODO
11	47143005	0	TODO
15777	717	22	TODO
3110433	2786	1116	TODO
557432	30	18581	TODO
1836208	35412902	0	TODO
2427	3060688	0	TODO
1	289820062	0	TODO
1033	17316960	0	TODO
2877	1686358	0	TODO
4701239	9061431	0	TODO
3381877	7634115	0	TODO
674	15007977	0	TODO
3197	363956	0	TODO
0	59	0	TODO
3656877	24554	148	TODO
255043303	15698475	16	TODO
201492423	2091	96361	TODO
563115763	349	1613512	TODO
5445	197671854	0	TODO
120080777	1927	62314	TODO
19	1734	0	TODO
0	445	0	TODO
17180	2741	6	TODO
443053	25	17722	TODO
244920898	120322	2035	TODO
9444136	667831	14	TODO
50102399	686179513	0	TODO
228706	2	114353	TODO
480831	77290	6	TODO
6998	14	499	TODO
3641	28	130	TODO
357	41874384	0	TODO
10796118	10	1079611	TODO
7	57	0	TODO
6990	6284	1	TODO
42339157	1819	23276	TODO
15619	15351855	0	TODO
80539218	453	177790	TODO
45851	264472230	0	TODO
4614671	53632222	0	TODO
1633	2457406	0	TODO
83839398	291	288107	TODO
6	46075085	0	TODO
3450	132747147	0	TODO
24	49	0	TODO
4349	1959018	0	TODO
15600	100	156	TODO
1104	372284	0	TODO
7471	409	18	TODO
1860	14831	0	TODO
3487254	22985872	0	TODO
1978	427	4	TODO
46985911	9992952	4	TODO
517	7963	0	TODO
236	258077783	0	TODO
251615029	5	50323005	TODO
361	19208831	0	TODO
20	20493943	0	TODO
121	2215	0	TODO
1	79	0	TODO
104310	53	1968	TODO
167093	4	41773	TODO
12	3175	0	TODO
2901032	60475	47	TODO
11746805	13789	851	TODO
883520207	88809279	9	TODO
145889217	732	199302	TODO
6871378	1655043870	0	TODO
112969587	27235351	4	TODO
1792215791	254	7055967	TODO
12435	185	67	TODO
234962	1781	131	TODO
94024919	4	23506229	TODO
6574180	2	3287090	TODO
1901871501	14489	131263	TODO
41877523	937075360	0	TODO
33	468247	0	TODO
919813298	46013913	19	TODO
1882320173	113051	16650	TODO
108801	467334911	0	TODO
91	10760	0	TODO
396008230	804514378	0	TODO
100	29886	0	TODO
1083	274395	0	TODO
12709675	740	17175	TODO
7969685	644394902	0	TODO
29115	606843	0	TODO
8689	339956	0	TODO
854038657	4357	196015	TODO
623	21300	0	TODO
0	23	0	TODO
1015	217094498	0	TODO
2	7180	0	TODO
1757264	993301	1	TODO
345423	112	3084	TODO
2389	2972182	0	TODO
76	48	1	TODO
801543653	46964	17067	TODO
