binary_tree(int)	bool
[5, null, -3, null, 5, 6, null, -4, null, null, 1]	false	TODO
[1, null, 2, null, 2, 3, null, -1, null, -4]	false	TODO
[-2, null, 7]	true	TODO
[0, null, 32, 8, null, null, 20, null, 46]	false	TODO
[3, null, -1, 3, 0, null, -2, 6, 4]	false	TODO
[5, null, 4, 5, 8, -2, null, null, 2]	false	TODO
[0, null, 2, 1, 7, 0]	true	TODO
[7, null, 5, -4, 3, 2, null, 8]	false	TODO
[2, null, 1, 0, null, 6]	false	TODO
[1, null, 6, 1, 9, null, -4, null, 3]	false	TODO
[4, null, 1, 2, 6, null, -4, 0]	false	TODO
[2, null, 8, -1, null, -2]	false	TODO
[5, null, 5, 4, null, null, 3]	false	TODO
[-1, null, 7, null, 2, null, -2]	false	TODO
[6, null, 5, null, 6, 2, -3]	false	TODO
[-2, null, 8, null, 10, -2, null, null, 3]	false	TODO
[6, null, 8, -4, 11, 0, 5]	false	TODO
[-2, null, 8, 2, 6, null, -3, null, 9]	false	TODO
[2, null, 6, 7, 9, null, 2, 4]	false	TODO
[2, null, 6, 2, 4, 8, null, null, -1, 3]	false	TODO
[5, null, 5, 9, -3, 4]	false	TODO
[-2, null, 4, 6, 1, 1, null, 3]	false	TODO
[-1, null, 4, 3, 9, 2, null, null, -2]	false	TODO
[-1, null, 1, 2, null, 6, null, -2]	false	TODO
[7, null, 0, 3, null, 4, null, null, 5]	false	TODO
[-1, null, 2, null, 6, -1, null, null, 3]	false	TODO
[-2, null, 8, -3, null, 6, -7]	false	TODO
[8, null, 5, -3, null, -1, 7, null, 4]	false	TODO
[-2, null, 7, 3, null, 2, 3, 8]	false	TODO
[7, null, 9, 5, null, null, 0, null, 1, null, 1]	false	TODO
[4, null, 6, 6, null, null, 0, null, 4, 4]	false	TODO
[1, null, 8, 1, null, null, 2, 2, 5]	true	TODO
[-1, null, 4, -3, null, null, 2, 0, null, null, -1]	false	TODO
[0, null, 1, 5, null, null, 4, -1, null, 3]	false	TODO
[4, null, 8, 7, null, 4, 5, 0]	false	TODO
[-1, null, 1, 6, null, 1, 8, null, 5]	false	TODO
[1, null, 6, 10, null, -3, null, 5, 2]	false	TODO
[0, null, 10, 10, null, 5, null, null, 5, null, 0]	false	TODO
[1, null, 5, 4, null, -1, null, null, 4, 0]	false	TODO
[-1, null, 7, 8, null, 8, null, 0, null, 0]	false	TODO
[3, null, 5, 8, null, 9, null, 1, null, null, -4]	false	TODO
[303, -2, 2312, 688, null, null, 867]	false	TODO
[36, -71, 602, null, 20, 209, null, 184, 268, 105, null, null, 438, 337, 419, null, 520]	false	TODO
[32, 28, 35, 25, 32, null, 38, 31]	false	TODO
[319, 153, 559, 54, 263, 429, 755, 18, 69, 153, 310, 344, 517, 565, 836, null, 80, null, 318, null, 528, null, 600, null, 994]	false	TODO
[3171, 1585, 3423, -4, 2286, null, 4069, null, 312, 3443, null, null, 1333, null, 3680]	false	TODO
[3218, 1392, null, 2, 1860, null, 2913]	false	TODO
[3220, 9381, null, 9382, 7985, null, 6138]	false	TODO
[3322, 1508, 5610, 285, 2011, 3645, 9147, 147, 1128, 1999, 2383, 3528, 4005, 8689, 9463, null, 1187, null, 2566, null, 5030, null, 8822, null, 9557]	false	TODO
[330, 282, 509, null, 284, null, 683]	true	TODO
[3386, 230, 4364, 0, 786, 3581, null, null, 2578, 2546, null, 1417, null, null, 1906]	false	TODO
[32, -6, null, -24]	true	TODO
[34, -56, -52, null, 44]	false	TODO
[345, 160, 613, 40, 279, 389, 783, 18, 127, 261, 294, 367, 486, 643, 815, null, 155, null, 333, null, 559, null, 727, null, 849]	false	TODO
[355, 251, 854, 60, 283, 475, 941, 18, 174, 262, 339, 457, 676, 915, 949, null, 230, null, 361, null, 778, null, 914, null, 977]	false	TODO
[3613, 1184, 4412, 2, 1330, null, 907, 1259, 3438, 2533, null, 1576]	false	TODO
[35, -33, -50, null, -101, -100, 44, -49, null, -73, -18, null, 10]	false	TODO
[37, -45, -29, 51, -95, -104, null, null, -51, -27, -75, 3]	false	TODO
[32, 5, 8, -33, null, null, -43, null, -101, -102, 47, -52, null, -70, -25, null, 12]	false	TODO
[370, 118, 424, null, 359, null, 828]	true	TODO
[33, -24, 61, -41, 12, 54, 89, -46, -22, -11, 35, 43, 61, 81, 99]	false	TODO
[3874, -69, null, null, -64]	true	TODO
[392, 242, 580, 21, 268, 434, 805, -3, 177, 257, 371, 419, 496, 715, 929, null, 187, null, 376, null, 531, null, 777, null, 940]	false	TODO
[-1, -11, -11, -79, null, null, -78, 94, 98, 94, 92, -14, -25, null, 10, 3, null, -28, -7, null, 58, null, 60, -94, null, -101, null, 58, null, 55]	false	TODO
[-1, -6, null, null, 3, 2, -3]	false	TODO
[4, -31, -33, -74, 84, 84, -78, null, 38, 10, 72, 68, 1, 32, null, -85, null, -66, 87, -96, 94, 99, -101, -68, 88, -85]	false	TODO
[5, -4, 3, 4, null, -8, -6, 7, -10, 10, -10, -10, 1, -6, null, null, -2]	false	TODO
[8, -6, 3, 5, -3, 5, 0, 3, null, 0, -13, 13, -11, 4, -5, -4, 5, -8, null, null, 4]	false	TODO
[2, -45, -47, 63, null, null, 54, -15, 32, 30, -13, null, 1, null, 99, 90, null, -7]	false	TODO
[7, -56, -59, null, 66, 66, null, null, -95, -99]	false	TODO
[1, -5, -1, -11, 0, 8, -9, -5, null, 5, null, -4, -11, 0, 1, 8, null, 13, null, -1, 1, 2, 6, -3, 2, 3, 3, null, -3, -9, null, -7]	false	TODO
[-1, -4, -6, -7, 2, 13, -9, -7, null, 9, null, -5, -2, -2, 10, 0, null, 7, null, null, 0, 1, null, -5]	false	TODO
[5, -86, -77, null, 75, 74, null, -7, -61, -66, -2, 100, -94, null, 1, 7, null, -95, 100]	false	TODO
[7, -86, -83, 29, -96, -100, 31, null, 100, null, 65, null, 65, null, 97, null, -97, null, -89, -90, null, -96]	false	TODO
[9, -11, 21, -9, 1, 11, null, -12, -14, -4, 3, 3, 11, -23, -10, null, -10, null, -3, 5, null, null, 17, null, -19, -19, null, 16, 19, -28, -19]	false	TODO
[2, -13, 0, null, -6, null, 4, -4, 2, 4, null, null, -7, -6]	false	TODO
[2, 2, 11, -4, -2, 2, null, -6, null, 8, null, -9, null, null, 3]	false	TODO
[0, -5, 13, 2, 6, 3, null, 3, null, null, 1]	false	TODO
[1, 5, -3, 6, null, 4, null, 7]	false	TODO
[7, -2, 1, 5, null, null, 1, 5, -3, 5]	false	TODO
[6, -3, -3, 6]	false	TODO
[4, -1, -1, -2, 7, null, 9]	false	TODO
[1, 6, 2, 5, 1]	false	TODO
[7, 5, -2, 2, 5, 9]	false	TODO
[-1, -3, 3, 2]	false	TODO
[7, -1, -3, 6, 6]	false	TODO
[4, 3, -2, null, 3, 7, null, 5]	false	TODO
[9, -2, 2, null, 1, 1]	false	TODO
[7, -2, -1, null, 4, null, 6, 10]	false	TODO
[7, 4, -2, null, 5, null, 8]	false	TODO
[5, -2, 0, null, 8, null, 10, null, -2]	false	TODO
[2, 6, 5, null, 5, 7, null, null, 6]	false	TODO
[1, -3, 4]	true	TODO
[4, 1, 4, 1]	true	TODO
[7, -1, 7, null, 7, 1, null, null, 1]	false	TODO
[-1, -4, -1, null, -2, null, 7, null, 8]	false	TODO
[2, -1, 3, null, -2, null, 5]	false	TODO
[0, 5, 6, null, -1, null, 11, 8]	false	TODO
[9, 1, 5, null, 4, null, 8, null, 9]	false	TODO
[5, 1, 4, null, 3]	false	TODO
[9, 2, 5, null, 0, -1, 6]	false	TODO
[4, 0, -2, null, 2, 4]	false	TODO
[2, 6, 4, null, 2, null, 1, 3]	false	TODO
[2, -2, 1, null, 10, 4, null, null, 7]	false	TODO
[0, -3, -2, null, 5, 0, null, 2]	false	TODO
[0, 4, 8, 6, 6]	false	TODO
[1, 0, 4, -2, 2, 1]	false	TODO
[5, -4, 0, 6, null, 8]	false	TODO
[2, 4, 8, 7, 2, null, 1]	false	TODO
[2, -3, 3, 0, null, null, 2]	false	TODO
[9, -1, 8, 6, null, null, 4, null, 0]	false	TODO
[6, 1, 7, null, -3, 0, 8]	false	TODO
[8, 6, 1, null, 3, 0]	false	TODO
[8, -1, 8, null, 6, 3, null, null, 1]	false	TODO
[3, 6, 10, null, -1, null, 7, null, 6]	false	TODO
[6, -2, 0, null, -3, null, 5]	false	TODO
[3, 5, 9, null, 1, null, 1, 7]	false	TODO
[7, 1, 6, null, 3, null, 6, null, 5]	false	TODO
[0, -2, 0, null, 6, 0]	false	TODO
[-1, 1, 5, null, -2, 6, null, 7]	false	TODO
[0, 2, 8, null, 6, null, 2, 4]	false	TODO
[5, 2, 1, null, 7, null, 2]	false	TODO
[5, 1, 2, null, -1, null, 5, -3]	false	TODO
[1, 2, 10, null, 6, null, 1, null, 7]	false	TODO
[7, 4, 2, null, 9, null, 4, null, -2]	false	TODO
[6, 0, 1, null, 10, null, 7, -2]	false	TODO
[9, 2, 6, 0, null, -2, 6]	false	TODO
[3, 1, 4, 2, null, 9, null, null, 0]	false	TODO
[7, -4, 6, 0, null, null, 4, null, 7]	false	TODO
[4, 1, 10, 2, null, null, 2, -1]	false	TODO
[6, 6, 1, 2, null, 2, null, 3]	false	TODO
[7, 0, 8, 3, null, -1, null, null, 3]	false	TODO
[4, 5, 10, null, 7, 2, null, null, 10]	false	TODO
[0, 5, 4, null, -3, 10, null, 3]	false	TODO
[8, 6, 7, null, 6, 7, null, null, 0]	false	TODO
[7, -3, 9, null, 5, null, -2, null, 4]	false	TODO
[6, 5, 9, null, 6, null, 2, 0]	false	TODO
[0, -2, 7, null, 4, null, 7, null, 3]	false	TODO
[6, -2, 10, null, -1, 6, 2]	false	TODO
[9, 0, 5, null, 7, 7, null, 7]	false	TODO
[4, 4, 9, null, -1, 1, null, -3]	false	TODO
[0, 2, 10, null, 6, 7, null, null, 2]	false	TODO
[0, 5, 2, null, 6, null, 10, -2]	false	TODO
[0, 1, 10, null, 4, 0, null, null, 1]	false	TODO
[9, 3, 4, null, 10, 6, null, 7]	false	TODO
[2, -2, null, 0, 0]	false	TODO
[7, 4, null, 3, null, 3]	true	TODO
[0, -4, null, 8, null, null, 3]	false	TODO
[0, 0, null, null, -1, 2]	false	TODO
[5, 4, null, null, 0, null, 5, null, 6, 11]	false	TODO
[-1, -2, null, null, 7, null, 4, null, 10]	false	TODO
[6, -1, null, null, 4, null, 7, null, 9, null, 4]	false	TODO
[0, 6, null, null, -3, null, 0]	false	TODO
[8, 1, null, null, 0, null, 10, 3, null, null, 11]	false	TODO
[3, -4, null, null, 6, null, 6, 1]	false	TODO
[2, 2, null, null, 0, null, 5, 11, null, -1]	false	TODO
[8, 2, null, null, 1, null, 11, 4, 6]	false	TODO
[9, -1, null, null, -3]	false	TODO
[6, 5, null, null, 3, 3, 0, 4]	false	TODO
[6, 3, null, null, 6, 5, 6]	true	TODO
[9, 5, null, null, -2, -2, 2, null, 2]	false	TODO
[7, 3, null, null, -1, 7]	false	TODO
[7, 1, null, null, 1, null, 5]	true	TODO
[1, 4, null, null, 4, 3, null, null, 6, null, 8]	false	TODO
[1, 2, null, null, 2, 0, null, null, 3]	false	TODO
[7, 3, null, null, 5, -3, null, null, 4, -1]	false	TODO
[0, -3, null, null, 1, 8, null, -2, 5]	false	TODO
[6, 3, null, null, 1, 0, null, 7]	false	TODO
[5, 5, null, null, 8, 5, null, 3, null, null, 2]	false	TODO
[8, 4, null, null, 4, 5, null, -1, null, -2]	false	TODO
[7, 3, null, null, 7, 1, 7, null, 0]	false	TODO
[7, 6, null, null, 11, 8, 4, 2]	false	TODO
[7, 0, -4, 8, 9]	false	TODO
[0, -1, 2, 6, 3]	false	TODO
[3, -3, 7, 1, null, null, -3, 10, -1]	false	TODO
[-1, 1, 3, 5, 1]	false	TODO
[3, -3, 8, 6, null, null, 2]	false	TODO
[5, -1, 5, 4]	false	TODO
[1, -2, 6, 3, 3, null, 3]	false	TODO
[7, -2, 2, 0, 5]	false	TODO
[2, 5, 4, 2, null, -2]	false	TODO
[3, 3, 3, -1, null, null, 6]	true	TODO
[-1, 4, 3, 2, null, null, 9, null, -1]	false	TODO
[4, -1, 1, 3]	false	TODO
[3, -2, 10, -1, -2]	false	TODO
[1, 1, 8, 0, null, -3]	false	TODO
[3, -3, 3, null, -3, null, -2]	false	TODO
[6, 3, 3, null, 6, null, 3, null, 6]	false	TODO
[5, 1, 6, null, 6, 1]	false	TODO
[3, -2, 9, null, 0, null, 4, 2]	false	TODO
[6, 2, 10, null, 5]	true	TODO
[9, 5, 9, 3, 1, 5, 3, 3, null, null, -3, 5]	false	TODO
[8, 4, 6, -4, -2, 10, 5, 1]	false	TODO
[2, 5, 8, 3, 2, 9]	false	TODO
[9, 3, 3, -4, -2, null, 1]	false	TODO
[4, 1, 5, 1, null, 7, null, null, 2]	false	TODO
[0, 2, 8, 4, 6, 7]	false	TODO
[0, 0, 8, null, -1, 3, null, null, 8]	false	TODO
[5, -1, 8, null, 8, 10, null, -1]	false	TODO
[8, -2, 4, -4, 7, 4, 12, 0, null, 2]	false	TODO
[1, 7, 4, 4, 1, 1, 4]	false	TODO
[0, 6, null, 2, null, null, 0, null, 5]	false	TODO
[4, 3, null, -2, 3, 3, null, null, 5]	false	TODO
[3, -1, null, -4, -3, 7, null, null, 5, 7]	false	TODO
[6, 4, null, 2, 5, 0, null, null, 1]	false	TODO
[7, -2, null, -2, 4, null, 6, 1]	false	TODO
[-1, 6, null, -3, -1, null, 0]	false	TODO
[-1, 2, null, 5, 4, null, 4, null, 2]	false	TODO
[8, 0, null, 6, 5]	false	TODO
[3, 5, null, 1, 3, 2]	false	TODO
[1, 2, null, 3, null, null, 0]	false	TODO
[-1, 6, null, 3]	false	TODO
[3, 3, null, 5, 0, 7]	false	TODO
[2, -2, null, 6, 3]	false	TODO
[6, 7, null, 2, null, 1]	false	TODO
[5, -1, null, null, 4, null, 1]	false	TODO
[2, 6, null, null, 0, 5]	false	TODO
[1, 2, null, null, 7, 8, 8]	false	TODO
[4, -1, 0, 6, null, 1]	false	TODO
[7, 6, -2, 7, null, null, 2]	false	TODO
[5, 7, 3, 5, null, null, 11, null, 5]	false	TODO
[7, 7, 6, 11, null, 3, null, null, 5]	false	TODO
[8, 5, 3, 6, null, 4, null, null, 11]	false	TODO
[6, 0, 4, 3, null, null, 10]	false	TODO
[8, 3, 0, 6, null, null, 4, null, 2]	false	TODO
[2, -2, 6, 1, null, 2]	false	TODO
[-1, 0, -2, -2, null, null, 1, 0, null, null, -3]	false	TODO
[6, -1, 5, -1, -3]	false	TODO
[7, 8, 0, -3, null, 5]	false	TODO
[9, 7, 6, -2, null, 5, null, null, 2]	false	TODO
[2, 4, 7, -2, null, null, 3, null, 1]	false	TODO
[6, 8, 6, 2, null, null, 1]	false	TODO
[0, 2, 3, 6, null, null, 4, null, 5]	false	TODO
[0, -1, 3, -3]	true	TODO
[5, -1, 7, 6, null, 4]	false	TODO
[7, -1, 0, 6, null, 0, 9, -4, -4, -2, 9, 1, 10, 2, null, 5, 6, 5, 6, null, 7, 12, 10, 9, 7, null, 3, null, -2, null, 7, null, 10, 2, null, 11, null, null, 5, null, 15]	false	TODO
[2, 3, 10, 2, null, null, 1]	false	TODO
[4, 5, 10, 5, null, null, 1, -4]	false	TODO
[2, -2, 6, 3, null, null, 7, null, 1]	false	TODO
[4, -2, 3, 1, null, null, -4, null, 3]	false	TODO
[1, 6, 2, null, 1, -3]	false	TODO
[1, -2, 5, null, 5, null, 2, 7]	false	TODO
[5, 7, 8, null, 6, null, 4]	false	TODO
[3, 8, 10, null, 2, null, 3, null, -2]	false	TODO
[-1, 1, 4, 6, 7, null, -1]	false	TODO
[6, 7, 8, 6, null, -3, null, null, 1]	false	TODO
[0, 8, 6, 0, null, 3, null, null, 1]	false	TODO
[8, 2, 11, 2, null, null, 7, null, -1]	false	TODO
[5, 8, 7, 4, 3, 6, 7, -1, 0, 8]	false	TODO
[6, 5, 1, -1, null, 8, null, -1]	false	TODO
[-1, 0, 3, 3, null, 8, null, null, 3]	false	TODO
[7, 5, 11, 3, null, 4, null, null, 1]	false	TODO
[1, 8, 5, null, 1, 9, null, 6]	false	TODO
[4, 5, 3, null, 0, 8, null, null, 1]	false	TODO
[6, -2, null, 1, 2]	false	TODO
[-1, 7, null, 4, 8, null, 7, 7]	false	TODO
[6, 4, null, 2, 5, null, 7]	false	TODO
[3, 3, null, 1, 1, null, 0, null, 5]	false	TODO
[0, 7, null, -4, null, -2]	false	TODO
[7, 7, null, 0, null, null, 7]	true	TODO
[0, 1, null, -1, 6, 6]	false	TODO
[8, -2, null, 6, null, 6]	false	TODO
[-1, 5, null, 7, null, null, 5]	false	TODO
[-1, 8, null, null, -2, -2]	false	TODO
[3, 1, null, null, 3, null, 4]	false	TODO
[8, 8, null, null, 4, null, 3, 2]	false	TODO
[5, -1, 13, null, -50, -50, null, 78, -86, -89, 72, -43, null, -88, 49, 42, -79, null, -40]	false	TODO
[-1, 0, 0, null, 6, null, 6]	false	TODO
[7, 1, 4, null, 7, null, 7, null, -2]	false	TODO
[0, 1, -3, null, 0, -2]	false	TODO
[-1, 1, 0, null, 6, null, 3, -1]	false	TODO
[8, 8, 3, -1, 0]	false	TODO
[-1, 1, 3, 3, null, null, 1]	false	TODO
[4, 3, 8, 6, null, null, 1, null, 3]	false	TODO
[9, 10, 8, 2, null, 6]	false	TODO
[3, 3, 11, 5, null, 0, null, null, 2]	false	TODO
[7, 0, 5, 3, null, null, 2, null, 6]	false	TODO
[7, 8, 1, 2, null, null, 7, 0]	false	TODO
[5, 8, 5, null, 6, -4, null, null, 4]	false	TODO
[7, 5, 9, null, 7, 4, null, 4]	false	TODO
[1, 8, null, 1, null, 4, null, 4]	false	TODO
[-1, 9, null, 0, null, null, 3, null, 4, null, 9]	false	TODO
[3, 4, null, 2, null, null, -1, null, -1]	false	TODO
[-1, 5, null, -2, null, null, 1, null, 8, 5]	false	TODO
[5, 7, null, 4, null, null, 3, -3, 5]	false	TODO
[4, 2, null, -4, null, null, -1, -3]	true	TODO
[4, 1, null, 5, null, null, 10, 5, null, null, 7]	false	TODO
[9, 1, null, 5, null, null, 3, -2, null, -3]	false	TODO
[7, 3, null, 0, null, -3, 5]	false	TODO
[-1, 3, null, 7, 7, 4]	false	TODO
[7, 7, null, 0, null, -4, null, 5]	false	TODO
[7, 5, null, -2, null, -4, null, null, -1]	false	TODO
[8, 8, null, 8, null, 3, null, 5]	false	TODO
[1, 8, null, 3, 6, 5, null, 6, null, null, 4, 11]	false	TODO
[2, 9, null, 6, 6, 13]	false	TODO
[0, 3, 3, null, 5, 1, null, null, 4]	false	TODO
[7, 9, -1, null, -1, 10, null, -3]	false	TODO
[4, 9, 1, -1, null, 3, null, null, 3]	false	TODO
[4, 1, 5, 1, null, null, 6, null, 7]	false	TODO
[8, 6, 9, null, 7, null, 6, null, 2]	false	TODO
[1, 1, 1, null, 4, null, -1, -1]	false	TODO
[5, 1, null, 6, 9, null, 6, null, 7]	false	TODO
[0, 5, null, -2, 0, null, -1, -2]	false	TODO
[-1, 8, null, -1, null, null, 4, null, 11]	false	TODO
[3, 59, 64, 8, 60, 5, 68, 35, -49, -52, 81, -45, 42, -58, 86]	false	TODO
[6, 2, -3, 12, 6, 1, 3]	false	TODO
[0, 69, -103, -88, null, null, -95, null, -9, -5, null, null, -6, -9, null, -82, null, null, -76]	false	TODO
[1, 89, 86, null, -67, -69, null, null, -45, -35, null, -55, null, null, -52, 85, null, null, 92]	false	TODO
[7, 94, 86, null, 89, 88, null, -103, -61, -58, -80]	false	TODO
[8, 94, 90, 76, null, null, 75, -61, null, null, -68, 56, -9, -7, 56, -5, null, 66, -16, -14, 60, -8]	false	TODO
[8, 90, 90, -19, null, -28, null, 62, null, null, 62, -49, null, null, -55, -64, null, null, -67]	false	TODO
[6, null, -6, -4, -4, 7]	false	TODO
[3, null, 1, 2, 9, null, 2, null, 8]	false	TODO
[1, null, -4, 3, 9, null, 5, 2]	false	TODO
[5, null, 0, 2, null, null, 7]	false	TODO
[2, null, -2, -1, 10, -2, null, null, 10]	false	TODO
[4, null, -3, 3, 4, -3]	false	TODO
[1, null, 2, 4, 9, 4, null, 3]	false	TODO
[1, null, 5, 0, null, 1]	false	TODO
[4, null, 4, null, 2, null, 7]	false	TODO
[4, null, 7, 3, 3, null, 8]	false	TODO
[4, null, 5, 6, 3]	false	TODO
[0, null, 3, null, 5, 0, 2, null, 2]	false	TODO
[1, null, 0, null, -4, 5, 3, 9]	false	TODO
[1, null, 3, null, 2, 1]	false	TODO
[3, null, 7, null, -1, null, -4, null, 2, null, 6]	false	TODO
[5, null, 5, null, 0, null, 4, null, 10, 2]	false	TODO
[8, null, 0, null, 3, null, 2]	false	TODO
[0, null, 4, null, 1, null, 1, -3, 6]	false	TODO
[-1, null, 7, null, 0, null, 2, 0, null, null, 5]	false	TODO
[0, null, 6, null, 7, null, 10, 9, null, -1]	false	TODO
[6, null, 5, null, 6, -2, 3, -2]	false	TODO
[6, null, 1, null, 3, 8, 6, null, 6]	false	TODO
[6, null, -1, null, 7, -2, null, 8, 6]	false	TODO
[7, null, 7, null, 8, 4, null, null, 4, null, 1]	false	TODO
[5, null, 1, null, 11, 0, null, null, 5, -1]	false	TODO
[5, null, -2, null, 10, 2, null, 3, null, 0]	false	TODO
[-1, null, 0, null, 3, 8, null, 8, null, null, 4]	false	TODO
[0, null, 8, -2, 4, null, 5, null, 8]	false	TODO
[1, null, 6, 4, 4, null, 7, 4]	false	TODO
[7, null, -1, -3, 6]	false	TODO
[1, null, 7, 5, 9, 5, 8]	false	TODO
[0, null, 7, -3, 4, 0, null, null, 4]	false	TODO
[7, null, 3, -3, 1, 2, null, -1]	false	TODO
[4, null, 3, 0, 8, null, -4, 5]	false	TODO
[9, null, -1, 7, null, 0, null, null, -4]	false	TODO
[1, null, 4, 8, null, 5, 2, 5, null, null, 4]	false	TODO
[7, null, 6, null, 0, 5]	false	TODO
[4, null, 2, 0, 5, 3, null, null, 2]	false	TODO
[2, null, 9, -2, 3, 8, null, -2]	false	TODO
[1, null, 10, -4, null, 1, null, 3]	false	TODO
[-1, null, 7, 0, 2, null, 0]	false	TODO
[-1, null, 5, -2, 9, null, -2, -1]	false	TODO
[0, null, 2, 1, 11, null, 7, null, -4]	false	TODO
[6, null, 3, 6, 2, 5, -4]	false	TODO
[7, null, 7, 9, 2, null, 1, null, -2, null, 4]	false	TODO
[2, null, 10, null, 0, null, -2, null, 2]	false	TODO
[6, null, 5, 6, null, -3, 3, null, 3]	false	TODO
[6, null, 6, 2, null, 3, 7, 5]	false	TODO
[-1, null, 9, 2, null, null, 5, 7, 7]	false	TODO
[0, null, 8, 1, null, null, 0, null, 1, null, 4]	false	TODO
[6, null, 2, 3, null, null, 2, null, 10, -2]	false	TODO
[9, null, 10, 1, null, null, 9, 2, null, 3]	false	TODO
[5, null, 6, 6, null, null, 0, 3, null, null, -4]	false	TODO
[6, null, 9, -2, null, -3, -3, null, 3]	false	TODO
[4, null, 10, -2, null, 0, 8, 3]	false	TODO
[2, null, 9, 8, null, -3, null, 0, null, null, 3]	false	TODO
[8, null, 9, 2, null, -2, null, 3, null, 0]	false	TODO
[0, null, 4, 5, null, -2, null, null, -4, 5]	false	TODO
[0, null, 5, 10, null, 7, null, null, 8, null, 6]	false	TODO
[7, null, 2, 6, null, 6, null, 3, -3]	false	TODO
[41, -100, 38, null, 26]	false	TODO
[35, 41, 41, 42, 47, 43, 45, 43]	false	TODO
[400, 244, 754, 24, 293, 453, 848, 12, 193, 291, 350, 405, 637, 766, 929, null, 232, null, 390, null, 662, null, 780, null, 948]	false	TODO
[401, 140, 742, 63, 308, 679, 856, 6, 102, 208, 328, 579, 698, 802, 866, null, 124, null, 387, null, 715, null, 813, null, 928]	false	TODO
[414, 50, 698, 10, 123, 475, 821, 10, 24, 70, 231, 452, 515, 721, 833, null, 46, null, 362, null, 541, null, 805, null, 850]	false	TODO
[4184, 4174, 2319, 3878, null, null, 3180]	false	TODO
[426, 138, 790, 52, 214, 604, 831, 40, 104, 161, 224, 537, 636, 796, 909, null, 105, null, 233, null, 633, null, 803, null, 969]	false	TODO
[4259, 1886, null, 989, 2660, 4, null, 2563, 2918, null, 3559, 3471, 4163]	false	TODO
[4256, 25458, null, 26448, 21012, 26453, null, 23579, 18363, null, 11967, 15446, 8415]	false	TODO
[42, 39, -80, 41]	false	TODO
[428, 232, 661, 140, 418, 473, 838, 27, 172, 243, 424, 447, 534, 740, 881, null, 203, null, 430, null, 557, null, 822, null, 884]	false	TODO
[4347, 1886, 7702, 1134, 2661, 6644, 9210, 446, 1674, 2415, 3385, 5190, 6856, 8635, 9353, 48, 765, 1259, 1820, 2334, 2501, 2805, 3651, 5024, 6392, 6722, 7536, 7881, 8737, 9230, 9790, null, 300, null, 1011, null, 1391, null, 1834, null, 2345, null, 2653, null, 3166, 3626, 3754, null, 5123, null, 6512, null, 6767, 7388, 7606, null, 8034, null, 8824, null, 9337, 9623, 9808]	true	TODO
[4354, 2938, 6490, 1090, 3195, 5264, 7156, 957, 2184, 2974, 3349, 5013, 5369, 6737, 8022, null, 2208, null, 4036, null, 5877, null, 6968, null, 9034]	false	TODO
[4359, 1985, 6951, 1019, 2755, 5383, 8490, 725, 1559, 2082, 2865, 5050, 5739, 7481, 9200, 201, 1006, 1123, 1608, 1986, 2231, 2794, 3409, 4382, 5250, 5391, 5900, 7120, 8149, 8902, 9450, null, 224, null, 1007, null, 1267, null, 1934, null, 2007, null, 2490, null, 2813, 3104, 3942, null, 4902, null, 5290, null, 5669, 5867, 6080, null, 7375, null, 8265, null, 8982, 9428, 9682]	true	TODO
[438, 242, 578, 96, 318, 481, 944, 36, 174, 274, 338, 470, 549, 786, 951, null, 191, null, 361, null, 571, null, 916, null, 952]	false	TODO
[42, 30, null, -85, null, null, -21]	true	TODO
[445, 176, 593, 116, 319, 531, 824, 61, 137, 269, 339, 473, 525, 674, 881, null, 159, null, 368, null, 593, null, 773, null, 940]	false	TODO
[4472, 1985, 7937, 1465, 2404, 5775, 9343, 590, 1887, 2033, 2783, 5271, 6395, 8103, 9355, null, 1927, null, 3311, null, 6524, null, 9174, null, 9660]	false	TODO
[450, 254, 660, 127, 366, 538, 803, 52, 151, 289, 374, 508, 551, 681, 851, null, 185, null, 399, null, 638, null, 712, null, 863]	false	TODO
[4495, 2128, 7108, 977, 3244, 5668, 8317, 377, 1552, 2667, 3814, 5077, 6260, 7752, 8893, -2, 575, 1212, 1737, 2310, 2877, 3430, 4186, 4649, 5253, 5841, 6697, 7362, 7914, 8520, 9311, null, 188, null, 772, null, 1402, null, 1925, null, 2523, null, 3045, null, 3618, 3978, 4364, null, 4870, null, 5487, null, 6048, 6478, 6875, null, 7541, null, 8111, null, 8717, 9098, 9519]	true	TODO
[4525, 2179, 6980, 1031, 3236, 5689, 8210, 457, 1550, 2722, 3817, 5074, 6232, 7553, 8833, 172, 728, 1290, 1853, 2460, 3007, 3497, 4174, 4805, 5377, 5980, 6571, 7286, 7847, 8543, 9166, 1, 312, 546, 811, 1157, 1392, 1639, 2005, 2270, 2540, 2844, 3090, 3326, 3581, 3948, 4313, 4616, 4878, 5207, 5501, 5785, 6038, 6364, 6807, 7051, 7373, 7648, 8027, 8292, 8613, 8961, 9352, null, 59, null, 378, null, 645, null, 957, null, 1198, null, 1473, null, 1736, 1937, 2114, null, 2354, null, 2624, null, 2935, null, 3153, null, 3421, null, 3700, null, 4048, 4238, 4422, null, 4707, null, 4995, null, 5274, null, 5599, null, 5875, null, 6131, null, 6474, 6689, 6892, null, 7146, null, 7454, null, 7738, 7945, 8122, null, 8433, null, 8718, null, 9068, 9250, 9437]	true	TODO
