tuple(int[x], int[y], int[width], int[height])[rectangle]	tuple(int, int, int, int)[rectangle]	tuple(int, int, int, int)[rectangle]
[57, 52, 36, 66]	[24, 39, 69, 45]	[57, 52, 36, 32]	TODO
[43, 9, 58, 39]	[1, 98, 46, 3]	[0, 0, -1, -1]	TODO
[19, 83, 66, 89]	[72, 86, 36, 9]	[72, 86, 13, 9]	TODO
[40, 92, 24, 67]	[59, 70, 91, 49]	[59, 92, 5, 27]	TODO
[30, 3, 48, 47]	[32, 96, 67, 39]	[0, 0, -1, -1]	TODO
[5, 11, 91, 73]	[62, 11, 40, 19]	[62, 11, 34, 19]	TODO
[97, 11, 51, 64]	[2, 72, 47, 96]	[0, 0, -1, -1]	TODO
[98, 42, 11, 97]	[2, 11, 59, 42]	[0, 0, -1, -1]	TODO
[95, 46, 10, 87]	[1, 94, 88, 65]	[0, 0, -1, -1]	TODO
[99, 80, 8, 13]	[20, 81, 62, 64]	[0, 0, -1, -1]	TODO
[20, 2, 92, 54]	[10, 50, 76, 31]	[20, 50, 66, 6]	TODO
[33, 13, 76, 34]	[7, 96, 79, 77]	[0, 0, -1, -1]	TODO
[40, 27, 79, 3]	[5, 99, 47, 96]	[0, 0, -1, -1]	TODO
[60, 61, 55, 14]	[48, 76, 11, 12]	[0, 0, -1, -1]	TODO
[67, 60, 74, 17]	[71, 4, 1, 91]	[71, 60, 1, 17]	TODO
[92, 9, 38, 69]	[34, 66, 72, 81]	[92, 66, 14, 12]	TODO
[76, 98, 4, 5]	[24, 64, 43, 32]	[0, 0, -1, -1]	TODO
[76, 74, 7, 48]	[18, 43, 56, 3]	[0, 0, -1, -1]	TODO
[87, 58, 70, 8]	[40, 59, 7, 59]	[0, 0, -1, -1]	TODO
[47, 74, 76, 84]	[43, 3, 82, 14]	[0, 0, -1, -1]	TODO
[70, 18, 29, 94]	[85, 95, 48, 65]	[85, 95, 14, 17]	TODO
[93, 24, 93, 58]	[23, 33, 99, 8]	[93, 33, 29, 8]	TODO
[80, 39, 13, 2]	[87, 94, 36, 55]	[0, 0, -1, -1]	TODO
[27, 50, 70, 90]	[92, 34, 79, 81]	[92, 50, 5, 65]	TODO
[61, 76, 90, 18]	[14, 3, 66, 2]	[0, 0, -1, -1]	TODO
[100, 82, 41, 95]	[22, 22, 77, 11]	[0, 0, -1, -1]	TODO
[64, 99, 51, 51]	[22, 44, 84, 7]	[0, 0, -1, -1]	TODO
[12, 75, 7, 84]	[59, 65, 60, 68]	[0, 0, -1, -1]	TODO
[95, 68, 84, 94]	[62, 27, 69, 69]	[95, 68, 36, 28]	TODO
[75, 7, 15, 86]	[15, 66, 12, 72]	[0, 0, -1, -1]	TODO
[81, 85, 55, 77]	[13, 76, 34, 99]	[0, 0, -1, -1]	TODO
[88, 2, 76, 44]	[94, 21, 37, 34]	[94, 21, 37, 25]	TODO
[45, 96, 100, 89]	[70, 19, 79, 30]	[0, 0, -1, -1]	TODO
[67, 100, 20, 22]	[46, 42, 79, 71]	[67, 100, 20, 13]	TODO
[18, 20, 19, 80]	[50, 81, 80, 86]	[0, 0, -1, -1]	TODO
[6, 27, 69, 71]	[5, 31, 76, 34]	[6, 31, 69, 34]	TODO
[46, 49, 89, 44]	[94, 81, 30, 83]	[94, 81, 30, 12]	TODO
[57, 3, 65, 21]	[14, 77, 11, 16]	[0, 0, -1, -1]	TODO
[57, 94, 57, 36]	[22, 21, 19, 16]	[0, 0, -1, -1]	TODO
[99, 4, 98, 59]	[65, 86, 10, 90]	[0, 0, -1, -1]	TODO
[20, 97, 63, 91]	[61, 82, 67, 15]	[61, 97, 22, 0]	TODO
[100, 89, 16, 65]	[29, 76, 66, 86]	[0, 0, -1, -1]	TODO
[72, 5, 18, 100]	[72, 76, 67, 12]	[72, 76, 18, 12]	TODO
[68, 99, 75, 84]	[66, 21, 76, 91]	[68, 99, 74, 13]	TODO
[84, 89, 32, 100]	[76, 38, 9, 46]	[0, 0, -1, -1]	TODO
[81, 27, 29, 26]	[74, 74, 13, 82]	[0, 0, -1, -1]	TODO
[70, 57, 52, 66]	[14, 28, 59, 6]	[0, 0, -1, -1]	TODO
[3, 94, 70, 99]	[84, 40, 55, 8]	[0, 0, -1, -1]	TODO
[33, 80, 61, 61]	[76, 11, 84, 70]	[76, 80, 18, 1]	TODO
[90, 6, 68, 98]	[54, 13, 73, 89]	[90, 13, 37, 89]	TODO
[4, 65, 89, 69]	[45, 76, 10, 97]	[45, 76, 10, 58]	TODO
[73, 54, 78, 82]	[82, 83, 38, 14]	[82, 83, 38, 14]	TODO
[64, 12, 98, 10]	[7, 17, 64, 71]	[64, 17, 7, 5]	TODO
[4, 85, 22, 21]	[57, 92, 29, 35]	[0, 0, -1, -1]	TODO
[54, 71, 34, 80]	[1, 97, 61, 77]	[54, 97, 8, 54]	TODO
[94, 32, 81, 28]	[73, 54, 19, 55]	[0, 0, -1, -1]	TODO
[12, 81, 12, 39]	[32, 43, 23, 84]	[0, 0, -1, -1]	TODO
[1, 85, 26, 63]	[68, 64, 30, 53]	[0, 0, -1, -1]	TODO
[49, 83, 41, 45]	[3, 39, 5, 6]	[0, 0, -1, -1]	TODO
[22, 20, 29, 19]	[10, 99, 45, 87]	[0, 0, -1, -1]	TODO
[81, 35, 37, 20]	[22, 77, 7, 100]	[0, 0, -1, -1]	TODO
[18, 82, 21, 8]	[67, 43, 85, 38]	[0, 0, -1, -1]	TODO
[97, 53, 52, 51]	[60, 85, 76, 43]	[97, 85, 39, 19]	TODO
[95, 49, 55, 59]	[76, 73, 14, 9]	[0, 0, -1, -1]	TODO
[20, 80, 23, 10]	[96, 9, 39, 74]	[0, 0, -1, -1]	TODO
[48, 87, 60, 37]	[15, 20, 47, 22]	[0, 0, -1, -1]	TODO
[23, 45, 3, 34]	[46, 39, 24, 23]	[0, 0, -1, -1]	TODO
[19, 55, 14, 29]	[19, 34, 90, 38]	[19, 55, 14, 17]	TODO
[47, 27, 31, 79]	[77, 99, 27, 25]	[77, 99, 1, 7]	TODO
[66, 15, 17, 99]	[43, 56, 16, 95]	[0, 0, -1, -1]	TODO
[10, 59, 57, 52]	[21, 81, 90, 91]	[21, 81, 46, 30]	TODO
[42, 26, 11, 91]	[37, 33, 50, 85]	[42, 33, 11, 84]	TODO
[51, 98, 74, 33]	[66, 59, 7, 1]	[0, 0, -1, -1]	TODO
[32, 43, 6, 67]	[42, 49, 55, 29]	[0, 0, -1, -1]	TODO
[97, 37, 97, 10]	[62, 65, 89, 9]	[0, 0, -1, -1]	TODO
[98, 99, 44, 98]	[88, 82, 45, 12]	[0, 0, -1, -1]	TODO
[93, 64, 21, 4]	[47, 57, 23, 93]	[0, 0, -1, -1]	TODO
[51, 45, 83, 9]	[41, 35, 37, 36]	[51, 45, 27, 9]	TODO
[6, 17, 85, 95]	[17, 72, 97, 71]	[17, 72, 74, 40]	TODO
[78, 38, 43, 32]	[50, 67, 32, 27]	[78, 67, 4, 3]	TODO
[40, 28, 13, 60]	[79, 38, 21, 65]	[0, 0, -1, -1]	TODO
[61, 10, 3, 83]	[14, 84, 17, 42]	[0, 0, -1, -1]	TODO
[70, 72, 73, 90]	[59, 43, 98, 2]	[0, 0, -1, -1]	TODO
[25, 9, 91, 18]	[28, 89, 8, 86]	[0, 0, -1, -1]	TODO
[90, 12, 7, 56]	[19, 22, 61, 99]	[0, 0, -1, -1]	TODO
[4, 32, 32, 48]	[91, 25, 23, 23]	[0, 0, -1, -1]	TODO
[45, 97, 96, 10]	[14, 98, 65, 47]	[45, 98, 34, 9]	TODO
[10, 88, 20, 77]	[34, 33, 7, 58]	[0, 0, -1, -1]	TODO
[57, 91, 52, 41]	[86, 14, 22, 63]	[0, 0, -1, -1]	TODO
[27, 70, 76, 95]	[64, 36, 66, 22]	[0, 0, -1, -1]	TODO
[76, 83, 78, 6]	[57, 84, 90, 94]	[76, 84, 71, 5]	TODO
[50, 75, 12, 13]	[79, 62, 10, 34]	[0, 0, -1, -1]	TODO
[20, 80, 69, 98]	[48, 45, 17, 21]	[0, 0, -1, -1]	TODO
[90, 59, 63, 92]	[60, 12, 66, 77]	[90, 59, 36, 30]	TODO
[96, 35, 65, 54]	[49, 26, 38, 37]	[0, 0, -1, -1]	TODO
[3, 94, 39, 10]	[20, 81, 51, 25]	[20, 94, 22, 10]	TODO
[91, 7, 3, 84]	[27, 54, 14, 59]	[0, 0, -1, -1]	TODO
[32, 60, 10, 40]	[67, 64, 47, 74]	[0, 0, -1, -1]	TODO
[93, 5, 10, 27]	[23, 12, 88, 81]	[93, 12, 10, 20]	TODO
[22, 65, 8, 3]	[35, 99, 81, 96]	[0, 0, -1, -1]	TODO
[98, 81, 86, 32]	[63, 6, 65, 19]	[0, 0, -1, -1]	TODO
[79, 97, 78, 28]	[61, 71, 67, 32]	[79, 97, 49, 6]	TODO
[20, 13, 37, 18]	[44, 32, 47, 23]	[0, 0, -1, -1]	TODO
[91, 28, 1, 54]	[22, 93, 8, 28]	[0, 0, -1, -1]	TODO
[65, 15, 35, 73]	[22, 62, 18, 4]	[0, 0, -1, -1]	TODO
[41, 44, 77, 60]	[82, 69, 4, 73]	[82, 69, 4, 35]	TODO
[46, 27, 68, 87]	[79, 75, 52, 71]	[79, 75, 35, 39]	TODO
[43, 14, 99, 11]	[85, 25, 70, 19]	[85, 25, 57, 0]	TODO
[71, 85, 46, 92]	[64, 15, 62, 31]	[0, 0, -1, -1]	TODO
[33, 31, 75, 64]	[39, 35, 79, 65]	[39, 35, 69, 60]	TODO
[35, 49, 52, 76]	[24, 78, 60, 87]	[35, 78, 49, 47]	TODO
[38, 61, 55, 23]	[63, 17, 59, 25]	[0, 0, -1, -1]	TODO
[69, 47, 36, 39]	[24, 63, 1, 91]	[0, 0, -1, -1]	TODO
[39, 39, 66, 36]	[69, 69, 23, 4]	[69, 69, 23, 4]	TODO
[16, 44, 86, 94]	[41, 79, 46, 72]	[41, 79, 46, 59]	TODO
[70, 27, 87, 79]	[36, 64, 99, 69]	[70, 64, 65, 42]	TODO
[46, 33, 58, 99]	[82, 52, 79, 31]	[82, 52, 22, 31]	TODO
[1, 58, 70, 100]	[25, 72, 33, 62]	[25, 72, 33, 62]	TODO
[50, 88, 70, 80]	[14, 97, 90, 27]	[50, 97, 54, 27]	TODO
[58, 4, 28, 46]	[8, 1, 74, 41]	[58, 4, 24, 38]	TODO
[33, 44, 52, 69]	[37, 33, 20, 3]	[0, 0, -1, -1]	TODO
[41, 73, 54, 15]	[25, 99, 99, 92]	[0, 0, -1, -1]	TODO
[80, 66, 9, 74]	[77, 50, 63, 53]	[80, 66, 9, 37]	TODO
[52, 88, 75, 20]	[87, 52, 64, 77]	[87, 88, 40, 20]	TODO
[79, 18, 8, 32]	[95, 91, 63, 85]	[0, 0, -1, -1]	TODO
[14, 41, 25, 68]	[30, 83, 30, 39]	[30, 83, 9, 26]	TODO
[42, 60, 69, 20]	[72, 23, 57, 40]	[72, 60, 39, 3]	TODO
[61, 49, 76, 92]	[99, 55, 79, 68]	[99, 55, 38, 68]	TODO
[68, 89, 74, 70]	[69, 11, 74, 60]	[0, 0, -1, -1]	TODO
[20, 76, 21, 51]	[74, 17, 4, 51]	[0, 0, -1, -1]	TODO
[36, 29, 12, 74]	[18, 99, 67, 64]	[36, 99, 12, 4]	TODO
[40, 69, 56, 70]	[66, 78, 71, 9]	[66, 78, 30, 9]	TODO
[27, 51, 48, 16]	[33, 49, 29, 85]	[33, 51, 29, 16]	TODO
[28, 34, 68, 24]	[82, 27, 41, 9]	[82, 34, 14, 2]	TODO
[95, 71, 64, 75]	[30, 6, 11, 84]	[0, 0, -1, -1]	TODO
[9, 42, 1, 92]	[1, 90, 95, 17]	[9, 90, 1, 17]	TODO
[38, 70, 22, 58]	[53, 88, 28, 10]	[53, 88, 7, 10]	TODO
[64, 19, 45, 23]	[7, 96, 91, 4]	[0, 0, -1, -1]	TODO
[55, 87, 42, 63]	[62, 74, 66, 81]	[62, 87, 35, 63]	TODO
[44, 74, 1, 98]	[18, 20, 11, 30]	[0, 0, -1, -1]	TODO
[44, 52, 19, 25]	[7, 19, 46, 55]	[44, 52, 9, 22]	TODO
[26, 22, 66, 94]	[1, 42, 24, 85]	[0, 0, -1, -1]	TODO
[82, 50, 54, 57]	[17, 14, 40, 22]	[0, 0, -1, -1]	TODO
[14, 54, 46, 94]	[94, 43, 92, 52]	[0, 0, -1, -1]	TODO
[91, 95, 27, 34]	[24, 43, 4, 32]	[0, 0, -1, -1]	TODO
[1, 81, 98, 40]	[76, 22, 97, 39]	[0, 0, -1, -1]	TODO
[42, 54, 38, 80]	[56, 95, 70, 82]	[56, 95, 24, 39]	TODO
[27, 67, 20, 80]	[6, 12, 70, 89]	[27, 67, 20, 34]	TODO
[72, 53, 6, 34]	[6, 22, 10, 29]	[0, 0, -1, -1]	TODO
[86, 95, 41, 71]	[9, 15, 41, 60]	[0, 0, -1, -1]	TODO
[56, 60, 25, 84]	[58, 26, 19, 37]	[58, 60, 19, 3]	TODO
[100, 79, 49, 74]	[47, 82, 5, 35]	[0, 0, -1, -1]	TODO
[31, 91, 97, 63]	[89, 8, 8, 98]	[89, 91, 8, 15]	TODO
[13, 26, 25, 30]	[43, 54, 100, 20]	[0, 0, -1, -1]	TODO
[4, 13, 87, 11]	[8, 85, 8, 1]	[0, 0, -1, -1]	TODO
[45, 6, 41, 98]	[1, 64, 14, 67]	[0, 0, -1, -1]	TODO
[40, 88, 80, 17]	[16, 10, 32, 79]	[40, 88, 8, 1]	TODO
[53, 58, 81, 17]	[29, 72, 48, 18]	[53, 72, 24, 3]	TODO
[92, 13, 98, 14]	[76, 10, 64, 93]	[92, 13, 48, 14]	TODO
[61, 23, 15, 28]	[16, 56, 62, 42]	[0, 0, -1, -1]	TODO
[84, 29, 27, 100]	[89, 27, 38, 36]	[89, 29, 22, 34]	TODO
[35, 58, 65, 59]	[43, 55, 92, 18]	[43, 58, 57, 15]	TODO
[29, 68, 61, 51]	[37, 13, 93, 94]	[37, 68, 53, 39]	TODO
[39, 86, 24, 85]	[76, 49, 98, 2]	[0, 0, -1, -1]	TODO
[42, 45, 4, 76]	[2, 88, 86, 36]	[42, 88, 4, 33]	TODO
[12, 54, 5, 22]	[27, 46, 88, 66]	[0, 0, -1, -1]	TODO
[57, 92, 68, 64]	[5, 43, 11, 69]	[0, 0, -1, -1]	TODO
[80, 67, 53, 40]	[77, 49, 21, 12]	[0, 0, -1, -1]	TODO
[10, 63, 47, 44]	[34, 38, 18, 41]	[34, 63, 18, 16]	TODO
[7, 33, 18, 76]	[72, 78, 10, 53]	[0, 0, -1, -1]	TODO
[35, 96, 22, 80]	[21, 29, 75, 3]	[0, 0, -1, -1]	TODO
[99, 9, 35, 81]	[52, 66, 73, 49]	[99, 66, 26, 24]	TODO
[57, 9, 54, 87]	[86, 6, 54, 32]	[86, 9, 25, 29]	TODO
[42, 5, 100, 34]	[39, 24, 43, 97]	[42, 24, 40, 15]	TODO
[40, 62, 10, 46]	[26, 64, 81, 32]	[40, 64, 10, 32]	TODO
[2, 53, 98, 33]	[30, 2, 78, 57]	[30, 53, 70, 6]	TODO
[64, 57, 74, 25]	[70, 42, 50, 74]	[70, 57, 50, 25]	TODO
[87, 83, 97, 54]	[52, 62, 49, 38]	[87, 83, 14, 17]	TODO
[88, 15, 58, 94]	[1, 62, 63, 29]	[0, 0, -1, -1]	TODO
[41, 2, 100, 56]	[26, 11, 30, 58]	[41, 11, 15, 47]	TODO
[3, 23, 77, 18]	[20, 100, 65, 90]	[0, 0, -1, -1]	TODO
[38, 85, 81, 91]	[79, 48, 34, 51]	[79, 85, 34, 14]	TODO
[28, 32, 49, 73]	[37, 64, 25, 13]	[37, 64, 25, 13]	TODO
[16, 71, 1, 52]	[39, 64, 3, 43]	[0, 0, -1, -1]	TODO
[57, 94, 37, 46]	[77, 70, 33, 27]	[77, 94, 17, 3]	TODO
[31, 85, 35, 85]	[32, 95, 44, 62]	[32, 95, 34, 62]	TODO
[94, 66, 32, 30]	[28, 67, 52, 93]	[0, 0, -1, -1]	TODO
[1, 17, 91, 18]	[48, 26, 16, 5]	[48, 26, 16, 5]	TODO
[26, 71, 72, 15]	[53, 4, 10, 90]	[53, 71, 10, 15]	TODO
[75, 32, 48, 14]	[65, 26, 53, 3]	[0, 0, -1, -1]	TODO
[36, 62, 34, 97]	[20, 20, 74, 62]	[36, 62, 34, 20]	TODO
[45, 96, 43, 89]	[21, 60, 17, 20]	[0, 0, -1, -1]	TODO
[73, 61, 63, 43]	[53, 46, 4, 22]	[0, 0, -1, -1]	TODO
[45, 17, 59, 53]	[86, 6, 33, 19]	[86, 17, 18, 8]	TODO
[47, 5, 30, 100]	[78, 91, 18, 34]	[0, 0, -1, -1]	TODO
[41, 84, 61, 46]	[84, 44, 53, 12]	[0, 0, -1, -1]	TODO
[72, 90, 86, 42]	[7, 39, 39, 59]	[0, 0, -1, -1]	TODO
[32, 1, 12, 58]	[57, 71, 79, 65]	[0, 0, -1, -1]	TODO
[15, 12, 45, 13]	[56, 17, 54, 36]	[56, 17, 4, 8]	TODO
[88, 88, 70, 13]	[4, 8, 12, 45]	[0, 0, -1, -1]	TODO
[36, 37, 37, 25]	[69, 69, 55, 80]	[0, 0, -1, -1]	TODO
[37, 28, 70, 75]	[16, 85, 64, 35]	[37, 85, 43, 18]	TODO
[35, 14, 45, 76]	[17, 87, 79, 60]	[35, 87, 45, 3]	TODO
[61, 7, 12, 7]	[100, 5, 10, 61]	[0, 0, -1, -1]	TODO
[100, 20, 23, 40]	[44, 79, 26, 99]	[0, 0, -1, -1]	TODO
[35, 19, 5, 53]	[23, 89, 69, 19]	[0, 0, -1, -1]	TODO
[89, 11, 90, 66]	[89, 21, 49, 7]	[89, 21, 49, 7]	TODO
[45, 33, 38, 93]	[91, 8, 80, 97]	[0, 0, -1, -1]	TODO
[73, 38, 54, 18]	[48, 30, 94, 85]	[73, 38, 54, 18]	TODO
[73, 64, 8, 19]	[79, 13, 93, 50]	[0, 0, -1, -1]	TODO
[27, 100, 27, 1]	[95, 21, 13, 85]	[0, 0, -1, -1]	TODO
[90, 52, 82, 9]	[19, 23, 61, 29]	[0, 0, -1, -1]	TODO
[40, 2, 73, 79]	[24, 8, 48, 34]	[40, 8, 32, 34]	TODO
[35, 12, 74, 79]	[30, 46, 72, 34]	[35, 46, 67, 34]	TODO
[89, 56, 70, 37]	[23, 8, 17, 28]	[0, 0, -1, -1]	TODO
[36, 63, 14, 46]	[23, 58, 90, 40]	[36, 63, 14, 35]	TODO
[99, 80, 6, 66]	[10, 89, 75, 94]	[0, 0, -1, -1]	TODO
[92, 10, 74, 68]	[84, 71, 96, 84]	[92, 71, 74, 7]	TODO
[71, 94, 4, 58]	[84, 40, 79, 51]	[0, 0, -1, -1]	TODO
[65, 52, 60, 86]	[11, 62, 84, 49]	[65, 62, 30, 49]	TODO
[78, 69, 57, 2]	[81, 49, 88, 75]	[81, 69, 54, 2]	TODO
[21, 48, 59, 41]	[51, 5, 41, 65]	[51, 48, 29, 22]	TODO
[88, 66, 86, 43]	[91, 57, 23, 54]	[91, 66, 23, 43]	TODO
[46, 43, 74, 37]	[84, 45, 37, 20]	[84, 45, 36, 20]	TODO
[50, 51, 57, 19]	[55, 28, 33, 76]	[55, 51, 33, 19]	TODO
[86, 57, 9, 84]	[64, 2, 87, 72]	[86, 57, 9, 17]	TODO
[50, 18, 90, 15]	[58, 80, 16, 14]	[0, 0, -1, -1]	TODO
[63, 79, 9, 93]	[40, 85, 40, 23]	[63, 85, 9, 23]	TODO
[76, 6, 74, 54]	[25, 85, 44, 66]	[0, 0, -1, -1]	TODO
[89, 39, 88, 24]	[12, 13, 62, 12]	[0, 0, -1, -1]	TODO
[65, 90, 11, 59]	[38, 63, 67, 2]	[0, 0, -1, -1]	TODO
[25, 3, 79, 8]	[72, 15, 31, 28]	[0, 0, -1, -1]	TODO
[25, 47, 64, 8]	[23, 64, 87, 61]	[0, 0, -1, -1]	TODO
[95, 16, 61, 84]	[84, 42, 10, 14]	[0, 0, -1, -1]	TODO
[46, 48, 56, 44]	[25, 5, 23, 91]	[46, 48, 2, 44]	TODO
[18, 49, 15, 13]	[75, 8, 67, 16]	[0, 0, -1, -1]	TODO
[40, 31, 25, 24]	[5, 54, 31, 72]	[0, 0, -1, -1]	TODO
[26, 38, 60, 51]	[100, 39, 94, 76]	[0, 0, -1, -1]	TODO
[27, 53, 97, 77]	[11, 62, 21, 76]	[27, 62, 5, 68]	TODO
[49, 57, 13, 24]	[27, 95, 14, 39]	[0, 0, -1, -1]	TODO
[25, 99, 28, 36]	[80, 69, 82, 13]	[0, 0, -1, -1]	TODO
[87, 8, 48, 6]	[56, 36, 82, 84]	[0, 0, -1, -1]	TODO
[34, 23, 39, 52]	[3, 58, 88, 19]	[34, 58, 39, 17]	TODO
[91, 44, 91, 25]	[54, 34, 84, 30]	[91, 44, 47, 20]	TODO
[17, 56, 1, 35]	[19, 8, 82, 78]	[0, 0, -1, -1]	TODO
[82, 36, 45, 54]	[47, 41, 88, 57]	[82, 41, 45, 49]	TODO
[54, 77, 100, 6]	[64, 70, 30, 20]	[64, 77, 30, 6]	TODO
[2, 13, 87, 76]	[22, 42, 80, 51]	[22, 42, 67, 47]	TODO
[15, 19, 56, 61]	[80, 67, 29, 79]	[0, 0, -1, -1]	TODO
[53, 43, 61, 58]	[100, 66, 79, 96]	[100, 66, 14, 35]	TODO
[42, 55, 100, 6]	[62, 9, 51, 21]	[0, 0, -1, -1]	TODO
[74, 51, 44, 56]	[56, 45, 38, 36]	[74, 51, 20, 30]	TODO
[56, 35, 80, 49]	[69, 17, 59, 26]	[69, 35, 59, 8]	TODO
[19, 90, 28, 56]	[60, 99, 16, 85]	[0, 0, -1, -1]	TODO
[86, 66, 51, 13]	[60, 14, 61, 23]	[0, 0, -1, -1]	TODO
[90, 98, 31, 62]	[93, 77, 59, 43]	[93, 98, 28, 22]	TODO
[64, 95, 31, 44]	[22, 49, 3, 20]	[0, 0, -1, -1]	TODO
[59, 13, 6, 6]	[34, 12, 15, 50]	[0, 0, -1, -1]	TODO
[23, 65, 98, 36]	[72, 43, 92, 36]	[72, 65, 49, 14]	TODO
[82, 77, 17, 69]	[34, 25, 48, 80]	[82, 77, 0, 28]	TODO
[79, 68, 98, 90]	[34, 81, 99, 22]	[79, 81, 54, 22]	TODO
[9, 64, 68, 32]	[94, 100, 38, 84]	[0, 0, -1, -1]	TODO
[80, 3, 64, 4]	[6, 67, 97, 68]	[0, 0, -1, -1]	TODO
[75, 79, 23, 79]	[56, 26, 34, 9]	[0, 0, -1, -1]	TODO
[36, 50, 42, 83]	[85, 41, 87, 28]	[0, 0, -1, -1]	TODO
[62, 84, 73, 88]	[67, 34, 62, 33]	[0, 0, -1, -1]	TODO
[44, 68, 53, 62]	[63, 24, 79, 18]	[0, 0, -1, -1]	TODO
[89, 6, 26, 85]	[3, 23, 19, 16]	[0, 0, -1, -1]	TODO
[86, 88, 46, 99]	[28, 26, 70, 42]	[0, 0, -1, -1]	TODO
[34, 22, 3, 19]	[45, 42, 91, 8]	[0, 0, -1, -1]	TODO
[39, 91, 78, 26]	[18, 44, 22, 75]	[39, 91, 1, 26]	TODO
[39, 40, 32, 70]	[18, 79, 73, 100]	[39, 79, 32, 31]	TODO
[92, 41, 38, 70]	[65, 55, 48, 7]	[92, 55, 21, 7]	TODO
[33, 50, 96, 32]	[36, 50, 60, 48]	[36, 50, 60, 32]	TODO
[98, 94, 73, 86]	[37, 83, 83, 96]	[98, 94, 22, 85]	TODO
[17, 94, 78, 31]	[96, 38, 15, 43]	[0, 0, -1, -1]	TODO
[8, 47, 87, 20]	[30, 71, 93, 36]	[0, 0, -1, -1]	TODO
[44, 56, 10, 33]	[27, 38, 92, 20]	[44, 56, 10, 2]	TODO
[17, 60, 54, 45]	[51, 61, 6, 47]	[51, 61, 6, 44]	TODO
[11, 98, 94, 96]	[19, 100, 26, 57]	[19, 100, 26, 57]	TODO
[45, 3, 84, 28]	[78, 13, 44, 71]	[78, 13, 44, 18]	TODO
[4, 15, 59, 90]	[57, 74, 87, 89]	[57, 74, 6, 31]	TODO
[75, 10, 88, 62]	[4, 26, 79, 9]	[75, 26, 8, 9]	TODO
[37, 5, 89, 39]	[38, 84, 61, 68]	[0, 0, -1, -1]	TODO
[11, 65, 58, 15]	[59, 79, 27, 78]	[59, 79, 10, 1]	TODO
[74, 51, 26, 27]	[21, 90, 4, 56]	[0, 0, -1, -1]	TODO
[16, 80, 44, 71]	[56, 8, 81, 1]	[0, 0, -1, -1]	TODO
[24, 33, 4, 97]	[10, 61, 4, 37]	[0, 0, -1, -1]	TODO
[8, 22, 99, 99]	[63, 93, 4, 29]	[63, 93, 4, 28]	TODO
[100, 21, 95, 87]	[64, 46, 69, 58]	[100, 46, 33, 58]	TODO
[97, 82, 15, 82]	[74, 11, 75, 91]	[97, 82, 15, 20]	TODO
[89, 54, 31, 67]	[12, 40, 73, 95]	[0, 0, -1, -1]	TODO
[93, 27, 81, 12]	[10, 53, 28, 9]	[0, 0, -1, -1]	TODO
[3, 71, 23, 2]	[58, 49, 96, 68]	[0, 0, -1, -1]	TODO
[91, 100, 20, 76]	[73, 3, 4, 30]	[0, 0, -1, -1]	TODO
[87, 95, 65, 13]	[30, 90, 11, 24]	[0, 0, -1, -1]	TODO
[21, 81, 13, 60]	[8, 62, 64, 25]	[21, 81, 13, 6]	TODO
[89, 38, 39, 84]	[9, 24, 89, 80]	[89, 38, 9, 66]	TODO
[86, 94, 27, 22]	[28, 8, 27, 7]	[0, 0, -1, -1]	TODO
[40, 100, 73, 44]	[50, 95, 35, 57]	[50, 100, 35, 44]	TODO
[32, 76, 97, 53]	[99, 12, 6, 11]	[0, 0, -1, -1]	TODO
[95, 20, 43, 45]	[78, 35, 99, 67]	[95, 35, 43, 30]	TODO
[89, 4, 43, 68]	[86, 72, 23, 37]	[89, 72, 20, 0]	TODO
[23, 16, 24, 61]	[95, 75, 100, 50]	[0, 0, -1, -1]	TODO
[43, 89, 13, 3]	[12, 83, 50, 18]	[43, 89, 13, 3]	TODO
[91, 29, 22, 8]	[69, 44, 84, 75]	[0, 0, -1, -1]	TODO
[82, 18, 60, 55]	[82, 56, 2, 28]	[82, 56, 2, 17]	TODO
[15, 8, 51, 20]	[30, 14, 43, 25]	[30, 14, 36, 14]	TODO
[47, 55, 13, 84]	[20, 81, 86, 73]	[47, 81, 13, 58]	TODO
[83, 12, 9, 1]	[66, 88, 28, 37]	[0, 0, -1, -1]	TODO
[11, 52, 27, 96]	[92, 43, 69, 3]	[0, 0, -1, -1]	TODO
[17, 4, 82, 66]	[96, 21, 53, 100]	[96, 21, 3, 49]	TODO
[11, 68, 54, 36]	[48, 7, 73, 52]	[0, 0, -1, -1]	TODO
[10, 21, 56, 8]	[26, 15, 50, 54]	[26, 21, 40, 8]	TODO
[48, 23, 92, 53]	[51, 94, 66, 10]	[0, 0, -1, -1]	TODO
[44, 93, 91, 71]	[99, 76, 8, 77]	[99, 93, 8, 60]	TODO
[63, 33, 88, 48]	[35, 3, 92, 75]	[63, 33, 64, 45]	TODO
[77, 82, 63, 47]	[76, 80, 37, 65]	[77, 82, 36, 47]	TODO
[72, 94, 57, 8]	[13, 25, 38, 84]	[0, 0, -1, -1]	TODO
[46, 38, 81, 33]	[97, 92, 34, 88]	[0, 0, -1, -1]	TODO
[48, 95, 98, 84]	[63, 80, 43, 5]	[0, 0, -1, -1]	TODO
[27, 92, 41, 23]	[100, 12, 85, 3]	[0, 0, -1, -1]	TODO
[9, 90, 14, 11]	[68, 84, 63, 17]	[0, 0, -1, -1]	TODO
[51, 73, 5, 55]	[87, 48, 24, 14]	[0, 0, -1, -1]	TODO
