string	int
"HUYJUM"	105094223	TODO
"ZMQ"	17931	TODO
"FSQQMJC"	2087317235	TODO
"EI"	139	TODO
"RSUAD"	8573738	TODO
"OSFD"	276644	TODO
"BII"	1595	TODO
"PCYE"	283899	TODO
"WBBCM"	10547043	TODO
"IG"	241	TODO
"BOAKSH"	30642906	TODO
"YCQOG"	11489017	TODO
"WPJMH"	10798770	TODO
"YV"	672	TODO
"ZTUNXB"	318434482	TODO
"OBG"	10199	TODO
"UPKOER"	257024136	TODO
"XQTWV"	11280356	TODO
"SLSY"	342575	TODO
"PYW"	11489	TODO
"FEH"	4194	TODO
"LM"	325	TODO
"WBMNOV"	274423964	TODO
"PM"	429	TODO
"TL"	532	TODO
"OOC"	10533	TODO
"ZDV"	17702	TODO
"CXDODW"	46692123	TODO
"MUUAW"	6324029	TODO
"QZL"	12180	TODO
"CSIE"	65811	TODO
"PJBYOE"	194724223	TODO
"YSUI"	452799	TODO
"NDWDS"	6483639	TODO
"JEC"	6893	TODO
"TQE"	13967	TODO
"LTQ"	8649	TODO
"VKRKXV"	266741458	TODO
"JTWE"	189883	TODO
"XCS"	16321	TODO
"RP"	484	TODO
"WDAUKY"	275131635	TODO
"ZTAVFI"	318087909	TODO
"XGJFRC"	288532143	TODO
"YVHEK"	11816621	TODO
"CWT"	2646	TODO
"LHVM"	216905	TODO
"NQRL"	258036	TODO
"OTU"	10681	TODO
"VBX"	14948	TODO
"SHV"	13074	TODO
"NJV"	9746	TODO
"XJQRMS"	290034101	TODO
"VSWPZ"	10403406	TODO
"DFE"	2865	TODO
"MAHKRM"	155063389	TODO
"HGKPY"	3786717	TODO
"JEU"	6911	TODO
"JKCVYO"	123908761	TODO
"PDOFDP"	192197736	TODO
"MGLGL"	6072026	TODO
"SU"	515	TODO
"FQVWIUO"	2065942413	TODO
"CVU"	2621	TODO
"NC"	367	TODO
"OPF"	10562	TODO
"WY"	623	TODO
"MEDLFJ"	156821350	TODO
"CK"	89	TODO
"IZ"	260	TODO
"RXER"	332740	TODO
"QCUGXA"	203728773	TODO
"XO"	639	TODO
"RRBPSX"	222136822	TODO
"CPBP"	63612	TODO
"ZNJZPS"	315507211	TODO
"CDOZ"	55848	TODO
"BR"	70	TODO
"WBGYPS"	274325967	TODO
"GGVGP"	3336934	TODO
"KJHFQ"	5208077	TODO
"JLC"	7075	TODO
"HVAV"	155528	TODO
"NHSS"	251985	TODO
"AXMBJZ"	23078926	TODO
"ST"	514	TODO
"KETA"	197237	TODO
"CXVVU"	1808217	TODO
"RLXEZG"	219774367	TODO
"VJ"	582	TODO
"ISLF"	171346	TODO
"GMTLHX"	89470184	TODO
"PXOMF"	7743924	TODO
"MSRTZ"	6287346	TODO
"QYST"	316206	TODO
"NCL"	9554	TODO
"TSM"	14027	TODO
"PJKVV"	7495406	TODO
"OBVC"	265567	TODO
"WRHX"	416648	TODO
"FMPZO"	2981851	TODO
"NBJNGS"	167438641	TODO
"HEQGXR"	97640054	TODO
"GQBM"	134589	TODO
"IMBGQ"	4342823	TODO
"FAN"	4096	TODO
"IMZJ"	167658	TODO
"GU"	203	TODO
"HAINL"	3679844	TODO
"EBTNZJ"	60682502	TODO
"RTG"	12695	TODO
"NBV"	9538	TODO
"VYXE"	404201	TODO
"KYVZK"	5481695	TODO
"PT"	436	TODO
"IQW"	6549	TODO
"RSZYV"	8577760	TODO
"PJKM"	288275	TODO
"WBHBI"	10551069	TODO
"JD"	264	TODO
"TAMX"	352558	TODO
"LGPO"	216075	TODO
"GXP"	5372	TODO
"OAGCH"	6877034	TODO
"ZDPPFX"	311035892	TODO
"FM"	169	TODO
"BRYRBPF"	843438862	TODO
"ZR"	694	TODO
"EDVPD"	2370476	TODO
"GDCTB"	3271686	TODO
"AYYDTOF"	617458796	TODO
"XAOHC"	10995351	TODO
"JLM"	7085	TODO
"AFTASA"	14975923	TODO
"PZJUH"	7775906	TODO
"QOXOFH"	209270160	TODO
"OC"	393	TODO
"DGQ"	2903	TODO
"OQAQP"	7154566	TODO
"XX"	648	TODO
"CMF"	2372	TODO
"GX"	206	TODO
"NKDHKO"	171442013	TODO
"JQBQ"	187321	TODO
"RRJPHQ"	222277137	TODO
"XTLYR"	11327724	TODO
"QDF"	11602	TODO
"PMA"	11155	TODO
"VROL"	399242	TODO
"TJUM"	358839	TODO
"IX"	258	TODO
"ONJK"	273375	TODO
"MSEENM"	163232069	TODO
"LUWOOL"	152587798	TODO
"YPS"	17335	TODO
"ZH"	684	TODO
"KAYWU"	5061831	TODO
"RSKI"	329507	TODO
"MIDTP"	6102112	TODO
"ZHD"	17788	TODO
"NEG"	9601	TODO
"CRSEA"	1700271	TODO
"IACAJ"	4132424	TODO
"LI"	321	TODO
"KTAYG"	5379589	TODO
"CXZPBH"	47079404	TODO
"WHJS"	409935	TODO
"NL"	376	TODO
"FGK"	4249	TODO
"YHIBSQ"	300850255	TODO
"HMT"	5766	TODO
"BW"	75	TODO
"NLD"	9780	TODO
"BFQHH"	1031116	TODO
"CEFE"	56269	TODO
"EGKEVRI"	1632878477	TODO
"MJXHZD"	159455560	TODO
"XTNIN"	11328656	TODO
"BGKMVYP"	706271946	TODO
"QZKBS"	8233075	TODO
"THOY"	357343	TODO
"JAQ"	6803	TODO
"XFFB"	426038	TODO
"FG"	163	TODO
"WBAS"	405645	TODO
"VZIOJX"	273440256	TODO
"DFM"	2873	TODO
"TOG"	13917	TODO
"GBGX"	124590	TODO
"ZFEND"	11990580	TODO
"JDF"	6870	TODO
"KKJNJ"	5227206	TODO
"CQLCN"	1677924	TODO
"SOO"	13249	TODO
"PJLFH"	7495652	TODO
"QWG"	12097	TODO
"TEQ"	13667	TODO
"UADPU"	9617213	TODO
"LG"	319	TODO
"ABX"	752	TODO
"WSKB"	417380	TODO
"XVGW"	436901	TODO
"PTZ"	11362	TODO
"DRKA"	82759	TODO
"GPG"	5155	TODO
"OPMNP"	7145024	TODO
"JO"	275	TODO
"OLBAGY"	183740387	TODO
"WECFOB"	275613704	TODO
"CRTUUS"	44235977	TODO
"SDBA"	336701	TODO
"BZTLVX"	36004356	TODO
"DAFDS"	1849659	TODO
"CTSN"	66756	TODO
"UZHQ"	386897	TODO
"PRU"	11305	TODO
"XBG"	16283	TODO
"KPJJG"	5314979	TODO
"OOO"	10545	TODO
"BXVC"	51951	TODO
"BJBI"	41973	TODO
"VVFUY"	10444771	TODO
"LFLH"	215288	TODO
"WAU"	15595	TODO
"MO"	353	TODO
"NU"	385	TODO
"BVMH"	50370	TODO
"NGW"	9669	TODO
"UZGXD"	10058832	TODO
"BVYLG"	1317843	TODO
"EUOF"	102472	TODO
"EOHV"	98250	TODO
"PJYYI"	7504935	TODO
"JXTBML"	130134406	TODO
"VXOL"	403298	TODO
"UOS"	14605	TODO
"KZP"	8128	TODO
"UUVOP"	9980870	TODO
"ZF"	682	TODO
"BEAXW"	1003155	TODO
"URLLI"	9921297	TODO
"WQ"	615	TODO
"FEKT"	109142	TODO
"UPR"	14630	TODO
"IZTJLN"	119172366	TODO
"FTTCYYM"	2100331987	TODO
"BRSJO"	1243439	TODO
"GWLFA"	3611349	TODO
"PU"	437	TODO
"SXN"	13482	TODO
"YGLAV"	11555592	TODO
"KZU"	8133	TODO
"IUZ"	6656	TODO
"TNKVZX"	244234092	TODO
"CGWEKGR"	1020522924	TODO
"EF"	136	TODO
"QPO"	11923	TODO
"CJKC"	59777	TODO
"LJGYHT"	147286432	TODO
"OZWTFP"	190519956	TODO
"LWQCIF"	153388020	TODO
"UVKBG"	9990663	TODO
"BZUMFKG"	936576661	TODO
"EOEW"	98173	TODO
"YZMG"	457321	TODO
"JBBG"	177171	TODO
"MIXUZS"	159007387	TODO
"DPCWTTY"	1427554361	TODO
"RVP"	12756	TODO
"MF"	344	TODO
"CBH"	2088	TODO
"YD"	654	TODO
"BLVWHR"	29648910	TODO
"RAIK"	317289	TODO
"IJ"	244	TODO
"EYMXS"	2733711	TODO
"FC"	159	TODO
"RQHKKF"	221781696	TODO
"PDRDI"	7394201	TODO
"XXL"	16860	TODO
"EEYM"	91923	TODO
"WUOK"	418845	TODO
"JS"	279	TODO
"JX"	284	TODO
"LQFPZ"	5787002	TODO
"SQ"	511	TODO
"MW"	361	TODO
"XB"	626	TODO
"XZ"	650	TODO
"NFF"	9626	TODO
"ZKBIU"	12076319	TODO
"ALFV"	25866	TODO
"UVW"	14791	TODO
"PHBFWL"	193797642	TODO
"RD"	472	TODO
"CVXX"	68248	TODO
"TU"	541	TODO
"FCGVTJG"	1892738075	TODO
"OMV"	10500	TODO
"WJL"	15820	TODO
"SOBLV"	8947870	TODO
"RUQNQA"	223769963	TODO
"IMTVCA"	113239543	TODO
"RKDM"	323921	TODO
"IDEUL"	4187026	TODO
"WAL"	15586	TODO
"FWBOI"	3147855	TODO
"KDWF"	196644	TODO
"JMBQG"	4800049	TODO
"LHQI"	216771	TODO
"ALQMMIT"	459498410	TODO
"LLJRQD"	148248598	TODO
"SH"	502	TODO
"QCF"	11576	TODO
"HHFGS"	3800673	TODO
"KADAJY"	131223377	TODO
"NPVUQC"	174052193	TODO
"GLYASG"	89093921	TODO
"QSLDYP"	210880218	TODO
"YU"	671	TODO
"SKWP"	341994	TODO
"FWZYG"	3164337	TODO
"XQ"	641	TODO
"QUXOT"	8154322	TODO
"WWG"	16153	TODO
"BQDFTD"	31606228	TODO
"QN"	456	TODO
"TPVA"	362909	TODO
"XPRE"	433113	TODO
"DGNLN"	1960726	TODO
"VIYVGV"	265957532	TODO
"JG"	267	TODO
"AQIB"	29304	TODO
"TGSH"	356754	TODO
"KC"	289	TODO
"LKOONR"	147877410	TODO
"INLYER"	113558008	TODO
"CBPIMB"	36845720	TODO
"DRS"	3191	TODO
"ZEES"	460505	TODO
"GXEXZ"	3624686	TODO
"TA"	521	TODO
"MHM"	9009	TODO
"PCP"	10910	TODO
"ZKBU"	464485	TODO
"LAVE"	212165	TODO
"REPETY"	216434789	TODO
"BDNR"	38238	TODO
"ZJ"	686	TODO
"SLT"	13176	TODO
"AZUXD"	928776	TODO
"JXKE"	192275	TODO
"IXGU"	174611	TODO
"JWBM"	191373	TODO
"MWDTE"	6348165	TODO
"FQEE"	117083	TODO
"XC"	627	TODO
"XWEK"	437513	TODO
"EOETMP"	66363274	TODO
"IVO"	6671	TODO
"UFIICA"	252415099	TODO
"PRAB"	293412	TODO
"PF"	422	TODO
"POB"	11208	TODO
"DU"	125	TODO
"YNYRK"	11687843	TODO
"PDRRI"	7394565	TODO
"AWNA"	33489	TODO
"LUKH"	225402	TODO
"ASHGA"	796511	TODO
"QAUGEN"	202814340	TODO
"VKIKAG"	266582661	TODO
"WOEQD"	10777914	TODO
"BKYIG"	1124429	TODO
"PZIZR"	7775370	TODO
"NMEDS"	6629655	TODO
"LUZ"	8684	TODO
"NKB"	9752	TODO
"YXDFK"	11849095	TODO
"NA"	365	TODO
"CNQ"	2409	TODO
"KRG"	7911	TODO
"LKAQB"	5678168	TODO
"VMIID"	10288282	TODO
"FQETGWE"	2058119783	TODO
"IO"	249	TODO
"CR"	96	TODO
"VZID"	404486	TODO
"FDG"	4167	TODO
"WSKV"	417400	TODO
"PI"	425	TODO
"KXSTB"	5461926	TODO
"URHPZB"	257886566	TODO
"VWGIL"	10462698	TODO
"PPANG"	7593879	TODO
"TISM"	358111	TODO
"EZF"	4062	TODO
"CHNV"	58522	TODO
"WGO"	15745	TODO
"TG"	527	TODO
"JVJKB"	4963480	TODO
"BTOUAN"	33180148	TODO
"MXG"	9419	TODO
"UOGU"	379439	TODO
"PTPR"	295170	TODO
"XXO"	16863	TODO
"GSQXV"	3544914	TODO
"ABFQIZS"	335725955	TODO
"JHQD"	181614	TODO
"PW"	439	TODO
"BOBHNPC"	797116635	TODO
"ACQBBPH"	352365424	TODO
"ZAWNI"	11914873	TODO
"VDXDOC"	263643097	TODO
"GBH"	4792	TODO
"IB"	236	TODO
"PCTIAQ"	191830591	TODO
"CAS"	2073	TODO
"EADNFUS"	1558538845	TODO
"EFRZBDZ"	1624551162	TODO
"ZIW"	17833	TODO
"CATSA"	1402519	TODO
"GAP"	4774	TODO
"VKHKHO"	266565275	TODO
"BIB"	1588	TODO
"AMC"	1017	TODO
"YYJ"	17560	TODO
"QIUU"	305443	TODO
"KUQZUB"	140608548	TODO
"JOVCEZ"	126057256	TODO
"UA"	547	TODO
"TBQK"	353325	TODO
"ISFA"	171185	TODO
"CJJJAA"	40396435	TODO
"REAOM"	8314527	TODO
"SHYCOT"	229843790	TODO
"TQCWOG"	245464785	TODO
"FZM"	4745	TODO
"VYF"	15528	TODO
"IQEKH"	4415250	TODO
"UVAJ"	384004	TODO
"LBC"	8167	TODO
"QKPEM"	7972887	TODO
"JU"	281	TODO
"HPU"	5845	TODO
"SK"	505	TODO
"PTA"	11337	TODO
"RZN"	12858	TODO
"IDUI"	161443	TODO
"EUR"	3944	TODO
"YAGPRM"	297625705	TODO
"KYB"	8088	TODO
"HIOD"	147086	TODO
"CELMU"	1467279	TODO
"HKXVE"	3865945	TODO
"VXFKPJ"	272471014	TODO
"VEJVGJ"	263865976	TODO
"BUTZMU"	33728703	TODO
"ZYW"	18249	TODO
"MAV"	8836	TODO
"TT"	540	TODO
"SMMFQY"	231919843	TODO
"CZER"	70452	TODO
"HI"	217	TODO
"OEWO"	267633	TODO
"KQNRN"	5335474	TODO
"XDPBTF"	287264022	TODO
"NOQNY"	6673185	TODO
"CGHEO"	1499513	TODO
"PVSU"	296603	TODO
"WSJUO"	10851713	TODO
"XBRSYU"	286396859	TODO
"KIZP"	200112	TODO
"HJU"	5689	TODO
"MEIU"	232123	TODO
"GHEKZF"	86921438	TODO
"CEOT"	56518	TODO
"MLO"	9115	TODO
"FOPDSS"	78427329	TODO
"KHOYS"	5178153	TODO
"DFAUG"	1934589	TODO
"JPRKW"	4863453	TODO
"TEJO"	355175	TODO
"VZ"	598	TODO
"MNOIIT"	161125530	TODO
"RNYTF"	8489058	TODO
"LEP"	8258	TODO
"YFMLD"	11538960	TODO
"ZZTAQ"	12351915	TODO
"QFW"	11671	TODO
"JVCO"	190725	TODO
"RNFIYV"	220374644	TODO
"CCJTHLU"	967318477	TODO
"ERHB"	100258	TODO
"HCH"	5494	TODO
"FXPP"	122112	TODO
"IF"	240	TODO
"ZZ"	702	TODO
"MLESGV"	160042528	TODO
"OGU"	10343	TODO
"RZAYY"	8683895	TODO
"ATIK"	31341	TODO
"TETEIT"	240267554	TODO
"VIKQU"	10219555	TODO
"YJ"	660	TODO
"TAR"	13564	TODO
"YKUKB"	11632220	TODO
"DMTNVH"	53827756	TODO
"PHPHQD"	194044894	TODO
"IBKX"	159846	TODO
"KGF"	7624	TODO
"ZT"	696	TODO
"PSTOZ"	7659496	TODO
"LWPTY"	5899321	TODO
"EJ"	140	TODO
"YMCBS"	11654987	TODO
"DQYZL"	2144284	TODO
"DM"	117	TODO
"HPM"	5837	TODO
"RIH"	12410	TODO
"CZ"	104	TODO
"VSDTPY"	270157081	TODO
"HQFEYT"	102929106	TODO
"KBSZF"	5075414	TODO
"WZM"	16237	TODO
"OT"	410	TODO
"BRL"	1832	TODO
"KQRU"	205317	TODO
"BF"	58	TODO
"HBQ"	5477	TODO
"JGFG"	180655	TODO
"RUHLJ"	8600394	TODO
"RZUIGV"	226121528	TODO
"CNKIJUO"	1098278833	TODO
"LDCB"	213696	TODO
"VULLBA"	271205845	TODO
"XFO"	16395	TODO
"CYEQOTB"	1226376062	TODO
"DMH"	3050	TODO
"PTG"	11343	TODO
"YZV"	17598	TODO
"QMFR"	307754	TODO
"HWFFR"	4064286	TODO
"DQPK"	82223	TODO
"KIB"	7672	TODO
"JNPKFJ"	125500242	TODO
"XKYLG"	11177979	TODO
"MWCEV"	6347116	TODO
"ZNSJIP"	315654394	TODO
"YJJLZ"	11607258	TODO
"MAUZMB"	155301876	TODO
"FEGJW"	2834751	TODO
"MP"	354	TODO
"EZKNOV"	71491468	TODO
"OQOC"	275525	TODO
"HUAI"	154839	TODO
"QEBU"	302245	TODO
"GPPW"	134287	TODO
"CJN"	2302	TODO
"HRCXON"	103345932	TODO
"HASYB"	3686880	TODO
"DJBGZW"	52135847	TODO
"IHDKW"	4256405	TODO
"NTPMKR"	175769092	TODO
"KGJMK"	5156877	TODO
"UVMMB"	9992296	TODO
"ESU"	3895	TODO
"NTQDA"	6760781	TODO
"BZRW"	53219	TODO
"EYQAT"	2735818	TODO
"UZ"	572	TODO
"MZGDQ"	6402517	TODO
"KWLGAN"	141421268	TODO
"GSKLV"	3540546	TODO
"XDBS"	424599	TODO
"GKD"	5022	TODO
"EOOGF"	2558848	TODO
"LFGICY"	145447587	TODO
"EQZSU"	2601763	TODO
"KUE"	7987	TODO
"YOAOU"	11689127	TODO
"TMFW"	360487	TODO
"TY"	545	TODO
"ALALCPS"	452162639	TODO
"EOOXG"	2559291	TODO
"RBFVZL"	214899736	TODO
"YCK"	16989	TODO
"FRX"	4548	TODO
"RT"	488	TODO
"LES"	8261	TODO
"CGEXHL"	38947284	TODO
"CLPMIEJ"	1076870168	TODO
"UB"	548	TODO
"YS"	669	TODO
"QSRJP"	8114980	TODO
"CVOJ"	68000	TODO
"WWLOO"	10923213	TODO
"WQR"	16008	TODO
"WUEXK"	10883559	TODO
"AJFVS"	637383	TODO
"YOVQWV"	304287824	TODO
"RIFVX"	8388404	TODO
"TWJ"	14128	TODO
"HPPFFG"	102648059	TODO
"XVZHN"	11371894	TODO
"ET"	150	TODO
"LBKKQ"	5526603	TODO
"QKEV"	306380	TODO
"NCHQ"	248317	TODO
"CMXD"	62144	TODO
"SHZA"	340029	TODO
"AYLB"	34790	TODO
"OWUNY"	7273473	TODO
"JUPNI"	4950045	TODO
"BYPZ"	52494	TODO
"IGD"	6270	TODO
"OZVX"	281812	TODO
"LWC"	8713	TODO
"BAZBMJ"	24678404	TODO
"QHBSM"	7911059	TODO
"DBM"	2769	TODO
"FTGHN"	3098330	TODO
"RVJU"	331521	TODO
"RTCV"	329988	TODO
"GSAZCG"	91887413	TODO
"KWZ"	8060	TODO
"BZX"	2052	TODO
"OQIPFL"	186158400	TODO
"FZMVTO"	83413527	TODO
"WAEE"	405059	TODO
"YBU"	16973	TODO
"QTRI"	312789	TODO
"NAITE"	6421849	TODO
"QHY"	11725	TODO
"GPE"	5153	TODO
"ONA"	10505	TODO
"FIEKNUM"	1962915279	TODO
"GAQMPC"	83934607	TODO
"SWBJKA"	236298791	TODO
"CZDVHNZ"	1237883478	TODO
"QLVWOU"	207869735	TODO
"BYLLN"	1361790	TODO
"JK"	271	TODO
"DJPRBG"	52388707	TODO
"CPZT"	64240	TODO
"MDW"	8915	TODO
"QE"	447	TODO
"NBVX"	248012	TODO
"YNWDMT"	303839374	TODO
"BKFR"	42762	TODO
"OFSYSG"	181313841	TODO
"AOVFR"	735662	TODO
"SHZFVG"	229863563	TODO
"QSXID"	8118998	TODO
"RRJEOT"	222269886	TODO
"CBB"	2082	TODO
"PC"	419	TODO
"OHKGM"	7002879	TODO
"MZRB"	246534	TODO
"WQUSH"	10823938	TODO
"QCYYIG"	203810861	TODO
"QIIPF"	7933282	TODO
"CWKULO"	46362435	TODO
"YXQOL"	11858118	TODO
"OQJJ"	275402	TODO
"ARWAPP"	20512300	TODO
"NMQ"	9819	TODO
"YTNUZE"	306434861	TODO
"ULALR"	9808414	TODO
"QKFDS"	7966107	TODO
"UCXLO"	9665775	TODO
"IAR"	6128	TODO
"ADISJEL"	360894910	TODO
"ZTPKEM"	318344091	TODO
"PIDXYJ"	194301988	TODO
"HFFMO"	3765673	TODO
"EC"	133	TODO
"ESF"	3880	TODO
"QKCJ"	306316	TODO
"WVXSKO"	283760089	TODO
"DVKNQDQ"	1502337789	TODO
"PXNCEZ"	201317688	TODO
"JDSRUD"	120988326	TODO
"BEIM"	38779	TODO
"WDBFTO"	275139295	TODO
"EVZDXJ"	69920666	TODO
"QRWJLG"	210620287	TODO
"MOEIVA"	161407065	TODO
"BOZ"	1768	TODO
"ZE"	681	TODO
"AOUWTWM"	497151291	TODO
"FPCH"	116358	TODO
"TSZY"	365065	TODO
"QS"	461	TODO
"UAP"	14238	TODO
"CRG"	2503	TODO
"BL"	64	TODO
"TGTGVH"	241183184	TODO
"CBDYX"	1409458	TODO
"FKSAVFQ"	1992904957	TODO
"AXVGDAD"	604248038	TODO
"QMULHW"	208301519	TODO
"QHNT"	304584	TODO
"ONXZ"	273754	TODO
"PQPEE"	7621359	TODO
"WUED"	418578	TODO
"XNYF"	431944	TODO
"XPWI"	433247	TODO
"PVOAAC"	200419833	TODO
"BUUJD"	1297508	TODO
"JHMFAT"	122702158	TODO
"RQ"	485	TODO
"XJQOZ"	11155092	TODO
"SOKVYR"	232809660	TODO
"DDAWJCK"	1284056681	TODO
"RUJ"	12724	TODO
"PGTRR"	7448654	TODO
"EDR"	3502	TODO
"KYOXGO"	142399597	TODO
"BDGO"	38053	TODO
"XIDGUB"	289341392	TODO
"ZW"	699	TODO
"HSKHUJ"	103932852	TODO
"ASWBVT"	20970112	TODO
"DIHJNQ"	51786037	TODO
"QKFXE"	7966613	TODO
"UCLLDI"	251098961	TODO
"PAJUT"	7336518	TODO
"ERYBLM"	68073525	TODO
"BFGC"	39393	TODO
"HEGPS"	3748855	TODO
"JAGFA"	4592225	TODO
"WXGK"	420665	TODO
"JIEXTP"	123031184	TODO
"GCHX"	125292	TODO
"AJX"	960	TODO
"FRLUZMJ"	2073230156	TODO
"YFAEZV"	299797910	TODO
"PKYSRK"	195581475	TODO
"IL"	246	TODO
"CXTSK"	1806777	TODO
"AANDB"	484122	TODO
"NP"	380	TODO
"YGE"	17087	TODO
"ZZNSOZ"	321056476	TODO
"ECIVLM"	60951189	TODO
"KEDMS"	5117677	TODO
"RZPIIH"	226033686	TODO
"DWMUP"	2241502	TODO
"DMNI"	79465	TODO
"GKLY"	130805	TODO
"TM"	533	TODO
"CWCGW"	1777409	TODO
"FBYIPD"	72648112	TODO
"KQAMFN"	138490262	TODO
"WZARQ"	10968585	TODO
"OQTFW"	7167131	TODO
"MASSNH"	155262024	TODO
"SFA"	13001	TODO
"POJ"	11216	TODO
"CS"	97	TODO
"TDIT"	354478	TODO
"WOI"	15947	TODO
"ER"	148	TODO
"BVTJ"	50554	TODO
"UBSC"	370945	TODO
"EYHMKP"	70980978	TODO
"JAF"	6792	TODO
"JXOP"	192390	TODO
"YBSR"	441264	TODO
"HURTC"	4037595	TODO
"HJMU"	147727	TODO
"KWXXJ"	5447842	TODO
"NYMXYP"	178009042	TODO
"RCLYP"	8287074	TODO
"KSZMAN"	139843484	TODO
"CJGI"	59679	TODO
"VBLYJH"	262532304	TODO
"WUO"	16109	TODO
"BLDE"	43373	TODO
"DD"	108	TODO
"BMYJLKG"	783898005	TODO
"IRWOP"	4445106	TODO
"OVIDG"	7247507	TODO
"VW"	595	TODO
"JQUI"	187807	TODO
"SPEGBI"	233150433	TODO
"XJ"	634	TODO
"SWF"	13448	TODO
"PWX"	11438	TODO
"AEZEAL"	14626650	TODO
"DEIFQ"	1922041	TODO
"LWZDD"	5905644	TODO
"KWJQOH"	141393234	TODO
"HUANOB"	104674936	TODO
"TPW"	13959	TODO
"IBGAUS"	107970609	TODO
"NOPZ"	256646	TODO
"QZY"	12193	TODO
"PGZCH"	7452310	TODO
"EWFHNUF"	1820743008	TODO
"PE"	421	TODO
"DNMFKZ"	54156024	TODO
"ZHUS"	462949	TODO
"ZHF"	17790	TODO
"EXEIRAZ"	1832187188	TODO
"ENQ"	3761	TODO
"BIS"	1605	TODO
"AUURXV"	21859782	TODO
"ODKQL"	6932834	TODO
"NOW"	9877	TODO
"PPO"	11247	TODO
"WJK"	15819	TODO
"JBFHK"	4609187	TODO
"RJK"	12439	TODO
"OISODP"	182677628	TODO
"KSE"	7935	TODO
"GHB"	4942	TODO
"FTUYX"	3108246	TODO
"FRJZ"	117910	TODO
"RBKZRM"	214990113	TODO
"PSMJJE"	199020073	TODO
"FWRG"	121479	TODO
"FHOJSQQ"	1955589367	TODO
"JBQ"	6829	TODO
"PMRFJ"	7552438	TODO
"CBMG"	54425	TODO
"TAA"	13547	TODO
"VG"	579	TODO
"KFQ"	7609	TODO
"UBH"	14256	TODO
"MZ"	364	TODO
"EB"	132	TODO
"BOLEDJF"	801626754	TODO
"SUQJM"	9063405	TODO
"EJU"	3661	TODO
"CN"	92	TODO
"KTJW"	207139	TODO
"OXPQ"	280297	TODO
"SKXNCY"	231204271	TODO
"MGNN"	233598	TODO
"EEDVZHX"	1606218144	TODO
"JAT"	6806	TODO
"OKXIZ"	7064460	TODO
"RN"	482	TODO
"ZO"	691	TODO
"MV"	360	TODO
"HRRQB"	3984788	TODO
"MCGK"	230709	TODO
"NGF"	9652	TODO
"AFE"	837	TODO
"GNU"	5117	TODO
"KATU"	194553	TODO
"EEAPTEJ"	1604737612	TODO
"ELDJLOQ"	1689167575	TODO
"INUU"	168215	TODO
"EUVIIU"	69396387	TODO
"LNWGKS"	149383461	TODO
"BORRGD"	30946114	TODO
"NLDOQ"	6611687	TODO
"SKDHNS"	230848975	TODO
"UAMNZ"	9623250	TODO
"YVL"	17484	TODO
"KSDDG"	5363495	TODO
"AXN"	1314	TODO
"RAAEEM"	214342843	TODO
"GIMP"	129470	TODO
"SWYETR"	236699910	TODO
"FI"	165	TODO
"ORR"	10626	TODO
"RLQHU"	8448201	TODO
"LHTS"	216859	TODO
"VH"	580	TODO
"LCGW"	213145	TODO
"JZG"	7443	TODO
"KGLGH"	5158070	TODO
"OSBXIV"	186954816	TODO
"BYOSLGO"	922062845	TODO
"WLMYJ"	10730808	TODO
"GR"	200	TODO
"WJ"	608	TODO
"MXUE"	245263	TODO
"CWR"	2644	TODO
"SDRZTI"	227908521	TODO
"WARK"	405403	TODO
"OZT"	10836	TODO
"ZK"	687	TODO
"FLJV"	113850	TODO
"XF"	630	TODO
"SPB"	13262	TODO
"CKLR"	60494	TODO
"OUS"	10705	TODO
"BZL"	2040	TODO
"ML"	350	TODO
"LZJWEY"	154649351	TODO
"LCQGW"	5548137	TODO
"PUPZV"	7692226	TODO
"YFKC"	443745	TODO
"MIC"	9025	TODO
"BSE"	1851	TODO
"UQ"	563	TODO
"CXAXTOD"	1212793066	TODO
"YKUNGD"	302439882	TODO
"FR"	174	TODO
"IUWVYA"	116948651	TODO
"XPDUN"	11251904	TODO
"DJOPUWS"	1361627533	TODO
"TX"	544	TODO
"GYOXMZ"	94874260	TODO
"DIPV"	76826	TODO
"SKQGEO"	231076549	TODO
"WB"	600	TODO
"MOKQ"	238931	TODO
"CDCCANB"	975697530	TODO
"MLBL"	236664	TODO
"UGXSNJ"	253142770	TODO
"YEQUQ"	11524335	TODO
"FRL"	4536	TODO
"CMCABX"	41638296	TODO
"JPUXQU"	126511159	TODO
"PXNOS"	7743313	TODO
"KUOP"	207938	TODO
"SEQZX"	8782616	TODO
"CQE"	2475	TODO
"QETJ"	302702	TODO
"QXIPAG"	213119849	TODO
"PUVFF"	7695746	TODO
"GKLVJS"	88422431	TODO
"TWZ"	14144	TODO
"DVOGBL"	57847412	TODO
"HNJEEN"	101627956	TODO
"RVEMDR"	224015030	TODO
"RODYZE"	220807293	TODO
"LYR"	8780	TODO
"ALGYS"	673289	TODO
"ZCUK"	459561	TODO
"XKT"	16530	TODO
"EYUC"	105329	TODO
"KB"	288	TODO
"YDDIC"	11497645	TODO
"TMHKTF"	243716778	TODO
"RZWND"	8698460	TODO
"KSG"	7937	TODO
"VLCN"	394876	TODO
"XL"	636	TODO
"CFDMEGJ"	1000095548	TODO
"LEKCG"	5579113	TODO
"IRDFXL"	115232948	TODO
"SMV"	13204	TODO
"FPOVA"	3033785	TODO
"XFLFNT"	288110232	TODO
