long	int
121568	1	121568 in binary is 0b11101101011100000 which contains 9 1s
3516379885	1	3516379885 in binary is 0b11010001100101111011001011101101 which contains 19 1s
8146743165	0	8146743165 in binary is 0b111100101100101010110111101111101 which contains 22 1s
3872598	1	3872598 in binary is 0b1110110001011101010110 which contains 13 1s
1203	0	1203 in binary is 0b10010110011 which contains 6 1s
205813777899046388	1	205813777899046388 in binary is 0b1011011011001100101000101001100001100011011100010111110100 which contains 29 1s
7713360209913	0	7713360209913 in binary is 0b1110000001111101000000110000110011111111001 which contains 22 1s
34967144278715	0	34967144278715 in binary is 0b111111100110101101100001101101010101010111011 which contains 28 1s
52826081	1	52826081 in binary is 0b11001001100000111111100001 which contains 13 1s
3949148379435022	0	3949148379435022 in binary is 0b1110000001111011101011000010010100100101000000001110 which contains 22 1s
37	1	37 in binary is 0b100101 which contains 3 1s
6802	0	6802 in binary is 0b1101010010010 which contains 6 1s
764032	1	764032 in binary is 0b10111010100010000000 which contains 7 1s
535837	1	535837 in binary is 0b10000010110100011101 which contains 9 1s
170436327199766	0	170436327199766 in binary is 0b100110110000001011001100101111010101010000010110 which contains 22 1s
176721278	0	176721278 in binary is 0b1010100010001000110101111110 which contains 14 1s
1510	1	1510 in binary is 0b10111100110 which contains 7 1s
510076379369600839	0	510076379369600839 in binary is 0b11100010100001001111100001110111000101001000111011101000111 which contains 30 1s
248564902374127975	0	248564902374127975 in binary is 0b1101110011000101000111011000110101101000111011100101100111 which contains 32 1s
2275690239460	1	2275690239460 in binary is 0b100001000111011001101101010101010111100100 which contains 21 1s
6051254	1	6051254 in binary is 0b10111000101010110110110 which contains 13 1s
43093	1	43093 in binary is 0b1010100001010101 which contains 7 1s
975373696415649	1	975373696415649 in binary is 0b11011101110001100011100010101100101011011110100001 which contains 27 1s
3349	0	3349 in binary is 0b110100010101 which contains 6 1s
114869937112871484	0	114869937112871484 in binary is 0b110011000000110011001100101100100111110111111001000111100 which contains 30 1s
63192682008407327	1	63192682008407327 in binary is 0b11100000100000010110100011010011100000111110110100011111 which contains 27 1s
12011238	0	12011238 in binary is 0b101101110100011011100110 which contains 14 1s
676730	1	676730 in binary is 0b10100101001101111010 which contains 11 1s
2038327166	0	2038327166 in binary is 0b1111001011111100110011101111110 which contains 22 1s
67957818870246	1	67957818870246 in binary is 0b1111011100111010101001101001110100100111100110 which contains 27 1s
1396969716014	0	1396969716014 in binary is 0b10100010101000001111000100011100100101110 which contains 18 1s
178852485087393	1	178852485087393 in binary is 0b101000101010101001010110110101110100000010100001 which contains 21 1s
3147240828404557345	0	3147240828404557345 in binary is 0b10101110101101001111101101101111001111101010001110011000100001 which contains 36 1s
76535923270919540	1	76535923270919540 in binary is 0b100001111111010010000010001000111000111101010010101110100 which contains 27 1s
182181515381934	1	182181515381934 in binary is 0b101001011011000101110000100000100100110010101110 which contains 21 1s
758097	1	758097 in binary is 0b10111001000101010001 which contains 9 1s
191	1	191 in binary is 0b10111111 which contains 7 1s
116	0	116 in binary is 0b1110100 which contains 4 1s
229490854283304350	1	229490854283304350 in binary is 0b1100101111010100001011011101010000110000011101110110011110 which contains 31 1s
354208733416229	1	354208733416229 in binary is 0b1010000100010011010100101101110110100101100100101 which contains 23 1s
55193885228039	1	55193885228039 in binary is 0b1100100011001011010011111011000011110000000111 which contains 23 1s
113692918159620	1	113692918159620 in binary is 0b11001110110011100110010000000000001100100000100 which contains 17 1s
386783038503602799	1	386783038503602799 in binary is 0b10101011110001000010001111111001111001001110100101001101111 which contains 33 1s
213340	0	213340 in binary is 0b110100000101011100 which contains 8 1s
1973431	1	1973431 in binary is 0b111100001110010110111 which contains 13 1s
206384365	1	206384365 in binary is 0b1100010011010010110011101101 which contains 15 1s
86516865258	1	86516865258 in binary is 0b1010000100100110011101001100011101010 which contains 17 1s
106459	1	106459 in binary is 0b11001111111011011 which contains 13 1s
30638167	0	30638167 in binary is 0b1110100111000000001010111 which contains 12 1s
137	1	137 in binary is 0b10001001 which contains 3 1s
170509185914552565	0	170509185914552565 in binary is 0b1001011101110001010011001110000001011000001100000011110101 which contains 26 1s
238414	0	238414 in binary is 0b111010001101001110 which contains 10 1s
19	1	19 in binary is 0b10011 which contains 3 1s
1060925594132933865	0	1060925594132933865 in binary is 0b111010111001001010100011010011110011011010011110110011101001 which contains 34 1s
4453318229093043	0	4453318229093043 in binary is 0b1111110100100100010011110011000111011110101010110011 which contains 30 1s
189559466728773617	0	189559466728773617 in binary is 0b1010100001011100110101010010100110001011100101011111110001 which contains 30 1s
372046897	1	372046897 in binary is 0b10110001011001111110000110001 which contains 15 1s
8342631	1	8342631 in binary is 0b11111110100110001100111 which contains 15 1s
294502167	1	294502167 in binary is 0b10001100011011011111100010111 which contains 17 1s
1979495946	0	1979495946 in binary is 0b1110101111111001011011000001010 which contains 18 1s
60151327580	0	60151327580 in binary is 0b111000000001010011000110101101011100 which contains 16 1s
16749582	0	16749582 in binary is 0b111111111001010000001110 which contains 14 1s
225349064258241	1	225349064258241 in binary is 0b110011001111010000101010111011001111001011000001 which contains 25 1s
52452033	0	52452033 in binary is 0b11001000000101101011000001 which contains 10 1s
7565707714947638	1	7565707714947638 in binary is 0b11010111000001111100010011000110100101110101000110110 which contains 27 1s
74926	0	74926 in binary is 0b10010010010101110 which contains 8 1s
21218	1	21218 in binary is 0b101001011100010 which contains 7 1s
198078521260128	1	198078521260128 in binary is 0b101101000010011010111111111001011011100001100000 which contains 25 1s
2271	0	2271 in binary is 0b100011011111 which contains 8 1s
7802322997566	0	7802322997566 in binary is 0b1110001100010011110101100001101000100111110 which contains 22 1s
88455593498	0	88455593498 in binary is 0b1010010011000010111010011111000011010 which contains 18 1s
69377	0	69377 in binary is 0b10000111100000001 which contains 6 1s
3730302834	1	3730302834 in binary is 0b11011110010101111110011101110010 which contains 21 1s
411477827623015	1	411477827623015 in binary is 0b1011101100011110010100101101111111001100001100111 which contains 29 1s
109	1	109 in binary is 0b1101101 which contains 5 1s
857520	1	857520 in binary is 0b11010001010110110000 which contains 9 1s
58200516869	1	58200516869 in binary is 0b110110001101000001010110100100000101 which contains 15 1s
89170227827	0	89170227827 in binary is 0b1010011000010111101011011001001110011 which contains 20 1s
240	0	240 in binary is 0b11110000 which contains 4 1s
51419394529181	1	51419394529181 in binary is 0b1011101100010000000010101111101101011110011101 which contains 25 1s
4018287	1	4018287 in binary is 0b1111010101000001101111 which contains 13 1s
5197722441	1	5197722441 in binary is 0b100110101110011101111001101001001 which contains 19 1s
270921	0	270921 in binary is 0b1000010001001001001 which contains 6 1s
325817963463834384	0	325817963463834384 in binary is 0b10010000101100010011011011000100101101100111111101100010000 which contains 28 1s
117826290281282454	0	117826290281282454 in binary is 0b110100010100110100110001100000001011010101111101110010110 which contains 28 1s
33868474778	0	33868474778 in binary is 0b11111100010101101111110100110011010 which contains 22 1s
963245349069387866	0	963245349069387866 in binary is 0b110101011110001000101000101010011110110100111111100001011010 which contains 32 1s
14861130939891806	0	14861130939891806 in binary is 0b110100110011000001111010101110101000100000000001011110 which contains 24 1s
11680472380	1	11680472380 in binary is 0b1010111000001101011101110100111100 which contains 19 1s
37363069	1	37363069 in binary is 0b10001110100001110101111101 which contains 15 1s
25523890097	1	25523890097 in binary is 0b10111110001010101111010011110110001 which contains 21 1s
136527720109627	1	136527720109627 in binary is 0b11111000010101111010110010000100101011000111011 which contains 25 1s
15040	0	15040 in binary is 0b11101011000000 which contains 6 1s
58502	1	58502 in binary is 0b1110010010000110 which contains 7 1s
1188296	1	1188296 in binary is 0b100100010000111001000 which contains 7 1s
13746	0	13746 in binary is 0b11010110110010 which contains 8 1s
225058966856	0	225058966856 in binary is 0b11010001100110100011110100110101001000 which contains 18 1s
264929757355	1	264929757355 in binary is 0b11110110101111000010110100100010101011 which contains 21 1s
635786722214510	1	635786722214510 in binary is 0b10010000100011111010100001101110110000001001101110 which contains 23 1s
1821109565449762	1	1821109565449762 in binary is 0b110011110000100101000011100101111101110011000100010 which contains 25 1s
1534356854380	1	1534356854380 in binary is 0b10110010100111110110010111001011001101100 which contains 23 1s
24	0	24 in binary is 0b11000 which contains 2 1s
234768559842725340	1	234768559842725340 in binary is 0b1101000010000100001100001011100101110110110000110111011100 which contains 27 1s
27476292126776	1	27476292126776 in binary is 0b110001111110101010010101000011100100000111000 which contains 21 1s
290727	0	290727 in binary is 0b1000110111110100111 which contains 12 1s
7887031459243541	0	7887031459243541 in binary is 0b11100000001010011011010011100011101011110011000010101 which contains 26 1s
67668287794590	0	67668287794590 in binary is 0b1111011000101101000000010000011010110110011110 which contains 22 1s
127337244	1	127337244 in binary is 0b111100101110000001100011100 which contains 13 1s
118195908736434	0	118195908736434 in binary is 0b11010110111111110100001001001110111010110110010 which contains 28 1s
82609	1	82609 in binary is 0b10100001010110001 which contains 7 1s
61	1	61 in binary is 0b111101 which contains 5 1s
218475316389	0	218475316389 in binary is 0b11001011011110001001001100010010100101 which contains 18 1s
70538452099767260	1	70538452099767260 in binary is 0b11111010100110100101100100110100011010011001101111011100 which contains 31 1s
106823632	0	106823632 in binary is 0b110010111011111111111010000 which contains 18 1s
388218168360	1	388218168360 in binary is 0b101101001100011100110110010010000101000 which contains 17 1s
75760195	1	75760195 in binary is 0b100100001000000001001000011 which contains 7 1s
510106367399	1	510106367399 in binary is 0b111011011000100101101010111010110100111 which contains 23 1s
331024856589479	1	331024856589479 in binary is 0b1001011010001000010111010111111010010010010100111 which contains 25 1s
57	0	57 in binary is 0b111001 which contains 4 1s
4274949626893106267	1	4274949626893106267 in binary is 0b11101101010011101011000000100100110111101001101111110001011011 which contains 35 1s
1716402115239246941	1	1716402115239246941 in binary is 0b1011111010001111000101010000101000010100100000111110001011101 which contains 29 1s
3582149714596643	0	3582149714596643 in binary is 0b1100101110011111001000111001010001010101001100100011 which contains 26 1s
11953658	1	11953658 in binary is 0b101101100110010111111010 which contains 15 1s
