long	long	long
28712	63744	1830217728	TODO
2031	14454	29356074	TODO
36566	43579	1593509714	TODO
28415	46924	1333345460	TODO
11256	23005	258944280	TODO
32240	53037	1709912880	TODO
51545	45850	2363338250	TODO
43439	24094	1046619266	TODO
25575	10966	280455450	TODO
339	49874	16907286	TODO
35166	2351	82675266	TODO
6827	13643	93140761	TODO
12574	15933	200341542	TODO
60887	55996	3409428452	TODO
53989	40099	2164904911	TODO
28100	44808	1259104800	TODO
53605	8331	446583255	TODO
41360	39977	1653448720	TODO
44505	59353	2641505265	TODO
8374	42775	358197850	TODO
16446	29171	479746266	TODO
12221	22267	272125007	TODO
22068	54015	1192003020	TODO
58371	17936	1046942256	TODO
34769	621	21591549	TODO
46230	39916	1845316680	TODO
10103	23751	239956353	TODO
54724	42555	2328779820	TODO
36550	42570	1555933500	TODO
29761	50251	1495520011	TODO
55579	20148	1119805692	TODO
57042	34524	1969318008	TODO
57809	28721	1660332289	TODO
61126	2560	156482560	TODO
2795	50796	141974820	TODO
46924	25701	1205993724	TODO
59684	39478	2356204952	TODO
37441	11958	447719478	TODO
661	8407	5557027	TODO
49788	55057	2741177916	TODO
31529	47032	1482871928	TODO
56462	20951	1182935362	TODO
18922	61240	1158783280	TODO
28812	57976	1670404512	TODO
55108	471	25955868	TODO
53461	18024	963581064	TODO
18828	13073	246138444	TODO
36412	48797	1776796364	TODO
38322	32192	1233661824	TODO
55684	58132	3237022288	TODO
23844	37472	893482368	TODO
5654	11130	62929020	TODO
22918	4906	112435708	TODO
36552	35027	1280306904	TODO
42240	30575	1291488000	TODO
18780	29749	558686220	TODO
37639	49771	1873330669	TODO
51151	37209	1903277559	TODO
13206	16240	214465440	TODO
47248	2935	138672880	TODO
60383	54461	3288518563	TODO
4213	44113	185848069	TODO
47407	5011	237556477	TODO
31679	51391	1628015489	TODO
52080	20699	1078003920	TODO
21867	39485	863418495	TODO
2281	15000	34215000	TODO
54564	52104	2843002656	TODO
45018	39310	1769657580	TODO
1781	25244	44959564	TODO
32194	8310	267532140	TODO
23967	32715	784080405	TODO
15713	17059	268048067	TODO
59456	31821	1891949376	TODO
58357	32898	1919828586	TODO
45751	24796	1134441796	TODO
11546	631	7285526	TODO
29266	32840	961095440	TODO
41669	29117	1213276273	TODO
44724	8255	369196620	TODO
50699	46347	2349746553	TODO
6847	58556	400932932	TODO
762	18075	13773150	TODO
44443	1427	63420161	TODO
24712	30327	749440824	TODO
1824	39776	72551424	TODO
43306	10067	435961502	TODO
44685	63312	2829096720	TODO
9825	16954	166573050	TODO
20924	56098	1173794552	TODO
46654	40671	1897464834	TODO
38403	48185	1850448555	TODO
38716	3168	122652288	TODO
25921	65526	1698499446	TODO
14991	64096	960863136	TODO
19527	18221	355801467	TODO
53089	28466	1511231474	TODO
35148	29393	1033105164	TODO
56838	8707	494888466	TODO
15766	29503	465144298	TODO
63348	31407	1989570636	TODO
33543	20353	682700679	TODO
47908	56903	2726108924	TODO
23815	2769	65943735	TODO
26335	59216	1559453360	TODO
48936	26055	1275027480	TODO
34267	57194	1959866798	TODO
50599	25536	1292096064	TODO
36759	55655	2045822145	TODO
46189	7971	368172519	TODO
43492	53822	2340826424	TODO
49105	56227	2761026835	TODO
12604	52288	659037952	TODO
10442	62233	649836986	TODO
19167	65439	1254269313	TODO
35084	30926	1085007784	TODO
52583	1502	78979666	TODO
12952	8617	111607384	TODO
41093	41011	1685265023	TODO
17059	3874	66086566	TODO
58557	9725	569466825	TODO
29138	4108	119698904	TODO
16709	37978	634574402	TODO
8251	43524	359116524	TODO
41663	18254	760516402	TODO
42261	31482	1330460802	TODO
7569	6201	46935369	TODO
38092	28349	1079870108	TODO
18197	19701	358499097	TODO
63980	47823	3059715540	TODO
19569	31378	614036082	TODO
40076	59825	2397546700	TODO
25644	45852	1175828688	TODO
30089	62508	1880803212	TODO
1291	52517	67799447	TODO
19004	4992	94867968	TODO
25173	62146	1564401258	TODO
27636	46557	1286649252	TODO
48456	30707	1487938392	TODO
30557	61139	1868224423	TODO
23835	30456	725918760	TODO
58900	62250	3666525000	TODO
8836	26738	236256968	TODO
11131	57063	635168253	TODO
34550	5618	194101900	TODO
62272	61803	3848596416	TODO
16632	5125	85239000	TODO
38078	49259	1875684202	TODO
64810	28893	1872555330	TODO
56170	61363	3446759710	TODO
19855	4525	89843875	TODO
49854	41461	2066996694	TODO
19391	35658	691444278	TODO
60064	23469	1409642016	TODO
38582	7686	296541252	TODO
38136	61319	2338461384	TODO
36638	19190	703083220	TODO
146	45092	6583432	TODO
26984	34563	932647992	TODO
58159	24019	1396921021	TODO
64376	47186	3037645936	TODO
2654	48094	127641476	TODO
24105	23118	557259390	TODO
33387	17015	568079805	TODO
61604	30585	1884158340	TODO
27305	32905	898471025	TODO
43175	17950	774991250	TODO
3913	40219	157376947	TODO
52295	11065	578644175	TODO
63505	58072	3687862360	TODO
43375	22954	995629750	TODO
34377	37060	1274011620	TODO
4713	39722	187209786	TODO
13398	59870	802138260	TODO
30475	31383	956396925	TODO
58749	20473	1202768277	TODO
15436	63184	975308224	TODO
25784	6227	160556968	TODO
63687	51021	3249374427	TODO
9892	5434	53753128	TODO
45156	59244	2675222064	TODO
23787	14624	347861088	TODO
23049	14051	323861499	TODO
14515	14148	205358220	TODO
20049	22410	449298090	TODO
18031	26355	475207005	TODO
51386	3256	167312816	TODO
7338	58437	428810706	TODO
16308	3135	51125580	TODO
59434	63143	3752841062	TODO
59716	21699	1295777484	TODO
49910	54696	2729877360	TODO
40150	29753	1194582950	TODO
8641	11890	102741490	TODO
24380	40237	980978060	TODO
29608	21516	637045728	TODO
4891	38183	186753053	TODO
23121	20356	470651076	TODO
59064	62237	3675966168	TODO
872	56088	48908736	TODO
15929	42378	675039162	TODO
35686	65103	2323265658	TODO
35894	19626	704455644	TODO
4718	2127	10035186	TODO
3176	34157	108482632	TODO
17599	47554	836902846	TODO
60726	1686	102384036	TODO
36843	54149	1995011607	TODO
10723	6462	69292026	TODO
20137	37540	755942980	TODO
50822	51771	2631105762	TODO
13864	30569	423808616	TODO
49418	42303	2090529654	TODO
43177	50249	2169601073	TODO
4149	14461	59998689	TODO
46271	7913	366142423	TODO
45739	9274	424183486	TODO
9324	62797	585519228	TODO
4770	8355	39853350	TODO
25071	28204	707102484	TODO
43002	52533	2259024066	TODO
44365	44589	1978190985	TODO
10643	62415	664282845	TODO
6211	42061	261240871	TODO
23602	27535	649881070	TODO
51122	34478	1762584316	TODO
8516	30953	263595748	TODO
44945	42140	1893982300	TODO
62165	21115	1312613975	TODO
28059	43038	1207603242	TODO
55779	37760	2106215040	TODO
20224	20127	407048448	TODO
59111	52549	3106223939	TODO
30290	36831	1115610990	TODO
909	8474	7702866	TODO
11315	48464	548370160	TODO
39723	49277	1957430271	TODO
5824	13366	77843584	TODO
45519	48226	2195199294	TODO
4509	23125	104270625	TODO
12782	2297	29360254	TODO
29672	19288	572313536	TODO
24752	5656	139997312	TODO
17179	53213	914146127	TODO
53342	53335	2844995570	TODO
41392	38752	1604022784	TODO
20919	4740	99156060	TODO
42245	24111	1018569195	TODO
59894	5717	342413998	TODO
1144	61904	70818176	TODO
34265	28728	984364920	TODO
45316	539	24425324	TODO
64684	9062	586166408	TODO
48956	51898	2540718488	TODO
60076	49636	2981932336	TODO
50250	9179	461244750	TODO
24366	46023	1121396418	TODO
19871	55332	1099502172	TODO
56932	159	9052188	TODO
837	61935	51839595	TODO
40815	43081	1758351015	TODO
40987	62786	2573409782	TODO
45704	23787	1087161048	TODO
20407	34443	702878301	TODO
7051	36503	257382653	TODO
10560	18962	200238720	TODO
51388	15807	812290116	TODO
8199	8736	71626464	TODO
10062	29472	296547264	TODO
35525	48850	1735396250	TODO
35585	15707	558933595	TODO
4126	28109	115977734	TODO
15276	26804	409457904	TODO
24195	14023	339286485	TODO
11891	47314	562610774	TODO
6805	34791	236752755	TODO
11490	41017	471285330	TODO
57385	16140	926193900	TODO
969	20900	20252100	TODO
14155	12307	174205585	TODO
28444	59343	1687952292	TODO
64692	27513	1779870996	TODO
45282	8684	393228888	TODO
56226	43339	2436778614	TODO
56363	56422	3180113186	TODO
58540	57882	3388412280	TODO
5646	10062	56810052	TODO
62459	54682	3415383038	TODO
14855	29506	438311630	TODO
13884	6540	90801360	TODO
1005	56912	57196560	TODO
31078	25922	805603916	TODO
36687	3311	121470657	TODO
27395	4161	113990595	TODO
6523	50404	328785292	TODO
13699	2341	32069359	TODO
28559	53869	1538444771	TODO
626	16483	10318358	TODO
25103	12566	315444298	TODO
27045	42047	1137161115	TODO
59015	37728	2226517920	TODO
59942	49872	2989427424	TODO
53141	28768	1528760288	TODO
16681	41051	684771731	TODO
20907	55342	1157035194	TODO
15994	22048	352635712	TODO
54542	42176	2300363392	TODO
59306	58611	3475983966	TODO
6398	40246	257493908	TODO
24929	10115	252156835	TODO
46835	52317	2450266695	TODO
60766	28877	1754739782	TODO
58961	64635	3810944235	TODO
43086	60333	2599507638	TODO
26142	21636	565608312	TODO
26698	33439	892754422	TODO
7763	47507	368796841	TODO
34143	55968	1910915424	TODO
47892	44455	2129038860	TODO
18319	23128	423681832	TODO
32049	51734	1658022966	TODO
11812	61049	721110788	TODO
53451	17141	916203591	TODO
24903	35678	888489234	TODO
12299	17819	219155881	TODO
29044	20477	594733988	TODO
63476	64402	4087981352	TODO
51473	49120	2528353760	TODO
10150	22845	231876750	TODO
4561	28973	132145853	TODO
18462	14642	270320604	TODO
4946	52094	257656924	TODO
9444	26698	252135912	TODO
62115	14044	872343060	TODO
24654	50254	1238962116	TODO
13601	12745	173344745	TODO
28672	17079	489689088	TODO
62149	41780	2596585220	TODO
14800	17621	260790800	TODO
57559	28934	1665412106	TODO
38174	61007	2328881218	TODO
22711	38168	866833448	TODO
43971	34761	1528475931	TODO
26797	15120	405170640	TODO
36565	56907	2080804455	TODO
52556	13458	707298648	TODO
16601	34989	580852389	TODO
36427	6548	238523996	TODO
45027	1781	80193087	TODO
27082	41720	1129861040	TODO
62875	52225	3283646875	TODO
53425	56096	2996928800	TODO
10996	52700	579489200	TODO
38695	57418	2221789510	TODO
1806	45989	83056134	TODO
63486	5007	317874402	TODO
34779	33318	1158766722	TODO
60174	65406	3935740644	TODO
37289	52218	1947157002	TODO
60165	49788	2995495020	TODO
62602	63730	3989625460	TODO
8226	44471	365818446	TODO
26624	45987	1224357888	TODO
46467	35942	1670116914	TODO
35210	41969	1477728490	TODO
44020	46691	2055337820	TODO
23914	39702	949433628	TODO
17649	5581	98499069	TODO
46365	41100	1905601500	TODO
28773	45764	1316767572	TODO
21629	29514	638358306	TODO
31330	61323	1921249590	TODO
63558	40063	2546324154	TODO
61046	36239	2212245994	TODO
17712	52777	934786224	TODO
59280	44396	2631794880	TODO
6162	46132	284265384	TODO
54581	22275	1215791775	TODO
6266	63505	397922330	TODO
64264	27215	1748944760	TODO
58963	24388	1437989644	TODO
62255	25601	1593790255	TODO
45628	32362	1476613336	TODO
28018	40891	1145684038	TODO
56032	17416	975853312	TODO
34006	9442	321084652	TODO
27704	46703	1293859912	TODO
62265	19010	1183657650	TODO
49975	28672	1432883200	TODO
32455	9873	320428215	TODO
48038	38735	1860751930	TODO
55655	21700	1207713500	TODO
31383	26747	839401101	TODO
61081	24280	1483046680	TODO
8252	9986	82404472	TODO
3281	44636	146450716	TODO
15674	49328	773167072	TODO
42720	48711	2080933920	TODO
25267	29399	742824533	TODO
58172	10686	621625992	TODO
42129	41881	1764404649	TODO
6998	40104	280647792	TODO
16047	62419	1001637693	TODO
1263	10657	13459791	TODO
51549	2540	130934460	TODO
50072	443	22181896	TODO
23305	38577	899036985	TODO
10000	31391	313910000	TODO
22585	43695	986851575	TODO
35003	52458	1836187374	TODO
33704	42921	1446609384	TODO
5544	64931	359977464	TODO
47653	64949	3095014697	TODO
18914	5573	105407722	TODO
11436	34178	390859608	TODO
50467	14294	721375298	TODO
16147	41106	663738582	TODO
36145	24267	877130715	TODO
37663	49500	1864318500	TODO
63958	51257	3278295206	TODO
4638	26090	121005420	TODO
53642	2219	119031598	TODO
3355	28734	96402570	TODO
57216	64186	3672466176	TODO
3898	40437	157623426	TODO
57485	5238	301106430	TODO
63068	10247	646257796	TODO
29418	38059	1119619662	TODO
59993	20978	1258533154	TODO
21388	6451	137973988	TODO
17701	25287	447605187	TODO
31388	47919	1504081572	TODO
56305	12660	712821300	TODO
16054	1566	25140564	TODO
51461	58210	2995544810	TODO
34640	56916	1971570240	TODO
11576	31674	366658224	TODO
27210	27209	740356890	TODO
4940	9324	46060560	TODO
33356	4195	139928420	TODO
56337	62153	3501513561	TODO
20219	50393	1018896067	TODO
46781	10818	506076858	TODO
40848	1880	76794240	TODO
30407	52364	1592232148	TODO
32165	16365	526380225	TODO
12614	24622	310581908	TODO
46167	2468	113940156	TODO
8753	60655	530913215	TODO
9442	1360	12841120	TODO
41457	64797	2686289229	TODO
49598	8679	430461042	TODO
52995	51697	2739682515	TODO
34810	10081	350919610	TODO
18666	36539	682036974	TODO
17037	22362	380981394	TODO
60360	18134	1094568240	TODO
53974	63271	3414988954	TODO
52301	15406	805749206	TODO
1389	64457	89530773	TODO
19519	4328	84478232	TODO
6255	10345	64707975	TODO
53534	21908	1172822872	TODO
60270	40289	2428218030	TODO
53693	4703	252518179	TODO
27321	29201	797800521	TODO
48533	1957	94979081	TODO
52148	6953	362585044	TODO
32143	42552	1367748936	TODO
1073	13874	14886802	TODO
28144	1759	49505296	TODO
54930	47201	2592750930	TODO
44062	40085	1766225270	TODO
25695	41509	1066573755	TODO
27178	54866	1491148148	TODO
34113	15315	522440595	TODO
62605	14757	923861985	TODO
43169	28071	1211796999	TODO
41614	64232	2672950448	TODO
37823	47648	1802190304	TODO
46743	11679	545911497	TODO
5127	12627	64738629	TODO
43230	37522	1622076060	TODO
1633	2166	3537078	TODO
46704	17985	839971440	TODO
10424	3162	32960688	TODO
50979	8635	440203665	TODO
25640	1371	35152440	TODO
9207	46844	431292708	TODO
49134	29333	1441247622	TODO
44896	20634	926384064	TODO
30560	13583	415096480	TODO
27761	16515	458472915	TODO
26415	52332	1382349780	TODO
8269	35085	290117865	TODO
1802	53228	95916856	TODO
13510	15516	209621160	TODO
2356	57733	136018948	TODO
51341	3343	171632963	TODO
22468	8664	194662752	TODO
51043	36735	1875064605	TODO
61387	44771	2748357377	TODO
13065	65195	851772675	TODO
41714	51958	2167376012	TODO
20212	47084	951661808	TODO
7133	46367	330735811	TODO
20487	6405	131219235	TODO
33649	60060	2020958940	TODO
35834	52353	1876017402	TODO
48612	10415	506293980	TODO
41726	36589	1526712614	TODO
19294	5346	103145724	TODO
39746	21649	860461154	TODO
59873	1841	110226193	TODO
2431	37491	91140621	TODO
1091	33622	36681602	TODO
3069	21312	65406528	TODO
147	48937	7193739	TODO
20771	19155	397868505	TODO
18747	40890	766564830	TODO
63961	11866	758961226	TODO
63910	41424	2647407840	TODO
55885	4594	256735690	TODO
31459	27886	877265674	TODO
23747	41567	987091549	TODO
42613	30260	1289469380	TODO
40099	46206	1852814394	TODO
54386	5034	273779124	TODO
61790	8275	511312250	TODO
64278	7178	461387484	TODO
25390	18047	458213330	TODO
62971	46236	2911527156	TODO
52714	57042	3006911988	TODO
34039	30448	1036419472	TODO
42027	15571	654402417	TODO
285	41831	11921835	TODO
28609	28151	805371959	TODO
54110	3103	167903330	TODO
24486	4668	114300648	TODO
50187	24607	1234951509	TODO
62584	16388	1025626592	TODO
33418	53356	1783050808	TODO
60903	38912	2369857536	TODO
31046	39644	1230787624	TODO
61759	10458	645875622	TODO
22168	21624	479360832	TODO
50574	36310	1836341940	TODO
2492	32049	79866108	TODO
58896	50165	2954517840	TODO
13122	17567	230514174	TODO
11467	37280	427489760	TODO
27965	11563	323359295	TODO
28154	4492	126467768	TODO
64014	58110	3719853540	TODO
59460	29623	1761383580	TODO
45162	7283	328914846	TODO
45819	32988	1511477172	TODO
29714	14761	438608354	TODO
49681	23762	1180519922	TODO
21979	15533	341399807	TODO
36708	4108	150796464	TODO
39831	42790	1704368490	TODO
24422	34019	830812018	TODO
37192	55585	2067317320	TODO
43495	2892	125787540	TODO
5904	62800	370771200	TODO
28138	31962	899346756	TODO
54074	61187	3308625838	TODO
62175	60319	3750333825	TODO
59004	46500	2743686000	TODO
39954	17636	704628744	TODO
45549	55950	2548466550	TODO
624	36831	22982544	TODO
12534	7779	97501986	TODO
53854	815	43891010	TODO
47691	24012	1145156292	TODO
24198	18787	454607826	TODO
30251	64122	1939754622	TODO
38644	50157	1938267108	TODO
20682	60869	1258892658	TODO
19677	51444	1012263588	TODO
33965	28302	961277430	TODO
57101	8538	487528338	TODO
37735	9199	347124265	TODO
2289	21989	50332821	TODO
14952	32565	486911880	TODO
57250	11520	659520000	TODO
41109	10973	451089057	TODO
28511	47221	1346317931	TODO
59808	28810	1723068480	TODO
59193	55550	3288171150	TODO
60629	63546	3852730434	TODO
42117	44066	1855927722	TODO
27636	49580	1370192880	TODO
25691	2827	72628457	TODO
24552	32400	795484800	TODO
51476	7429	382415204	TODO
50408	64774	3265127792	TODO
680	21188	14407840	TODO
7490	12951	97002990	TODO
38649	39548	1528490652	TODO
57623	1487	85685401	TODO
6084	12093	73573812	TODO
44367	16852	747672684	TODO
2290	58779	134603910	TODO
50263	39228	1971716964	TODO
36815	496	18260240	TODO
62710	47465	2976530150	TODO
64423	21250	1368988750	TODO
57438	7594	436184172	TODO
23277	48341	1125233457	TODO
44709	17494	782139246	TODO
1928	45144	87037632	TODO
42903	42078	1805272434	TODO
31006	57984	1797851904	TODO
1433	7820	11206060	TODO
29803	4890	145736670	TODO
36540	48544	1773797760	TODO
9116	44428	405005648	TODO
28499	1118	31861882	TODO
31269	988	30893772	TODO
58705	35262	2070055710	TODO
53501	11090	593326090	TODO
33112	451	14933512	TODO
23635	11129	263033915	TODO
5661	58985	333914085	TODO
60176	11821	711340496	TODO
61233	47148	2887013484	TODO
59391	38519	2287681929	TODO
34166	64119	2190689754	TODO
21905	59621	1305998005	TODO
28296	37421	1058864616	TODO
32828	14163	464942964	TODO
12504	44037	550638648	TODO
58644	18071	1059755724	TODO
25970	9257	240404290	TODO
49599	39466	1957474134	TODO
28242	22254	628497468	TODO
45119	10088	455160472	TODO
21781	33014	719077934	TODO
47408	33644	1594994752	TODO
29546	2752	81310592	TODO
36355	44379	1613398545	TODO
58153	1449	84263697	TODO
30895	62387	1927446365	TODO
65442	50322	3293172324	TODO
11819	38533	455421527	TODO
4572	12058	55129176	TODO
8098	49495	400810510	TODO
14163	62556	885980628	TODO
43275	22762	985025550	TODO
60564	4251	257457564	TODO
30863	57886	1786535618	TODO
3173	4919	15607987	TODO
16837	22738	382839706	TODO
54487	58536	3189451032	TODO
64076	3960	253740960	TODO
36336	28151	1022894736	TODO
44454	57634	2562061836	TODO
64962	47395	3078873990	TODO
16180	8490	137368200	TODO
47972	23244	1115061168	TODO
3753	20715	77743395	TODO
8468	1744	14768192	TODO
53914	44068	2375882152	TODO
39316	59359	2333758444	TODO
42143	60520	2550494360	TODO
11935	36434	434839790	TODO
53506	1043	55806758	TODO
5072	27962	141823264	TODO
4909	16943	83173187	TODO
21356	61670	1317024520	TODO
42047	27899	1173069253	TODO
22770	62797	1429887690	TODO
26419	8874	234442206	TODO
19745	26393	521129785	TODO
2970	28334	84151980	TODO
18801	42743	803611143	TODO
26735	36387	972806445	TODO
21778	22027	479704006	TODO
62651	62734	3930347834	TODO
31419	344	10808136	TODO
9178	41625	382034250	TODO
49113	29845	1465777485	TODO
23142	36551	845863242	TODO
10030	13974	140159220	TODO
24101	11492	276968692	TODO
16837	54156	911824572	TODO
23619	53342	1259884698	TODO
4639	38765	179830835	TODO
8283	54812	454007796	TODO
56625	6694	379047750	TODO
54729	10325	565076925	TODO
9495	32430	307922850	TODO
53807	42823	2304177161	TODO
22778	4337	98788186	TODO
4997	35542	177603374	TODO
26271	10592	278262432	TODO
44856	57574	2582539344	TODO
48	24411	1171728	TODO
34572	32019	1106960868	TODO
