array(array(float))	bool
[[1.0, 0.62, 0.49, 0.31, 0.33, 0.61, 0.71, 0.12, 0.6, 0.09, 0.87, 0.21, 0.28, 1.39, 0.58, 0.94, 0.98], [0.38, 1.0, 0.41, 0.52, 1.56, 0.84, 0.23, 0.1, 0.03, 0.17, 0.48, 0.08, 0.06, 1.89, 0.15, 0.34, 0.82], [0.46, 0.57, 1.0, 0.62, 0.24, 0.64, 0.36, 0.19, 0.58, 0.47, 0.77, 0.23, 0.94, 0.29, 0.86, 0.74, 0.85], [0.29, 0.53, 0.44, 1.0, 0.81, 0.81, 0.47, 0.07, 0.76, 0.09, 0.18, 0.38, 0.82, 0.5, 0.2, 0.8, 0.79], [0.56, 0.33, 0.91, 0.03, 1.0, 0.73, 0.13, 0.77, 0.92, 0.35, 0.36, 0.02, 0.03, 0.37, 0.11, 0.28, 0.36], [0.87, 0.18, 0.02, 0.66, 0.33, 1.0, 0.68, 0.46, 0.76, 0.45, 0.73, 0.31, 0.7, 0.62, 0.05, 0.39, 0.92], [0.73, 0.1, 0.5, 0.1, 0.16, 0.66, 1.0, 0.97, 0.99, 0.18, 0.26, 0.52, 0.18, 0.56, 0.6, 0.33, 0.51], [0.87, 0.26, 0.14, 0.43, 0.95, 0.74, 0.95, 1.0, 0.96, 0.9, 0.36, 0.34, 0.99, 0.07, 0.86, 0.45, 0.14], [0.6, 0.03, 0.83, 0.69, 0.41, 0.43, 0.07, 0.01, 1.0, 0.9, 0.93, 0.84, 0.32, 0.29, 0.42, 0.12, 0.15], [0.49, 0.87, 0.53, 0.61, 0.4, 0.39, 0.42, 0.49, 0.66, 1.0, 0.07, 0.51, 0.75, 0.87, 0.03, 0.81, 0.19], [0.33, 0.8, 0.91, 0.21, 0.76, 0.09, 0.52, 0.04, 0.61, 0.32, 1.0, 0.9, 0.47, 0.12, 0.84, 0.05, 0.27], [0.49, 0.93, 0.74, 0.19, 0.86, 0.85, 0.92, 0.66, 0.4, 0.42, 0.98, 1.0, 0.32, 0.18, 0.98, 0.79, 1.01], [0.25, 0.57, 0.85, 0.89, 0.34, 0.11, 0.27, 0.63, 0.26, 0.24, 0.79, 0.14, 1.0, 0.81, 0.3, 0.36, 0.71], [0.44, 0.5, 0.49, 0.65, 0.39, 0.51, 0.28, 0.91, 0.32, 0.45, 0.44, 0.77, 0.66, 1.0, 0.48, 0.88, 0.68], [0.15, 0.99, 0.97, 0.45, 0.78, 0.81, 0.76, 0.14, 0.61, 0.27, 0.78, 0.69, 0.29, 0.72, 1.0, 0.14, 0.83], [0.37, 0.16, 0.34, 0.31, 0.86, 0.93, 0.9, 0.56, 0.1, 0.37, 0.4, 0.39, 0.49, 0.7, 0.06, 1.0, 0.46], [0.35, 1.25, 0.4, 0.5, 0.88, 0.31, 0.63, 0.46, 0.95, 0.23, 0.63, 0.33, 0.3, 0.22, 0.29, 0.8, 1.0]]	true	TODO
[[1.0, 0.12, 0.89, 0.31, 1.64, 0.9, 0.66, 0.48, 0.88, 0.87, 0.12, 0.09, 0.17, 0.28, 0.17, 0.26, 0.89, 0.92], [0.44, 1.0, 0.61, 0.64, 0.22, 0.78, 0.81, 0.96, 0.54, 0.8, 0.56, 0.54, 0.96, 0.66, 0.79, 0.75, 0.13, 0.27], [1.58, 0.21, 1.0, 0.6, 0.59, 0.49, 0.19, 0.63, 0.44, 0.89, 0.12, 0.39, 0.33, 0.73, 0.85, 0.76, 0.62, 0.53], [0.14, 0.02, 0.22, 1.0, 0.46, 0.17, 0.29, 0.24, 0.44, 0.55, 0.54, 0.42, 0.51, 0.13, 0.76, 0.33, 0.59, 0.6], [0.04, 0.63, 0.72, 0.86, 1.0, 0.96, 0.27, 0.06, 0.19, 0.92, 0.65, 0.38, 0.24, 0.05, 0.72, 0.63, 0.11, 0.84], [0.7, 0.73, 0.89, 0.37, 0.83, 1.0, 0.7, 0.39, 0.37, 0.66, 0.68, 0.82, 0.15, 0.98, 0.33, 0.87, 0.24, 0.78], [0.39, 0.32, 0.15, 0.02, 0.76, 0.89, 1.0, 0.34, 0.24, 0.23, 0.27, 0.87, 0.88, 1.13, 0.48, 0.63, 0.13, 0.74], [0.49, 0.27, 0.21, 0.41, 0.79, 0.54, 0.41, 1.0, 0.27, 0.63, 0.96, 0.34, 0.96, 0.9, 0.74, 0.53, 0.24, 0.49], [0.59, 0.24, 0.28, 0.22, 0.97, 0.71, 0.15, 0.33, 1.0, 0.78, 0.48, 0.49, 0.4, 0.52, 0.59, 0.15, 0.12, 0.33], [0.51, 0.09, 0.33, 0.6, 0.86, 0.03, 0.18, 0.98, 0.97, 1.0, 0.84, 0.03, 0.25, 0.19, 0.5, 0.17, 0.24, 0.29], [0.72, 0.66, 0.65, 0.16, 0.83, 0.66, 0.15, 0.35, 0.94, 0.15, 1.0, 0.46, 0.32, 0.78, 0.82, 0.41, 0.71, 0.14], [0.43, 0.99, 0.72, 0.92, 0.97, 0.17, 0.32, 0.14, 0.16, 0.29, 0.92, 1.0, 0.57, 0.61, 0.19, 0.42, 0.42, 0.57], [0.39, 0.89, 0.12, 0.98, 0.88, 0.49, 0.24, 0.17, 0.89, 0.05, 0.94, 0.11, 1.0, 0.54, 0.28, 0.45, 1.36, 0.95], [0.84, 0.38, 0.31, 0.37, 0.98, 0.85, 0.03, 0.59, 0.04, 0.7, 0.92, 0.71, 0.65, 1.0, 0.49, 0.44, 0.66, 0.33], [0.39, 0.86, 0.03, 0.43, 0.32, 0.79, 0.09, 0.69, 0.79, 0.99, 0.88, 0.83, 0.37, 0.85, 1.0, 0.2, 0.6, 0.33], [0.03, 0.19, 0.03, 0.81, 0.75, 0.34, 0.71, 0.6, 0.7, 0.88, 0.56, 0.9, 0.94, 0.14, 0.44, 1.0, 0.15, 0.37], [0.16, 0.83, 0.92, 0.44, 0.54, 0.32, 0.29, 0.35, 0.12, 0.17, 0.78, 0.8, 0.67, 0.19, 0.58, 0.69, 1.0, 0.46], [0.75, 0.02, 0.77, 0.22, 0.26, 0.51, 0.71, 0.98, 0.18, 0.44, 0.55, 0.64, 0.67, 0.45, 0.71, 0.97, 0.55, 1.0]]	true	TODO
[[1.0, 0.52, 0.23, 0.53, 0.92, 0.5, 0.42, 0.56, 0.89, 0.46, 0.72, 0.2, 0.08, 0.55, 0.59, 0.23, 0.5], [0.01, 1.0, 0.37, 0.62, 0.54, 0.48, 0.45, 0.15, 0.88, 0.87, 0.47, 0.03, 0.41, 0.05, 0.31, 0.65, 0.24], [0.59, 0.9, 1.0, 0.38, 0.84, 0.69, 0.88, 0.71, 0.51, 0.16, 0.91, 0.81, 0.56, 0.27, 0.23, 0.64, 0.7], [0.35, 0.24, 0.47, 1.0, 0.03, 0.84, 0.07, 0.98, 0.79, 1.23, 0.93, 0.09, 0.18, 0.55, 0.66, 0.54, 0.09], [0.31, 0.07, 0.75, 0.86, 1.0, 0.95, 0.93, 0.89, 0.79, 0.95, 0.32, 0.39, 0.99, 0.9, 0.85, 0.85, 0.69], [0.2, 0.96, 0.53, 0.71, 0.33, 1.0, 0.66, 0.53, 0.68, 0.2, 0.09, 0.11, 0.78, 0.01, 0.91, 0.87, 0.53], [0.39, 0.39, 0.29, 0.42, 0.66, 0.03, 1.0, 0.77, 0.01, 0.18, 0.19, 0.16, 0.08, 0.82, 0.89, 0.1, 0.7], [0.22, 0.07, 0.67, 0.25, 0.9, 0.6, 0.32, 1.0, 0.75, 0.41, 0.47, 0.92, 0.53, 0.66, 0.71, 0.17, 0.71], [0.07, 0.28, 0.79, 0.49, 0.69, 0.37, 0.76, 0.94, 1.0, 0.73, 0.64, 0.26, 0.43, 0.5, 0.56, 0.83, 0.45], [0.24, 0.6, 0.29, 0.2, 0.67, 0.76, 0.76, 0.01, 0.62, 1.0, 0.71, 0.54, 0.25, 0.97, 0.52, 0.38, 0.91], [0.43, 0.08, 0.25, 0.5, 0.44, 0.48, 0.84, 0.49, 0.6, 0.56, 1.0, 0.29, 0.45, 0.3, 0.92, 0.93, 0.82], [0.59, 0.11, 0.95, 0.27, 0.96, 0.15, 0.68, 0.29, 0.79, 0.66, 0.49, 1.0, 0.28, 0.15, 0.32, 0.72, 0.3], [0.03, 0.91, 0.47, 0.41, 0.8, 0.93, 0.12, 0.1, 0.03, 0.38, 0.99, 0.37, 1.0, 0.07, 0.88, 0.15, 0.22], [0.05, 0.64, 0.05, 0.31, 0.22, 0.28, 0.48, 0.95, 0.69, 0.67, 0.43, 0.09, 0.66, 1.0, 0.62, 0.82, 0.5], [0.28, 0.03, 0.1, 0.35, 0.79, 0.17, 0.56, 0.69, 0.95, 0.02, 0.98, 0.59, 0.8, 0.17, 1.0, 0.09, 0.84], [0.32, 0.4, 0.48, 0.7, 0.76, 0.86, 0.03, 0.83, 0.59, 0.54, 0.58, 0.36, 0.41, 0.71, 0.84, 1.0, 0.97], [0.09, 0.94, 0.61, 0.91, 0.31, 0.47, 0.6, 0.03, 0.99, 0.56, 0.37, 0.35, 0.01, 0.01, 0.8, 0.08, 1.0]]	true	TODO
[[1.0, 0.54, 0.63, 0.46, 0.06, 0.42, 0.54, 0.8], [0.31, 1.0, 0.25, 0.72, 0.53, 0.73, 0.13, 0.24], [0.54, 0.81, 1.0, 0.39, 0.94, 0.3, 0.38, 0.59], [0.13, 0.7, 0.65, 1.0, 0.44, 0.96, 0.15, 0.7], [0.93, 0.6, 1.46, 0.01, 1.0, 0.69, 0.64, 0.45], [1.3, 0.56, 0.49, 0.11, 0.93, 1.0, 0.91, 0.34], [0.16, 0.35, 0.84, 0.14, 0.38, 0.67, 1.0, 0.31], [0.49, 0.49, 0.5, 1.03, 0.58, 0.72, 0.32, 1.0]]	true	TODO
[[1.0, 0.19, 0.19, 0.35, 0.36, 0.47], [0.41, 1.0, 0.15, 0.18, 0.32, 0.5], [0.07, 0.83, 1.0, 0.97, 0.26, 0.1], [0.62, 0.33, 1.84, 1.0, 0.95, 0.15], [0.74, 0.01, 0.64, 0.33, 1.0, 0.04], [0.31, 0.04, 0.05, 0.27, 0.83, 1.0]]	true	TODO
[[1.0, 0.72, 0.94, 0.06, 0.12, 0.36, 0.97, 0.07, 0.45, 0.4], [0.88, 1.0, 0.33, 0.69, 0.77, 0.09, 0.86, 1.3, 0.65, 0.24], [0.46, 0.03, 1.0, 0.67, 0.91, 0.29, 0.01, 0.76, 0.34, 0.55], [0.01, 1.3, 0.35, 1.0, 0.25, 0.62, 0.21, 0.63, 0.09, 0.25], [0.69, 0.92, 0.62, 0.88, 1.0, 0.58, 0.53, 0.89, 0.74, 0.96], [0.85, 0.97, 0.79, 0.83, 0.08, 1.0, 0.44, 0.25, 0.6, 0.55], [0.83, 0.31, 0.98, 0.89, 0.46, 0.97, 1.0, 0.78, 0.13, 0.66], [0.63, 0.36, 0.49, 0.57, 0.82, 0.31, 0.74, 1.0, 0.06, 1.1], [0.57, 0.21, 0.62, 0.66, 0.61, 0.47, 0.89, 0.54, 1.0, 0.79], [0.18, 0.86, 0.37, 0.91, 0.75, 0.02, 0.89, 0.38, 0.66, 1.0]]	true	TODO
[[1.0, 0.71, 0.37, 0.61, 0.07, 0.96, 0.15, 0.61], [0.21, 1.0, 0.11, 0.09, 0.52, 0.73, 0.4, 0.28], [0.71, 0.12, 1.0, 0.66, 0.79, 0.28, 0.86, 0.69], [0.26, 0.15, 0.87, 1.0, 0.77, 0.49, 0.92, 0.37], [0.24, 0.41, 0.35, 0.84, 1.0, 0.36, 0.6, 0.86], [0.41, 0.06, 0.08, 0.03, 0.79, 1.0, 0.04, 0.81], [0.23, 0.29, 0.52, 0.72, 0.44, 0.62, 1.0, 0.51], [0.12, 0.76, 0.79, 0.19, 0.36, 0.47, 0.21, 1.0]]	false	TODO
[[1.0, 0.55, 0.6, 0.84, 0.44, 0.41, 0.57, 0.91, 0.62, 0.71, 0.53, 0.28, 0.17], [0.9, 1.0, 0.67, 0.16, 0.14, 0.19, 0.3, 0.35, 0.71, 0.95, 0.37, 0.96, 0.23], [0.83, 0.42, 1.0, 0.36, 0.59, 0.45, 0.8, 0.06, 0.95, 1.32, 0.55, 0.37, 0.95], [0.89, 0.04, 0.46, 1.0, 0.66, 0.37, 0.62, 0.9, 0.83, 0.31, 0.55, 0.7, 0.95], [0.4, 0.89, 0.42, 0.16, 1.0, 0.94, 0.05, 0.81, 0.57, 0.52, 0.87, 0.11, 1.04], [0.14, 0.16, 0.3, 0.43, 0.1, 1.0, 0.63, 0.7, 0.67, 0.35, 0.36, 0.09, 0.2], [1.05, 0.73, 0.2, 0.66, 1.76, 0.63, 1.0, 0.79, 0.61, 0.21, 0.85, 0.77, 0.71], [0.2, 0.06, 0.73, 0.41, 0.89, 0.46, 0.75, 1.0, 0.78, 0.85, 0.77, 0.81, 0.03], [0.14, 0.4, 0.22, 0.16, 0.81, 0.98, 0.23, 0.02, 1.0, 0.5, 0.84, 0.36, 0.71], [0.35, 0.82, 0.36, 0.37, 0.13, 0.59, 0.34, 0.83, 0.65, 1.0, 0.08, 0.09, 0.46], [0.88, 1.06, 0.69, 0.41, 0.33, 0.12, 0.11, 0.14, 1.25, 0.86, 1.0, 0.81, 0.15], [0.1, 0.13, 0.52, 0.42, 0.93, 0.45, 0.4, 0.13, 0.74, 0.81, 0.8, 1.0, 0.98], [0.84, 0.74, 0.31, 0.16, 0.38, 0.64, 0.76, 0.57, 0.03, 0.75, 0.54, 0.38, 1.0]]	true	TODO
[[1.0, 0.26, 0.22, 0.2, 0.73, 0.02, 0.9, 0.74, 0.46, 0.33, 0.6, 0.3, 0.29], [0.45, 1.0, 0.86, 0.99, 0.2, 0.8, 0.51, 0.87, 0.21, 0.09, 0.01, 0.24, 0.3], [0.7, 0.66, 1.0, 0.51, 0.81, 0.75, 0.04, 0.76, 0.38, 0.38, 0.44, 0.79, 0.24], [0.05, 0.32, 0.66, 1.0, 0.03, 0.52, 0.61, 0.01, 0.39, 0.24, 0.74, 1.4, 0.64], [0.33, 0.5, 0.01, 0.96, 1.0, 0.92, 0.42, 0.15, 0.08, 0.98, 0.09, 0.28, 0.27], [1.27, 0.22, 0.36, 0.3, 0.72, 1.0, 0.82, 0.12, 0.7, 0.74, 0.19, 0.76, 0.33], [0.36, 0.06, 0.05, 0.18, 0.57, 0.37, 1.0, 0.96, 0.84, 0.04, 0.18, 0.65, 0.26], [0.94, 0.23, 0.77, 0.51, 0.36, 0.76, 0.64, 1.0, 0.34, 0.66, 0.44, 0.43, 0.9], [0.16, 0.99, 0.35, 0.97, 0.73, 0.74, 0.37, 0.84, 1.0, 0.03, 0.83, 0.24, 0.12], [0.41, 0.65, 0.94, 0.6, 0.38, 0.38, 0.23, 0.25, 0.71, 1.0, 0.96, 0.64, 0.01], [0.56, 0.15, 0.3, 0.41, 0.47, 0.86, 0.84, 0.23, 0.71, 0.74, 1.0, 0.85, 0.4], [0.87, 0.41, 0.59, 0.22, 0.49, 0.03, 0.85, 0.87, 0.19, 0.62, 0.1, 1.0, 0.21], [0.25, 0.14, 0.03, 0.17, 0.29, 1.61, 0.82, 0.16, 0.46, 0.58, 0.14, 0.04, 1.0]]	true	TODO
[[1.0, 0.21, 0.39, 0.83, 0.04, 0.9, 0.17], [0.47, 1.0, 0.55, 0.75, 0.29, 0.03, 0.68], [0.65, 0.67, 1.0, 0.1, 0.3, 0.51, 0.4], [0.14, 0.31, 0.63, 1.0, 0.59, 0.39, 0.4], [0.42, 0.32, 0.77, 0.18, 1.0, 0.48, 0.68], [0.97, 0.9, 0.49, 0.76, 0.47, 1.0, 0.18], [0.26, 0.22, 0.82, 0.94, 0.82, 0.54, 1.0]]	false	TODO
[[1.0, 0.44, 0.46, 0.99, 0.7, 0.18, 0.9, 0.99, 0.3, 0.31, 0.84, 0.64, 0.6, 0.72, 0.41, 0.25], [0.25, 1.0, 0.54, 0.78, 0.01, 0.05, 0.39, 0.83, 0.06, 0.09, 0.46, 0.21, 0.98, 0.31, 0.63, 0.21], [0.8, 0.81, 1.0, 0.44, 0.42, 0.13, 0.7, 0.54, 0.55, 0.32, 0.69, 0.2, 1.58, 1.25, 0.43, 0.4], [0.59, 0.07, 0.45, 1.0, 0.09, 0.47, 0.5, 0.36, 0.07, 0.93, 0.21, 0.04, 0.75, 0.92, 0.77, 0.13], [0.87, 0.15, 0.48, 0.09, 1.0, 0.63, 0.72, 0.27, 0.64, 0.26, 0.62, 1.53, 1.7, 0.1, 0.91, 0.54], [0.13, 0.4, 0.22, 0.17, 0.56, 1.0, 0.29, 0.74, 0.62, 0.69, 0.88, 0.61, 0.72, 0.44, 0.13, 0.98], [0.52, 0.38, 0.51, 0.2, 0.89, 0.59, 1.0, 0.51, 0.49, 0.34, 0.96, 0.83, 0.03, 0.19, 0.94, 0.8], [0.94, 0.35, 0.76, 0.52, 0.56, 0.08, 0.81, 1.0, 0.53, 0.32, 0.23, 0.76, 0.2, 0.4, 0.04, 0.79], [0.95, 0.7, 0.68, 0.73, 0.91, 0.51, 0.45, 0.11, 1.0, 0.43, 0.35, 0.72, 0.98, 0.55, 0.27, 0.32], [0.83, 0.9, 0.23, 0.41, 0.26, 0.01, 0.32, 0.78, 0.6, 1.0, 0.73, 0.44, 0.95, 0.78, 0.61, 0.32], [0.8, 0.48, 0.45, 0.61, 0.84, 0.66, 0.6, 0.72, 0.42, 0.66, 1.0, 0.19, 0.8, 0.99, 0.83, 0.92], [0.6, 0.5, 0.67, 0.21, 0.59, 0.55, 0.39, 0.98, 0.11, 0.45, 0.5, 1.0, 0.98, 0.14, 0.28, 0.78], [0.5, 0.91, 0.48, 0.67, 0.64, 0.38, 0.8, 0.53, 0.25, 0.68, 1.24, 0.34, 1.0, 0.8, 0.48, 0.23], [0.78, 0.21, 0.81, 0.09, 0.9, 0.67, 1.25, 0.14, 0.37, 0.03, 0.99, 0.13, 0.58, 1.0, 0.18, 0.3], [0.9, 0.64, 0.75, 0.88, 0.36, 0.72, 0.75, 0.53, 0.48, 0.83, 0.39, 0.69, 0.81, 0.17, 1.0, 0.77], [0.49, 0.66, 0.31, 0.95, 0.51, 0.31, 0.42, 0.42, 0.97, 0.04, 0.66, 0.92, 0.86, 0.28, 0.04, 1.0]]	true	TODO
[[1.0, 0.16, 0.66, 0.07, 0.21, 0.59, 0.25, 0.46], [0.36, 1.0, 0.66, 0.9, 0.39, 0.88, 0.57, 0.68], [0.87, 0.07, 1.0, 0.75, 0.68, 0.46, 0.75, 0.34], [0.89, 0.42, 0.27, 1.0, 0.86, 0.61, 0.44, 0.16], [0.54, 0.49, 0.09, 0.12, 1.0, 0.61, 0.25, 0.7], [0.62, 0.51, 0.65, 0.17, 0.67, 1.0, 0.42, 0.41], [0.38, 0.46, 0.13, 0.46, 0.22, 0.38, 1.0, 0.12], [0.43, 0.35, 0.47, 0.94, 0.49, 0.38, 0.81, 1.0]]	false	TODO
[[1.0, 0.52, 0.74, 0.91, 0.48, 0.38, 0.28, 0.27, 0.46, 0.69, 0.99, 1.0], [0.16, 1.0, 0.21, 0.43, 0.5, 0.36, 0.19, 0.59, 0.5, 0.36, 0.88, 0.15], [0.16, 0.21, 1.0, 0.55, 0.66, 0.77, 0.88, 0.91, 0.4, 0.81, 0.04, 0.03], [0.41, 0.22, 0.18, 1.0, 0.04, 0.96, 0.03, 0.6, 0.62, 0.86, 0.75, 0.15], [0.67, 0.48, 0.92, 0.8, 1.0, 0.63, 0.03, 0.2, 0.26, 0.75, 0.65, 0.36], [0.87, 0.7, 0.9, 0.19, 0.71, 1.0, 1.42, 0.96, 0.67, 0.12, 0.32, 0.85], [0.16, 0.13, 0.64, 0.49, 0.71, 0.1, 1.0, 0.3, 0.76, 1.24, 1.13, 0.84], [0.74, 0.49, 0.03, 0.17, 0.38, 0.69, 0.41, 1.0, 0.12, 0.04, 0.1, 0.53], [0.7, 0.03, 0.31, 0.49, 0.68, 0.4, 0.71, 0.92, 1.0, 0.67, 0.73, 0.32], [0.59, 0.62, 0.22, 0.8, 0.2, 0.6, 0.67, 0.04, 0.68, 1.0, 0.43, 0.16], [0.24, 0.84, 0.33, 0.03, 0.12, 0.64, 0.35, 0.91, 0.7, 0.67, 1.0, 0.73], [0.6, 0.62, 0.72, 0.96, 0.6, 0.21, 0.57, 0.48, 0.93, 0.1, 0.34, 1.0]]	true	TODO
[[1.0, 0.52], [0.61, 1.0]]	false	TODO
[[1.0, 0.98, 0.6, 0.42, 1.5, 0.51, 0.27, 0.22, 0.01, 0.37, 0.8, 0.62, 0.5], [0.31, 1.0, 0.24, 0.98, 0.97, 0.98, 0.75, 0.69, 0.71, 0.71, 0.06, 0.92, 0.25], [0.01, 0.04, 1.0, 0.81, 0.11, 0.97, 0.17, 0.12, 0.94, 0.69, 0.82, 0.66, 0.5], [0.18, 0.43, 0.88, 1.0, 0.48, 0.1, 0.73, 0.21, 0.66, 0.94, 0.8, 0.22, 0.9], [0.6, 0.86, 0.87, 0.39, 1.0, 0.59, 0.9, 0.28, 0.48, 0.7, 0.78, 0.21, 0.42], [0.93, 0.38, 0.14, 0.26, 0.4, 1.0, 0.67, 0.53, 0.76, 0.41, 0.08, 0.27, 0.54], [0.07, 0.16, 0.87, 0.92, 0.54, 0.18, 1.0, 0.69, 0.97, 0.56, 0.08, 0.53, 0.28], [0.66, 0.97, 0.37, 0.96, 0.27, 0.95, 0.86, 1.0, 0.27, 0.8, 0.93, 0.72, 0.56], [0.03, 0.7, 0.37, 0.49, 0.45, 0.28, 0.7, 0.54, 1.0, 0.84, 0.26, 0.54, 0.48], [0.29, 0.38, 0.33, 0.15, 0.99, 0.2, 0.59, 0.52, 0.74, 1.0, 0.85, 0.74, 0.99], [0.17, 0.29, 0.59, 0.1, 0.36, 0.06, 0.02, 0.41, 0.35, 1.63, 1.0, 0.33, 0.72], [0.33, 0.22, 0.29, 0.64, 0.78, 0.69, 0.01, 0.98, 0.89, 0.21, 0.89, 1.0, 0.27], [0.22, 0.5, 0.77, 0.06, 0.82, 0.68, 0.79, 0.01, 0.02, 0.78, 0.45, 0.16, 1.0]]	true	TODO
[[1.0, 0.77, 0.31, 0.15, 0.2, 0.94, 0.57, 0.79, 0.85, 0.15, 0.06, 0.03, 0.84, 0.12, 0.45, 0.07, 0.99, 0.88, 0.46, 0.8], [0.52, 1.0, 0.49, 0.14, 0.33, 0.89, 0.58, 0.89, 0.37, 0.8, 0.92, 0.06, 0.74, 0.92, 0.8, 0.18, 0.77, 0.02, 0.31, 0.77], [0.51, 0.44, 1.0, 0.23, 0.92, 0.21, 0.77, 0.55, 0.57, 0.77, 0.15, 0.67, 0.74, 0.03, 0.32, 0.77, 0.43, 0.25, 0.7, 0.33], [0.31, 0.28, 0.16, 1.0, 0.34, 0.31, 0.57, 0.94, 0.79, 0.55, 0.01, 0.33, 0.47, 0.47, 0.49, 0.56, 0.98, 0.35, 0.94, 0.68], [0.49, 0.71, 0.58, 0.41, 1.0, 0.38, 0.44, 0.42, 0.54, 0.17, 0.05, 0.5, 0.77, 0.44, 0.43, 0.31, 0.65, 0.68, 0.33, 0.6], [0.98, 0.46, 0.37, 0.37, 0.77, 1.0, 0.19, 0.13, 0.59, 0.42, 0.88, 0.07, 0.83, 0.99, 0.51, 0.5, 0.47, 0.39, 0.95, 0.74], [0.35, 0.73, 0.37, 0.44, 0.81, 0.85, 1.0, 0.98, 0.24, 0.66, 0.95, 1.05, 0.33, 0.06, 0.96, 0.31, 0.4, 0.84, 0.14, 0.06], [0.13, 0.2, 0.72, 0.61, 0.01, 0.63, 0.32, 1.0, 0.32, 0.38, 0.63, 0.95, 0.17, 0.66, 0.04, 0.29, 0.51, 0.17, 0.51, 0.58], [0.18, 0.22, 0.31, 0.58, 0.1, 0.02, 0.4, 0.26, 1.0, 0.04, 0.61, 0.86, 0.77, 0.16, 0.94, 0.52, 0.32, 0.98, 0.19, 0.62], [0.1, 0.8, 0.68, 0.7, 0.4, 0.65, 0.07, 0.24, 0.1, 1.0, 0.97, 0.98, 0.37, 0.41, 0.79, 0.01, 0.16, 0.55, 0.61, 0.28], [1.84, 0.82, 0.2, 0.06, 0.12, 0.77, 0.77, 0.93, 0.59, 0.93, 1.0, 0.97, 0.55, 0.56, 0.57, 0.67, 0.5, 0.2, 0.91, 0.48], [0.34, 0.83, 0.21, 0.26, 0.49, 0.7, 0.29, 0.38, 0.46, 0.52, 0.05, 1.0, 0.56, 0.83, 0.48, 0.35, 0.47, 0.41, 0.41, 0.14], [0.3, 0.56, 0.62, 0.43, 0.08, 0.49, 0.74, 0.18, 0.81, 0.5, 0.45, 0.47, 1.0, 0.99, 0.29, 0.89, 0.52, 0.02, 0.78, 0.95], [0.65, 0.69, 0.52, 0.95, 0.76, 0.42, 1.88, 0.23, 0.13, 0.73, 0.41, 0.37, 0.03, 1.0, 0.02, 0.89, 0.32, 0.51, 0.99, 0.87], [0.91, 0.19, 0.63, 0.11, 0.3, 0.55, 1.25, 0.66, 0.63, 0.1, 0.14, 0.43, 0.06, 0.16, 1.0, 0.63, 0.35, 0.78, 0.52, 0.83], [0.82, 0.18, 0.89, 0.99, 0.35, 0.48, 0.03, 1.69, 0.71, 0.89, 0.04, 0.8, 0.47, 0.35, 0.38, 1.0, 0.32, 0.66, 0.74, 0.54], [0.91, 0.6, 0.44, 0.48, 0.92, 0.86, 0.85, 0.55, 0.92, 0.59, 0.19, 0.7, 0.24, 0.17, 0.23, 0.54, 1.0, 0.8, 0.98, 0.06], [0.61, 0.23, 0.39, 0.38, 0.06, 0.21, 0.84, 0.5, 0.67, 0.28, 0.26, 0.25, 0.53, 0.71, 0.16, 0.24, 0.07, 1.0, 0.9, 0.66], [0.59, 0.16, 0.48, 0.09, 0.88, 0.45, 0.64, 0.65, 0.8, 0.48, 0.52, 0.94, 0.92, 0.47, 0.73, 0.75, 0.65, 0.09, 1.0, 0.69], [0.7, 0.97, 0.48, 0.39, 0.87, 0.2, 0.9, 0.63, 0.52, 0.07, 0.08, 0.08, 0.91, 0.09, 0.06, 0.72, 0.48, 0.04, 0.81, 1.0]]	true	TODO
