string	string	string
"11100111001100001"	"111111101101"	"11101111001001110"	TODO
"10110101111111010"	"100"	"10110101111111110"	TODO
"110111011"	"10101111"	"1001101010"	TODO
"1001001001100"	"1100101000"	"1010101110100"	TODO
"10110111"	"110"	"10111101"	TODO
"1100"	"1111001"	"10000101"	TODO
"11110000"	"1001000100011100"	"1001001000001100"	TODO
"11010100011"	"110100"	"11011010111"	TODO
"11110100110110101"	"1001"	"11110100110111110"	TODO
"11111000010010"	"100111100101110"	"1000110101000000"	TODO
"1011101011"	"1011000111101"	"1100100101000"	TODO
"11010111"	"1001100"	"100100011"	TODO
"11011110111"	"100010011"	"100000001010"	TODO
"101000001101101"	"11101"	"101000010001010"	TODO
"110100001100"	"0"	"110100001100"	TODO
"100000"	"1101000100001000000"	"1101000100001100000"	TODO
"10101"	"101"	"11010"	TODO
"1001001001100101110"	"11010001"	"1001001001111111111"	TODO
"110110101001011101"	"10111011010001001"	"1001110000011100110"	TODO
"1011"	"111"	"10010"	TODO
"1001"	"1110000000100000"	"1110000000101001"	TODO
"11111010101"	"1101011"	"100001000000"	TODO
"1111011001"	"11010100"	"10010101101"	TODO
"10011"	"1100111001111"	"1100111100010"	TODO
"11011"	"10100000010110001"	"10100000011001100"	TODO
"10101011100110010"	"101101000111"	"10110001001111001"	TODO
"1010"	"1000000110010"	"1000000111100"	TODO
"10010100001111"	"11110010110011000"	"100000101010100111"	TODO
"101001011010"	"1000"	"101001100010"	TODO
"101110"	"110000"	"1011110"	TODO
"111011"	"101001000001011"	"101001001000110"	TODO
"1001111001000111"	"1000111"	"1001111010001110"	TODO
"11111001001"	"10110001101101"	"11010000110110"	TODO
"1"	"1001100000010"	"1001100000011"	TODO
"1001000000"	"100001100110"	"101010100110"	TODO
"11111001010000"	"1110010010"	"100000111100010"	TODO
"11111111000010011"	"11001001110000111"	"111001000110011010"	TODO
"11"	"110110010001"	"110110010100"	TODO
"10110100111001"	"1010"	"10110101000011"	TODO
"1011000"	"11101010"	"101000010"	TODO
"1001001010100"	"101111"	"1001010000011"	TODO
"1111000"	"1010011100"	"1100010100"	TODO
"10110000"	"100110"	"11010110"	TODO
"11100111110"	"10100"	"11101010010"	TODO
"110100111100111010"	"1000000"	"110100111101111010"	TODO
"10001001010"	"111000101"	"11000001111"	TODO
"100100110010110011"	"101"	"100100110010111000"	TODO
"11"	"1100111"	"1101010"	TODO
"1011"	"10"	"1101"	TODO
"1100111011101110"	"1100110"	"1100111101010100"	TODO
"10101111010"	"101101110101"	"1000011101111"	TODO
"111101111000101110"	"10110101"	"111101111011100011"	TODO
"1111000"	"110"	"1111110"	TODO
"110010"	"10"	"110100"	TODO
"1"	"1011101010"	"1011101011"	TODO
"101"	"0"	"101"	TODO
"10000100100100110"	"11101101"	"10000101000010011"	TODO
"10100110001010"	"111"	"10100110010001"	TODO
"101000"	"10111001111"	"10111110111"	TODO
"1110101101"	"10101011"	"10001011000"	TODO
"1100"	"101100101"	"101110001"	TODO
"101"	"100101001"	"100101110"	TODO
"1000001111010001"	"1011"	"1000001111011100"	TODO
"1110111110010010"	"1100000101"	"1111001010010111"	TODO
"100011"	"1100"	"101111"	TODO
"11001"	"100100"	"111101"	TODO
"101"	"10110110010101000"	"10110110010101101"	TODO
"11111"	"0"	"11111"	TODO
"1001001100100"	"1101001101010"	"10110011001110"	TODO
"111010011"	"110101111101"	"111101010000"	TODO
"1000101011011"	"110110"	"1000110010001"	TODO
"110011"	"10011101111"	"10100100010"	TODO
"100100111"	"1111011110110001111"	"1111011111010110110"	TODO
"1100010"	"111101010111"	"111110111001"	TODO
"110111111"	"100111111101"	"101110111100"	TODO
"10110000000110"	"1001000011110"	"11111000100100"	TODO
"10001"	"110110"	"1000111"	TODO
"1001101"	"1010"	"1010111"	TODO
"1010101000111"	"101101000"	"1011010101111"	TODO
"1000110001011001"	"11100110000"	"1001001110001001"	TODO
"110"	"110000001101111"	"110000001110101"	TODO
"11010000011110101"	"1011"	"11010000100000000"	TODO
"101100100010111100"	"100"	"101100100011000000"	TODO
"1100"	"1010010"	"1011110"	TODO
"100000111"	"10100010111010"	"10100111000001"	TODO
"11110110001001"	"1011001010001011010"	"1011101000111100011"	TODO
"101111101011"	"1100000011000011"	"1100110010101110"	TODO
"110"	"10000"	"10110"	TODO
"1"	"1011"	"1100"	TODO
"0"	"10100000"	"10100000"	TODO
"11000110111"	"1010001001000110"	"1010100001111101"	TODO
"11100101010000"	"1111001010000"	"101011110100000"	TODO
"101001001000"	"11000101101"	"1000001110101"	TODO
"1100100011100100101"	"111100"	"1100100011101100001"	TODO
"111"	"100111001"	"101000000"	TODO
"110"	"1110010010110110"	"1110010010111100"	TODO
"11011010101010"	"101001110"	"11011111111000"	TODO
"101"	"111"	"1100"	TODO
"111101011"	"11"	"111101110"	TODO
"100"	"101010000001"	"101010000101"	TODO
"11111000111110"	"100011001010001"	"1000010010001111"	TODO
"1110110101"	"110110101"	"10101101010"	TODO
"1100110011011101"	"101101"	"1100110100001010"	TODO
"10100111000100"	"11101111110"	"11000101000010"	TODO
"1101"	"100100010000111"	"100100010010100"	TODO
"100111010011"	"1101001000"	"110100011011"	TODO
"101"	"101111100010000101"	"101111100010001010"	TODO
"11"	"10101001101"	"10101010000"	TODO
"11010000011100"	"11100000000001"	"110110000011101"	TODO
"111"	"100011"	"101010"	TODO
"1000000"	"10010110110"	"10011110110"	TODO
"11001100100000"	"1100"	"11001100101100"	TODO
"1011010001100111"	"1"	"1011010001101000"	TODO
"110110000111100"	"10110"	"110110001010010"	TODO
"1001111"	"10001110100001001"	"10001110101011000"	TODO
"11111111100"	"111011"	"100000110111"	TODO
"110111"	"110110111101111"	"110111000100110"	TODO
"10101"	"110001110100010010"	"110001110100100111"	TODO
"110111100"	"1101010"	"1000100110"	TODO
"10001001001010"	"111000011100110010"	"111010100101111100"	TODO
"1011"	"11"	"1110"	TODO
"1010111"	"1"	"1011000"	TODO
"111110"	"1100001000011100001"	"1100001000100011111"	TODO
"1100"	"11010111"	"11100011"	TODO
"110100"	"100100100"	"101011000"	TODO
"110001110"	"11000111000"	"11111000110"	TODO
"1110010"	"10111101"	"100101111"	TODO
"1010010110111111"	"111100"	"1010010111111011"	TODO
"110001101"	"1011100001001"	"1100010010110"	TODO
"1010111011000"	"110010011001010"	"111101010100010"	TODO
"10"	"1110"	"10000"	TODO
"11010111000"	"1111010110001"	"10010101101001"	TODO
"111100"	"1000000001011001"	"1000000010010101"	TODO
"11101100011101"	"11011110"	"11101111111011"	TODO
"1100001010"	"1101110101111011101"	"1101110111011100111"	TODO
"11100111"	"110100"	"100011011"	TODO
"11101100"	"1001000011001"	"1001100000101"	TODO
"10001100110000"	"111110010111000"	"1001111111101000"	TODO
"1101101111110001"	"1100100111110"	"1111010100101111"	TODO
"111110"	"111000"	"1110110"	TODO
"1101001"	"101000111110"	"101010100111"	TODO
"11"	"1000100"	"1000111"	TODO
"11001011100"	"10100010"	"11011111110"	TODO
"1011011001"	"10010"	"1011101011"	TODO
"101101111101101"	"100011111"	"101110100001100"	TODO
"1100000001"	"1111"	"1100010000"	TODO
"100100101011"	"111"	"100100110010"	TODO
"11"	"101011111001"	"101011111100"	TODO
"10"	"1000011"	"1000101"	TODO
"110"	"10100011111111010"	"10100100000000000"	TODO
"111010"	"10100110001000101"	"10100110001111111"	TODO
"1100100100011000"	"1110111101000010111"	"10000100001100101111"	TODO
"10111111011101"	"111100111000"	"11111100010101"	TODO
"1"	"111"	"1000"	TODO
"1000000101111111000"	"110101011010011"	"1000111011011001011"	TODO
"11111111101010110"	"1101101"	"11111111111000011"	TODO
"0"	"10101"	"10101"	TODO
"1111101110011"	"110000000011010"	"111111110001101"	TODO
"111001000"	"1110101100001100101"	"1110101101000101101"	TODO
"1"	"100"	"101"	TODO
"10111011101"	"1101110000111011"	"1110001000011000"	TODO
"110001011"	"10"	"110001101"	TODO
"101"	"1111000001"	"1111000110"	TODO
"111101110100"	"100010110011001100"	"100011110001000000"	TODO
"1100111111101000"	"10110000"	"1101000010011000"	TODO
"10000010010001"	"10110"	"10000010100111"	TODO
"1111001110"	"1111100111"	"11110110101"	TODO
"1101100111000101"	"100"	"1101100111001001"	TODO
"1001000100011010000"	"11100000101100"	"1001100000011111100"	TODO
"1000101101101110011"	"11010001000"	"1000110000111111011"	TODO
"10000110101"	"10000011001010"	"10010011111111"	TODO
"1010110000011"	"101111111110100"	"111010101110111"	TODO
"1101011"	"111011101110011"	"111011111011110"	TODO
"1101110"	"1111000100110111001"	"1111000101000100111"	TODO
"1101011"	"100100011"	"110001110"	TODO
"11101010000000101"	"1110001101010010"	"101011011101010111"	TODO
"111"	"101101001"	"101110000"	TODO
"1110000010"	"100100000001"	"110010000011"	TODO
"100011001100110011"	"11101010011110"	"100110110111010001"	TODO
"10001100"	"101011"	"10110111"	TODO
"10000101111"	"1110"	"10000111101"	TODO
"1"	"100001001101101010"	"100001001101101011"	TODO
"1011111"	"101100000000001"	"101100001100000"	TODO
"110011111011000111"	"1011101011010"	"110101011000100001"	TODO
"0"	"1000"	"1000"	TODO
"1011"	"11000100100"	"11000101111"	TODO
"1001101010010110000"	"1"	"1001101010010110001"	TODO
"1001001111010"	"110100101101001"	"111101111100011"	TODO
"110100100"	"100010"	"111000110"	TODO
"110110101001000"	"1011"	"110110101010011"	TODO
"1111111111001"	"1001011110"	"10001001010111"	TODO
"100000100111110"	"11111000011"	"100100100000001"	TODO
"100110"	"10"	"101000"	TODO
"110011"	"1"	"110100"	TODO
"1100000001011001"	"1011110001010"	"1101011111100011"	TODO
"100000111110"	"11010100"	"100100010010"	TODO
"1010010110010"	"1001101010000111"	"1010111100111001"	TODO
"110"	"11000"	"11110"	TODO
"10110100"	"1001001110001"	"1001100100101"	TODO
"11100101010"	"110010"	"11101011100"	TODO
"111101"	"110100110101"	"110101110010"	TODO
"1011100"	"101000011"	"110011111"	TODO
"101110101101101"	"0"	"101110101101101"	TODO
"110100110101"	"1101001111000011"	"1110000011111000"	TODO
"110100011000001"	"110100100111"	"111010111101000"	TODO
"111"	"11010110010"	"11010111001"	TODO
"10111101101100"	"1111"	"10111101111011"	TODO
"11101110010011000"	"10101"	"11101110010101101"	TODO
"111011100001"	"101000100"	"1000000100101"	TODO
"11110010010"	"100001110000110"	"100101100011000"	TODO
"1011010"	"101000100100100111"	"101000100110000001"	TODO
"1011001000"	"1110"	"1011010110"	TODO
"11000111111000100"	"100"	"11000111111001000"	TODO
"110100010001000"	"11"	"110100010001011"	TODO
"100011100100010001"	"11101001"	"100011100111111010"	TODO
"11011"	"11110011000011"	"11110011011110"	TODO
"11101101100010101"	"1110010011111100101"	"10010000001011111010"	TODO
"10001110011111"	"1001"	"10001110101000"	TODO
"1"	"1000101"	"1000110"	TODO
"11111000011"	"10100110111"	"110011111010"	TODO
"100111001"	"10000110001"	"10101101010"	TODO
"1001110001000010111"	"1101"	"1001110001000100100"	TODO
"101110101"	"10000010000010"	"10000111110111"	TODO
"100001"	"10111"	"111000"	TODO
"0"	"11010011110"	"11010011110"	TODO
"0"	"1111100100"	"1111100100"	TODO
"1100"	"1001011111000110110"	"1001011111001000010"	TODO
"1010100101001"	"11100111000001001"	"11110001100110010"	TODO
"110101000000100100"	"100"	"110101000000101000"	TODO
"111011100011110101"	"10011011000"	"111011110111001101"	TODO
"11011011111111"	"1111100010110"	"101011000010101"	TODO
"10111010001010101"	"101100111100101"	"11100111000111010"	TODO
"110"	"10010001011"	"10010010001"	TODO
"11100000110111100"	"10100111100100100"	"110001000011100000"	TODO
"1011110000000"	"110100010110110"	"1000000000110110"	TODO
"1011101"	"100011011000111"	"100011100100100"	TODO
"10011010010100"	"1001100"	"10011011100000"	TODO
"1111001010001101"	"111"	"1111001010010100"	TODO
"1100110100101"	"110111101"	"1101101100010"	TODO
"1000111101111"	"11"	"1000111110010"	TODO
"101010001101"	"110"	"101010010011"	TODO
"1"	"1010111"	"1011000"	TODO
"10"	"1110101101"	"1110101111"	TODO
"11100001001"	"1100110101110"	"10000010110111"	TODO
"111111101"	"1100010000"	"10100001101"	TODO
"10101000011100"	"1101"	"10101000101001"	TODO
"1111000110010001"	"1111111110"	"1111010110001111"	TODO
"100000"	"110001000"	"110101000"	TODO
"11000101011010"	"101101000101010"	"1000101110000100"	TODO
"1000001011110"	"101011010101001"	"110011100000111"	TODO
"1011101"	"101"	"1100010"	TODO
"1011101110100100"	"11011100"	"1011110010000000"	TODO
"101"	"10001101"	"10010010"	TODO
"10101"	"1000100000110110"	"1000100001001011"	TODO
"10101110"	"1001000010"	"1011110000"	TODO
"1101110101000"	"10011001"	"1110001000001"	TODO
"11111010010"	"11011"	"11111101101"	TODO
"10"	"1111011010010"	"1111011010100"	TODO
"10100101100001"	"1100011110011"	"100001001010100"	TODO
"1100011101110001010"	"111110101110110"	"1101011100100000000"	TODO
"100111100110011100"	"1110111010001"	"101001011101101101"	TODO
"1100"	"111"	"10011"	TODO
"1101010"	"110100"	"10011110"	TODO
"101"	"10110011"	"10111000"	TODO
"110101001000"	"10100000010"	"1001001001010"	TODO
"11010101"	"10101"	"11101010"	TODO
"101011010101"	"100010"	"101011110111"	TODO
"1111101001111"	"100111"	"1111101110110"	TODO
"100000011110111001"	"111100011001001011"	"1011100111000000100"	TODO
"11011010111"	"11101001110011"	"100000101001010"	TODO
"1000111000000001"	"10001"	"1000111000010010"	TODO
"111001001"	"11100101110111100"	"11100110110000101"	TODO
"100"	"1101"	"10001"	TODO
"111"	"111100"	"1000011"	TODO
"10100011"	"1010010110101000"	"1010011001001011"	TODO
"0"	"1000110010111"	"1000110010111"	TODO
"1101000010100"	"10011000001100110"	"10100101001111010"	TODO
"111101000101001"	"111011001000"	"1000100011110001"	TODO
"1101100000011111"	"1010111010010100111"	"1100100110011000110"	TODO
"1100001000010110011"	"100100001101"	"1100001100111000000"	TODO
"1101101110110"	"1100110010010110000"	"1101000000000100110"	TODO
"10111001"	"1110110111101011"	"1110111010100100"	TODO
"110101000010000010"	"100100001"	"110101000110100011"	TODO
"10111101110001100"	"1010111"	"10111101111100011"	TODO
"10"	"1001000011"	"1001000101"	TODO
"110001110"	"111000011001110011"	"111000100000000001"	TODO
"10100100"	"10011110011"	"10110010111"	TODO
"1"	"10001001001111100"	"10001001001111101"	TODO
"110101010111010"	"11001"	"110101011010011"	TODO
"110111"	"1101111010110000010"	"1101111010110111001"	TODO
"11111010"	"110110010110001"	"110110110101011"	TODO
"11101010011"	"110010101010000000"	"110011000111010011"	TODO
"100"	"1000100"	"1001000"	TODO
"100001110000111110"	"11101111000"	"100010001110110110"	TODO
"101"	"10010100001"	"10010100110"	TODO
"11001111"	"1111100101001"	"1111111111000"	TODO
"1100011000010100"	"11110"	"1100011000110010"	TODO
"11100"	"11100011"	"11111111"	TODO
"11001010111"	"100"	"11001011011"	TODO
"10111011100010000"	"10110"	"10111011100100110"	TODO
"10011010"	"10000111"	"100100001"	TODO
"1"	"111110011010010"	"111110011010011"	TODO
"1001101111"	"110010"	"1010100001"	TODO
"100011101"	"100"	"100100001"	TODO
"0"	"110000"	"110000"	TODO
"1110101100010000110"	"1100100011111001"	"10000010000101111111"	TODO
"110"	"101011110110100"	"101011110111010"	TODO
"1010"	"11101110"	"11111000"	TODO
"110"	"1110100010"	"1110101000"	TODO
"1000010001100"	"1010"	"1000010010110"	TODO
"1100101011000110110"	"101011110010000"	"1101010110111000110"	TODO
"1001"	"0"	"1001"	TODO
"10011001110011"	"1111"	"10011010000010"	TODO
"1001001111000011"	"10110000111"	"1001100101001010"	TODO
"11110"	"101110000010101"	"101110000110011"	TODO
"110001100"	"110011"	"110111111"	TODO
"11001011"	"100100"	"11101111"	TODO
"1000000110011100"	"1111001100001000"	"10111010010100100"	TODO
"110110111001"	"101"	"110110111110"	TODO
"1100110111111000"	"1101010111100"	"1110100010110100"	TODO
"111110"	"11010010110011"	"11010011110001"	TODO
"110100"	"1111"	"1000011"	TODO
"110001001"	"10101"	"110011110"	TODO
"10110010110000"	"111110"	"10110011101110"	TODO
"1011011000"	"11100"	"1011110100"	TODO
"1101111000010000"	"101001101111"	"1110100001111111"	TODO
"1100111110101011100"	"11100000100000"	"1101011010101111100"	TODO
"110111101101010001"	"11010100"	"110111110000100101"	TODO
"100101"	"110"	"101011"	TODO
"101010000101"	"11011"	"101010100000"	TODO
"10001101"	"101001101100"	"101011111001"	TODO
"111010"	"11000100101"	"11001011111"	TODO
"111110001"	"1101011010110010"	"1101100010100011"	TODO
"111100"	"1101"	"1001001"	TODO
"10011000100000"	"10110001001"	"10101110101001"	TODO
"1110111010100"	"10111011110111"	"100110011001011"	TODO
"110010001"	"1000011010"	"1110101011"	TODO
"1011001110"	"1011000"	"1100100110"	TODO
"1100011000000"	"11110111100110"	"101011010100110"	TODO
"11101"	"1000011"	"1100000"	TODO
"100010010110"	"10101000100101001"	"10101100110111111"	TODO
"11100010100"	"100010000111101010"	"100010100011111110"	TODO
"10101011001100010"	"10101000000"	"10101101110100010"	TODO
"100011110000001111"	"1110011001111000000"	"10010110111111001111"	TODO
"1111001000101"	"110"	"1111001001011"	TODO
"11101100011"	"1010111100011001011"	"1011000000000101110"	TODO
"11000010"	"0"	"11000010"	TODO
"11110010110"	"1110010101"	"101100101011"	TODO
"100011"	"10000"	"110011"	TODO
"10111"	"110011110"	"110110101"	TODO
"110110011110000111"	"1011"	"110110011110010010"	TODO
"1101011011100"	"100010"	"1101011111110"	TODO
"111000000"	"11110101100111111"	"11110110011111111"	TODO
"110111"	"101010001000111001"	"101010001001110000"	TODO
"11100011100"	"10011110011"	"110000001111"	TODO
"110100010"	"11101101101"	"100100001111"	TODO
"10110001111000"	"100001100"	"10110110000100"	TODO
"100"	"1110101010100"	"1110101011000"	TODO
"11"	"110001000000111"	"110001000001010"	TODO
"1010010010"	"11"	"1010010101"	TODO
"111101100000011"	"1110110001000101"	"10110011101001000"	TODO
"1111"	"1"	"10000"	TODO
"110011"	"1100100001010000000"	"1100100001010110011"	TODO
"1110"	"1011000010010"	"1011000100000"	TODO
"10101111111100"	"111111"	"10110000111011"	TODO
"10101100011001110"	"1110"	"10101100011011100"	TODO
"110110010100000111"	"111001"	"110110010101000000"	TODO
"11000101110"	"100111010"	"11101101000"	TODO
"1100001000111101101"	"111001000"	"1100001001110110101"	TODO
"1"	"11111"	"100000"	TODO
"100110111000111"	"10000000001110010"	"10100111000111001"	TODO
"111001100111100"	"1"	"111001100111101"	TODO
"11"	"111111110101100"	"111111110101111"	TODO
"101110100101010011"	"110111"	"101110100110001010"	TODO
"1000"	"111010"	"1000010"	TODO
"100001100001010"	"1011011010011111"	"1111100110101001"	TODO
"100010000"	"11"	"100010011"	TODO
"1011"	"1000001101111011"	"1000001110000110"	TODO
"1000111"	"11110100000"	"11111100111"	TODO
"1011110001"	"11110"	"1100001111"	TODO
"101000010011001100"	"100"	"101000010011010000"	TODO
"1011"	"1101101000"	"1101110011"	TODO
"1110010001111110"	"1101101"	"1110010011101011"	TODO
"10001100011"	"100"	"10001100111"	TODO
"10100"	"10001"	"100101"	TODO
"1101001010010"	"1001101"	"1101010011111"	TODO
"1010"	"1001001010110110100"	"1001001010110111110"	TODO
"1111"	"1101"	"11100"	TODO
"111"	"11110100001"	"11110101000"	TODO
"1101001100"	"1011"	"1101010111"	TODO
"1000100111010"	"11001100101"	"1011110011111"	TODO
"110101001111000010"	"1000"	"110101001111001010"	TODO
"11011100"	"11010100111001"	"11011000010101"	TODO
"11010111110"	"1101"	"11011001011"	TODO
"1110101"	"10110110"	"100101011"	TODO
"11101111100"	"1110100010"	"101100011110"	TODO
"1101101011101011110"	"11101111011"	"1101101111011011001"	TODO
"1111100001000101"	"1101"	"1111100001010010"	TODO
"1011"	"101101010011110101"	"101101010100000000"	TODO
"1001111111100110"	"111101110011000"	"10001101101111110"	TODO
"110001101001"	"111111011101"	"1110001000110"	TODO
