int	long
11163067	76036111	TODO
-11163067	-76036111	TODO
787329721	127923787	TODO
-787329721	-127923787	TODO
824	428	TODO
-824	-428	TODO
9107	7019	TODO
-9107	-7019	TODO
34362	26343	TODO
-34362	-26343	TODO
14719130	3191741	TODO
-14719130	-3191741	TODO
4488109	9018844	TODO
-4488109	-9018844	TODO
32196359	95369123	TODO
-32196359	-95369123	TODO
11091	19011	TODO
-11091	-19011	TODO
4065	5604	TODO
-4065	-5604	TODO
642793294	492397246	TODO
-642793294	-492397246	TODO
14533	33541	TODO
-14533	-33541	TODO
1445068	8605441	TODO
-1445068	-8605441	TODO
7923665	5663297	TODO
-7923665	-5663297	TODO
15325	52351	TODO
-15325	-52351	TODO
1713	3171	TODO
-1713	-3171	TODO
850214	412058	TODO
-850214	-412058	TODO
29538322	22383592	TODO
-29538322	-22383592	TODO
98	89	TODO
-98	-89	TODO
1853	3581	TODO
-1853	-3581	TODO
523348	843325	TODO
-523348	-843325	TODO
44	44	TODO
-44	-44	TODO
6011013	3101106	TODO
-6011013	-3101106	TODO
4942	2494	TODO
-4942	-2494	TODO
431	134	TODO
-431	-134	TODO
56905	50965	TODO
-56905	-50965	TODO
9910	199	TODO
-9910	-199	TODO
12730	3721	TODO
-12730	-3721	TODO
45157434	43475154	TODO
-45157434	-43475154	TODO
1898570	758981	TODO
-1898570	-758981	TODO
90141757	75714109	TODO
-90141757	-75714109	TODO
53930	3935	TODO
-53930	-3935	TODO
2466486	6846642	TODO
-2466486	-6846642	TODO
3303636	6363033	TODO
-3303636	-6363033	TODO
16373897	79837361	TODO
-16373897	-79837361	TODO
917669862	268966719	TODO
-917669862	-268966719	TODO
4072	2704	TODO
-4072	-2704	TODO
363196	691363	TODO
-363196	-691363	TODO
2173	3712	TODO
-2173	-3712	TODO
597110204	402011795	TODO
-597110204	-402011795	TODO
56498	89465	TODO
-56498	-89465	TODO
118556695	596655811	TODO
-118556695	-596655811	TODO
51841	14815	TODO
-51841	-14815	TODO
186629153	351926681	TODO
-186629153	-351926681	TODO
36	63	TODO
-36	-63	TODO
1860899	9980681	TODO
-1860899	-9980681	TODO
1064989187	7819894601	TODO
-1064989187	-7819894601	TODO
408	804	TODO
-408	-804	TODO
11670	7611	TODO
-11670	-7611	TODO
243206	602342	TODO
-243206	-602342	TODO
270022	220072	TODO
-270022	-220072	TODO
21419849	94891412	TODO
-21419849	-94891412	TODO
2464	4642	TODO
-2464	-4642	TODO
3790954	4590973	TODO
-3790954	-4590973	TODO
967	769	TODO
-967	-769	TODO
3189872	2789813	TODO
-3189872	-2789813	TODO
19377610	1677391	TODO
-19377610	-1677391	TODO
36946	64963	TODO
-36946	-64963	TODO
1001668	8661001	TODO
-1001668	-8661001	TODO
29281	18292	TODO
-29281	-18292	TODO
44304072	27040344	TODO
-44304072	-27040344	TODO
250	52	TODO
-250	-52	TODO
98637164	46173689	TODO
-98637164	-46173689	TODO
315673933	339376513	TODO
-315673933	-339376513	TODO
2708959	9598072	TODO
-2708959	-9598072	TODO
14261	16241	TODO
-14261	-16241	TODO
733206	602337	TODO
-733206	-602337	TODO
1783	3871	TODO
-1783	-3871	TODO
110	11	TODO
-110	-11	TODO
62161	16126	TODO
-62161	-16126	TODO
56618	81665	TODO
-56618	-81665	TODO
168560	65861	TODO
-168560	-65861	TODO
90589027	72098509	TODO
-90589027	-72098509	TODO
101471043	340174101	TODO
-101471043	-340174101	TODO
6883701	1073886	TODO
-6883701	-1073886	TODO
1113627	7263111	TODO
-1113627	-7263111	TODO
77278334	43387277	TODO
-77278334	-43387277	TODO
219472	274912	TODO
-219472	-274912	TODO
522621	126225	TODO
-522621	-126225	TODO
57213	31275	TODO
-57213	-31275	TODO
78139	93187	TODO
-78139	-93187	TODO
253562450	54265352	TODO
-253562450	-54265352	TODO
250262452	254262052	TODO
-250262452	-254262052	TODO
6004673	3764006	TODO
-6004673	-3764006	TODO
1052	2501	TODO
-1052	-2501	TODO
47076301	10367074	TODO
-47076301	-10367074	TODO
7746011	1106477	TODO
-7746011	-1106477	TODO
202411759	957114202	TODO
-202411759	-957114202	TODO
33337	73333	TODO
-33337	-73333	TODO
8095537	7355908	TODO
-8095537	-7355908	TODO
511355096	690553115	TODO
-511355096	-690553115	TODO
585542	245585	TODO
-585542	-245585	TODO
7348412	2148437	TODO
-7348412	-2148437	TODO
121170357	753071121	TODO
-121170357	-753071121	TODO
11378	87311	TODO
-11378	-87311	TODO
11854906	60945811	TODO
-11854906	-60945811	TODO
13771	17731	TODO
-13771	-17731	TODO
511	115	TODO
-511	-115	TODO
12081	18021	TODO
-12081	-18021	TODO
180	81	TODO
-180	-81	TODO
331129	921133	TODO
-331129	-921133	TODO
1156700	76511	TODO
-1156700	-76511	TODO
120	21	TODO
-120	-21	TODO
9552	2559	TODO
-9552	-2559	TODO
667	766	TODO
-667	-766	TODO
208	802	TODO
-208	-802	TODO
278068	860872	TODO
-278068	-860872	TODO
39644	44693	TODO
-39644	-44693	TODO
1656700	76561	TODO
-1656700	-76561	TODO
1908716	6178091	TODO
-1908716	-6178091	TODO
907146	641709	TODO
-907146	-641709	TODO
48303630	3630384	TODO
-48303630	-3630384	TODO
628	826	TODO
-628	-826	TODO
75877	77857	TODO
-75877	-77857	TODO
2989	9892	TODO
-2989	-9892	TODO
126	621	TODO
-126	-621	TODO
9120	219	TODO
-9120	-219	TODO
27226162	26162272	TODO
-27226162	-26162272	TODO
1800759	9570081	TODO
-1800759	-9570081	TODO
499865766	667568994	TODO
-499865766	-667568994	TODO
53667	76635	TODO
-53667	-76635	TODO
441	144	TODO
-441	-144	TODO
136312	213631	TODO
-136312	-213631	TODO
6204698	8964026	TODO
-6204698	-8964026	TODO
2508736	6378052	TODO
-2508736	-6378052	TODO
1871301	1031781	TODO
-1871301	-1031781	TODO
356880	88653	TODO
-356880	-88653	TODO
2053197	7913502	TODO
-2053197	-7913502	TODO
228955	559822	TODO
-228955	-559822	TODO
757777	777757	TODO
-757777	-777757	TODO
12875110	1157821	TODO
-12875110	-1157821	TODO
999	999	TODO
-999	-999	TODO
24698209	90289642	TODO
-24698209	-90289642	TODO
396	693	TODO
-396	-693	TODO
189653	356981	TODO
-189653	-356981	TODO
5458964	4698545	TODO
-5458964	-4698545	TODO
133	331	TODO
-133	-331	TODO
12372880	8827321	TODO
-12372880	-8827321	TODO
16250642	24605261	TODO
-16250642	-24605261	TODO
2350502	2050532	TODO
-2350502	-2050532	TODO
417755	557714	TODO
-417755	-557714	TODO
584	485	TODO
-584	-485	TODO
247	742	TODO
-247	-742	TODO
510940	49015	TODO
-510940	-49015	TODO
11576	67511	TODO
-11576	-67511	TODO
2913032	2303192	TODO
-2913032	-2303192	TODO
1414629	9264141	TODO
-1414629	-9264141	TODO
855	558	TODO
-855	-558	TODO
361	163	TODO
-361	-163	TODO
27808660	6680872	TODO
-27808660	-6680872	TODO
1217994	4997121	TODO
-1217994	-4997121	TODO
371894	498173	TODO
-371894	-498173	TODO
491678622	226876194	TODO
-491678622	-226876194	TODO
3624	4263	TODO
-3624	-4263	TODO
20	2	TODO
-20	-2	TODO
6238	8326	TODO
-6238	-8326	TODO
722986	689227	TODO
-722986	-689227	TODO
1533	3351	TODO
-1533	-3351	TODO
60060	6006	TODO
-60060	-6006	TODO
991	199	TODO
-991	-199	TODO
7403495	5943047	TODO
-7403495	-5943047	TODO
397979034	430979793	TODO
-397979034	-430979793	TODO
520258543	345852025	TODO
-520258543	-345852025	TODO
307522	225703	TODO
-307522	-225703	TODO
5462	2645	TODO
-5462	-2645	TODO
129700	7921	TODO
-129700	-7921	TODO
116566444	444665611	TODO
-116566444	-444665611	TODO
300742	247003	TODO
-300742	-247003	TODO
17997	79971	TODO
-17997	-79971	TODO
1183	3811	TODO
-1183	-3811	TODO
23059	95032	TODO
-23059	-95032	TODO
308453303	303354803	TODO
-308453303	-303354803	TODO
248112077	770211842	TODO
-248112077	-770211842	TODO
16	61	TODO
-16	-61	TODO
182096132	231690281	TODO
-182096132	-231690281	TODO
2439	9342	TODO
-2439	-9342	TODO
7952739	9372597	TODO
-7952739	-9372597	TODO
52208	80225	TODO
-52208	-80225	TODO
369055064	460550963	TODO
-369055064	-460550963	TODO
171	171	TODO
-171	-171	TODO
498282528	825282894	TODO
-498282528	-825282894	TODO
360195	591063	TODO
-360195	-591063	TODO
7336	6337	TODO
-7336	-6337	TODO
563	365	TODO
-563	-365	TODO
170193	391071	TODO
-170193	-391071	TODO
7270722	2270727	TODO
-7270722	-2270727	TODO
366761	167663	TODO
-366761	-167663	TODO
1260560	650621	TODO
-1260560	-650621	TODO
3594010	104953	TODO
-3594010	-104953	TODO
38859749	94795883	TODO
-38859749	-94795883	TODO
94044	44049	TODO
-94044	-44049	TODO
47612575	57521674	TODO
-47612575	-57521674	TODO
2427	7242	TODO
-2427	-7242	TODO
205454562	265454502	TODO
-205454562	-265454502	TODO
3397570	757933	TODO
-3397570	-757933	TODO
389926	629983	TODO
-389926	-629983	TODO
40953	35904	TODO
-40953	-35904	TODO
64628457	75482646	TODO
-64628457	-75482646	TODO
9313219	9123139	TODO
-9313219	-9123139	TODO
243	342	TODO
-243	-342	TODO
4174	4714	TODO
-4174	-4714	TODO
2722747	7472272	TODO
-2722747	-7472272	TODO
9588	8859	TODO
-9588	-8859	TODO
1258238	8328521	TODO
-1258238	-8328521	TODO
208173490	94371802	TODO
-208173490	-94371802	TODO
141169600	6961141	TODO
-141169600	-6961141	TODO
519823	328915	TODO
-519823	-328915	TODO
3677	7763	TODO
-3677	-7763	TODO
6693	3966	TODO
-6693	-3966	TODO
377093	390773	TODO
-377093	-390773	TODO
1147	7411	TODO
-1147	-7411	TODO
315483	384513	TODO
-315483	-384513	TODO
383	383	TODO
-383	-383	TODO
84	48	TODO
-84	-48	TODO
632	236	TODO
-632	-236	TODO
4390731	1370934	TODO
-4390731	-1370934	TODO
750800	8057	TODO
-750800	-8057	TODO
212	212	TODO
-212	-212	TODO
702397	793207	TODO
-702397	-793207	TODO
789559	955987	TODO
-789559	-955987	TODO
2712	2172	TODO
-2712	-2172	TODO
50820649	94602805	TODO
-50820649	-94602805	TODO
292	292	TODO
-292	-292	TODO
198684013	310486891	TODO
-198684013	-310486891	TODO
11714	41711	TODO
-11714	-41711	TODO
345799	997543	TODO
-345799	-997543	TODO
105859	958501	TODO
-105859	-958501	TODO
147663	366741	TODO
-147663	-366741	TODO
1549	9451	TODO
-1549	-9451	TODO
16727	72761	TODO
-16727	-72761	TODO
5268537	7358625	TODO
-5268537	-7358625	TODO
9278213	3128729	TODO
-9278213	-3128729	TODO
2112	2112	TODO
-2112	-2112	TODO
513664598	895466315	TODO
-513664598	-895466315	TODO
922466	664229	TODO
-922466	-664229	TODO
3634467	7644363	TODO
-3634467	-7644363	TODO
3735	5373	TODO
-3735	-5373	TODO
2195993	3995912	TODO
-2195993	-3995912	TODO
518	815	TODO
-518	-815	TODO
25876	67852	TODO
-25876	-67852	TODO
1715	5171	TODO
-1715	-5171	TODO
36174574	47547163	TODO
-36174574	-47547163	TODO
1265	5621	TODO
-1265	-5621	TODO
3783	3873	TODO
-3783	-3873	TODO
1803566	6653081	TODO
-1803566	-6653081	TODO
117520	25711	TODO
-117520	-25711	TODO
7333	3337	TODO
-7333	-3337	TODO
39181	18193	TODO
-39181	-18193	TODO
7418322	2238147	TODO
-7418322	-2238147	TODO
2284	4822	TODO
-2284	-4822	TODO
13683	38631	TODO
-13683	-38631	TODO
942	249	TODO
-942	-249	TODO
1451377	7731541	TODO
-1451377	-7731541	TODO
967610	16769	TODO
-967610	-16769	TODO
259542	245952	TODO
-259542	-245952	TODO
187	781	TODO
-187	-781	TODO
1381	1831	TODO
-1381	-1831	TODO
6397	7936	TODO
-6397	-7936	TODO
11553	35511	TODO
-11553	-35511	TODO
414356342	243653414	TODO
-414356342	-243653414	TODO
8912935	5392198	TODO
-8912935	-5392198	TODO
69033	33096	TODO
-69033	-33096	TODO
169751	157961	TODO
-169751	-157961	TODO
34676937	73967643	TODO
-34676937	-73967643	TODO
2848	8482	TODO
-2848	-8482	TODO
162798	897261	TODO
-162798	-897261	TODO
248	842	TODO
-248	-842	TODO
610214	412016	TODO
-610214	-412016	TODO
22190408	80409122	TODO
-22190408	-80409122	TODO
195	591	TODO
-195	-591	TODO
39901	10993	TODO
-39901	-10993	TODO
2668	8662	TODO
-2668	-8662	TODO
347556	655743	TODO
-347556	-655743	TODO
17341	14371	TODO
-17341	-14371	TODO
32570	7523	TODO
-32570	-7523	TODO
7896944	4496987	TODO
-7896944	-4496987	TODO
2676	6762	TODO
-2676	-6762	TODO
14472368	86327441	TODO
-14472368	-86327441	TODO
818	818	TODO
-818	-818	TODO
5769710	179675	TODO
-5769710	-179675	TODO
190	91	TODO
-190	-91	TODO
104404	404401	TODO
-104404	-404401	TODO
125	521	TODO
-125	-521	TODO
460891	198064	TODO
-460891	-198064	TODO
17524	42571	TODO
-17524	-42571	TODO
50336	63305	TODO
-50336	-63305	TODO
25578	87552	TODO
-25578	-87552	TODO
8942002	2002498	TODO
-8942002	-2002498	TODO
25300503	30500352	TODO
-25300503	-30500352	TODO
65415787	78751456	TODO
-65415787	-78751456	TODO
9101	1019	TODO
-9101	-1019	TODO
55643833	33834655	TODO
-55643833	-33834655	TODO
21115324	42351112	TODO
-21115324	-42351112	TODO
1739292	2929371	TODO
-1739292	-2929371	TODO
13287316	61378231	TODO
-13287316	-61378231	TODO
96572270	7227569	TODO
-96572270	-7227569	TODO
3368808	8088633	TODO
-3368808	-8088633	TODO
225	522	TODO
-225	-522	TODO
14613637	73631641	TODO
-14613637	-73631641	TODO
8178	8718	TODO
-8178	-8718	TODO
118715381	183517811	TODO
-118715381	-183517811	TODO
145510	15541	TODO
-145510	-15541	TODO
353808077	770808353	TODO
-353808077	-770808353	TODO
41357319	91375314	TODO
-41357319	-91375314	TODO
471084	480174	TODO
-471084	-480174	TODO
54404	40445	TODO
-54404	-40445	TODO
128369402	204963821	TODO
-128369402	-204963821	TODO
19441	14491	TODO
-19441	-14491	TODO
156252850	58252651	TODO
-156252850	-58252651	TODO
14719	91741	TODO
-14719	-91741	TODO
72406364	46360427	TODO
-72406364	-46360427	TODO
61376	67316	TODO
-61376	-67316	TODO
129638840	48836921	TODO
-129638840	-48836921	TODO
862897330	33798268	TODO
-862897330	-33798268	TODO
115240	42511	TODO
-115240	-42511	TODO
14547658	85674541	TODO
-14547658	-85674541	TODO
1923	3291	TODO
-1923	-3291	TODO
11912	21911	TODO
-11912	-21911	TODO
10634478	87443601	TODO
-10634478	-87443601	TODO
10179249	94297101	TODO
-10179249	-94297101	TODO
519704888	888407915	TODO
-519704888	-888407915	TODO
176165729	927561671	TODO
-176165729	-927561671	TODO
3130495	5940313	TODO
-3130495	-5940313	TODO
14059	95041	TODO
-14059	-95041	TODO
255526	625552	TODO
-255526	-625552	TODO
2234	4322	TODO
-2234	-4322	TODO
238	832	TODO
-238	-832	TODO
1609	9061	TODO
-1609	-9061	TODO
248486	684842	TODO
-248486	-684842	TODO
2740	472	TODO
-2740	-472	TODO
9232678	8762329	TODO
-9232678	-8762329	TODO
26892	29862	TODO
-26892	-29862	TODO
17544	44571	TODO
-17544	-44571	TODO
223661	166322	TODO
-223661	-166322	TODO
246686	686642	TODO
-246686	-686642	TODO
39188	88193	TODO
-39188	-88193	TODO
33204096	69040233	TODO
-33204096	-69040233	TODO
4744548	8454474	TODO
-4744548	-8454474	TODO
1730418	8140371	TODO
-1730418	-8140371	TODO
2510	152	TODO
-2510	-152	TODO
678	876	TODO
-678	-876	TODO
520613	316025	TODO
-520613	-316025	TODO
68284	48286	TODO
-68284	-48286	TODO
11869643	34696811	TODO
-11869643	-34696811	TODO
19331475	57413391	TODO
-19331475	-57413391	TODO
9699180	819969	TODO
-9699180	-819969	TODO
207	702	TODO
-207	-702	TODO
192	291	TODO
-192	-291	TODO
2632	2362	TODO
-2632	-2362	TODO
55927	72955	TODO
-55927	-72955	TODO
78004144	44140087	TODO
-78004144	-44140087	TODO
5619141	1419165	TODO
-5619141	-1419165	TODO
230520051	150025032	TODO
-230520051	-150025032	TODO
1699	9961	TODO
-1699	-9961	TODO
1391	1931	TODO
-1391	-1931	TODO
792	297	TODO
-792	-297	TODO
14394	49341	TODO
-14394	-49341	TODO
1957823	3287591	TODO
-1957823	-3287591	TODO
2866	6682	TODO
-2866	-6682	TODO
9358411	1148539	TODO
-9358411	-1148539	TODO
88	88	TODO
-88	-88	TODO
213993956	659399312	TODO
-213993956	-659399312	TODO
22	22	TODO
-22	-22	TODO
88057	75088	TODO
-88057	-75088	TODO
11813320	2331811	TODO
-11813320	-2331811	TODO
4990527	7250994	TODO
-4990527	-7250994	TODO
15138	83151	TODO
-15138	-83151	TODO
6533896	6983356	TODO
-6533896	-6983356	TODO
13373	37331	TODO
-13373	-37331	TODO
31153	35113	TODO
-31153	-35113	TODO
2017	7102	TODO
-2017	-7102	TODO
501	105	TODO
-501	-105	TODO
100	1	TODO
-100	-1	TODO
14929	92941	TODO
-14929	-92941	TODO
567019	910765	TODO
-567019	-910765	TODO
302042216	612240203	TODO
-302042216	-612240203	TODO
1068338952	2598338601	TODO
-1068338952	-2598338601	TODO
21033863	36833012	TODO
-21033863	-36833012	TODO
799	997	TODO
-799	-997	TODO
80	8	TODO
-80	-8	TODO
51	15	TODO
-51	-15	TODO
3766	6673	TODO
-3766	-6673	TODO
3217645	5467123	TODO
-3217645	-5467123	TODO
61719	91716	TODO
-61719	-91716	TODO
650297711	117792056	TODO
-650297711	-117792056	TODO
273	372	TODO
-273	-372	TODO
939513	315939	TODO
-939513	-315939	TODO
10498	89401	TODO
-10498	-89401	TODO
518965	569815	TODO
-518965	-569815	TODO
28676164	46167682	TODO
-28676164	-46167682	TODO
443266	662344	TODO
-443266	-662344	TODO
388	883	TODO
-388	-883	TODO
2605	5062	TODO
-2605	-5062	TODO
26	62	TODO
-26	-62	TODO
2243873	3783422	TODO
-2243873	-3783422	TODO
1287183	3817821	TODO
-1287183	-3817821	TODO
341699432	234996143	TODO
-341699432	-234996143	TODO
31814	41813	TODO
-31814	-41813	TODO
1935	5391	TODO
-1935	-5391	TODO
12635794	49753621	TODO
-12635794	-49753621	TODO
2489594	4959842	TODO
-2489594	-4959842	TODO
4951203	3021594	TODO
-4951203	-3021594	TODO
52054	45025	TODO
-52054	-45025	TODO
1480	841	TODO
-1480	-841	TODO
4829	9284	TODO
-4829	-9284	TODO
63	36	TODO
-63	-36	TODO
4795297	7925974	TODO
-4795297	-7925974	TODO
507034	430705	TODO
-507034	-430705	TODO
633333	333336	TODO
-633333	-333336	TODO
38	83	TODO
-38	-83	TODO
2157	7512	TODO
-2157	-7512	TODO
59390020	2009395	TODO
-59390020	-2009395	TODO
53484	48435	TODO
-53484	-48435	TODO
31543	34513	TODO
-31543	-34513	TODO
14155	55141	TODO
-14155	-55141	TODO
25765956	65956752	TODO
-25765956	-65956752	TODO
2435061	1605342	TODO
-2435061	-1605342	TODO
172020	20271	TODO
-172020	-20271	TODO
996477	774699	TODO
-996477	-774699	TODO
2867	7682	TODO
-2867	-7682	TODO
290	92	TODO
-290	-92	TODO
65408887	78880456	TODO
-65408887	-78880456	TODO
10848598	89584801	TODO
-10848598	-89584801	TODO
62539781	18793526	TODO
-62539781	-18793526	TODO
7751	1577	TODO
-7751	-1577	TODO
18428	82481	TODO
-18428	-82481	TODO
52086783	38768025	TODO
-52086783	-38768025	TODO
7180	817	TODO
-7180	-817	TODO
714890	98417	TODO
-714890	-98417	TODO
394600	6493	TODO
-394600	-6493	TODO
6041	1406	TODO
-6041	-1406	TODO
27354	45372	TODO
-27354	-45372	TODO
1717	7171	TODO
-1717	-7171	TODO
5107	7015	TODO
-5107	-7015	TODO
34	43	TODO
-34	-43	TODO
421161434	434161124	TODO
-421161434	-434161124	TODO
615	516	TODO
-615	-516	TODO
7007402	2047007	TODO
-7007402	-2047007	TODO
11928	82911	TODO
-11928	-82911	TODO
53217	71235	TODO
-53217	-71235	TODO
122569	965221	TODO
-122569	-965221	TODO
679416	614976	TODO
-679416	-614976	TODO
42407	70424	TODO
-42407	-70424	TODO
54378641	14687345	TODO
-54378641	-14687345	TODO
2010	102	TODO
-2010	-102	TODO
128	821	TODO
-128	-821	TODO
4420	244	TODO
-4420	-244	TODO
2434563	3654342	TODO
-2434563	-3654342	TODO
581680	86185	TODO
-581680	-86185	TODO
142	241	TODO
-142	-241	TODO
58147	74185	TODO
-58147	-74185	TODO
1903	3091	TODO
-1903	-3091	TODO
15223134	43132251	TODO
-15223134	-43132251	TODO
28917106	60171982	TODO
-28917106	-60171982	TODO
496468	864694	TODO
-496468	-864694	TODO
3571	1753	TODO
-3571	-1753	TODO
2837542	2457382	TODO
-2837542	-2457382	TODO
3424	4243	TODO
-3424	-4243	TODO
203962	269302	TODO
-203962	-269302	TODO
28183	38182	TODO
-28183	-38182	TODO
2002	2002	TODO
-2002	-2002	TODO
28420	2482	TODO
-28420	-2482	TODO
25957	75952	TODO
-25957	-75952	TODO
232612119	911216232	TODO
-232612119	-911216232	TODO
858857	758858	TODO
-858857	-758858	TODO
23727352	25372732	TODO
-23727352	-25372732	TODO
10302	20301	TODO
-10302	-20301	TODO
37749	94773	TODO
-37749	-94773	TODO
7004	4007	TODO
-7004	-4007	TODO
7690250	520967	TODO
-7690250	-520967	TODO
204	402	TODO
-204	-402	TODO
4384350	534834	TODO
-4384350	-534834	TODO
359741	147953	TODO
-359741	-147953	TODO
40139	93104	TODO
-40139	-93104	TODO
8195236	6325918	TODO
-8195236	-6325918	TODO
3567	7653	TODO
-3567	-7653	TODO
7443	3447	TODO
-7443	-3447	TODO
1794	4971	TODO
-1794	-4971	TODO
996	699	TODO
-996	-699	TODO
861	168	TODO
-861	-168	TODO
7544679	9764457	TODO
-7544679	-9764457	TODO
20549174	47194502	TODO
-20549174	-47194502	TODO
767460	64767	TODO
-767460	-64767	TODO
432	234	TODO
-432	-234	TODO
957	759	TODO
-957	-759	TODO
4091	1904	TODO
-4091	-1904	TODO
729997218	812799927	TODO
-729997218	-812799927	TODO
1224	4221	TODO
-1224	-4221	TODO
7310004	4000137	TODO
-7310004	-4000137	TODO
1870	781	TODO
-1870	-781	TODO
663	366	TODO
-663	-366	TODO
222511	115222	TODO
-222511	-115222	TODO
1054389696	6969834501	TODO
-1054389696	-6969834501	TODO
2601672	2761062	TODO
-2601672	-2761062	TODO
2730784	4870372	TODO
-2730784	-4870372	TODO
452236	632254	TODO
-452236	-632254	TODO
924	429	TODO
-924	-429	TODO
2824	4282	TODO
-2824	-4282	TODO
1764	4671	TODO
-1764	-4671	TODO
178	871	TODO
-178	-871	TODO
360	63	TODO
-360	-63	TODO
99201374	47310299	TODO
-99201374	-47310299	TODO
629858	858926	TODO
-629858	-858926	TODO
81248297	79284218	TODO
-81248297	-79284218	TODO
1771526	6251771	TODO
-1771526	-6251771	TODO
9758	8579	TODO
-9758	-8579	TODO
661	166	TODO
-661	-166	TODO
5596980	896955	TODO
-5596980	-896955	TODO
147005847	748500741	TODO
-147005847	-748500741	TODO
174759802	208957471	TODO
-174759802	-208957471	TODO
23209026	62090232	TODO
-23209026	-62090232	TODO
427406	604724	TODO
-427406	-604724	TODO
15901009	90010951	TODO
-15901009	-90010951	TODO
193031	130391	TODO
-193031	-130391	TODO
45913	31954	TODO
-45913	-31954	TODO
1034773	3774301	TODO
-1034773	-3774301	TODO
68743351	15334786	TODO
-68743351	-15334786	TODO
221	122	TODO
-221	-122	TODO
160143879	978341061	TODO
-160143879	-978341061	TODO
474652693	396256474	TODO
-474652693	-396256474	TODO
382873	378283	TODO
-382873	-378283	TODO
14383896	69838341	TODO
-14383896	-69838341	TODO
1101	1011	TODO
-1101	-1011	TODO
1036267	7626301	TODO
-1036267	-7626301	TODO
733454	454337	TODO
-733454	-454337	TODO
126351	153621	TODO
-126351	-153621	TODO
29730989	98903792	TODO
-29730989	-98903792	TODO
32602211	11220623	TODO
-32602211	-11220623	TODO
2208461	1648022	TODO
-2208461	-1648022	TODO
1544102	2014451	TODO
-1544102	-2014451	TODO
312002	200213	TODO
-312002	-200213	TODO
60891822	22819806	TODO
-60891822	-22819806	TODO
710645	546017	TODO
-710645	-546017	TODO
2175374	4735712	TODO
-2175374	-4735712	TODO
14958405	50485941	TODO
-14958405	-50485941	TODO
3333163	3613333	TODO
-3333163	-3613333	TODO
158689	986851	TODO
-158689	-986851	TODO
62547	74526	TODO
-62547	-74526	TODO
257652003	300256752	TODO
-257652003	-300256752	TODO
121958287	782859121	TODO
-121958287	-782859121	TODO
3310	133	TODO
-3310	-133	TODO
126938	839621	TODO
-126938	-839621	TODO
5295982	2895925	TODO
-5295982	-2895925	TODO
1662829	9282661	TODO
-1662829	-9282661	TODO
1018	8101	TODO
-1018	-8101	TODO
456	654	TODO
-456	-654	TODO
12804126	62140821	TODO
-12804126	-62140821	TODO
350	53	TODO
-350	-53	TODO
789475	574987	TODO
-789475	-574987	TODO
470222	222074	TODO
-470222	-222074	TODO
