long	long
396966406	6943589549163413504	TODO
387266254023196	4059011889890754560	TODO
622272210619230	8850286095715024896	TODO
19450	6904581178712391680	TODO
22510037104776	1233919642660503552	TODO
13438669161806	8259699534950563840	TODO
9129253739366082	4855105112084186112	TODO
101731327418	6754016212075675648	TODO
73641847432	1249369172228440064	TODO
919944247622163420	4313169929339806512	TODO
354156	3956025244552003584	TODO
13521254	7388844582491914240	TODO
314919981868899572	3403577587565034016	TODO
78424335018	6144649603804299264	TODO
26571282	5210288186135150592	TODO
510320	1050429428712079360	TODO
56321547698	5600613957954961408	TODO
1951602636580516	2695025763257114624	TODO
2708238	8127471205264392192	TODO
1435260906404296	1413635628298969088	TODO
17465530834135960	1861522197629139968	TODO
3624925561696	486782933915402240	TODO
11872	464996661526003712	TODO
753518992581238390	7960405017923464784	TODO
19556984354081124	2779198719153578496	TODO
4522026258	5234609591647469568	TODO
2568784414770927720	1592267990280463812	TODO
5662	8676184682129260544	TODO
428757592520594848	407733255262097312	TODO
4430349210051648	154995338929631232	TODO
2691481666046	9187610512668491776	TODO
32	288230376151711744	TODO
24967629351639896	1935077160151489024	TODO
249760	428897495762862080	TODO
436486395304	1561545129725001728	TODO
7108	2582814386296979456	TODO
1281652073317039324	4268899888100184968	TODO
4150	7784471955909902336	TODO
11214329960	1592222825278603264	TODO
547003596	3691079243321573376	TODO
723241857814960	975487244771606528	TODO
543659815531060	3192898570029596672	TODO
26485866774099248	913884474882161152	TODO
9488507013672	1463925981437755392	TODO
22457263652	2622627000648466432	TODO
1068014520632	2058713842812190720	TODO
50492603569916742	7121186921501871360	TODO
75095544840470	7530690177545666560	TODO
1612517912	1749850791142752256	TODO
7383308629094412	3462520450521520128	TODO
26208	461056011852054528	TODO
96151427828	3412119684672126976	TODO
35329936	714058310327730176	TODO
766509524552	1325432603964080128	TODO
1110976858	6526872829760110592	TODO
4272596062774880	460749604182618112	TODO
5999269459414846	9003347269063976960	TODO
47869144	1960855018202464256	TODO
2018721401186	5084621842904252416	TODO
228504411768253616	952072215307998400	TODO
1408	117093590311632896	TODO
341462962	5616650813129621504	TODO
377154110	8959733784446500864	TODO
53803060822	7670078084061593600	TODO
372	3350678122763649024	TODO
881713925204	3040910868037500928	TODO
1758	8890105664429359104	TODO
24601004216364	3749379163663368192	TODO
3877934	8373559499746705408	TODO
6047834	6490313784668717056	TODO
419823181533484536	2281323666631412640	TODO
1087856418	4970543532579225600	TODO
933254798144786	5237225715602735104	TODO
6129736	1302026276449550336	TODO
74980	2820520004129128448	TODO
82368	252905266574524416	TODO
25424	776307985767989248	TODO
64164	2692871102190845952	TODO
3656219567498	5883062183293616128	TODO
809418523896359604	3266639046826646736	TODO
157145219775230	9177492286595989504	TODO
851706	6881271532203540480	TODO
1356520	1679042216544174080	TODO
46	8358680908399640576	TODO
118170	6463650627695149056	TODO
1872422408538320	798228994983288832	TODO
1277487630807384	1913482432943824896	TODO
128104	1598637130228170752	TODO
11078286	8165189951655247872	TODO
839462921760914924	4016601352313136592	TODO
1872	783626335162466304	TODO
864594816547196	4511576945448239104	TODO
386270938	6584369204764344320	TODO
55997886236	4104993198869315584	TODO
134000334	8319626117942083584	TODO
8252459686	7300695461835309056	TODO
2454018	4633821386517774336	TODO
184	2089670227099910144	TODO
327456617924671720	1665209780181586208	TODO
258550	8038854966112157696	TODO
894	9133300044307365888	TODO
544077567200664	1851534114687516672	TODO
98554524250	6506982721993048064	TODO
993834204	4264131337780199424	TODO
223568907490	5130582596111040512	TODO
1659508	3335645599788695552	TODO
11130	6833086534627885056	TODO
7760	754352937584558080	TODO
14991260320835200	100508913908231168	TODO
2008730418020434808	2216481181817243608	TODO
9092	2433069698686910464	TODO
121377240	1983902568627044352	TODO
148733586370	4888213765184552960	TODO
723884887450056962	4656683953212870736	TODO
3461363630187103062	7692785843917590540	TODO
5829398	7552283687425933312	TODO
1709596	4064595420725116928	TODO
21605246	9139372097271758848	TODO
410116	2324525910792863744	TODO
294892957072	699956889588334592	TODO
16184361800088898	4809070375541316608	TODO
1042596	2672868786658344960	TODO
194358232	2005695919881715712	TODO
8313772	3880834042374914048	TODO
6317049151469988	2710548471572490240	TODO
122	6773413839565225984	TODO
3090167111754	5909859876502241280	TODO
135260013310	9169333784699469824	TODO
166370628	2502127343967928320	TODO
955453044	3346402242302312448	TODO
20	2882303761517117440	TODO
1884	4242390848983007232	TODO
2317702896	1110880925899554816	TODO
985078	8061707215783854080	TODO
1280769739596404	3333924375994900480	TODO
9615858	5736821764688707584	TODO
2773824125367890	5363388595637555200	TODO
19162493350450054	7045974620044272128	TODO
729430338	4799815567496183808	TODO
5911086972	4530667432540372992	TODO
56660	3079054770237865984	TODO
120962139936	352379819645730816	TODO
73793961114	6430698764708610048	TODO
277988208834859302	7244773279103835072	TODO
4212	3316901125558370304	TODO
133415526984830	9094993733146771456	TODO
1656531256	2059619775448875008	TODO
92	4179340454199820288	TODO
1459673993966	8595571632599203840	TODO
575758670	8252435391865421824	TODO
2261858	5098431019950800896	TODO
432028	4172972082851741696	TODO
5368190	9121911302866862080	TODO
1498	6602277053725147136	TODO
1814855292028278	7971372128996843520	TODO
45965958	7009497952624312320	TODO
25660734740961502	8870005796001602048	TODO
64880	1062568037082726400	TODO
736636	4520716824391712768	TODO
12040448830043058	5606645972921963520	TODO
488497068	3889905803578048512	TODO
16952	2036189981524885504	TODO
62956703525670926	8072992274890750720	TODO
1091891723048889266	5608425973267883248	TODO
347694371832694780	4603170051967863584	TODO
500110	8180190588792995840	TODO
5724	4208613851777728512	TODO
434	5584463537939415040	TODO
55593980527032	2125820932223926272	TODO
46702123682	4997753118109204480	TODO
3230956	3977395352549457920	TODO
68386820228	2380209817919684608	TODO
578228312	1876011220624998400	TODO
289508704	482310155732516864	TODO
193801125957224	1616971397535170560	TODO
270645600277449888	374626747454424000	TODO
602	6503197861922996224	TODO
832	198158383604301824	TODO
798418	5437023426701164544	TODO
319797152457737124	2721078089649229344	TODO
12442913354492	4561151263752847360	TODO
3268515334318	8435327042009956352	TODO
10760444593576	1558912026700414976	TODO
32616124971400	1269822750541217792	TODO
24333431182806	7757909445126389760	TODO
507693698977869964	3534730241896206560	TODO
3000875244	3971536385797521408	TODO
2455222	7885420317479272448	TODO
210959456881454622	8680044535975163712	TODO
64042895548046336	16573940388448000	TODO
5374848	126182153426829312	TODO
18794899764184	2003902685547855872	TODO
10569564358845182	9170543382633751552	TODO
6791578067708123928	1790682740854686330	TODO
83849756	4057460827211431936	TODO
3835548462879384152	1892951132147899564	TODO
409854044716821640	1240276125705833888	TODO
11038350450426	6879440881050451968	TODO
7152964	2496320204586352640	TODO
61600450	4850330344311750656	TODO
326750607670	7825386742923395072	TODO
464455446746808	2119884458040852480	TODO
137741070	8125527337425960960	TODO
46329535015894	7769939673217236992	TODO
361730770202408	1510940359806582784	TODO
65164144084765660	4311002820779304704	TODO
67276	3702099631186903040	TODO
1564209426	5228640383822462976	TODO
27556	2726366624419414016	TODO
933796	2737185818836729856	TODO
676233354942	9041087640731910144	TODO
6782892	3890800015769075712	TODO
2349232	944564051143294976	TODO
713880	1812505335970136064	TODO
270	8106479329266892800	TODO
232676420	2466419741783228416	TODO
808	1495195076287004672	TODO
93882945034	5796198535028277248	TODO
501170538213676776	1686730548644491104	TODO
204989650676794	6644483989239037952	TODO
314	6665327448508334080	TODO
151849576155354	6562818041754746880	TODO
478	8899112863684100096	TODO
13213609205442	4862161437858988032	TODO
3943841990	7134344847963455488	TODO
94162379776976	848168525727662080	TODO
1338913329872452	2485589728045506560	TODO
336584	1388410506997399552	TODO
1924249706	6205271227733377024	TODO
325588931792	804800128023003136	TODO
500994294358	7656798474645536768	TODO
22411925636242	5270262097021239296	TODO
113436	4097571973465374720	TODO
190671366621207624	1313311803809637696	TODO
3810337161274	6629531288103550976	TODO
34421393359794	5602820273041047552	TODO
1022491142	6944426638289403904	TODO
32743557467712	175983630189330432	TODO
1210768298	6186630949409652736	TODO
2274	5120592776320253952	TODO
6027616	477339779059417088	TODO
107583191970024	1661563920609312768	TODO
9790793005192	1233068316941090816	TODO
639378194166101620	3345442515366050576	TODO
127248133867474	5468086566642384896	TODO
138733892575734674	5320178883247945600	TODO
31388	4133741507972694016	TODO
25452473497576310	7982171378356214272	TODO
23484	4456874781236527104	TODO
5295371225460876	3535073976097916928	TODO
85894482	5378837958554025984	TODO
12503707254533080	2005248265912988672	TODO
92532	3357011309739638784	TODO
440	2125699024118874112	TODO
1001902710	7947707496573960192	TODO
1018	6899514629131599872	TODO
2722594	4958907392432537600	TODO
1228737326021680704	178054906162884744	TODO
519083809738	6042269235009290240	TODO
8180	3456512714006855680	TODO
32972	3675218770911035392	TODO
306152668420	2359736752261824512	TODO
2784206880650	5908324671010373632	TODO
68185590940599206	7332154179415985920	TODO
7007708	4303002526975787008	TODO
8422713865127311174	7128588948711851822	TODO
409492157414282	5898916486712295424	TODO
849377456124	4609129944390303744	TODO
6102716	4429494742681649152	TODO
13200487873700546	4847924236584973312	TODO
39788827006	9118269456483614720	TODO
648812684	3537636210912526336	TODO
937080767540973170	5652726453204451504	TODO
8062374	7323097085685792768	TODO
5598678	7761577924796350464	TODO
1974668671008233060	2768466055141975768	TODO
4042922	6128761376107134976	TODO
858	6539226658941960192	TODO
15562	5997668803750658048	TODO
36304429173026	4941391154840338432	TODO
9656	2135832123280457728	TODO
25735661724766	8801616075657052160	TODO
2543532014343230	8946695656019365888	TODO
49142303974	7435505170814861312	TODO
1021903502150	7124567581322641408	TODO
14524	4403394535661502464	TODO
322	4791830003522207744	TODO
3080114854	7299044087712186368	TODO
470930	5329130549690761216	TODO
70628	2866681900309676032	TODO
24272932172308	2904820517475713024	TODO
16655566	8296896051500023808	TODO
1378990540000794	6372754563873054720	TODO
15831264732	4303112434115149824	TODO
4242460	4052397438726569984	TODO
1221970111634366	9068128038875176960	TODO
125240418	5053301427749781504	TODO
31626714	6604888943596929024	TODO
288585728	8669133788938240	TODO
221825916183522	5171811859012190208	TODO
433310351687284576	499771637847474272	TODO
71474712	1763513434298646528	TODO
60057468555823968	491040728218774272	TODO
451404019110549712	799708385098187360	TODO
109159361451434	6172586972797075456	TODO
205538	5135440581341741056	TODO
267220	3154806723345121280	TODO
266267996	4230986645660237824	TODO
17399102	8988780785708302336	TODO
332956399024042	6191824751547416576	TODO
27754	6212152736004177920	TODO
13808348370254912	161234332754676736	TODO
46608	607141524764884992	TODO
3307413016010164	3295385438705143808	TODO
12817375852	3910707632641409024	TODO
30662383151597076	2910431357970101760	TODO
61882888446447378	5256089979714263808	TODO
8731965587746647388	4230930725424362654	TODO
4362456242	5562966026179575808	TODO
1536	27021597764222976	TODO
3347154	5424810051539828736	TODO
467908	2577431177367388160	TODO
670079326	8834109615990898688	TODO
563323470	8234209062489686016	TODO
30992904354562	4674649105320378368	TODO
17092235925244	4569294458514833408	TODO
4100613812330	6200478110228414464	TODO
7548088748049008	1027367422753724416	TODO
20337560288278530	4619893885194342912	TODO
349525484856	2064313867781013504	TODO
100698239744434	5592612317815242752	TODO
1861860060672176670	8668404032049867672	TODO
1064	1450159080013299712	TODO
11862231982510	8468447523198992384	TODO
4515962550238	8930614073014353920	TODO
616514346698709862	7410980586525978896	TODO
23021974850586	6354655061035450368	TODO
24260579930510654	8982907806542490112	TODO
24419696	1060930314513154048	TODO
85252	2356086292556546048	TODO
401870286612	2952015589272453120	TODO
130	4683743612465315840	TODO
29499388217290	6044518144533856256	TODO
764156	4545768097318961152	TODO
40743700	2940206517736964096	TODO
316	4359484439294640128	TODO
3236	2679641778285445120	TODO
2122	5913226310737461248	TODO
2148860169886484	2943270573280976896	TODO
10066406349792	565422909230678016	TODO
130918	7421791448418222080	TODO
1026114819112940	4034471686138347520	TODO
148838	7395543906839953408	TODO
3349808729616	608852432784457728	TODO
5061648	593544963975806976	TODO
130769744	776540944794124288	TODO
2216162879338950	7178725184897802240	TODO
458	6016809102166982656	TODO
8971045750401524	3429188589366016000	TODO
790105076	3445281151189516288	TODO
162901577325374	8996614660365549568	TODO
912484418	4762211823149645824	TODO
8783792520	1265636634531987456	TODO
2067333031466350224	679444559241219384	TODO
1902171163314040652	3671782599933273688	TODO
444	4431542033332568064	TODO
6879771046170986	6236336089331537920	TODO
2696	1247497096781627392	TODO
3238528375086	8402215935192072192	TODO
545138047949526	7735440245058404352	TODO
14635506	5731669453200949248	TODO
864753492	3091951818293379072	TODO
2020270	8488009864105164800	TODO
261389106	5538910702481178624	TODO
53924	2687241602656632832	TODO
2086663669046874	6519597614513971200	TODO
10472	1662954162406555648	TODO
118397208721272352	321264147612640640	TODO
206196078	8552989008441901056	TODO
11449376168	1565553191494352896	TODO
36587906	4724966777291800576	TODO
673572	2657774691032236032	TODO
1876211070	9128000355311812608	TODO
4748686410	5921337238364356608	TODO
5335082586	6514315833592774656	TODO
1725080745743322	6613800579007537152	TODO
986050392	1943201379765977088	TODO
486247196	4094298967867654144	TODO
25530	6757088290916007936	TODO
476189062849074	5496634441345105920	TODO
221966258	5618060971151982592	TODO
3191900	4192020022291333120	TODO
753101071120044	3850379221955592192	TODO
3904	211669182486413312	TODO
18511260319207854	8470098704391700992	TODO
259829515836	4351551455316934656	TODO
