long	long	long
501	767375776	1	TODO
863	27528750	1	TODO
4	296	4	TODO
127688	7	1	TODO
114702014	13513068	2	TODO
995807	23288	1	TODO
3	568863	3	TODO
117555549	19	1	TODO
896626767	19	1	TODO
18023289	330	3	TODO
7279997	774131674	1	TODO
14	36	2	TODO
178111165	3462491	1	TODO
16	219	1	TODO
10596729	2536324	1	TODO
26043533	5092	1	TODO
28	264951988	28	TODO
43640	1320723	1	TODO
224	9	1	TODO
178278	1477747	1	TODO
1922808	188215	1	TODO
551599	3044254	1	TODO
943517	9547119	1	TODO
235229	598180	1	TODO
7393769	51	1	TODO
6258541	19	1	TODO
2357895	4353550	5	TODO
31	1459	1	TODO
20265352	263435163	1	TODO
476	11914779	1	TODO
8362780	62007	1	TODO
0	4	4	TODO
2	201855	1	TODO
4396	2993	1	TODO
1007471	48162479	17	TODO
98765806	1013	1	TODO
11	4035	1	TODO
7	265680330	1	TODO
141	141351	3	TODO
940	1947730	10	TODO
602	575562	2	TODO
4	4	4	TODO
3921853	13458	1	TODO
64740540	6	6	TODO
80	2280	40	TODO
38	33	1	TODO
146243189	3966	1	TODO
826	492749	1	TODO
2998	14727192	2	TODO
248185	30	5	TODO
27335171	708	1	TODO
137	2039	1	TODO
16712666	649158	2	TODO
977	104931240	1	TODO
1764695719	17134	1	TODO
1	1454	1	TODO
3	28	1	TODO
365	6	1	TODO
44875	5122	1	TODO
4348	770353	1	TODO
26	253924331	1	TODO
24276230	61773	1	TODO
639373608	156	12	TODO
6839292	3308281	1	TODO
1784	70006034	2	TODO
2186	48039317	1	TODO
26531547	283	1	TODO
68	726	2	TODO
186231	6687114	3	TODO
9415255	861215	5	TODO
1815	200592276	3	TODO
7413514	3	1	TODO
81068	7578	2	TODO
9133788	1610	2	TODO
53971	18211	1	TODO
10	3611778	2	TODO
80718	5418	6	TODO
1125862	26	2	TODO
253559232	7	1	TODO
50	1549	1	TODO
3706	502768	2	TODO
3063	174433779	3	TODO
190331389	10709937	1	TODO
61705	27078	1	TODO
186	5660	2	TODO
29363160	3941	1	TODO
7	1438	1	TODO
63954585	901	1	TODO
249272590	185558	2	TODO
126338	410837618	2	TODO
10131	575	1	TODO
1333	47715	1	TODO
50	28233	1	TODO
339268	330	2	TODO
3742	294966	2	TODO
123690	4987	1	TODO
243	3179	1	TODO
20201	981157	1	TODO
64458	380	2	TODO
38250	787875647	1	TODO
10275	108066826	1	TODO
979183902	273521916	6	TODO
30995	400634	1	TODO
88678412	24	4	TODO
2946	3570477	3	TODO
5	1494077689	1	TODO
13	86051	1	TODO
8	9	1	TODO
739	0	739	TODO
109092	240	12	TODO
15464457	54966363	3	TODO
473353	23918	1	TODO
1068036370	151	1	TODO
1217	1060	1	TODO
59	210320055	1	TODO
3612157	7090630	1	TODO
5428364	40994	2	TODO
2	8668	2	TODO
201	305091	3	TODO
12	1054	2	TODO
3907787	711919	13	TODO
1513	3494960	1	TODO
189764	80	4	TODO
314112516	167704344	12	TODO
59153	660952	1	TODO
7	547	1	TODO
1508306	117686	2	TODO
10705	1334169	1	TODO
1554	699251531	1	TODO
55	58812	1	TODO
229	2	1	TODO
232746	2	2	TODO
4606714	6531854	14	TODO
3998564	2	2	TODO
95543	15	1	TODO
191768	6090	2	TODO
843441	11841	3	TODO
171533	3507	1	TODO
9139099	93560	1	TODO
842	8	2	TODO
618681	8639	1	TODO
55833	657854	1	TODO
3	28953	3	TODO
13	6341	1	TODO
1	72	1	TODO
2059	675648663	1	TODO
47998	4361232	2	TODO
12749	93439	1	TODO
13575	270154	1	TODO
11594	26099124	2	TODO
961	13578313	1	TODO
56462	188730	2	TODO
9489080	448137	1	TODO
10	2313	1	TODO
952	50084527	1	TODO
141370755	339955	5	TODO
12710703	273193426	1	TODO
1709	0	1709	TODO
1	61	1	TODO
1071243977	4921993	1	TODO
16443478	8346	2	TODO
346	4501847	1	TODO
1546	1039	1	TODO
48702	243444108	6	TODO
164211	1645410303	3	TODO
2155168	9167	1	TODO
23	0	23	TODO
14981775	39	3	TODO
106555	58	1	TODO
43411803	39199198	1	TODO
230284007	884254	1	TODO
8337359	88	1	TODO
354	58984	2	TODO
33	24	3	TODO
153995767	29	1	TODO
1768257576	992384423	1	TODO
111475	7057	1	TODO
1142711	142	1	TODO
70686010	80541004	2	TODO
56650094	3193026	2	TODO
1743	10012	1	TODO
155	2865	5	TODO
28517699	159	1	TODO
32	649700922	2	TODO
86	91	1	TODO
2	841452	2	TODO
13	3657	1	TODO
511108	42531	1	TODO
209049240	10	10	TODO
7432128	283	1	TODO
31	15	1	TODO
977	10322	1	TODO
233	2	1	TODO
400	12133095	5	TODO
375	15	15	TODO
40330106	11327	1	TODO
6	1547016	6	TODO
27045	473	1	TODO
25	443319798	1	TODO
197049079	18	1	TODO
648	16409300	4	TODO
401314784	52883083	1	TODO
5818	1457474	2	TODO
296612032	15793407	1	TODO
1003338282	415709516	2	TODO
95	3874	1	TODO
356169506	6610	2	TODO
30863733	25	1	TODO
1440	607	1	TODO
1057	31	1	TODO
867092	13083	1	TODO
11790	5429	1	TODO
25826768	9841	1	TODO
530570408	337	1	TODO
542	97	1	TODO
15	28632601	1	TODO
1	1210131	1	TODO
40265	85999	1	TODO
52331	981	1	TODO
495	257	1	TODO
16906781	232527454	1	TODO
607739	793825348	1	TODO
16620811	3791	1	TODO
25929	264087	9	TODO
35	19814634	7	TODO
1306816680	9	3	TODO
10231919	312	1	TODO
661801	730	1	TODO
34972	111073	1	TODO
18576	248447935	1	TODO
2696	9340	4	TODO
7684084	29210	2	TODO
13	30	1	TODO
126731	544	1	TODO
521552	1826	2	TODO
475207	472546387	1	TODO
1042925	7617	1	TODO
192	5	1	TODO
2	14	2	TODO
1444810	689	1	TODO
99080	739465	5	TODO
33946936	1961026199	1	TODO
5595945	64	1	TODO
21107	894	1	TODO
14197997	949602	1	TODO
870104128	6477329	1	TODO
45773700	883598262	6	TODO
52802300	5	5	TODO
92869771	5711836	1	TODO
41485487	3	1	TODO
1	13	1	TODO
19781	7068881	1	TODO
30	11	1	TODO
32838948	502	2	TODO
243794	90	2	TODO
287046	227	1	TODO
4904	60623	1	TODO
108	22932140	4	TODO
10366	29	1	TODO
5416184	3864618	2	TODO
390	604795	5	TODO
2443	119065022	1	TODO
20903	8006244	1	TODO
566449	30938	1	TODO
19	80	1	TODO
396	5798904	12	TODO
330745	45497	1	TODO
6233	761	1	TODO
267143925	523787	1	TODO
6	5	1	TODO
58530	128545230	30	TODO
284288	3	1	TODO
3548	39788923	1	TODO
26261714	226365373	1	TODO
185	473	1	TODO
1022619886	460058	2	TODO
22177325	1029296975	25	TODO
56385317	6188	1	TODO
96399	401071256	1	TODO
171919681	90204	1	TODO
2315769	508643978	1	TODO
91919	14395	1	TODO
5909	3510403	1	TODO
350	762404	2	TODO
999654052	410203	1	TODO
301170	556	2	TODO
102877513	969965	1	TODO
64250	55082569	1	TODO
889533518	1512782	2	TODO
230524737	81	3	TODO
104233	257517	1	TODO
125007882	184284	6	TODO
45	212551427	1	TODO
46	24588233	1	TODO
3528	3525	3	TODO
82	183286	2	TODO
4353	66167910	3	TODO
23	54412851	1	TODO
85	239	1	TODO
439038	308969209	1	TODO
650486	15298	2	TODO
173066145	402	3	TODO
68573	119536964	1	TODO
4117540	2071666	2	TODO
1841515835	32300470	5	TODO
92274715	2086	1	TODO
46728	11388	12	TODO
59	13	1	TODO
10498	926442550	2	TODO
26663	229381323	1	TODO
2219473	695638	1	TODO
107478778	972000	2	TODO
66982109	4858	1	TODO
12532	1235742	2	TODO
14643	944067	3	TODO
218	1654	2	TODO
349171	1155166	1	TODO
72	422072538	6	TODO
59094224	28299	1	TODO
8487	16	1	TODO
14156	1854	2	TODO
407	487999	1	TODO
8008263	57	3	TODO
1764543575	1103062	1	TODO
2	33850809	1	TODO
38	62	2	TODO
2298	1759446	6	TODO
1032017	63485465	1	TODO
0	5	5	TODO
1284	6	6	TODO
47873096	7017	1	TODO
1336421	7	1	TODO
22920348	1	1	TODO
2	2747787	1	TODO
15	14	1	TODO
22774	57129	1	TODO
126733271	281	1	TODO
902847526	167997956	14	TODO
961095068	2259	1	TODO
29	451325913	1	TODO
119	64	1	TODO
1618	465602825	1	TODO
4496	86	2	TODO
7959527	16188	1	TODO
6	415	1	TODO
13984	2082689	1	TODO
1837	122924067	1	TODO
1	13	1	TODO
1542539	112735275	1	TODO
200795102	416732	2	TODO
803012707	16018823	1	TODO
52166412	29402047	1	TODO
7065508	8122527	1	TODO
5027600	258207	1	TODO
3503307	10	1	TODO
230886351	184	23	TODO
8	272538294	2	TODO
201434	189	1	TODO
738	46098	18	TODO
24893	241038497	1	TODO
31	36029737	1	TODO
150	1062636617	1	TODO
4	1751	1	TODO
491959932	140032255	1	TODO
43731	3	3	TODO
34	46	2	TODO
31536906	967762	2	TODO
25	1356434986	1	TODO
840309	14274372	3	TODO
1020	387366286	2	TODO
60300	7615341	9	TODO
13069	342588032	1	TODO
28	6942	2	TODO
2470749	159	3	TODO
84	414406	2	TODO
29824	636443876	4	TODO
11360	33452869	1	TODO
3	8847367	1	TODO
958862464	11735	1	TODO
54061	14766626	7	TODO
2863739	11	1	TODO
317	139	1	TODO
2283	655643	1	TODO
1315	124454	1	TODO
5776027	1934926	1	TODO
6483648	10343	1	TODO
56	276285533	1	TODO
24001315	6968	13	TODO
81561	3078506	1	TODO
22	13911467	1	TODO
0	2	2	TODO
229	14691	1	TODO
5059	33	1	TODO
993983	6493	1	TODO
0	9	9	TODO
42	377584865	7	TODO
211792070	2516459	1	TODO
575996	55006	2	TODO
4775137	1003087564	1	TODO
10907	1839448	13	TODO
52421349	828	3	TODO
80740	7353523	1	TODO
216009	8030951	1	TODO
48728068	11	1	TODO
420	454943	1	TODO
1455004	876814251	1	TODO
3448590	2728277	1	TODO
42364555	511339	1	TODO
667	3	1	TODO
70971	22821	3	TODO
113436	16257	3	TODO
40968	1771	1	TODO
145	26956270	5	TODO
245267296	7	1	TODO
187739594	16984534	14	TODO
491243390	1743912997	1	TODO
63	2048	1	TODO
816574	1243085	1	TODO
13118	436440	2	TODO
399532088	2406573	1	TODO
401762	474	2	TODO
15	1157773	1	TODO
324487	244443	1	TODO
53876	4927736	4	TODO
628195	185096	1	TODO
45455	2982	1	TODO
8	568313	1	TODO
7	194258	1	TODO
90284366	1637	1	TODO
770	187094	2	TODO
21950	15257569	1	TODO
4	3124758	2	TODO
9426	11787689	1	TODO
16664956	3296776	28	TODO
11	1476398	11	TODO
19	75	1	TODO
10851072	11669815	1	TODO
37	1	1	TODO
516264131	7134	1	TODO
341169612	320591212	4	TODO
106688	635	1	TODO
33882	269033621	1	TODO
408482	18	2	TODO
198	0	198	TODO
2677	13	1	TODO
61508	27	1	TODO
82658611	123	1	TODO
371	5129106	1	TODO
30	3806	2	TODO
126301270	3552	2	TODO
3353	219592299	1	TODO
4997	5797051	1	TODO
33178	44099442	2	TODO
2364851	441	1	TODO
1376	14	2	TODO
167002914	17326634	26	TODO
51237634	1039115	7	TODO
641156832	1430	2	TODO
10785	4115	5	TODO
24	2	2	TODO
38861	1303899	1	TODO
16703206	139403671	1	TODO
25455389	840	1	TODO
301602832	157380	4	TODO
11194040	30	10	TODO
1456075	709797428	1	TODO
10910	572249781	1	TODO
18	3	3	TODO
1383	68917046	1	TODO
56	12	4	TODO
42188954	3	1	TODO
16068348	6	6	TODO
421802	3325245	1	TODO
9912112	8927221	1	TODO
2	15	1	TODO
45956	1816450250	2	TODO
703	29	1	TODO
342	40096	2	TODO
191429302	4114548	2	TODO
29114182	37743	23	TODO
739061248	134624	32	TODO
1591	61	1	TODO
75613	161121885	1	TODO
2147337	58507938	9	TODO
11	679898774	1	TODO
280937	491120243	1	TODO
3818	1202	2	TODO
159	165491	1	TODO
1387	1105	1	TODO
450818	385	1	TODO
45967695	38	1	TODO
346	7	1	TODO
5007756	86074412	4	TODO
19139058	15	3	TODO
9624	1292303261	1	TODO
242762	18	2	TODO
83	95265	1	TODO
7558786	11961	1	TODO
503	28374	1	TODO
1570	145	5	TODO
63	519977	1	TODO
18628	1198	2	TODO
15951648	494	2	TODO
84761	1862	1	TODO
241102	912	2	TODO
1888897338	120432376	2	TODO
2	1700557449	1	TODO
7	39376007	1	TODO
55	5	5	TODO
2834	5959	1	TODO
2151316	169587	1	TODO
354	1877140	2	TODO
39970	824423	1	TODO
5	119302411	1	TODO
390091	219	1	TODO
227616703	1030705	1	TODO
9	2927315	1	TODO
57286	7109	1	TODO
27	42553	1	TODO
752	546	2	TODO
56	44	4	TODO
18	7609791	3	TODO
34612928	30405859	1	TODO
748649	3549476	1	TODO
4506357	352	1	TODO
399	1102	19	TODO
31764195	56172065	5	TODO
1709	1500340	1	TODO
1609	1057898515	1	TODO
4221507	9307571	1	TODO
1937	14392469	13	TODO
3108125	14	1	TODO
68353	489164	1	TODO
1359381886	2080979	1	TODO
23202	6	6	TODO
299414510	269478	2	TODO
944	357141186	2	TODO
1905443988	887080372	4	TODO
55114338	433767	3	TODO
142320	12971719	1	TODO
2	134	2	TODO
238	2971	1	TODO
31937165	2445	5	TODO
57205	8700519	1	TODO
22	17041863	1	TODO
20009501	24782	1	TODO
1025878	379	1	TODO
7837	1590256	1	TODO
6951	25636	1	TODO
3828854	796941	1	TODO
116793	10018	1	TODO
1646441	1020312	1	TODO
470024261	57	19	TODO
53	28	1	TODO
62659519	1	1	TODO
100774744	928950182	2	TODO
5	9	1	TODO
128511	20	1	TODO
13	4244506	1	TODO
911257	482687	1	TODO
885	63884198	1	TODO
284082940	1396	4	TODO
444152218	516979	1	TODO
22817994	418284459	3	TODO
4166274	34	2	TODO
1	204	1	TODO
6	193731653	1	TODO
3673	4547	1	TODO
235321267	1261	1	TODO
4659879	831	3	TODO
58148507	46026464	1	TODO
12641902	3922	2	TODO
12667	116265803	1	TODO
527048064	7065	9	TODO
5	26708	1	TODO
10	21799285	5	TODO
581510	17701637	1	TODO
770265634	2099186	2	TODO
2546958	149106572	2	TODO
1475487	562685	1	TODO
131719026	6957422	2	TODO
7	93129	1	TODO
22192	668603	1	TODO
4157035	1034122	1	TODO
416013929	35512	1	TODO
67	233	1	TODO
53304	859963	1	TODO
928620	969500	140	TODO
113518	29168	2	TODO
899329	27835176	1	TODO
411166146	14158	2	TODO
1252	5	1	TODO
4100581	466115468	1	TODO
2809	7577664	1	TODO
236	2	2	TODO
237	13040	1	TODO
414165	14545030	5	TODO
667	566	1	TODO
205	212	1	TODO
1663192	7765969	1	TODO
1743590	576	2	TODO
24334	3038	2	TODO
373774738	7888772	2	TODO
6	1350927562	2	TODO
24022494	1056628318	2	TODO
73	551	1	TODO
127	1179090892	1	TODO
116	6503990	2	TODO
7494301	2345300	1	TODO
72	63948	12	TODO
65838	157710	6	TODO
555792	58	2	TODO
1752	268	4	TODO
982531	395	1	TODO
525581079	0	525581079	TODO
90	21	3	TODO
63	46419	3	TODO
7	55082615	7	TODO
1024201591	1864	1	TODO
25512040	3290	10	TODO
25937756	2	2	TODO
89996455	3644	1	TODO
546852929	2153957	1	TODO
310443285	494108	1	TODO
208366282	1637609	1	TODO
45771986	278	2	TODO
1466	1000	2	TODO
38	3927	1	TODO
12712962	36	6	TODO
332553948	1567844	4	TODO
52	143000	52	TODO
360	63242	2	TODO
2974109	6745	1	TODO
6	1816501	1	TODO
2045171	859392910	1	TODO
2	21510689	1	TODO
665631	1730	1	TODO
1119	14353	1	TODO
108	21698	2	TODO
488436136	125080	8	TODO
87391	13	1	TODO
70753062	3855863	1	TODO
25607125	7705816	1	TODO
32545193	309	1	TODO
2069745	15404	1	TODO
153	420	3	TODO
97647933	31070	1	TODO
1884031	234891	1	TODO
61	1173071790	1	TODO
899	1413019	1	TODO
1339	30674	1	TODO
17254846	5203728	2	TODO
396679562	361319389	1	TODO
18716	513503082	2	TODO
955148	873341920	4	TODO
18564183	1998	9	TODO
43	48	1	TODO
161321	423	1	TODO
41845421	7266	1	TODO
7	2624039	1	TODO
95421631	60	1	TODO
5	671671529	1	TODO
222	34	2	TODO
148	134	2	TODO
218	34	2	TODO
3127175	51531437	1	TODO
11032062	9875	1	TODO
12	214381	1	TODO
2450	173454317	1	TODO
78803210	345193265	5	TODO
810056850	2021	1	TODO
640677	24	3	TODO
6115	31826	1	TODO
4915	122	1	TODO
464471	2318045	1	TODO
292165852	113	1	TODO
1611382109	870	1	TODO
239063500	26	26	TODO
2	23077	1	TODO
1021719	402	3	TODO
989	3451	1	TODO
29	429314868	1	TODO
274467	524	1	TODO
42	13144	2	TODO
12	1482741	3	TODO
118	467	1	TODO
16427910	214887	3	TODO
20540175	1084	1	TODO
32	2325	1	TODO
41480801	135434265	1	TODO
0	215087	215087	TODO
11396	6	2	TODO
3866748	726006048	12	TODO
2	18906337	1	TODO
13	865246	1	TODO
1478	1905847	1	TODO
2	21544	2	TODO
294125056	177302994	2	TODO
4	911441061	1	TODO
5617	1449	1	TODO
14037	343	1	TODO
201874	364	2	TODO
7355	40217	1	TODO
266578	268674915	1	TODO
9	236	1	TODO
60578961	1510182	3	TODO
1416180	5259	3	TODO
114034	12547	1	TODO
110723	7	1	TODO
6	8310814	2	TODO
76544561	2206	1	TODO
1201651	46	1	TODO
2	9	1	TODO
77277306	27308218	2	TODO
118227	340479	3	TODO
29534	14184295	1	TODO
21641	50	1	TODO
155307698	481901717	1	TODO
61234585	538	1	TODO
206	669	1	TODO
3428019	400644163	1	TODO
382569	93	3	TODO
3	2268330	3	TODO
612	114188	4	TODO
29	2987	29	TODO
19823	14	1	TODO
124861	546297	1	TODO
188425605	324636459	3	TODO
1973888	46245	1	TODO
45243450	10793568	6	TODO
2178	208	2	TODO
6649	2423	1	TODO
18661	1566809177	1	TODO
398787	3	3	TODO
374	4968806	2	TODO
12	41574	6	TODO
1610	33541	1	TODO
5	1731	1	TODO
383	298	1	TODO
14528	303939550	2	TODO
8217	183158099	1	TODO
444	9077	1	TODO
165961	93437	1	TODO
7	26998	1	TODO
166933	137036817	1	TODO
5689	2189	1	TODO
53	1201	1	TODO
7293	102516	3	TODO
495330435	1920521934	9	TODO
24359	2350279	1	TODO
67	15350	1	TODO
70393254	5482313	1	TODO
58	928599	1	TODO
4	112554016	4	TODO
897345731	773	1	TODO
954965	3181	1	TODO
31442305	23	1	TODO
7	21437606	1	TODO
230739961	138551334	1	TODO
5	21	1	TODO
16	9356261	1	TODO
71	17	1	TODO
6173921	113	1	TODO
16146415	2042424172	1	TODO
63	174	3	TODO
10379	0	10379	TODO
250433	462	1	TODO
2975242	11591	1	TODO
4462	3702	2	TODO
15772	48	4	TODO
173453	27	1	TODO
373615636	61821	1	TODO
468	893930	2	TODO
634661	11852792	1	TODO
86	10731263	1	TODO
18	48	6	TODO
70649	14	1	TODO
96	99	3	TODO
977136	12272	16	TODO
82	4506701	1	TODO
50687	147664506	1	TODO
1125042	48	6	TODO
137033	53169	1	TODO
14209191	396833	1	TODO
3096475	72717	1	TODO
671759364	4	4	TODO
13249	32	1	TODO
152	382306	2	TODO
200654984	30308	4	TODO
2	462464	2	TODO
25232175	109596	3	TODO
673010	77127	1	TODO
26	160534	2	TODO
656363785	23014457	1	TODO
7128	127662	6	TODO
21255438	1635268	2	TODO
16179758	9721	1	TODO
93792	938	2	TODO
1862563	115420278	1	TODO
8117655	39774391	19	TODO
81243462	28	2	TODO
4087593	4022	1	TODO
279934326	12	6	TODO
6	1603015077	3	TODO
2738366	46296	2	TODO
7245	1780	5	TODO
56221	3	1	TODO
125614	1573	1	TODO
57	879	3	TODO
3565	1081762228	1	TODO
28866808	860955	1	TODO
47	146671	1	TODO
213	0	213	TODO
14	2557013	1	TODO
2114751	4051	1	TODO
4035160	29632461	1	TODO
4069	969	1	TODO
59419691	517189362	1	TODO
400	936	8	TODO
13747	32183	1	TODO
9	326021	1	TODO
2062253	10	1	TODO
1889660	23328	4	TODO
7	137	1	TODO
6	38	2	TODO
0	530	530	TODO
3	678825	3	TODO
14253	43058280	3	TODO
31708	1278767749	1	TODO
260106	7	7	TODO
7	53	1	TODO
95528310	772121882	2	TODO
698894	918	2	TODO
51848	931032011	1	TODO
915290273	36	1	TODO
626	137798611	1	TODO
44	5	1	TODO
1024933	249	1	TODO
1765	911165	5	TODO
280245	10922	1	TODO
8461	367160094	1	TODO
428183228	106598	2	TODO
2060648	11	1	TODO
24	2745	3	TODO
8	923218	2	TODO
14157994	285	1	TODO
1615632	29959528	8	TODO
108860	100991565	5	TODO
7562953	14	1	TODO
319539	1841	1	TODO
845	3	1	TODO
404	75515	1	TODO
67530460	17	17	TODO
1	1550	1	TODO
29	32666480	1	TODO
141525654	177	3	TODO
59250	248439	3	TODO
362610	7761	3	TODO
38	1975	1	TODO
273189882	6792652	2	TODO
26	184	2	TODO
2	229815	1	TODO
228421	58	1	TODO
3679463	487367	41	TODO
1463	4775294	1	TODO
750319	407	1	TODO
51252388	173160	4	TODO
193	53756741	1	TODO
993449794	41680	2	TODO
242824266	129030	6	TODO
3345359	4612802	1	TODO
576	132	12	TODO
17	38428	1	TODO
229	12	1	TODO
1433031367	6679	1	TODO
2380	144	4	TODO
1247	17148	1	TODO
13018554	12795207	3	TODO
10929	72208693	1	TODO
1097664	10132	4	TODO
23583	445339	1	TODO
1556984	3	1	TODO
845505963	7	1	TODO
10164421	230430	1	TODO
5990219	811920	1	TODO
2528	1592	8	TODO
3324	82	2	TODO
7091	267120	7	TODO
164985509	61666	1	TODO
6799119	461960665	1	TODO
5622	104	2	TODO
48506	231	1	TODO
15	22512725	5	TODO
1862428	5610360	4	TODO
132	6	6	TODO
6260632	19428	4	TODO
194566253	133256797	1	TODO
1934428	35	1	TODO
141135	340056502	1	TODO
458945267	12	1	TODO
3236453	159944206	1	TODO
6	94	2	TODO
131	3702085	1	TODO
11	29724406	1	TODO
14375188	52077	1	TODO
183955823	97108059	1	TODO
2018	1966830589	1	TODO
3316671	1120	1	TODO
2416432	701632	16	TODO
6962	55	1	TODO
240472	3251	1	TODO
61309706	246	2	TODO
89053790	261	1	TODO
12337699	828341687	1	TODO
1489	1024	1	TODO
428	159	1	TODO
31053889	29	1	TODO
267306225	7979	1	TODO
266988135	1724	1	TODO
27428477	59377	1	TODO
136344	10134792	24	TODO
1712073179	38715821	1	TODO
970950	2775	75	TODO
72753	12665028	3	TODO
78035	49	1	TODO
167404	570	2	TODO
65	29850081	1	TODO
3287632	204	4	TODO
414275082	1282750	2	TODO
1123107785	129966	1	TODO
8	133	1	TODO
10	2899909	1	TODO
1	1	1	TODO
18084	470721210	6	TODO
87368	16515	1	TODO
5	75671	1	TODO
14	131	1	TODO
113581	30	1	TODO
80881113	174312	3	TODO
183956	4	4	TODO
7	30625	7	TODO
3165732	5392	4	TODO
0	193685	193685	TODO
225865042	13171685	1	TODO
356	150	2	TODO
62	1389612920	2	TODO
13846	147520003	1	TODO
364185	61699111	1	TODO
12449	2043	1	TODO
21	201	3	TODO
256275	1875	75	TODO
109386	107	1	TODO
1	25470	1	TODO
1101	240	3	TODO
2	1901	1	TODO
17375597	1	1	TODO
6040	4992539	1	TODO
6141	144801851	1	TODO
1811780	144	4	TODO
1476	106	2	TODO
1731	818466	3	TODO
24	199503	3	TODO
19004673	201025	1	TODO
4163	469	1	TODO
190438	97771888	2	TODO
710	55	5	TODO
439673	16357	1	TODO
14	3	1	TODO
402	1213980	6	TODO
82	6	2	TODO
121576728	1032	24	TODO
1427077754	128974	2	TODO
63	2556	9	TODO
6340913	512939916	1	TODO
2230640	56	8	TODO
6948328	7	1	TODO
54051584	6	2	TODO
480496550	2	2	TODO
21604	37484	4	TODO
7672862	195635159	1	TODO
49	55840410	1	TODO
33387	0	33387	TODO
0	20619572	20619572	TODO
123922936	32122106	2	TODO
1338025	53410	5	TODO
5101754	3997591	1	TODO
3108652	9	1	TODO
117235728	231	3	TODO
1625661098	148	2	TODO
61570	51249371	1	TODO
459147	215133	3	TODO
32388398	30472879	1	TODO
425460856	992506466	2	TODO
6	62296	2	TODO
185711	156	1	TODO
50520321	82	1	TODO
156561	552	69	TODO
997082803	14207	1	TODO
133474229	61397977	1	TODO
26344763	19	1	TODO
69	1335	3	TODO
354203426	240	2	TODO
5675	239684	1	TODO
0	628458214	628458214	TODO
61	58	1	TODO
48935359	0	48935359	TODO
14636	230897911	1	TODO
984849	26	1	TODO
23	3391	1	TODO
448	497355283	1	TODO
394	64	2	TODO
264	472	8	TODO
51	565284	51	TODO
78004	5130	2	TODO
1127	820579	1	TODO
46755	587382	3	TODO
441	4280811	3	TODO
7992195	27496	1	TODO
88184603	1	1	TODO
2027177	327716083	1	TODO
2	6620	2	TODO
60	2	2	TODO
1044037748	222313	13	TODO
32907	133904295	21	TODO
57766	130819	1	TODO
387	107115	3	TODO
1592622	25545	3	TODO
10749918	67	1	TODO
15363	6161	1	TODO
7	61085	1	TODO
1169	3859	1	TODO
3	1762731388	1	TODO
7	17	1	TODO
442163894	77698094	2	TODO
1263627	4	1	TODO
151	6687353	1	TODO
2936	241546	2	TODO
572	712522	2	TODO
159	333	3	TODO
43183	497474	1	TODO
32859938	121303313	1	TODO
888323114	1967729	1	TODO
40646	2	2	TODO
3469265	199	1	TODO
15600	222068518	2	TODO
17215	8	1	TODO
640	77128325	5	TODO
2939624	376470402	2	TODO
192	359	1	TODO
84	20	4	TODO
383430	6570858	6	TODO
0	5215	5215	TODO
5380667	857	1	TODO
6	725	1	TODO
10657	490910	1	TODO
29	1	1	TODO
13985	315265	5	TODO
2264187	392095483	1	TODO
157	357610510	1	TODO
6617597	10	1	TODO
102289354	772	2	TODO
15267804	422106	6	TODO
128850152	1260	4	TODO
49767513	1724	1	TODO
5955331	426042036	1	TODO
116154	42	6	TODO
194	124	2	TODO
1800	911	1	TODO
506250395	38631	1	TODO
110941	18992789	1	TODO
13166943	12512	1	TODO
34858	56018	2	TODO
21225722	1981132296	2	TODO
2	3223249	1	TODO
38726684	237302	2	TODO
900	3	3	TODO
1998500	46410040	20	TODO
48418568	23	1	TODO
1	56	1	TODO
1540834784	155876127	1	TODO
936	129436035	3	TODO
133638550	347	1	TODO
774177747	853986	21	TODO
108	2313990	18	TODO
1755026076	421596623	1	TODO
210438245	7	1	TODO
35843	13160	1	TODO
94491465	284747	1	TODO
6	716280	6	TODO
13	391585904	1	TODO
50994	2401296	6	TODO
56537	6324	1	TODO
99	232058	1	TODO
29263	53686	1	TODO
1698579	77	1	TODO
351916214	1066	26	TODO
11960367	784148	1	TODO
9126547	4983446	1	TODO
743206	440	2	TODO
77431858	1112664	14	TODO
128267300	249824692	4	TODO
48199	22216	1	TODO
2136	924	12	TODO
399246477	34254	3	TODO
170	10557919	1	TODO
107466714	102186808	2	TODO
163	3	1	TODO
1219	2	1	TODO
188	16623	1	TODO
47	255987482	1	TODO
15	15942	3	TODO
18	55	1	TODO
2032	10630876	4	TODO
59569582	22811622	2	TODO
1747	3698	1	TODO
5	14508	1	TODO
295211	86018	1	TODO
352	277	1	TODO
5	573833	1	TODO
565574	44252	2	TODO
1945695	5	5	TODO
705475	412	1	TODO
108736921	21	1	TODO
121253	4568	1	TODO
1460	4	4	TODO
9	10441269	9	TODO
143	2	1	TODO
23804	1129379	1	TODO
40595406	43	1	TODO
48260	121	1	TODO
121434729	14883	3	TODO
87082	3259244	2	TODO
481	32965	1	TODO
1325	49211	1	TODO
20015385	11336052	39	TODO
239	17	1	TODO
37003	39	1	TODO
93151	220	1	TODO
1500	91949113	1	TODO
61	11	1	TODO
40837	48415	421	TODO
5	5387729	1	TODO
25143	18	3	TODO
710712	1527805	1	TODO
2068326	31771	1	TODO
7	33	1	TODO
26192046	136	2	TODO
45557962	29	1	TODO
6550262	1535	1	TODO
4	123	1	TODO
46	5605	1	TODO
112	156374	2	TODO
95	983773857	1	TODO
