array(int)	int
[27, 68, 68, 51, 94, 46, 63, 59, 64, 87, 51, 59, 51, 94, 104, 83, 20, 18, 101, 20, 46, 59, 82, 37, 82, 18, 77, 77, 82, 8, 7, 37, 92, 27, 18, 82, 18, 92, 98, 14, 68, 51]	8	TODO
[30, 21, 62, 58, 30, 91, 10, 69, 24, 14, 38, 89, 63, 91, 69, 29, 63, 38, 14, 23, 100, 76, 89, 76, 29, 63, 58, 47, 29, 76, 48, 38, 102, 14, 62, 48, 77, 30, 74, 72, 29, 63]	12	TODO
[99, 33, 77, 37, 66, 35, 100, 70, 22, 94, 99, 35, 78, 58, 14, 14, 23, 79, 55, 27, 94, 87, 99, 99, 94, 27, 27, 29, 79, 35, 33, 94, 78, 99, 22, 45, 77, 56, 66, 56, 29, 87]	13	TODO
[74, 71, 34, 7, 16, 40, 28, 74, 28, 88, 72, 82, 95, 95, 95, 60, 93, 74, 104, 54, 91, 34, 82, 91, 101, 95, 41, 72, 41, 16, 76, 28, 93, 88, 104, 88, 22, 82, 16, 101, 67, 34]	9	TODO
[1, 91, 34, 51, 88, 88, 39, 1, 72, 61, 1, 39, 6, 52, 2, 16, 60, 7, 39, 88, 2, 9, 69, 6, 7, 51, 17, 2, 61, 52, 52, 9, 1, 14, 11, 51, 59, 52, 1, 2, 6, 88]	10	TODO
[73, 20, 72, 87, 67, 71, 28, 72, 28, 20, 71, 20, 72, 58, 89, 88, 104, 101, 58, 71, 29, 81, 29, 80, 76, 71, 89, 85, 65, 88, 58, 72, 73, 29, 87, 65, 71, 72, 21, 21, 38, 84]	12	TODO
[40, 40, 86, 86, 28, 47, 83, 98, 26, 27, 78, 33, 37, 7, 85, 22, 50, 21, 27, 7, 21, 27, 21, 30, 90, 50, 98, 14, 90, 16, 39, 21, 33, 43, 14, 16, 28, 37, 30, 33, 43, 50]	15	TODO
[67, 11, 107, 55, 57, 14, 63, 25, 73, 20, 20, 11, 43, 45, 46, 11, 96, 63, 15, 59, 59, 104, 35, 59, 15, 14, 85, 92, 31, 57, 35, 107, 43, 45, 25, 20, 11, 20, 17, 107, 67, 20]	14	TODO
[25, 87, 64, 42, 44, 77, 14, 96, 53, 18, 64, 67, 28, 31, 9, 33, 14, 42, 9, 18, 84, 64, 32, 53, 42, 92, 9, 25, 53, 9, 25, 96, 96, 80, 87, 64, 14, 80, 81, 87, 103, 25]	13	TODO
[44, 24, 72, 97, 96, 96, 44, 11, 15, 97, 62, 32, 96, 5, 31, 32, 40, 84, 11, 44, 101, 32, 93, 84, 101, 93, 40, 5, 34, 93, 16, 16, 72, 84, 72, 32, 76, 32, 101, 22, 93, 26, 11]	9	TODO
[33, 40, 21, 107, 99, 21, 74, 29, 101, 63, 30, 65, 27, 18, 10, 17, 107, 17, 21, 10, 48, 71, 71, 92, 17, 92, 17, 99, 23, 30, 21, 65, 71, 71, 74, 65, 74, 75, 72, 107, 17, 65, 48]	13	TODO
[104, 104, 98, 69, 65, 51, 58, 81, 71, 43, 9, 33, 32, 33, 20, 71, 71, 33, 88, 8, 13, 8, 54, 12, 9, 57, 107, 54, 51, 28, 65, 104, 81, 82, 67, 88, 79, 51, 51, 104, 33, 69, 13]	14	TODO
[5, 56, 56, 67, 67, 75, 52, 56, 49, 44, 4, 56, 41, 26, 83, 33, 41, 60, 77, 31, 51, 34, 34, 62, 34, 60, 29, 77, 31, 77, 29, 99, 5, 52, 26, 33, 77, 61, 41, 61, 56, 77, 77]	9	TODO
[52, 34, 54, 79, 25, 24, 97, 84, 95, 85, 108, 21, 107, 97, 45, 45, 85, 84, 107, 34, 101, 43, 36, 29, 107, 18, 66, 25, 29, 45, 94, 101, 29, 101, 67, 16, 79, 108, 108, 85, 24, 107, 29]	13	TODO
[47, 104, 23, 77, 95, 58, 97, 29, 90, 72, 47, 21, 24, 91, 33, 61, 30, 77, 59, 70, 73, 47, 86, 91, 90, 55, 75, 75, 34, 69, 24, 91, 58, 23, 69, 46, 29, 33, 77, 59, 34, 61, 24]	17	TODO
[36, 69, 69, 63, 13, 36, 19, 66, 20, 66, 66, 39, 48, 57, 96, 78, 6, 20, 13, 36, 69, 6, 41, 96, 13, 41, 6, 66, 63, 28, 63, 42, 78, 78, 55, 91, 39, 20, 85, 28, 78, 55, 11]	11	TODO
[32, 53, 33, 47, 34, 34, 33, 24, 14, 14, 32, 54, 61, 90, 85, 24, 14, 47, 14, 24, 101, 33, 47, 85, 24, 101, 64, 64, 40, 32, 40, 33, 53, 64, 106, 97, 71, 85, 92, 95, 24, 16, 34]	14	TODO
[86, 30, 66, 57, 66, 55, 4, 86, 30, 28, 96, 53, 57, 7, 37, 30, 86, 14, 57, 84, 96, 41, 84, 61, 24, 84, 42, 24, 86, 61, 29, 92, 61, 29, 31, 53, 84, 67, 30, 86, 53, 96, 30, 37]	11	TODO
[97, 105, 57, 15, 42, 90, 61, 23, 84, 12, 107, 96, 46, 57, 64, 12, 107, 15, 37, 85, 24, 24, 46, 25, 97, 97, 24, 85, 90, 12, 30, 61, 101, 100, 23, 97, 26, 105, 97, 105, 85, 59, 61, 97]	13	TODO
[78, 19, 64, 64, 14, 31, 14, 41, 32, 21, 91, 6, 84, 44, 64, 64, 91, 14, 64, 78, 68, 31, 45, 58, 14, 31, 14, 92, 17, 8, 45, 21, 14, 78, 84, 13, 14, 45, 52, 8, 74, 31, 74, 41]	10	TODO
[55, 16, 75, 20, 68, 89, 58, 87, 69, 68, 35, 52, 20, 35, 58, 37, 22, 95, 89, 75, 20, 95, 22, 81, 81, 64, 48, 32, 48, 64, 68, 95, 56, 28, 75, 87, 75, 20, 56, 56, 64, 31, 32, 68]	9	TODO
[35, 31, 36, 11, 92, 31, 50, 65, 103, 48, 36, 71, 5, 67, 85, 14, 89, 5, 65, 86, 19, 45, 77, 92, 14, 35, 65, 36, 77, 77, 5, 5, 50, 83, 86, 48, 65, 19, 74, 83, 48, 74, 40, 19]	14	TODO
[52, 89, 74, 95, 84, 60, 52, 75, 50, 95, 43, 52, 84, 43, 58, 72, 84, 75, 85, 65, 72, 6, 79, 99, 60, 40, 2, 2, 7, 99, 72, 40, 84, 64, 2, 38, 84, 44, 52, 60, 50, 54, 52, 60]	11	TODO
[54, 16, 63, 54, 36, 38, 94, 92, 78, 18, 54, 21, 20, 66, 22, 66, 78, 94, 35, 45, 40, 38, 78, 35, 21, 55, 4, 36, 66, 52, 16, 55, 22, 92, 52, 36, 35, 22, 38, 53, 22, 92, 28, 20]	12	TODO
[78, 29, 31, 42, 42, 16, 92, 92, 42, 44, 26, 13, 96, 100, 82, 10, 37, 11, 44, 42, 88, 37, 53, 38, 31, 42, 26, 51, 44, 15, 37, 16, 100, 92, 55, 30, 31, 10, 51, 10, 100, 82, 38, 31]	14	TODO
[46, 4, 60, 54, 77, 28, 81, 14, 79, 14, 79, 22, 87, 18, 85, 22, 56, 18, 81, 100, 10, 28, 77, 10, 28, 85, 43, 50, 28, 10, 85, 10, 10, 100, 81, 28, 25, 25, 46, 13, 60, 46, 55, 54, 28]	9	TODO
[90, 71, 76, 46, 52, 71, 88, 64, 18, 18, 65, 27, 90, 75, 28, 41, 71, 60, 60, 18, 51, 52, 88, 51, 52, 82, 25, 84, 71, 25, 88, 13, 80, 6, 65, 60, 76, 60, 93, 60, 84, 65, 6, 27, 77]	10	TODO
[77, 19, 17, 97, 10, 18, 27, 97, 97, 79, 77, 77, 58, 72, 17, 17, 49, 4, 49, 7, 60, 4, 4, 27, 7, 97, 40, 58, 64, 100, 17, 10, 57, 77, 10, 10, 27, 27, 72, 27, 49, 18, 19, 97, 95]	12	TODO
[90, 82, 95, 22, 49, 89, 68, 90, 23, 82, 79, 50, 37, 91, 84, 89, 23, 79, 16, 11, 48, 91, 49, 26, 16, 89, 99, 89, 99, 11, 64, 90, 17, 17, 52, 11, 52, 68, 36, 93, 23, 84, 26, 90, 93]	13	TODO
[44, 47, 96, 81, 47, 61, 30, 47, 36, 69, 56, 96, 38, 44, 18, 49, 72, 100, 98, 18, 15, 36, 98, 49, 62, 15, 96, 81, 56, 38, 47, 52, 8, 19, 100, 98, 69, 83, 72, 52, 31, 64, 38, 67, 56]	16	TODO
[45, 100, 11, 101, 43, 82, 23, 35, 55, 49, 12, 12, 47, 33, 33, 35, 45, 12, 23, 62, 12, 11, 104, 33, 47, 36, 11, 6, 47, 101, 104, 104, 54, 62, 59, 59, 67, 55, 6, 55, 45, 100, 39, 80, 49]	11	TODO
[81, 56, 25, 63, 51, 38, 18, 56, 68, 109, 31, 22, 63, 63, 102, 49, 63, 50, 18, 22, 28, 30, 97, 49, 29, 36, 25, 96, 56, 14, 18, 20, 81, 50, 31, 49, 97, 30, 18, 102, 102, 96, 51, 31, 25]	16	TODO
[4, 68, 13, 54, 51, 94, 68, 81, 34, 81, 62, 54, 58, 51, 81, 52, 68, 36, 52, 59, 92, 22, 60, 62, 55, 36, 62, 4, 54, 51, 14, 36, 53, 14, 100, 58, 62, 92, 13, 51, 54, 54, 9, 92, 13]	10	TODO
[30, 49, 26, 82, 29, 99, 35, 34, 13, 15, 57, 34, 50, 35, 49, 82, 35, 20, 8, 90, 20, 26, 35, 99, 34, 50, 13, 8, 33, 90, 29, 85, 99, 15, 13, 82, 56, 35, 49, 56, 88, 19, 56, 82, 47]	12	TODO
[67, 25, 19, 87, 57, 8, 34, 75, 47, 43, 32, 50, 19, 30, 75, 79, 24, 50, 50, 55, 43, 87, 8, 25, 87, 57, 66, 34, 8, 8, 19, 11, 57, 61, 99, 102, 32, 8, 62, 32, 75, 99, 24, 55, 70]	12	TODO
[10, 37, 16, 26, 104, 38, 60, 104, 45, 105, 102, 104, 73, 92, 104, 16, 92, 73, 62, 99, 99, 60, 73, 89, 37, 16, 83, 63, 102, 83, 105, 26, 26, 72, 80, 16, 91, 102, 42, 83, 38, 62, 73, 99, 92]	13	TODO
[84, 60, 63, 25, 102, 104, 43, 21, 37, 37, 99, 100, 37, 38, 38, 96, 54, 44, 60, 83, 103, 25, 80, 37, 45, 45, 38, 100, 25, 43, 84, 54, 21, 96, 43, 37, 99, 63, 19, 103, 25, 47, 55, 104, 102]	15	TODO
[50, 86, 25, 50, 57, 80, 57, 105, 25, 82, 42, 11, 101, 48, 101, 11, 48, 53, 53, 84, 106, 101, 9, 82, 69, 11, 106, 11, 48, 15, 63, 48, 33, 106, 57, 7, 37, 9, 53, 106, 101, 33, 25, 86, 37]	10	TODO
[55, 84, 87, 75, 28, 11, 69, 90, 89, 69, 88, 47, 15, 55, 55, 87, 75, 21, 47, 20, 89, 101, 75, 68, 15, 101, 21, 28, 8, 82, 46, 88, 90, 55, 5, 87, 10, 87, 20, 10, 22, 88, 10, 69, 15, 8]	15	TODO
[83, 18, 58, 83, 93, 98, 43, 8, 93, 18, 7, 7, 43, 11, 101, 44, 18, 100, 18, 83, 96, 9, 95, 70, 14, 80, 96, 96, 8, 41, 83, 48, 51, 51, 98, 83, 11, 14, 48, 20, 44, 93, 101, 70, 100, 51]	12	TODO
[41, 17, 26, 9, 104, 22, 22, 95, 21, 105, 12, 22, 52, 22, 19, 44, 86, 41, 12, 41, 16, 71, 71, 95, 107, 9, 44, 26, 41, 95, 95, 21, 104, 9, 95, 71, 104, 52, 95, 8, 21, 68, 67, 74, 86, 71]	10	TODO
[25, 100, 23, 9, 76, 13, 40, 35, 88, 100, 69, 41, 28, 11, 12, 59, 104, 102, 55, 69, 52, 40, 28, 9, 102, 100, 100, 28, 13, 41, 27, 20, 11, 88, 9, 52, 41, 20, 41, 104, 100, 59, 69, 93, 56, 39]	17	TODO
[8, 76, 18, 35, 76, 91, 30, 92, 92, 35, 30, 76, 53, 76, 76, 18, 54, 92, 13, 32, 13, 86, 35, 8, 94, 76, 30, 56, 8, 34, 34, 73, 18, 13, 13, 34, 65, 87, 94, 34, 51, 92, 81, 56, 18, 34, 34]	9	TODO
[11, 95, 32, 29, 24, 42, 73, 22, 40, 25, 29, 25, 69, 41, 15, 62, 42, 24, 103, 95, 13, 29, 42, 105, 32, 74, 55, 95, 105, 55, 14, 29, 55, 65, 32, 28, 89, 42, 84, 22, 42, 14, 15, 29, 22, 89, 89]	11	TODO
