array(tuple(int[x], int[y]))	int
[[-14, 4], [9, -10], [-1, -1], [-15, -12], [11, -11], [10, 1], [13, -1], [-8, -10], [-15, -9], [14, 2], [-11, -15], [14, 12], [-9, -4], [-9, -1], [-12, 4], [-8, -1], [10, -5], [6, 15], [-3, -9], [3, 2], [4, 11], [-8, 0], [9, 2], [13, -3], [8, -2], [4, -14], [-3, 8], [3, 15], [10, -12], [5, 14], [11, 5], [15, 10], [15, 11], [-4, 14], [-9, -12], [12, 11], [7, -12], [-6, -10], [-5, 8], [-12, -15], [2, -10], [-15, -14], [13, -11], [12, 6], [11, 13], [11, -3], [-15, 12], [5, 6], [6, -1], [-9, 5], [15, 9], [-11, 1], [3, 10], [7, -2], [-1, -3], [0, 6], [5, 9], [14, 8], [-11, -10], [10, 8]]	5	TODO
[[4, 2], [6, 7], [12, 14], [11, 4], [5, -14]]	2	TODO
[[-8, 15], [-1, -1], [-5, 7], [-13, 12], [-14, -6], [8, -5], [15, 9], [-6, -10], [-10, 14], [-14, -11], [9, -14], [0, -12], [7, -1], [8, -9], [10, -10], [2, -2], [2, 8], [-12, -9], [4, 6], [-7, -2], [15, -7], [-10, 2], [3, -7], [10, 10], [-15, 2], [14, -14], [-12, -12], [2, -1], [7, -15], [3, 3], [7, -7], [-6, 7], [-2, -3], [1, -15], [-13, 13], [-9, 7], [-14, -10], [12, 8], [0, 2], [-11, 9], [8, -11], [10, -15]]	5	TODO
[[250, 84], [0, 0], [0, 1], [-70, 0], [-70, 0], [-1, 1], [10, 21], [90, 42], [-230, -42]]	6	TODO
[[-657, -240], [-188, -27], [-247, -616], [-311, -264], [-393, -352], [-748, -270], [4, 3], [-87, -308], [526, 150], [-13, 0], [-40, -7], [-10, -3], [-892, -531], [-147, -88], [-3, 4], [-555, -873], [-360, -582], [-207, -539], [-206, -118], [680, 970], [-47, -231], [263, 352], [143, 510], [480, 295], [-990, -590], [-402, -236], [233, 308], [-111, -60], [313, 462], [-748, -270], [-393, -352], [-148, -35], [-40, -7], [345, 440], [290, 388], [890, 270], [-7, 10], [253, 60], [-892, -531], [290, 388], [-230, -388], [85, 340], [-13, 0], [473, 770], [73, 0], [615, 873], [-175, -42], [-8, -6], [176, 49], [222, 308], [27, 170], [-295, -485], [27, 170], [143, 510], [-156, -18], [-316, -63], [-121, -28], [304, 396], [774, 472], [-67, -14], [7, -5], [-295, -485], [186, 118], [-7, -154], [-40, -7], [-35, -97], [-9, 4], [-156, -18], [-31, 0], [-124, -9], [-839, -300], [-352, -308], [-176, -425], [-100, -194], [615, 873], [676, 413], [-202, -90], [140, 220], [113, 77], [-402, -236], [-124, -9], [230, 63], [-118, -255], [774, 472], [-229, -56], [228, 90], [-8, 3], [196, 81], [680, 970], [355, 485], [-598, -354], [-127, -385], [7, -2], [872, 531], [-263, -680], [-94, -21], [-206, -118], [393, 616], [225, 291], [-657, -240], [-4, -5], [-2, 1], [355, 485], [193, 231], [-147, -88], [-165, -291], [-229, -176], [153, 154], [-620, -970], [33, -77], [-111, -60], [162, 30], [-156, -18], [114, 425], [-304, -177], [-94, -21], [9, -10], [-393, -352], [153, 154], [-270, -220], [-24, 44], [-165, -291], [-31, 0], [799, 240], [-9, -5], [-283, -70], [-229, -176], [8, 3], [-425, -679], [-127, -385], [304, 396], [-352, -308], [-234, -595], [149, 42], [-270, -220], [273, 385], [-87, -308], [-284, -54], [201, 680], [-7, -154], [-475, -440], [-892, -531], [-175, -42], [473, 770], [186, 118], [-127, -385], [153, 154], [203, 56], [-247, -616]]	24	TODO
[[13, -10], [-9, -10], [3, 4], [-10, 9], [2, -2], [-12, -2], [0, -6], [10, 1], [9, 0], [-12, 7], [-7, -4], [-6, 5], [-7, -11], [5, -14], [9, 15], [8, 6], [-12, -10], [-8, 13], [10, 12], [4, -10], [6, 2], [11, 0], [-12, 4], [5, 1], [-10, -2], [-1, 12], [-13, 0], [0, 13], [2, -13], [-12, 5], [-4, 6], [8, 9], [-9, 12], [5, 3], [12, 10], [-4, -9], [2, -1], [13, 5], [7, 3], [-6, -8], [7, -14], [-12, 10], [-6, -14], [8, -13], [-11, -7], [5, -15], [6, -15], [-14, -11]]	6	TODO
[[4, -7], [12, -11], [-11, -3], [8, 6], [-8, 12], [-6, 0], [-3, 3], [3, 5], [12, 9]]	2	TODO
[[-14, -7], [14, 9], [-3, -2], [10, 9], [1, 14], [7, 2], [7, -7], [6, -12], [5, 13], [-4, 1], [-10, 4], [5, 9], [11, -10], [8, -1], [-6, 3], [14, -9], [-1, 10], [1, -15], [12, 3], [4, -7]]	3	TODO
[[-13, 5], [4, 0], [-3, 12], [-1, -8], [11, -8], [-11, -4], [6, -14], [-8, -4], [4, -1]]	2	TODO
[[-4, 13], [13, -8], [3, 8], [-10, 2], [-11, 7], [14, 2], [-3, 13], [15, 11], [2, -9], [14, -4], [-13, 6], [-5, 11], [3, 6], [9, 11], [-14, -6], [8, -4], [9, 9], [-9, 15], [6, 0], [-8, 12], [-10, -1], [-9, 8], [-8, -6], [-13, 10], [15, -8], [-5, 14], [-9, -1], [0, 3], [-15, 13], [1, 10], [-5, 1], [-4, -5], [3, -4], [-6, -3], [5, -1], [-14, 3], [4, 10], [7, -14], [6, 7], [4, -14], [-6, -11], [9, 13], [-15, 0], [2, -8], [12, 0], [-1, -6], [-15, 14]]	4	TODO
[[8, 4], [-12, -15], [-5, -13], [-10, 6], [5, -6], [14, -12], [8, -7], [5, -7], [-6, 9], [-13, 10], [-2, 14]]	2	TODO
[[-5, 13], [13, -11], [5, 14], [-6, 13], [3, -6], [13, 7], [6, 4], [-14, 0], [6, -14], [-3, 10], [8, -5], [-7, 12], [1, 5], [-14, -7], [1, 0], [8, 13], [-5, 5], [3, 13], [3, 8], [14, 13], [11, 5], [-6, -3], [-8, 2], [-14, 7], [-5, 4], [6, 0], [-3, 3], [-15, -7], [-2, 14], [-1, -2], [-15, 7], [7, -7], [-4, -5], [0, -13], [15, -15], [-9, -14], [-13, -8], [-4, 9], [1, 9], [11, -13], [1, -2], [13, 15], [-5, -12], [-12, 10], [-3, -12], [1, -11], [-8, -9], [9, -10], [7, -15], [11, -5], [-10, 14], [11, -4], [-6, -15], [4, 6], [8, -12], [-5, 1], [-15, 14], [12, 11], [0, -12], [1, 15], [-15, -8]]	6	TODO
[[6, 0], [8, -11], [-14, 15], [-3, 14], [-9, 7], [15, 14], [-4, 7], [-5, -10], [8, -13], [-13, -15], [4, -2], [-12, -13], [-10, -4], [-15, -13], [2, 5], [5, 12], [0, -1], [-3, 13], [-2, 0], [1, -10], [14, -2], [9, -7], [0, 14], [15, 6], [10, -2], [1, 2], [15, -11], [9, 6], [-4, -10], [-15, 6]]	3	TODO
[[3, -12], [10, -10], [-11, 4], [4, -11], [-13, 7], [-10, 1], [3, 4], [6, 1], [-3, 8]]	2	TODO
[[-10, -4], [-4, -14], [9, 14], [10, 4], [-9, 9], [-6, -14], [-5, 4], [4, -7], [-5, -13], [9, -15], [-3, 0], [9, -10], [-14, 14], [-14, -5], [-12, -8], [-6, 12], [-8, 13], [-9, 7], [-6, -12], [2, 6]]	3	TODO
[[7, -15], [-7, 8], [3, 10], [9, 10], [-3, 10]]	3	TODO
[[8, 7], [0, -8], [12, 15], [8, -1], [-13, 5], [9, -3], [12, -15], [0, 14], [5, -7], [-6, 12], [5, -10], [0, 5], [-10, -14], [10, -4], [-10, -15], [0, -5], [6, -13], [-11, 14], [-2, -6], [13, -2], [11, 2], [-1, -5], [-4, 0], [15, -6], [10, 0], [14, 4], [0, 0], [9, 15], [13, -9], [0, 2], [-8, -4], [-8, 12], [3, -4], [5, -3], [4, 2], [2, 11], [-10, -9], [-1, 7], [-13, -14], [9, 8], [-4, -13], [11, -6], [10, 8], [-1, -14], [3, -13], [15, 13], [-3, 13], [-9, 10], [-10, 15], [-15, -7], [-8, 15], [11, 7], [8, -6], [-4, -5], [-9, -15], [1, 3], [-2, 9]]	6	TODO
[[-10, -8], [-13, 13], [-6, -11], [0, -4], [9, -7], [-4, 13], [-8, 15], [4, -11], [-15, 10], [12, -2], [4, 10], [7, 13], [-7, 5], [-4, 15], [-3, -1], [9, 0], [-4, -2], [5, -6], [2, -5], [0, -7], [3, 9], [2, -8], [1, 1], [9, -15], [-13, 15], [7, 8], [-5, -7], [2, 14], [15, -10], [-1, 12], [-14, 13], [11, 6], [-9, -13], [-11, 0], [-15, -11], [5, 3], [12, -9], [1, -14], [-5, 12], [6, 3], [-15, 7], [-11, 12], [-3, 13], [12, 12], [-1, 10], [11, -7], [-14, 7], [5, 7], [-2, 15]]	5	TODO
[[13, 14], [13, 2]]	2	TODO
[[-3, 3], [-8, -9], [15, 6], [7, -2], [-4, -9], [-5, 1], [7, 3], [15, 10], [4, 1], [-2, -9], [1, -1], [4, -4], [3, -15], [-15, -1], [-15, 7], [10, -13], [1, -10], [-10, -12], [-9, 7], [4, -15], [1, -11], [-1, -3], [-8, -6], [-14, 11], [14, -10], [-14, -10], [4, -1], [4, 15], [-2, 15], [11, 12], [-4, 5], [-2, -8], [-2, -5], [-4, -6], [4, -8], [-11, 4], [15, -15], [13, -6], [0, -1], [-13, 6], [5, -15], [-1, -1], [-6, 13], [14, -2], [-2, -12], [12, 12], [13, -5], [-1, -2], [2, -12], [12, 10], [8, -9], [1, 4], [14, 4], [-10, 0], [-3, -15], [10, 7], [14, 11], [13, -8], [-6, -6], [0, -11], [0, 9], [-3, 6], [-2, 3], [-10, -7], [-5, 0], [-11, -9], [2, -9], [-11, -1], [2, 7], [-13, -8], [-6, 15], [-15, -7], [-10, 11], [-9, 15], [3, -6], [-11, -6], [7, 4], [13, 10], [13, 1], [-9, -3], [-5, 10], [-5, 15], [-12, 6], [10, -1], [-3, -1], [-3, -6], [-5, 14], [-8, 9], [-7, -15], [-2, 4], [5, -13], [-3, -4], [-9, 2]]	8	TODO
[[3, -8], [10, 3], [8, -2], [3, 11], [0, -9], [-14, 13], [6, 8], [-4, 11], [9, -3], [2, 15], [6, 14], [12, -9], [9, 11], [3, 10], [-6, 7], [11, 7], [3, 14], [14, 13], [9, 4], [-2, -6], [9, -4], [-3, 8], [-8, 2], [-9, 11], [-4, -2], [1, 12], [13, 12], [7, 6], [15, 14], [4, -8], [15, -14], [-15, -8], [-15, -2], [4, -11], [-13, 4], [-4, -5], [15, 8], [14, 12], [1, 2], [-8, -2], [10, -11], [15, 13], [-13, -4], [10, -3], [-10, 8], [1, 6], [10, 6], [-1, -3], [9, 14], [4, -2], [-2, 7], [-12, -1], [14, 2], [6, -5], [13, 1], [1, -2], [-6, 15], [10, 2]]	6	TODO
[[2, 6], [-13, 9], [-3, 9], [-14, 10], [15, -14], [5, -12], [4, -8], [-10, -7], [-8, -8], [3, -5], [-5, 3], [15, 10], [2, -7], [-2, -13], [-15, -13]]	3	TODO
[[6, -13], [10, 1], [9, 10], [15, -2], [5, 6], [13, -13], [-13, 9], [-14, 5], [-1, 4], [-11, 15], [2, -8], [12, 15], [-12, -10], [10, 12], [-1, 15], [9, 14], [14, -11], [-14, 9], [-8, -11], [8, 5], [9, 0], [10, 2], [-14, -1], [-3, 5], [10, 5], [-12, -13], [-4, 13], [-8, 9], [14, 6], [4, -3], [13, -10], [6, -1], [13, 7], [6, -8], [15, 8], [10, -9], [-6, -2], [-5, 7], [-4, 9], [-5, -3], [13, 2], [-14, 12], [-4, 10], [-6, -4], [7, -12], [-9, -8], [-10, -7], [-5, -10], [15, 2], [7, -4], [-1, -10], [-1, -8], [15, -6], [-3, -6], [-1, -7], [1, 3]]	5	TODO
[[-9, 13], [14, 12], [11, -1], [12, 14], [10, -6], [-11, 3], [15, 4], [-1, 15], [10, -13], [5, -5], [4, 6], [-12, 1], [-10, 12], [10, 11], [-15, -12], [-1, 9], [-7, -4], [12, -14], [-9, 5], [-1, 0], [14, 9], [8, 9], [8, -2], [-8, 7], [3, -6], [8, -13], [-9, -13], [-13, 13], [-2, 8], [9, -14], [-4, 2], [-9, 15], [-13, -11], [-1, -1], [-7, -12], [-4, 9], [8, 0], [-7, -3], [7, -5]]	4	TODO
[[4, 7], [7, 3], [-14, -8], [-6, -13], [-2, -15], [-7, 15], [8, 12], [-13, 11], [12, -13], [-6, -2], [4, -3], [15, -9], [-3, -13], [2, 8], [-14, 8], [-10, -14], [-14, -11], [12, 14], [-4, 2], [10, -3], [-13, -7], [-14, 1], [-12, 2], [-8, 5], [-7, -6], [3, 9], [-9, -14], [8, -14], [-12, 1], [-2, 12], [4, -10], [-7, -1], [-3, -12], [14, -7], [-3, 2], [-2, 3], [-15, -6], [-8, -2], [1, 8], [11, 4], [-8, 9], [10, 2], [-12, 9], [-4, 3], [10, 3], [-10, -7], [-5, -13], [2, 9], [-4, 8], [-11, 11], [-4, -2], [6, -1], [-2, -9], [15, -12], [-1, 15], [12, -1], [1, -11], [12, 1], [-10, -4], [4, 6], [11, -3], [-9, -5], [4, -9], [14, -1], [12, 12], [6, 3], [0, 0], [-15, 6], [-13, -14], [6, -6], [6, 1], [15, -8], [3, -5], [8, -13], [-5, 12], [9, -6], [1, 5]]	8	TODO
[[3, -9], [5, 10], [1, 7], [-12, -14]]	2	TODO
[[-3, 13], [5, 5], [-11, -9], [7, 1], [9, -6], [8, -6], [-7, -4], [-2, 11], [13, 9], [6, 0], [-13, 5], [-10, -12], [-2, 12], [-13, 3], [8, 11], [-2, 9], [5, -3], [-15, 8], [4, 7], [3, -13], [2, 13], [12, 13], [1, -5], [-12, 11], [-15, -13], [-11, 15], [-10, -3], [-15, -3], [-10, -15], [-6, -7], [-15, -6], [-5, 11], [11, -14], [-6, 8], [7, 7], [12, 3], [-14, -10], [10, -14], [6, 6], [6, 4], [15, -8], [15, -12], [8, 7], [4, 5], [10, 1], [1, 1], [-2, 7], [-1, -13], [-2, -10], [11, -2], [-5, 2], [-4, -10], [0, 10], [-14, 10], [13, 0], [13, 13]]	5	TODO
[[6, 12], [0, 4], [-1, 7], [8, -10], [7, 0], [-15, -5], [-12, -2], [-3, 3], [0, -2], [-2, -4], [-1, 5], [10, -12], [-7, -13], [14, 3], [0, 10], [4, 7], [-7, 8], [3, -6], [7, 3], [5, 8], [10, 9], [-1, 8], [-14, 0]]	3	TODO
[[2, 7], [-15, 5], [-3, -15], [13, 7], [7, -9], [11, -1], [-9, -3], [-14, 0], [1, -3], [-7, -3], [-8, 12], [15, 7], [-7, 9]]	3	TODO
[[-2, 10], [-15, -6], [7, 10], [-6, 11], [-10, -3], [-3, 11], [-1, -11], [-15, 10], [5, -9], [-9, -8], [9, -5], [13, -12], [3, -3], [9, 15], [4, 7], [4, 10], [-14, 0], [9, 10], [4, -3], [5, -6], [0, -15], [-9, -3]]	5	TODO
[[6, 14], [-13, -1], [3, 11], [-11, -5], [12, 10], [2, -7], [-11, -7], [-9, -15], [-1, 14], [-3, 9], [9, 0], [9, -5], [6, 0], [12, -10], [-12, -6], [-15, 0], [13, 8], [5, 1], [-7, 8], [8, 7], [-7, -6], [-9, -6], [11, -6], [6, 2], [-3, -13], [-1, -11], [5, -7], [-10, -10], [-5, -11], [-15, -11], [-13, 7], [9, -2], [-15, 13], [-5, -9], [14, 7], [11, 15], [13, -6], [-8, 1], [-4, 15], [-3, -12], [10, 12], [15, -9], [9, 6], [-1, -6], [-9, -2], [-12, -14], [-8, 2], [-10, -9], [-1, -4], [6, -5], [4, -7], [-12, 4], [10, 0], [-5, -13], [-9, -1], [5, -11], [12, -1], [-2, -12], [-13, -12], [-8, 14], [-8, 15], [9, -12], [-5, 3], [-12, -10], [-9, -4], [1, 5], [-13, -4], [9, 9], [11, -11], [-3, -6], [-13, -5]]	7	TODO
[[0, 4], [-1, 4], [5, 4]]	3	TODO
[[-8, -13], [-1, -4], [-2, -14], [-2, -7], [10, -6], [-15, 2], [-11, -9], [3, -6], [13, -3], [-9, 7], [-4, 0], [14, 13], [-10, -3], [-15, -8], [3, -1], [-9, 0], [8, 14], [-5, -11], [4, -9], [-8, 4], [-6, 4], [-9, -4], [-6, 15], [13, 0], [4, -1], [12, 12], [5, -3], [15, 8], [-3, 2], [-6, -3], [7, 15], [-10, 14]]	4	TODO
[[-15, 6], [12, -10], [3, -13], [4, 15], [0, 5], [-1, -10], [-7, -11], [-1, 15], [-13, -14], [5, 0], [15, 12], [1, -12], [4, -11], [10, 10], [-5, 2], [3, 14], [-2, -13], [-4, 5], [11, 13], [5, 11], [12, -15], [-4, -14], [-13, -2], [12, 12], [5, -3], [-6, 7], [11, -8], [-11, 9], [13, 10], [0, -5], [4, 7], [-15, -11], [5, 3], [5, -7], [3, -4], [-13, -13], [-10, -8], [15, -11], [8, -15], [8, -13], [15, 9], [9, -7], [-15, 3], [-15, 5], [-9, -5], [8, 2], [-11, 2], [-7, 10], [8, 4], [-5, 0], [-4, 11], [-4, 2], [-11, 8], [1, 5], [5, -4], [-12, -2], [-12, 13], [-13, 15], [-1, -9], [0, 15], [-7, -10], [9, 14], [1, 15], [11, 3], [-14, -7], [3, 5], [13, 14], [-10, -15], [-2, 1], [-5, 6], [2, 4], [-14, -3], [-12, 12], [11, 9], [3, 15], [-14, -4], [-2, 13], [4, 5], [-6, 9], [-6, 8], [-2, 2], [-3, 12], [-12, 1], [7, -9], [4, -5], [-3, 4], [11, 14], [-9, -6], [8, 5], [-7, -1], [2, 5], [-13, 12], [-5, 13], [15, 0], [-12, 0], [1, -7], [9, 12], [-13, 13], [1, 4], [-14, 1], [-11, 13], [-10, -9], [-14, -5], [8, -3], [-13, -6], [-1, 10], [-5, -1], [3, -8], [-5, -14], [-5, -2], [13, 8], [10, -4], [-4, 0], [-11, 10], [7, 2], [-4, -6], [5, -9], [-4, 4], [-1, -15], [-6, -1], [3, -9], [-7, 9], [14, -6]]	8	TODO
[[0, -5], [11, 3], [4, -14], [13, -10], [2, 0], [0, -1], [8, -2], [1, 14], [-14, 9], [-10, 1], [1, -7], [-14, -5], [14, 13], [9, 4], [0, -2], [8, -7], [-4, 7], [15, -6], [-12, 6], [-3, -4], [12, 1], [-14, -6], [11, -9], [4, -2], [-12, 1], [1, -4], [10, -12], [-7, 9], [13, 13], [3, 8], [-10, 3], [10, -7], [11, -7], [1, -8], [6, 7], [5, 0], [7, 4], [1, 3], [-10, 15], [-7, 1], [14, 8], [12, 8], [-15, 12], [-13, 10]]	5	TODO
[[-7, -7], [0, 9], [-13, 1], [0, -9], [13, -14], [-12, 11], [5, 11], [-14, -8], [-1, -5], [11, -8], [-4, -3], [-1, -15], [12, -11], [15, 14], [-2, 9], [8, 14]]	3	TODO
[[-14, 1], [5, 9], [-7, 9], [-7, -4], [-4, 0], [-10, 9], [7, 14], [-13, -8], [-3, 1], [13, -14], [-1, 12], [2, -14], [-14, -12], [-5, 5], [-6, 5], [-9, 12], [-14, -11]]	3	TODO
[[1, -7], [10, -3], [-9, 10], [-9, -10], [8, 13], [-1, 7], [-2, 7], [-10, 15], [2, -14], [11, -1], [-11, -10], [-15, -7], [5, -1], [-9, 8], [-6, -7], [4, 14], [-7, 5], [-3, 8], [-11, 7], [15, -8], [-6, -4], [10, -15], [14, 13], [3, -11], [1, -12], [-13, 9], [15, 5], [-9, -15], [-14, -13], [11, 7], [1, -10], [4, -5], [-3, 4], [-11, 0], [-7, -9], [1, 15], [-14, -1], [-7, 3], [12, -2], [0, 1], [9, 0], [4, -1], [6, -8], [-10, -13], [13, 11], [15, 0], [-11, -4], [-6, 0], [-10, 12], [-1, -1], [14, 12]]	5	TODO
[[14, 1], [-1, 13], [-9, 2], [-6, 11], [-9, 8], [8, 2], [-14, -4], [9, -10], [8, 10], [-4, 5], [-12, 12], [15, -10]]	2	TODO
[[-1, 2], [7, 4], [11, -14], [-13, -15], [-14, -3], [11, -8], [-14, -5], [11, -2], [13, 13], [-5, 4], [-9, 8], [-8, 7], [-1, -3], [-1, 6], [-15, 10], [13, 2], [0, -15], [6, -3], [-7, -2], [5, -13], [8, -2], [-13, 13], [11, 6], [-12, -12], [-11, -4], [9, -11], [-4, -10], [-2, -12], [-5, 6], [5, -4], [9, -4], [-10, -6], [6, 2], [8, -9], [-4, 13], [12, -15], [7, -6], [4, -12], [-12, 12], [3, -5], [15, 14], [4, -6], [-2, -15], [4, 12], [6, 13], [-6, -8], [-5, -9], [-1, -2], [-10, 15], [-15, 3], [-13, 11], [1, 5], [7, -13], [-3, 13], [1, 12], [7, -7], [2, 14], [5, -5], [4, 5], [12, 15], [-8, 10], [4, 8], [11, 5], [-11, 6], [-2, 14], [-15, -10], [-5, -7], [2, 4], [-15, 12], [0, -5], [0, 1], [-7, 13], [3, -8], [-8, -15], [3, 11], [-15, -2], [-6, -10], [10, 7], [2, 8], [-3, -8], [-15, 9], [0, -14], [-6, 12], [12, 7], [-11, -2]]	6	TODO
[[-5, 0], [-10, 10], [-3, 7], [15, 3], [-9, 14], [-12, -5], [3, -11], [12, 10], [-14, -11], [-7, -13], [-11, -13], [3, -1], [-14, 13], [10, 11], [8, 11], [-10, -15], [11, -1], [-2, 4], [9, 8], [0, 2], [0, -1], [-1, -5], [-3, -9], [5, 15]]	3	TODO
[[-2, -6], [-8, -13], [14, 6], [7, 15], [14, -6], [-13, -9], [15, 5], [-2, -2], [-15, -15], [-14, 4], [-2, 3], [-6, -4], [-9, -11], [2, 9], [-5, 10], [11, -2], [14, 15], [6, 5], [8, 3], [13, -12], [10, -9], [-5, 5], [-4, 12], [8, -14], [-15, 11], [7, -1], [8, 2], [-5, 2], [3, 11], [7, 3], [-14, -14], [5, -11], [-4, -1], [-15, -10], [13, -13], [5, 11], [2, -13], [5, -7], [9, -5], [-7, -11], [10, 15], [-6, 9], [2, -6], [13, 4], [-11, 5], [3, 14], [-13, 13], [1, -4], [-15, 14], [-9, -1], [10, -2], [0, 6], [9, -10], [11, 5], [-4, -3], [9, 10], [3, 3], [14, -9], [-15, -8], [12, -1], [5, -4], [-4, -15], [-14, -9], [1, 5], [-6, 10], [12, -14], [4, 9], [-12, -7], [-10, -1], [-11, 6], [-9, 2], [4, -13], [2, 2], [3, -15], [-3, -10], [11, -14], [-3, 1], [-7, -14], [4, 7], [11, -11], [13, -14], [6, 14], [-15, -13], [-12, 12]]	6	TODO
[[0, 0], [1, 1], [0, 0]]	3	TODO
[[10, -9], [4, 15], [-13, -5], [6, 9], [-11, 0], [15, -9], [10, 8], [-9, 0], [14, 7], [2, 7], [-11, -7], [-5, -2], [-13, 13], [-11, 1], [-9, 4], [3, -9], [5, -7], [1, 5], [5, 2], [-12, -6], [15, -10], [4, -12], [-4, 14], [-11, -10], [13, -15], [-5, 15], [9, -12], [9, 5], [-8, 7], [-11, 12], [-8, -5], [2, 14], [-5, -10], [-5, 6], [0, 13], [13, 3], [-12, 5], [-2, 7], [13, 14], [2, 8], [-1, -14], [-14, -3], [15, 11], [11, 6], [5, -3], [2, 5], [-13, -4], [-9, 8], [14, -6], [8, -9], [-3, 7], [6, -2], [1, -7], [-1, 9], [-13, 7], [3, -6], [-1, 3], [-3, 10], [0, 15], [-5, -4], [-9, -5], [3, -10], [5, 1], [-2, 3], [-8, -11], [11, 5], [3, 5], [7, -6], [-2, 5], [-13, -13], [-5, -15], [-12, 3], [-1, -3], [-14, 0], [2, 9], [-12, -7], [-7, -7], [-2, -8], [-4, 9], [10, -2], [12, 4], [10, -13], [15, -2], [15, 2], [-11, 3], [9, -10], [-9, -7], [3, 9], [-14, -9], [15, 14], [1, 3], [-4, 6], [-9, 10], [-9, -3]]	7	TODO
[[1, 1], [1, 1], [2, 2], [2, 2]]	4	TODO
[[8, 8], [-8, -2], [-3, -15], [4, 11], [-14, 1], [4, 14], [3, -7], [-4, -5], [6, 5], [2, -15], [9, 11], [-12, 14], [5, 12], [-1, -9], [-5, -2], [9, -11], [3, 12], [6, 8], [14, 8], [-14, 10], [-7, -4], [13, 13], [-1, -2], [-5, 9], [-9, -8], [-9, 13], [-12, 1], [10, 6], [-4, 2], [12, 0], [6, -6], [0, -11], [-11, -4], [0, -15], [-6, -10], [13, -4], [-1, 3], [-12, -7], [-10, -8], [15, -15], [15, 0], [1, 3], [-11, 14], [0, 7], [2, 12], [0, 15], [-5, 4], [-1, -11], [-8, 15], [10, -13], [7, -10], [15, 15], [-11, -15], [14, 13], [-14, 9], [-5, 11], [-8, 12], [13, -14], [9, 3], [6, 15], [7, -3]]	5	TODO
[[-7, 11], [-5, 10], [6, 6], [8, 12], [12, -3], [13, 0], [-7, -11], [7, 4], [8, 1], [2, 13], [-1, -9], [4, -13], [-9, 3], [6, -2], [12, 15], [7, -4], [-4, -8], [-6, -9], [3, 10], [5, -1], [-13, 15], [-6, 15], [-1, 10], [-10, -2], [7, -5], [-1, -11], [10, 4], [-7, -6], [6, 0], [-12, -3], [5, 3], [-14, 6], [1, 12], [0, -8], [10, -5], [7, 12], [11, 14], [-14, 4], [1, -5], [1, -6], [11, 5], [-5, -8], [-7, 13], [1, -13], [-7, -10], [14, 0], [-6, 7], [-12, -2], [5, 1], [8, -15], [4, 11], [3, -12], [13, -15], [2, -13], [-15, 7]]	5	TODO
[[-10, 15], [6, 12], [-5, -5], [-7, -12], [-8, -12], [-14, 15], [15, 8], [6, -12], [-2, -4], [8, -13], [10, 9], [-6, -11], [11, 11], [15, -7], [-6, -10], [-2, 4], [8, -14], [15, 6], [12, -10], [-11, -12], [1, 11], [-13, 3], [-2, 13], [0, 12], [-9, 15], [-14, -4], [9, -2], [7, 2], [-9, 9], [-3, 3], [-5, -2], [6, 5], [0, -8]]	4	TODO
[[-5, 13], [2, -3], [-5, 2], [-15, 7], [15, 7], [-7, 14], [-7, -5], [3, 14], [11, 9], [-5, -5], [7, 14], [-6, 13], [3, 0], [-5, 14], [3, -5], [-10, 9], [12, 2], [3, -6], [-10, -7], [-3, 13], [-10, 4], [1, 4], [15, 14], [8, 14], [-15, -8], [-4, 4], [-4, -3], [7, -14], [-1, -8], [-15, -2], [-2, -4], [5, -2], [14, -4], [-3, 8], [5, -7], [-4, -6], [-4, 10], [1, 5]]	6	TODO
[[4, -5], [-15, 11], [0, 7], [-9, -7], [10, 5], [-10, -7], [-1, -9], [14, 7], [-11, -2], [11, 10], [-15, 14], [8, -13], [-12, 14], [9, -4], [5, -5], [-10, -8], [14, 4], [0, 9], [-5, 12], [-10, -1], [2, 4], [8, -2], [1, 1], [5, 11], [13, -1], [0, -11], [-11, 15], [-10, 15], [7, -2], [-15, 15], [4, -2], [3, -1], [3, 6], [-11, -13], [-15, 13], [4, 14], [14, -8], [10, -7], [-7, 0], [-3, -14], [10, 10], [-7, 11], [11, 2], [-7, -11], [-10, 6], [13, 8], [-9, -5], [-3, -1], [8, 3], [5, 0], [-15, 7], [-4, -1], [9, 11], [7, 2], [13, 0], [14, -2], [-15, -2], [15, 12], [1, -4], [6, 6], [-7, 2], [-12, -12], [2, -2], [13, -14], [13, 11]]	7	TODO
[[9, -9], [13, -5], [-12, -4], [6, 12], [-8, -2], [10, 2], [-5, -8], [-9, -8], [-4, 3], [15, -13], [-14, -13], [-15, 15], [0, -9], [7, -4], [-9, 12], [7, 8], [3, 1], [-12, 11], [-12, -1], [5, 11], [6, 3], [6, 8], [-8, 1], [-12, -3], [1, -13], [9, -11], [-10, -7], [-11, -13], [13, 7], [-5, 1], [1, -10], [15, -8], [-5, 10], [8, -10], [3, 2], [6, 4], [-5, -2], [8, -5], [0, 12], [-10, 3], [-9, 1], [-13, -11], [8, 10], [13, -1], [9, 11], [-12, 0], [-5, -15], [14, -7], [6, -12], [-6, -3], [-11, -4], [12, 7], [3, -10], [-6, 12], [-8, 7], [0, -1], [-5, 13], [13, -7], [-9, 11], [0, -10]]	6	TODO
