float	float
0.037	0.19235384057054764	TODO
8953381.916	2992.2202304428038	TODO
0.931	0.9648834122046828	TODO
89733423.276	9472.772730141336	TODO
0.996	0.997997995376587	TODO
95408421.085	9767.723433950121	TODO
0.003	0.05477225572438329	TODO
11979216.237	3461.1004347527723	TODO
0.188	0.4335896675791592	TODO
50468094.709	7104.089996969089	TODO
7297156.62	2701.3249748923813	TODO
0.221	0.4701063706018031	TODO
14464503.68	3803.2228002809243	TODO
0.917	0.9576011693626639	TODO
32718678.431	5720.024337856569	TODO
70446870.171	8393.26337444248	TODO
92086547.407	9596.173580008866	TODO
0.648	0.8049844713211061	TODO
37355210.266	6111.890888250934	TODO
0.967	0.9833615810722113	TODO
28181479.243	5308.623101463151	TODO
35115391.717	5925.824137642478	TODO
0.135	0.3674234613566659	TODO
53113322.498	7287.888753742879	TODO
44519840.695	6672.318985921687	TODO
66941882.652	8181.801912112509	TODO
0.45	0.6708203928545118	TODO
84329123.313	9183.08898414118	TODO
0.785	0.886002256665379	TODO
60774038.022	7795.770515513756	TODO
0.593	0.7700649320874363	TODO
26581843.301	5155.75826332683	TODO
75197946.019	8671.674925726275	TODO
0.972	0.9859006026983261	TODO
78726946.499	8872.820660734738	TODO
0.958	0.978774743884802	TODO
95791176.986	9787.296711979205	TODO
12596640.458	3549.174616024078	TODO
0.652	0.8074651691764596	TODO
27476406.035	5241.794159756408	TODO
2372516.645	1540.2975830386877	TODO
0.38	0.6164414001815018	TODO
80815448.288	8989.74127997618	TODO
10151059.386	3186.072720662764	TODO
0.813	0.9016651259474456	TODO
2110184.453	1452.6473943046758	TODO
0.647	0.8043631014581771	TODO
584618.717	764.6036334803102	TODO
34787738.3	5898.113109698891	TODO
0.021	0.144913767446531	TODO
42892656.607	6549.248550107819	TODO
0.163	0.40373258439172066	TODO
36344673.423	6028.654360708173	TODO
50238415.439	7087.906279718503	TODO
0.899	0.9481561046019197	TODO
79004539.508	8888.449778025206	TODO
0.676	0.8221921913549304	TODO
26049654.97	5103.886258783828	TODO
0.371	0.6090976929161697	TODO
43749472.68	6614.338414484755	TODO
15088742.604	3884.423070375825	TODO
0.454	0.6737952207084745	TODO
71696382.104	8467.371612596802	TODO
0.952	0.9757048733234405	TODO
95483311.227	9771.556228944513	TODO
47744437.446	6909.734974960102	TODO
47836777.396	6916.413621768536	TODO
77443603.056	8800.204715517573	TODO
81887406.797	9049.166079707898	TODO
0.147	0.38340579018462445	TODO
83859812.648	9157.500345267335	TODO
19961145.315	4467.789755620786	TODO
0.19	0.4358898940263315	TODO
29001150.899	5385.271662426835	TODO
59758825.682	7730.383277775728	TODO
0.134	0.366060104238335	TODO
63513422.506	7969.530876919793	TODO
0.985	0.992471661567688	TODO
8582089.383	2929.5203325870752	TODO
22001827.671	4690.610584205427	TODO
0.404	0.6356099429614843	TODO
2804648.554	1674.708498007544	TODO
0.549	0.7409453419800847	TODO
99081265.619	9953.95728375435	TODO
0.788	0.8876936403512955	TODO
40183505.824	6339.046127361273	TODO
0.653	0.8080841536968946	TODO
72287279.746	8502.19264323157	TODO
38291709.194	6188.029505217109	TODO
71021229.167	8427.409394852384	TODO
66959384.769	8182.871420151803	TODO
0.715	0.8455767259187994	TODO
80791368.744	8988.401900320041	TODO
53265273.813	7298.306223427917	TODO
28093644.14	5300.343775375935	TODO
43655939.048	6607.264109492897	TODO
0.663	0.8142481188140809	TODO
90487487.277	9512.49111447615	TODO
35359231.428	5946.362871091818	TODO
0.1	0.3162277658469974	TODO
91465917.408	9563.78154141079	TODO
0.756	0.8694826047047972	TODO
74401640.556	8625.63855524585	TODO
15493162.111	3936.135427929629	TODO
0.178	0.421900462009944	TODO
402332.49	634.2968468340141	TODO
81854145.909	9047.328105717672	TODO
49903027.531	7064.207490399107	TODO
0.852	0.9230384607166051	TODO
4973991.367	2230.244687412244	TODO
0.744	0.8625543460845947	TODO
21533730.796	4640.445106399889	TODO
86079652.984	9277.912098834031	TODO
57202700.275	7563.2466746454975	TODO
0.041	0.20248456725256975	TODO
40515481.585	6365.177259368375	TODO
26386932.707	5136.821264618129	TODO
13782901.371	3712.533012344995	TODO
99840707.402	9992.03219455515	TODO
0.173	0.41593268658407045	TODO
34851515.871	5903.517243797021	TODO
0.779	0.88260976626724	TODO
87273482.515	9342.027751771158	TODO
44566976.158	6675.850214930757	TODO
99376037.832	9968.75306965042	TODO
0.479	0.6920982584571466	TODO
19681042.587	4436.332107810722	TODO
0.113	0.33615472626499826	TODO
27473814.684	5241.546971235963	TODO
68924641.948	8302.086601773233	TODO
6620400.67	2573.0139269706424	TODO
0.576	0.7589466381445527	TODO
61333273.757	7831.556274835509	TODO
23899788.429	4888.740984204947	TODO
27150254.866	5210.590643589712	TODO
83875889.822	9158.378117923465	TODO
69199218.099	8318.606733106935	TODO
1284891.982	1133.5307590503535	TODO
69953869.935	8363.843011018145	TODO
43932798.452	6628.182135825258	TODO
0.194	0.44045431090798226	TODO
46683044.466	6832.499135131871	TODO
0.789	0.8882567191980779	TODO
28275075.393	5317.431276126746	TODO
0.315	0.5612486077053471	TODO
29729061.958	5452.436329544209	TODO
0.066	0.25690465154498815	TODO
10026087.105	3166.3997051143065	TODO
62572721.938	7910.292151358384	TODO
0.716	0.8461678316816689	TODO
29207655.089	5404.410706545565	TODO
0.55	0.741619848459959	TODO
57246104.009	7566.11551259366	TODO
70599846.131	8402.371452325948	TODO
70534052.42	8398.45535766958	TODO
37381206.042	6114.017175074907	TODO
0.539	0.7341661935029551	TODO
63148099.485	7946.5778426404495	TODO
20755545.957	4555.825495569295	TODO
0.426	0.6526867544278503	TODO
55001055.797	7416.2696626090865	TODO
0.786	0.8865664096698165	TODO
19024930.61	4361.757738951597	TODO
63301481.236	7956.222794551043	TODO
19442775.291	4409.396249043217	TODO
46815335.552	6842.173301047975	TODO
0.182	0.42661457978747774	TODO
15052837.903	3879.798690759809	TODO
0.95	0.9746794342994691	TODO
51778718.449	7195.743075009721	TODO
0.252	0.5019960156418384	TODO
40812474.686	6388.464184483795	TODO
45008387.521	6708.829067859797	TODO
0.604	0.7771743686795236	TODO
14176673.445	3765.1923509631297	TODO
48151248.52	6939.110066073896	TODO
9438299.257	3072.1815133887912	TODO
0.274	0.5234500930458308	TODO
82848387.406	9102.108949294136	TODO
97776265.914	9888.188198225205	TODO
36068499.239	6005.705555997444	TODO
53856836.03	7338.721685572746	TODO
55313657.147	7437.315179317754	TODO
31025793.925	5570.0802426030805	TODO
0.236	0.48579831178486343	TODO
91753603.355	9578.810121531002	TODO
0.269	0.5186520991679282	TODO
77193478.777	8785.981944452036	TODO
0.238	0.48785243642330156	TODO
3988709.201	1997.175305132552	TODO
0.722	0.8497058309838177	TODO
49644290.148	7045.870427186961	TODO
0.851	0.9224966122657061	TODO
14980427.492	3870.4557205856277	TODO
0.944	0.9715966237783432	TODO
9609327.454	3099.8915228361666	TODO
41071103.912	6408.674110698472	TODO
0.081	0.2846049893300514	TODO
93608165.439	9675.131286309232	TODO
0.845	0.919238815009594	TODO
60104463.3	7752.706831749547	TODO
0.783	0.8848728715963659	TODO
22772795.277	4772.085001748165	TODO
24360649.538	4935.650871217564	TODO
0.243	0.49295030151307573	TODO
32473604.786	5698.5616408659025	TODO
85349796.726	9238.495367598456	TODO
0.607	0.7791020470131189	TODO
3148860.665	1774.5029342580847	TODO
62024148.438	7875.541151318255	TODO
29408751.767	5422.98365661111	TODO
0.435	0.659545297906734	TODO
31273764.182	5592.295070865398	TODO
0.681	0.8252272409535946	TODO
48582144.584	6970.089276364462	TODO
28301755.665	5319.939439388158	TODO
0.797	0.8927485641762616	TODO
42647723.337	6530.522436698422	TODO
0.606	0.7784600180499255	TODO
97666421.851	9882.632328927804	TODO
0.192	0.43817804585769776	TODO
30096605.671	5486.037337395854	TODO
0.872	0.9338094019889832	TODO
52506817.036	7246.158773108284	TODO
93889050.914	9689.636260014904	TODO
21972994.051	4687.5360317156055	TODO
0.609	0.7803845204021782	TODO
23686580.897	4866.886157824534	TODO
7265040.386	2695.37388537064	TODO
0.124	0.35213633716478954	TODO
42293062.888	6503.311682582802	TODO
0.87	0.9327379050478339	TODO
34594026.038	5881.668643297306	TODO
6774718.146	2602.828872835852	TODO
0.711	0.8432081592120229	TODO
57341830.712	7572.4388875258755	TODO
98718576.168	9935.722226462502	TODO
0.618	0.7861297599710524	TODO
3713645.251	1927.0820560506882	TODO
66658043.808	8164.437748111359	TODO
60341345.446	7767.969191104454	TODO
30958289.674	5564.01740327986	TODO
0.259	0.5089204256734813	TODO
24521026.801	4951.871037781455	TODO
0.019	0.13784048742707822	TODO
10566634.237	3250.6359741485194	TODO
93270630.057	9657.672078726859	TODO
0.687	0.8288546308726072	TODO
62195145.708	7886.389899650163	TODO
0.733	0.8561541915461419	TODO
9507250.851	3083.383019942132	TODO
0.411	0.6410928167877719	TODO
74317676.591	8620.77006512709	TODO
0.363	0.6024948129868135	TODO
81225494.708	9012.51877352331	TODO
0.358	0.5983310116156937	TODO
20209646.653	4495.514057115093	TODO
0.28	0.5291502619534731	TODO
95854260.705	9790.51891492851	TODO
0.554	0.744311762502417	TODO
12328036.483	3511.130369825979	TODO
0.61	0.7810249674320221	TODO
53106279.568	7287.405539137199	TODO
0.913	0.9555103345885874	TODO
59243821.06	7697.000782311278	TODO
0.036	0.18973665959062055	TODO
19975079.902	4469.348934158071	TODO
0.986	0.9929753265380861	TODO
19943820.428	4465.850469667337	TODO
55817901.375	7471.137889212537	TODO
0.429	0.6549809152325614	TODO
83248598.681	9124.067002500276	TODO
86030463.167	9275.26081210961	TODO
0.83	0.911043357811868	TODO
95908089.285	9793.267544758555	TODO
37591936.419	6131.226336514554	TODO
74088752.305	8607.482339272023	TODO
76806422.159	8763.927316694053	TODO
0.268	0.5176871639452877	TODO
38860010.458	6233.779784614426	TODO
9715370.742	3116.948946565202	TODO
0.092	0.30331501774583003	TODO
24338828.765	4933.439848776467	TODO
82507487.322	9083.363214418974	TODO
0.989	0.9944847908616068	TODO
75079764.626	8664.858026239874	TODO
7474823.799	2734.012398498572	TODO
0.352	0.5932958788871764	TODO
92091980.219	9596.456649123382	TODO
0.596	0.7720103622674943	TODO
68994431.617	8306.288674157087	TODO
0.903	0.9502631213814021	TODO
46423266.48	6813.462147639426	TODO
59509613.25	7714.247416150903	TODO
0.234	0.48373546484205876	TODO
18598721.371	4312.623486695929	TODO
12137818.607	3483.937226152751	TODO
0.684	0.8270429249629381	TODO
70155424.195	8375.883484922593	TODO
2900305.422	1703.028309171148	TODO
28086952.225	5299.712464929957	TODO
0.241	0.49091750817466523	TODO
13698932.008	3701.2068292154136	TODO
48127320.468	6937.385707986103	TODO
36252489.214	6021.0040032470515	TODO
0.284	0.5329165037088095	TODO
94207890.763	9706.074940068138	TODO
0.741	0.8608135684188455	TODO
57188623.448	7562.3160058842	TODO
3078228.646	1754.4881427966084	TODO
0.346	0.5882176467534157	TODO
43233066.522	6575.185663570432	TODO
123528.932	351.466829089626	TODO
0.486	0.6971370020993054	TODO
39948380.378	6320.473109027782	TODO
0.283	0.5319774430915711	TODO
18703866.158	4324.796660155642	TODO
0.772	0.8786353046149016	TODO
59188898.065	7693.432133063467	TODO
24480056.98	4947.732507780075	TODO
35596238.442	5966.258324584682	TODO
0.869	0.9322016948312521	TODO
83006820.595	9110.8078965462	TODO
17170891.81	4143.777478339402	TODO
0.867	0.9311283474937081	TODO
82166347.702	9064.565498079435	TODO
34754669.351	5895.309096019224	TODO
0.189	0.4347413021563553	TODO
69193630.072	8318.270856724357	TODO
0.712	0.8438009239435196	TODO
59067845.268	7685.560826106588	TODO
0.356	0.596657355494797	TODO
49818256.278	7058.204890288265	TODO
0.469	0.6848357464484871	TODO
2235958.583	1495.3122023006786	TODO
17377785.677	4168.667131522889	TODO
18547665.195	4306.700033825235	TODO
0.651	0.8068457096368075	TODO
31494764.213	5612.019617211519	TODO
0.79	0.8888194414228201	TODO
66175994.22	8134.862886196647	TODO
4978054.004	2231.1553064792524	TODO
78802478.69	8877.07602121721	TODO
0.138	0.37148351228749366	TODO
60809014.721	7798.013506326719	TODO
95512657.13	9773.057714316765	TODO
0.957	0.9782637676745654	TODO
56337194.736	7505.810730182908	TODO
99386288.63	9969.267204073476	TODO
0.64	0.7999999998509886	TODO
82736199.793	9095.944136173559	TODO
0.546	0.7389181277099997	TODO
73267004.296	8559.614727499007	TODO
0.089	0.298328677631216	TODO
57424920.809	7577.923250426438	TODO
0.495	0.7035623637214303	TODO
9832341.133	3135.656410029642	TODO
74017284.044	8603.329817014957	TODO
0.226	0.4753945726798847	TODO
1671375.557	1292.8169074661175	TODO
29595757.428	5440.198286812374	TODO
49388951.766	7027.727350514597	TODO
36111034.223	6009.2457247955745	TODO
23174394.959	4813.979117074126	TODO
0.13	0.3605551273794844	TODO
98945349.121	9947.127676807831	TODO
0.507	0.7120393246160821	TODO
89155844.039	9442.23723471097	TODO
0.314	0.5603570289509371	TODO
7791607.803	2791.345158402045	TODO
0.796	0.8921883205324412	TODO
75616840.92	8695.794436526267	TODO
0.541	0.735527021771297	TODO
69089339.67	8311.999736104994	TODO
0.44	0.6633249576389789	TODO
7582284.911	2753.5949060426938	TODO
16644897.123	4079.8158180307064	TODO
0.573	0.7569676343332976	TODO
46713077.031	6834.696555151097	TODO
81456089.818	9025.302751094761	TODO
0.721	0.8491171883083879	TODO
49723805.04	7051.510829141904	TODO
74447307.428	8628.285311504456	TODO
93287644.921	9658.552937902525	TODO
0.018	0.13416407859767787	TODO
56533444.448	7518.872550112697	TODO
60928759.528	7805.687633389383	TODO
0.077	0.2774887383568566	TODO
22390918.678	4731.9043393356205	TODO
71873699.359	8477.835764359454	TODO
98352575.981	9917.286721058386	TODO
95651107.777	9780.138431032796	TODO
13524987.011	3677.633342510403	TODO
0.787	0.8871302043013272	TODO
7823337.326	2797.022939046935	TODO
25779579.785	5077.359527358033	TODO
97005956.63	9849.16019639591	TODO
83720092.426	9149.868435505789	TODO
68507171.236	8276.905897482786	TODO
0.012	0.10954451150051323	TODO
81586657.431	9032.533278358003	TODO
99328342.921	9966.36056327025	TODO
4196802.43	2048.6098764513054	TODO
0.205	0.45276925659738476	TODO
59614614.712	7721.05010087062	TODO
0.661	0.813019064402208	TODO
59274652.042	7699.003312397654	TODO
0.649	0.8056053621917965	TODO
71025604.237	8427.668960838728	TODO
81042214.148	9002.344923402221	TODO
0.276	0.5253570214621721	TODO
61362733.604	7833.43689484776	TODO
80885471.155	8993.635034021423	TODO
0.251	0.5009990017469973	TODO
1421027.799	1192.0687054411155	TODO
50961042.238	7138.700318160607	TODO
0.566	0.7523297146130352	TODO
42484074.812	6517.980883029555	TODO
44296359.726	6655.551044341114	TODO
84578504.701	9196.657252793502	TODO
0.82	0.9055385134369134	TODO
66278683.644	8141.1721235819805	TODO
31346386.287	5598.784357674296	TODO
84212950.625	9176.761443500498	TODO
0.099	0.3146426542601548	TODO
23907142.663	4889.493088041114	TODO
0.942	0.9705668438971042	TODO
15221930.846	3901.529294876305	TODO
0.239	0.4888762622345239	TODO
25114887.45	5011.47557539202	TODO
0.522	0.7224956745244563	TODO
84465009.118	9190.484705254254	TODO
22949874.127	4790.602688937982	TODO
79109342.15	8894.343265474694	TODO
8656264.849	2942.1530963651066	TODO
0.312	0.5585696017444134	TODO
28920032.448	5377.734878691834	TODO
0.939	0.9690201233923436	TODO
22885271.339	4783.855278321523	TODO
0.338	0.5813776740347967	TODO
55628472.537	7458.449736292092	TODO
0.803	0.8961026722490787	TODO
21785409.948	4667.4843257229895	TODO
10231233.492	3198.6299381267386	TODO
0.924	0.9612491869032382	TODO
10930471.372	3306.1263392564842	TODO
0.009	0.09486832979985049	TODO
18995756.85	4358.4121903410105	TODO
2455567.842	1567.0251561607333	TODO
53987432.139	7347.614039536896	TODO
0.775	0.8803408429957925	TODO
81983828.642	9054.492178098419	TODO
0.298	0.5458937623566018	TODO
29502755.403	5431.643892195438	TODO
20020338.728	4474.409313965763	TODO
0.214	0.46260134022310373	TODO
82374480.466	9076.0388079281	TODO
0.857	0.9257429448664187	TODO
77726311.593	8816.252695148598	TODO
88444452.256	9404.491067334773	TODO
0.569	0.7543208864852786	TODO
71944082.478	8481.985762125263	TODO
0.674	0.8209750295691192	TODO
31159945.106	5582.109375539443	TODO
0.718	0.8473488063737751	TODO
58198430.662	7628.789589684622	TODO
0.267	0.5167204271531664	TODO
89190577.362	9444.076306415454	TODO
71474279.122	8454.246217976182	TODO
77682986.438	8813.795232629747	TODO
0.745	0.8631338246352971	TODO
10259820.659	3203.095479685013	TODO
0.219	0.4679743582322263	TODO
1712051.004	1308.453668902293	TODO
0.324	0.5692099787350746	TODO
28638426.05	5351.488208679216	TODO
0.068	0.2607680960940198	TODO
35148206.694	5928.592302519587	TODO
30625691.199	5534.048353906346	TODO
0.695	0.8336665995698421	TODO
81921804.909	9051.066505404953	TODO
94989223.721	9746.2415140987	TODO
92235019.808	9603.906484878029	TODO
0.242	0.49193495481833827	TODO
15167050.162	3894.489714495523	TODO
0.436	0.6603029605187475	TODO
88729983.751	9419.659426154478	TODO
30815069.884	5551.132303105527	TODO
60387375.578	7770.931444926953	TODO
40432607.298	6358.663952972527	TODO
58701053.63	7661.66127793335	TODO
4637153.877	2153.4051798009277	TODO
0.308	0.5549774768371134	TODO
32804728.156	5727.541195006455	TODO
0.969	0.984377975910902	TODO
13165468.091	3628.4250132221205	TODO
83706575.475	9149.12976191864	TODO
0.022	0.1483239697183017	TODO
58645727.68	7658.049858446337	TODO
79983509.143	8943.349993912363	TODO
30504030.531	5523.045402433232	TODO
36184838.549	6015.38349039122	TODO
75328808.58	8679.217042692075	TODO
46386616.199	6810.772066753538	TODO
78639970.706	8867.918055427059	TODO
0.073	0.2701851216310168	TODO
66930010.454	8181.076358670139	TODO
0.594	0.7707139543965459	TODO
65252572.706	8077.906454488975	TODO
0.46	0.6782329980470239	TODO
95118142.476	9752.853039673977	TODO
39475138.049	6282.924321390219	TODO
0.946	0.9726253128349783	TODO
37233548.93	6101.92993400367	TODO
0.848	0.9208691541254521	TODO
70368529.775	8388.595213023063	TODO
0.293	0.541294743925333	TODO
55769260.558	7467.881930969495	TODO
32751571.512	5722.898869498427	TODO
44117258.474	6642.082385484961	TODO
71253875.086	8441.201037313404	TODO
3979091.442	1994.7660109782867	TODO
0.461	0.6789698076071218	TODO
29957779.276	5473.370010662631	TODO
25179380.129	5017.9059479009775	TODO
7411544.147	2722.415131001188	TODO
27122288.705	5207.906361822119	TODO
0.571	0.7556454191580415	TODO
65217546.275	8075.738120805483	TODO
0.392	0.6260990335941312	TODO
95987633.9	9797.327890980727	TODO
59440079.152	7709.739236697445	TODO
78373060.439	8852.85606056077	TODO
0.406	0.637181292731315	TODO
61788849.425	7860.588363591465	TODO
43380690.402	6586.401928622448	TODO
2647190.157	1627.0187942653863	TODO
0.359	0.5991660870322957	TODO
96206094.759	9808.47055714325	TODO
0.157	0.3962322549242526	TODO
5824912.446	2413.4855381383104	TODO
0.918	0.9581231649369003	TODO
15367454.058	3920.1344431930693	TODO
25541982.22	5053.907618715227	TODO
0.4	0.6324555318802596	TODO
54209638.576	7362.719507271176	TODO
0.176	0.4195235390141606	TODO
78854500.411	8880.005653685597	TODO
0.841	0.9170605213493109	TODO
18198902.748	4266.017199454053	TODO
31850500.237	5643.624741265882	TODO
0.052	0.22803508496005082	TODO
