binary_tree(int)	int
[1, null, 0, 0, null, null, 1, null, 0, 1]	37	TODO
[1, null, 0, 0, null, null, 1, null, 0, null, 1]	37	TODO
[1, null, 0, 0, null, null, 1, null, 1, 0]	38	TODO
[1, null, 0, 0, null, null, 1, null, 1, null, 0]	38	TODO
[1, null, 0, 0, null, null, 0, 1, 1]	34	TODO
[1, null, 0, 0, null, null, 0, 1, null, null, 1]	35	TODO
[1, null, 0, 0, null, null, 0, 1, 1]	34	TODO
[1, null, 0, 0, null, null, 0, 1, null, 1]	35	TODO
[1, null, 0, 0, null, null, 0, null, 1, null, 1]	35	TODO
[1, null, 0, 0, null, null, 0, null, 1, 1]	35	TODO
[1, null, 0, 0, null, null, 1, 1, 0]	37	TODO
[1, null, 0, 0, null, null, 1, 1, null, 0]	38	TODO
[1, null, 0, 0, null, null, 1, 1, null, null, 0]	38	TODO
[1, null, 0, 0, null, null, 1, 0, null, 1]	37	TODO
[1, null, 0, 0, null, null, 1, 0, null, null, 1]	37	TODO
[1, null, 0, 0, null, null, 1, null, 1, 0]	38	TODO
[1, null, 0, 0, null, null, 1, null, 0, null, 1]	37	TODO
[1, null, 0, 1, 0, 0, null, 1]	19	TODO
[1, null, 0, 1, 1, 0, 0]	25	TODO
[1, null, 0, 1, 1, 0, null, null, 0]	20	TODO
[1, null, 0, 1, null, 0, 0, 1]	31	TODO
[1, null, 0, 1, null, 0, 0, null, 1]	31	TODO
[1, null, 0, 1, null, 0, 1, 0]	31	TODO
[1, null, 0, 1, null, 0, 1, null, 0]	31	TODO
[1, null, 0, 1, null, 0, null, null, 0, 1]	41	TODO
[1, null, 0, 1, null, 0, null, null, 1, null, 0]	42	TODO
[1, null, 0, 1, null, 0, 0, null, 1]	31	TODO
[1, null, 0, 1, null, 0, 1, 0]	31	TODO
[1, null, 0, 1, null, 0, null, 0, null, null, 1]	41	TODO
[1, null, 0, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, 1, null, 1, 0, 0]	32	TODO
[1, null, 0, 1, null, 1, 0, null, 0]	32	TODO
[1, null, 0, 1, null, 1, null, 0, 0]	44	TODO
[1, null, 0, 1, null, null, 0, null, 0, null, 1]	41	TODO
[1, null, 0, 1, null, null, 0, null, 1, 0]	42	TODO
[1, null, 0, 1, null, null, 0, 0, 1]	41	TODO
[1, null, 0, 1, null, null, 1, 0, null, null, 0]	44	TODO
[1, null, 0, 1, null, null, 1, 0, null, 0]	44	TODO
[1, null, 0, 0, 1, 0, null, null, 1]	19	TODO
[1, null, 0, 0, 1, 1, null, 0]	19	TODO
[1, null, 0, 0, null, 0, 1, null, 1]	26	TODO
[1, null, 0, 0, null, 0, 1, 1]	26	TODO
[1, null, 0, 0, null, 0, 1, null, 1]	26	TODO
[1, null, 0, 0, null, 0, null, null, 1, null, 1]	35	TODO
[1, null, 0, 0, null, 0, null, null, 1, 1]	35	TODO
[1, null, 0, 0, null, 1, 0, 1]	27	TODO
[1, null, 0, 0, null, 1, 1, 0]	27	TODO
[1, null, 0, 0, null, 1, 1, null, 0]	27	TODO
[1, null, 0, 0, null, 1, null, 0, 1]	37	TODO
[1, null, 0, 0, null, 1, 0, null, 1]	27	TODO
[1, null, 0, 0, null, 1, 1, 0]	27	TODO
[1, null, 0, 0, null, 1, null, 0, null, null, 1]	37	TODO
[1, null, 0, 0, null, 1, null, 1, null, 0]	38	TODO
[1, null, 0, 0, null, null, 0, 1, 1]	34	TODO
[1, null, 0, 0, null, null, 1, null, 0, null, 1]	37	TODO
[1, null, 0, 0, null, null, 1, null, 1, 0]	38	TODO
[1, null, 0, 0, null, null, 1, 0, null, 1]	37	TODO
[1, null, 0, 0, null, null, 1, 1, null, null, 0]	38	TODO
[1, null, 0, 1, null, 0, 1, 0]	31	TODO
[1, null, 0, 1, null, 0, 0, null, 1]	31	TODO
[1, null, 0, 1, null, 0, null, 1, 0]	41	TODO
[1, null, 0, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, 1, null, 0, null, 0, null, null, 1]	41	TODO
[1, null, 0, 1, null, 0, null, null, 1, 0]	42	TODO
[1, null, 0, 1, null, 0, null, null, 1, null, 0]	42	TODO
[1, null, 0, 1, null, 0, null, null, 0, 1]	41	TODO
[1, null, 0, 1, null, 0, null, null, 0, null, 1]	41	TODO
[1, null, 0, 1, null, 1, 0, 0]	32	TODO
[1, null, 0, 1, null, 1, null, 0, 0]	44	TODO
[1, null, 0, 1, null, 1, null, 0, null, null, 0]	44	TODO
[1, null, 0, 1, null, 1, null, 0, 0]	44	TODO
[1, null, 0, 1, null, 1, null, 0, null, 0]	44	TODO
[1, null, 0, 1, null, 1, null, null, 0, null, 0]	44	TODO
[1, null, 0, 1, null, 1, null, null, 0, 0]	44	TODO
[1, null, 0, 1, null, 0, null, 0, 1]	41	TODO
[1, null, 0, 1, null, 0, null, 0, null, 1]	41	TODO
[1, null, 0, 1, null, 0, null, 0, null, null, 1]	41	TODO
[1, null, 0, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, 1, null, 0, null, 1, null, null, 0]	42	TODO
[1, null, 0, 1, null, 0, null, null, 0, 1]	41	TODO
[1, null, 0, 1, null, 0, null, null, 1, null, 0]	42	TODO
[1, null, 0, 1, null, null, 0, 1, null, null, 0]	42	TODO
[1, null, 0, 1, null, null, 0, 0, null, 1]	41	TODO
[1, null, 0, 1, null, null, 1, null, 0, 0]	44	TODO
[1, null, 0, 1, null, null, 1, null, 0, null, 0]	44	TODO
[1, null, 0, 1, null, null, 0, 1, 0]	41	TODO
[1, null, 0, null, 0, 1, null, null, 0, null, 1]	37	TODO
[1, null, 0, null, 0, 1, null, null, 1, 0]	38	TODO
[1, null, 0, null, 0, 0, null, 1, 1]	34	TODO
[1, null, 0, null, 0, 1, null, 1, null, null, 0]	38	TODO
[1, null, 0, null, 0, 1, null, 0, null, 1]	37	TODO
[1, null, 0, null, 1, null, 0, 0, null, null, 1]	41	TODO
[1, null, 0, null, 1, null, 0, 1, null, 0]	42	TODO
[1, null, 0, null, 1, null, 0, null, 0, 1]	41	TODO
[1, null, 0, null, 1, null, 0, null, 1, null, 0]	42	TODO
[1, null, 0, null, 1, null, 1, 0, 0]	44	TODO
[1, null, 0, null, 0, 1, 0, 1]	27	TODO
[1, null, 0, null, 0, 1, 1, null, 0]	27	TODO
[1, null, 0, null, 1, 1, 0, null, 0]	32	TODO
[1, null, 0, null, 1, 0, 0, 1]	31	TODO
[1, null, 1, 1]	7	TODO
[1]	1	TODO
[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, null, 0, null, 0, 0, 1, null, 1, null, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, null, null, 1, null, 1, 0, 1, 1, 1, 0, 0, null, 1, null, 0, 1, 1, null, 0, 1, null, 0, 0, 0, null, null, 1, 0, null, null, 0, 0, 1, 0, null, null, 1, null, 1]	350	TODO
[0, 1, 1, 0, 0, 0, 0, null, 1, 1, 1, null, 0, 0, 0, 0, 0, 1, null, null, 1, 1, null, 0, 0, 0, 0, 0, null, 1, null, 1, null, null, 1, null, 1, null, 0, 0, null, null, 1]	163	TODO
[0, 0, 1, 0, 1, 0, null, 1, null, 0, null, null, 0, 1]	9	TODO
[0, 1, 1, 1, 0, null, 1, 1, 0, null, 1]	21	TODO
[0, 1, 1, 0, 0]	5	TODO
[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]	39	TODO
[0, 1, 1, 1, 0, null, 1]	8	TODO
[0, 1, 1, 0, 0]	5	TODO
[0, 1, 1, 0, 0]	5	TODO
[0, 1, 1]	2	TODO
[0, 1, null, null, 1]	3	TODO
[0, 1, 1, 0, null, null, 0, 1, null, null, 1, 0, null, null, 0, 1, null, null, 1, 0, null, null, 0, 1, null, null, 1, 0, null, null, 0, 1, null, null, 1, 0]	1023	TODO
[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, null, 1, 1, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, null, 0, null, 0, null, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, null, null, 1, 1, null, 1, 1, null, 1, 0, null, 0, 0, null, 0, 0, null, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, null, 1, 1, 1, null, 1, null, 1, 1, 1, null, 0, null, 0, 0, 0, 0, null, 0]	2722	TODO
[0, 1, null, 0, null, 0, null, 1, 1, 1, 0, 1, null, null, 0]	75	TODO
[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, null, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, null, 1, null, 0, 0, 0, 0, 0, 1, 1, null, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, null, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, null, 1, 0, 0, null, 1, 0, 0, 1, 1, null, 1, 1, null, 1, 1, 1, null, 1, 1, 0, null, 1, 0, 1, 1, null, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, null, 1, 0, null, 0, null, null, 1, 1, null, 1, 1, 1, 1, 0, 0, null, 1, 1, null, null, 0, 1, 1, 1, null, null, 0, 0, null, null, 0, 0, 0, 1, 1, 0, 0, null, 1, 1, 0, 1, null, 1, 1, 0, 1, 1, 1, 1, null, 0, 0, null, 1, 1, null, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, null, 1, 0, 0, 1, 1, 1, 0, null, 0, 1, 0, 1, null, 1, 1, null, 0, null, null, 1, 0, 0, 0, 1, null, 0, 0, null, 0, 0, 1, 0, 0, null, null, 1, 1, null, 1, null, 0, null, null, 1, 0, 1, null, 0, 1, 0, 1, 0, 1, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 1, 1, 0, null, 0, 0, 1, 1, 0, null, 0, 0, 0, 0, null, 1, null, 1, 1, 1, 0, 0, 0, 0, null, 1, null, 1, null, 0, 0, null, 1, 0, 0, 1, 1, 1, null, null, 1, null, 1, 0, null, 0, null, 1, 1, null, 1, null, 1, 1, null, 0, 0, 1, 1, 0, null, 0, 0, 1, 1, null, 1, 0, null, 1, 0, null, 0, null, 0, 0, null, 1, null, 0, 0, null, 1, null, 0, null, 1, 1, 0, null, 1, 1, 1, null, 0, null, 0, 1, 1, null, 1, null, 1, 1, 1, 1, 0, null, 0, null, 0, 0, 1, 1, 1, 1, 1, null, 0, null, 0, 0, null, null, 1, 1, 1, 0, null, null, 1, null, 1, 0, 1, 0, 1, 0, null, 0, null, null, 1, 0, null, 0, 1, 0, null, null, 0, 1, 0, 1, null, 0, null, 1, 1, 1, null, 1, null, 1, null, 0, null, 0, null, 0, 1, 1, 0, null, 1, 1, 0, 0, 1, 0, 0, 1, null, 0, null, 1, 0, null, 0, 1, null, null, 0, null, 0, null, 1, 0, 0, null, 1, 1, 1, null, 1, 1, 1, 0, null, null, 0, 0, 1, 1, 1, null, 0, null, 0, null, 1, null, 1, 1, 0, 1, 1, 0, 0, null, 1, null, 0, 0, 0, null, 0, 0, 1, 0, 0, 0, null, 1, 0, null, 1, null, 1, 0, 0, null, 0, null, 1, 0, null, 1, null, 0, 1, null, 0, null, 1, 1, 0, null, 0, null, 0, 1, null, null, 1, null, 1, null, 1, 0, 0, 0, 1, 1, null, 1, 0, 1, 0, null, 0, 1, null, 0, 0, null, 0, 1, null, null, 0, null, 1, 0, 1, 1, 0, null, 0, 0, null, 1, null, 0, null, null, 0, 1, 1, null, 0, 1, 1, 0, null, 0, null, null, 1, null, 1, 0, null, null, 1, 0, null, null, 0, 0, 1, null, 1, null, 1, 1, null, 0, null, null, 1, 0, 0, 0, null, 1, null, 1, null, 0, 0, null, 0, 1, null, null, 1, 1, null, 1, 0, 1, 0, 1, 0, 0]	65321	TODO
[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, null, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, null, 0, 0, null, 0, 1, 1, 0, 0, 1, 1, null, 0, null, 0, null, 1, 0, 1, null, 1, 0, 0, 1, 0, null, 1, 1, 1, null, 1, null, 0, null, null, 1, 1, 0, 1, null, 0, null, null, 0, 0, null, 1, 1, null, 0, 1, 1, 0, null, 1, 1, 0, null, 1, 1, 1, 1, 0, null, 0, 0, 0, 1, 1, null, null, 1, 1, 0, 0, 1, 1, null, 1, 1, 1, null, 1, 0, null, 0, 0, null, 0, null, null, 1, 0, null, null, 0, 1, 0, null, 1, 0, 1, 1, null, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, null, null, 0, null, 1, null, 0, 0, 0, 1, null, null, 0, null, 0, null, 0, 0, null, 0, 1, 1, null, 0, 1, 1, 0, null, 1, null, 1, 0, 1, null, 1, null, 0, 0, 0, 1, null, null, 0, null, 0, null, 1, null, 1]	5736	TODO
[1, 0, 0, 1, null, 1]	10	TODO
[1, null, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, null, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, null, 1, 0, 1, 0, null, 1, 0, 1, 1, 0, 1, null, 1, 0, null, 1, null, 1, 0, null, 1, 0, 1, 1, 0, null, 1, 1, null, 1, null, null, 0, 1, null, null, 0, null, 0, null, 1, 0]	2706	TODO
[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, null, 1, 1, 0, null, 1, 0, null, 0, 0, 1, 1, 0, 0, null, 0, 1, null, 0, 1, 1, null, 1, 0, 1, 1, 0, 0, 0, 1, null, 1, 0, 1, 0, null, 0, 0, 1, null, 0, 1, 1, 0, null, 0, null, 1, null, 1, 1, 0, null, 0, 1, 0, null, 0, 1, 0, 0, null, 1, null, 1, 1, 0, 0, 1, 0, 0, 1, null, 1, 0, 1, 1, 1, null, 0, 1, null, 1, 0, null, 1, 1, 0, 0, 1, 1, 0, 1, null, 0, null, null, 0, 1, null, 1, 0, null, 0, 0, 0, null, 1, 1, 1, 0, null, null, 1, 1, null, 1, null, 0, 1, 0, null, null, 1, null, 1, 1, null, 1, 0, 1, null, 1, null, null, 0, 0, 1, 1, 1, 0, null, null, 1, 0, 1, 0, null, 0, null, null, 0, null, 1, null, 1, 0, null, 0, 1, 1, null, 0, null, 1, 1, 0, 1, 1, null, null, 1, 1, 1, 0, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 0, 1, 0, null, 1, null, 0]	16202	TODO
[0, null, 1, 1, null, 0, 1]	13	TODO
[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, null, 0, 0, 0, null, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, null, 0, null, 1, 0, 0, 1, null, 1, 1, 0, 1, 0, null, 0, null, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, null, 0, null, 1, null, 0, null, 0, 0, 0, null, 0, 1, 1, 1, 1, 1, null, 0, 0, 1, null, 1, 0, null, null, 0, 1, 0, 0, 0, 0, null, 1, 0, 1, 1, 1, null, 1, null, null, 0, 1, null, 0, 1, 1, 0, 1, null, 1, 1, 1, null, 1, 0, 0, 1, 0, 0, 0, null, 0, 0, 0, null, 1, 1, 0, 0, 0, 1, 1, null, 0, null, null, 1, null, 0, null, 1, 0, null, 1, null, 0, 0, 1, 1, 1, null, 1, null, null, 1, 1, 0, 1, null, 1, 1, null, 1, null, 0, null, 1, 0, 0, 0, 0, null, 1, null, 0, 0, null, null, 0, 0, null, 1, 0, null, 1, 0, 1, 1, 1, null, 1, null, 1, 1, 0, 1, 1, null, 1, 0, 1, 1, 0, 0, null, 0, 0, 1, null, 0, 1, 1, 0, null, 0, 1, 1, 0, null, null, 1, 0, null, null, 1, 1, 0, 0, 0, 0, null, 1, null, 1, null, 1, 0, null, 1, null, 1, null, 0, 1, null, null, 0, null, 0, 1, 0, 1, null, null, 0, null, 0]	7712	TODO
[0, null, 1, 0, 1, 1]	8	TODO
[0, 1, 1, null, 0, 0, 1, 1, 1, 1, 1, 1, null, 1, null, 0, null, 1, 1, 1, 0, 1, 1, null, 1, 0, 0, 1, 0, 0, null, 0, 1, 0, null, 0, 1, 1, 0, null, 0, null, 0, 0, null, 1, 0, null, 1, null, 1, 0, null, 0, 1, null, 1, 0, 1, null, 0, 0, null, null, 0, 1, null, null, 0]	879	TODO
[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, null, 0, 0, null, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, null, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, null, 1, 0, null, null, 1, 1, null, 0, 0, null, 1, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, null, null, 0, 0, null, null, 0, 1, null, 1, null, null, 0, 0, 0, 0, 1, 1, 0, null, 0, null, 1, 0, 1, 1, 1, null, 1, 0, null, 1, null, 1, 1, 0, null, 0, 1, 0, 1, null, 1, 1, 0, 1, null, null, 1, 0, null, 1, null, 1, null, null, 1, 0, null, 0, 1, null, 0, 1, null, 0, null, 0, 1, 0, 1, 1, null, 0, null, null, 0, null, 1, 1, null, 1, 0, 0, null, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, null, 1, null, 1, null, 0, 1, 1, 0, 0, 0, null, 0, 1, 0, 1, null, 0, 0, 0, null, 0, null, 1, 1, null, null, 1, 1, 1, null, 1, 0, 0, 0, 0, null, 1, 1, 0, 1, 1, null, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, null, 1, 1, 0, null, 1, null, 1, null, 0, 0, 0, 0, 1, 1, 1, null, null, 1, 1, null, 1, 1, null, 0, 0, null, 1, null, 1, null, null, 0, null, 1, 1, 0, null, 1, 0, 0, 0, null, 0]	17617	TODO
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, 0, 0, null, null, 0, 0, null, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, null, null, 0, 0, 0, 0, null, null, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, null, 0, null, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, null, 0, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, null, 0, 0, null, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, null, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, null, null, 0, 0, null, 0, null, null, 0, 0, null, null, 0, null, 0]	0	TODO
[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, null, 1, 0, null, 0, 0, 1, 1, null, 1, 0, 1, 0, null, 0, 1, 1, 0, 0, 0, 0, null, 0, 1, 0, 1, 1, null, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, null, 0, null, null, 0, 0, 0, null, 1, 0, 1, 1, 0, 0, null, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, null, 1, 1, null, 1, null, 1, 0, null, 1, 0, 1, null, 0, 1, 1, null, 1, null, 0, 1, null, 1, 1, 1, 0, null, 0, 1, null, 1, 0, null, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, null, 1, 1, 1, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 1, null, 1, 0, null, 0, 0, null, 1, 1, null, 1, null, 0, 1, 0, null, 0, 0, 0, 1, 1, null, 1, 1, 1, 1, 1, 0, null, 1, 0, 0, null, 0, 1, null, 1, null, 1, 1, null, 1, null, 1, 1, 0, 1, null, null, 1, 0, 0, 0, 1, 1, 1, null, 1, 0, 0, 1, null, 0, 1, 0, 1, 0, null, 1, null, 0, null, 0, null, 0, 0, 1, 0, null, 0, 0, null, null, 0, 0, 1, 0, 0, 1, 0, 0, null, 1, null, 0, 1, null, 0, 1, null, 0, null, 1, null, 0, null, 1, null, null, 0, 0, null, 0, 1, null, 0]	25860	TODO
[1, 0, 0, 1, 0, 1, null, 1, 1, 1, null, 0, 0, null, 0, 0, 1, 0, 0, null, 1, 0, 1, null, 0, 1, 1, 0, null, 1, 0, 0, 1, null, 1, 0, 0, 0, 1, 0, 0, null, 1, null, 1, null, 1, 1, 1, 0, null, 0, null, 0, null, null, 0, 1, 1, null, 1, null, 1, 0, 1, 0]	1494	TODO
[1, 0, 0, 1, null, 1, 1, null, 0, 0, 0, 0, null, 1, null, 1, null, 1, null, 1, 1, 0, 0, 0, 0, null, 0, null, 1, null, 1, null, 1, null, 1, 0, null, 0, null, null, 0, 1, null, 0, 0]	681	TODO
[1, 0, 0, 1, 1, 1, null, 0, 0, 0, 0, 0, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 1, 1, null, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 0, null, 0, null, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, null, null, 1, 1, null, 1, null, 1, 1, 1, null, null, 1, null, 1, 1, null, 1, 1, 1, null, 1, null, 0, 0, 0, null, 0, null, null, 0, null, 0, 0, null, null, 0, 0, 0, null, 0, 0, null, 1, 1, 1, 1, 1, null, null, 1, null, 1, 1, null, 0, null, null, 0, 1]	7329	TODO
[1, 0, 0, 0, 1, 1]	14	TODO
[1, 0, 0, 1, 1, null, 0]	14	TODO
[1, null, 0, 1, 1, 1]	16	TODO
[1]	1	TODO
[0, null, 1, null, 0, 1, null, 1]	11	TODO
[0, 0, 1, null, 0, null, 0]	2	TODO
[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, null, 0, 1, 0, 0, 0, null, 1, 1, null, 1, 0, 1, null, 0, 1, null, 0, 0, 1, null, 0, null, null, 0, 0, 1, null, 0, 1, 0, 0, null, 0, 0, null, 1, 1, null, 0, 1, null, 1, 0, null, null, 0, 0, null, 0]	314	TODO
[0, 1, 1, 1, 1, 1, null, null, 0, 0, null, 1, null, null, 0]	25	TODO
[0, 0, 1, 1, 0, null, 1, 0, 1, 0, 0, 1, 1, null, 1, 0, 1, 1, 0, 0, 1, 0, 1, null, 1, null, 1, null, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, null, null, 1, null, 0, 0, null, 0, 1, 1, null, 1, null, 1, 0, 1, 0, 1, null, 1]	282	TODO
[0, 1, 0, null, 0, null, 1, 1, 0, 0, null, null, 0, null, 0, 1]	23	TODO
[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, null, 1, 0, 0, 1, 1, 1, 1, null, 0, 1, null, null, 0, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, null, null, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, null, 0, 1, null, null, 1, null, 0, 1, null, 1, null, 1, 0, 1, 0, 1, 0, 1, 1, 1, null, 1, 1, 0, null, 0, null, null, 1, null, 0, 0, 0, 1, null, 0, 0, 1, null, null, 0, null, 1, 0, 1, 0, 0, 1, null, 0, null, 0, 1, 1, null, 1, 0, 0, 0, 1, 0, 0, 1, 1, null, 0, null, null, 0, 1, 1, 0, 0, 1, 0, null, 0, null, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, null, 1, 0, null, 0, null, 0, 0, 0, 0, null, 1, null, 1, null, 1, 1, 1, null, 1, 1, null, 1, null, null, 1, null, 0, 1, null, 1, null, 0, 1, null, 0, 1, null, 0, 1, 0, null, 0, 1, 1, 1, 0, 1, null, 0, 1, null, null, 1, 0, null, 0, 0, 0, 0, 1, null, null, 0, 1, null, 0, 0, 0, null, 1, 1, 1, 0, 1, 0, null, 0, 1, null, null, 0, null, 0, 1, 1, 0, null, null, 1, 1, null, null, 1, 1, null, null, 1, 1, 1, 1]	5582	TODO
[0, null, 1, 1, 0, 0, null, 0, 1, 1, 1, null, 1, null, 1, 0, 0, null, 1, 0, null, null, 1, 1, null, 1, 0, null, 0, 1, 0, 1, 1, 0, null, 0, null, 0, 0, 1, 0, 1, null, null, 1, null, 1, 1, 1, 1, 0, 0, 0, null, 0, 1, null, null, 1, 1, null, null, 1, null, 1, 1, null, 1, 1, 0, 0]	2953	TODO
[0, 0, 1, null, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, null, 0, null, 0, 0, 1, 0, 1, 1, 1, 1, 0, null, null, 0, 1, null, 1, null, null, 0, 1, 0, 0, 1, 1, 1, 0, 0, null, 0, null, 0, null, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, null, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, null, 1, null, 0, 1, 1, null, 1, 0, 0, 1, 1, null, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, null, null, 0, 0, 1, 1, 0, 0, null, null, 0, null, 0, 0, 0, 1, 1, null, 0, null, 1, 1, 0, null, 0, null, 1, 1, 0, null, 1, null, 0, null, 1, 0, 1, 0, null, 0, 1, 1, 1, 1, 0, 0, 0, 0, null, null, 0, 0, 0, 1, 1, null, 0, null, 1, 1, 0, 1, 1, null, 1, 1, 0, 1, 1, null, 1, null, 0, null, 1, 1, 0, null, 0, 1, null, null, 1, 0, null, 1, null, 0, null, 1, 1, 0, 0, 0, null, 0, 1, 0, null, null, 1, null, 0, null, 0, null, 0, 1, null, null, 1, 0, null, 1, null, null, 1, 0, 1, 1, null, 0, 0, 1, 0, null, 1, 0, null, 1, 1, null, 0, null, 1, null, 0, 0, null, 1, 0, 1, null, null, 0, 0, 0, null, 0, 1, null, 1, null, null, 1, 1, 1, 0, null, null, 1]	12984	TODO
[1, 1, 0, null, 0, 1, 1, 1, 0, 1, 0, 1, 1, null, 1, 1, 0, 1, null, null, 0, 0, null, 0, 1, null, 1, null, 0, 1, 0, 0, 1, null, 0, 0, 0, 1, null, null, 1, null, 0, 0, 1, null, 1, 0, null, null, 0, 1, 0, 1, 0, 1, 1, 0, null, null, 0, null, 1, 0, null, null, 0, null, 1, null, 1]	1811	TODO
