linked_list(int)	int	int	linked_list(int)
[44, 34, 34, 42, 12, 46, 0, 12, 0, 1, 45, 28, 15, 5, 6, 20, 49, 38, 30, 35, 22, 46, 12, 49, 4, 38, 32, 40, 49, 20, 13, 17, 28, 13, 45, 0, 0, 40, 45, 27, 33, 16, 30, 29, 29, 17, 22, 54, 49, 52, 20, 12, 21, 47]	2	24	[44, 34, 24, 34, 42, 12, 46, 0, 12, 0, 1, 45, 28, 15, 5, 6, 20, 49, 38, 30, 35, 22, 46, 12, 49, 4, 38, 32, 40, 49, 20, 13, 17, 28, 13, 45, 0, 0, 40, 45, 27, 33, 16, 30, 29, 29, 17, 22, 54, 49, 52, 20, 12, 21, 47]	TODO
[1, 0, 6, 4, 1, 5, 2]	2	4	[1, 0, 4, 6, 4, 1, 5, 2]	TODO
[4, 1, 2, 1, 0, 7, 6]	2	5	[4, 1, 5, 2, 1, 0, 7, 6]	TODO
[5, 6, 20, 10, 9, 7, 2, 21, 6, 18, 0, 6, 0, 10, 18, 3, 13, 16, 10, 16, 4]	18	17	[5, 6, 20, 10, 9, 7, 2, 21, 6, 18, 0, 6, 0, 10, 18, 3, 13, 16, 17, 10, 16, 4]	TODO
[2, 3, 1, 4, 3]	1	1	[2, 1, 3, 1, 4, 3]	TODO
[6, 5, 6, 6, 3, 3]	3	4	[6, 5, 6, 4, 6, 3, 3]	TODO
[3, 3, 1, 4, 4]	5	2	[3, 3, 1, 4, 4, 2]	TODO
[11, 9, 9, 11, 10, 3, 5, 1, 9, 0, 8, 6]	4	6	[11, 9, 9, 11, 6, 10, 3, 5, 1, 9, 0, 8, 6]	TODO
[24, 8, 17, 3, 10, 21, 13, 25, 22, 22, 19, 20, 19, 11, 18, 22, 24, 20, 18, 0, 17, 12, 22, 12, 24]	15	18	[24, 8, 17, 3, 10, 21, 13, 25, 22, 22, 19, 20, 19, 11, 18, 18, 22, 24, 20, 18, 0, 17, 12, 22, 12, 24]	TODO
[1, 0, 1]	1	0	[1, 0, 0, 1]	TODO
[4, 6, 4, 8, 2, 9, 16, 8, 3, 0, 2, 10, 5, 4, 8, 8]	8	13	[4, 6, 4, 8, 2, 9, 16, 8, 13, 3, 0, 2, 10, 5, 4, 8, 8]	TODO
[16, 21, 13, 18, 9, 16, 4, 9, 21, 19, 4, 2, 14, 17, 9, 21, 3, 21, 1, 1, 8, 19]	9	2	[16, 21, 13, 18, 9, 16, 4, 9, 21, 2, 19, 4, 2, 14, 17, 9, 21, 3, 21, 1, 1, 8, 19]	TODO
[21, 7, 25, 29, 2, 8, 12, 11, 27, 5, 22, 21, 11, 9, 21, 21, 16, 6, 1, 23, 7, 9, 17, 2, 14, 17, 13, 10, 8]	2	14	[21, 7, 14, 25, 29, 2, 8, 12, 11, 27, 5, 22, 21, 11, 9, 21, 21, 16, 6, 1, 23, 7, 9, 17, 2, 14, 17, 13, 10, 8]	TODO
[30, 13, 37, 34, 40, 27, 6, 5, 23, 28, 2, 15, 22, 27, 15, 34, 5, 31, 22, 13, 25, 2, 19, 15, 7, 3, 24, 37, 7, 40, 23, 37, 32, 34, 5, 6, 39, 37, 26, 29]	21	9	[30, 13, 37, 34, 40, 27, 6, 5, 23, 28, 2, 15, 22, 27, 15, 34, 5, 31, 22, 13, 25, 9, 2, 19, 15, 7, 3, 24, 37, 7, 40, 23, 37, 32, 34, 5, 6, 39, 37, 26, 29]	TODO
[0, 20, 0, 47, 29, 41, 0, 0, 47, 29, 9, 32, 16, 44, 21, 44, 51, 33, 23, 52, 22, 17, 45, 25, 17, 4, 33, 11, 37, 39, 1, 47, 38, 37, 6, 31, 37, 46, 47, 28, 23, 46, 37, 34, 7, 18, 12, 21, 24, 22, 0, 10]	32	47	[0, 20, 0, 47, 29, 41, 0, 0, 47, 29, 9, 32, 16, 44, 21, 44, 51, 33, 23, 52, 22, 17, 45, 25, 17, 4, 33, 11, 37, 39, 1, 47, 47, 38, 37, 6, 31, 37, 46, 47, 28, 23, 46, 37, 34, 7, 18, 12, 21, 24, 22, 0, 10]	TODO
[10, 6, 11, 26, 28, 13, 10, 16, 12, 0, 24, 21, 18, 15, 28, 12, 3, 20, 16, 26, 22, 5, 2, 5, 11, 4, 20, 28, 2]	1	15	[10, 15, 6, 11, 26, 28, 13, 10, 16, 12, 0, 24, 21, 18, 15, 28, 12, 3, 20, 16, 26, 22, 5, 2, 5, 11, 4, 20, 28, 2]	TODO
[2, 4, 5, 13, 18, 2, 21, 4, 2, 4, 23, 9, 10, 4, 18, 20, 7, 12, 5, 22, 12, 10, 7]	19	3	[2, 4, 5, 13, 18, 2, 21, 4, 2, 4, 23, 9, 10, 4, 18, 20, 7, 12, 5, 3, 22, 12, 10, 7]	TODO
[2, 3, 0, 0]	1	0	[2, 0, 3, 0, 0]	TODO
[21, 17, 11, 0, 9, 27, 20, 19, 21, 24, 9, 0, 6, 18, 4, 6, 9, 18, 0, 6, 28, 23, 17, 2, 25, 22, 13, 21]	2	5	[21, 17, 5, 11, 0, 9, 27, 20, 19, 21, 24, 9, 0, 6, 18, 4, 6, 9, 18, 0, 6, 28, 23, 17, 2, 25, 22, 13, 21]	TODO
[3, 4, 4, 6, 1, 6]	6	0	[3, 4, 4, 6, 1, 6, 0]	TODO
[2, 1]	2	0	[2, 1, 0]	TODO
[0, 4, 1, 4]	1	1	[0, 1, 4, 1, 4]	TODO
[0, 3, 3, 4, 5, 3]	1	4	[0, 4, 3, 3, 4, 5, 3]	TODO
[3, 21, 25, 23, 13, 10, 20, 26, 15, 31, 23, 31, 17, 23, 21, 2, 17, 29, 30, 0, 22, 15, 26, 14, 10, 29, 12, 22, 21, 32, 26, 24]	5	20	[3, 21, 25, 23, 13, 20, 10, 20, 26, 15, 31, 23, 31, 17, 23, 21, 2, 17, 29, 30, 0, 22, 15, 26, 14, 10, 29, 12, 22, 21, 32, 26, 24]	TODO
[2, 3, 1, 6, 2, 6]	2	6	[2, 3, 6, 1, 6, 2, 6]	TODO
[11, 20, 7, 8, 18, 23, 7, 11, 15, 18, 24, 6, 19, 15, 14, 13, 8, 6, 22, 25, 7, 20, 17, 20, 11]	14	23	[11, 20, 7, 8, 18, 23, 7, 11, 15, 18, 24, 6, 19, 15, 23, 14, 13, 8, 6, 22, 25, 7, 20, 17, 20, 11]	TODO
[3, 7, 8, 1, 8, 6, 0, 7]	8	6	[3, 7, 8, 1, 8, 6, 0, 7, 6]	TODO
[4, 5, 26, 21, 1, 6, 17, 19, 26, 5, 9, 26, 19, 29, 19, 22, 31, 28, 8, 17, 26, 30, 32, 31, 1, 22, 22, 10, 23, 19, 11, 5, 22]	14	16	[4, 5, 26, 21, 1, 6, 17, 19, 26, 5, 9, 26, 19, 29, 16, 19, 22, 31, 28, 8, 17, 26, 30, 32, 31, 1, 22, 22, 10, 23, 19, 11, 5, 22]	TODO
[3, 3, 7, 6, 3, 3, 2]	5	2	[3, 3, 7, 6, 3, 2, 3, 2]	TODO
[7, 5, 9, 8, 5, 2, 7, 1, 9, 8]	9	5	[7, 5, 9, 8, 5, 2, 7, 1, 9, 5, 8]	TODO
[2, 21, 16, 25, 30, 7, 27, 9, 19, 18, 25, 9, 33, 11, 19, 5, 0, 19, 8, 5, 15, 3, 32, 34, 27, 31, 31, 25, 32, 16, 2, 17, 32, 26, 24]	16	18	[2, 21, 16, 25, 30, 7, 27, 9, 19, 18, 25, 9, 33, 11, 19, 5, 18, 0, 19, 8, 5, 15, 3, 32, 34, 27, 31, 31, 25, 32, 16, 2, 17, 32, 26, 24]	TODO
[14, 11, 12, 1, 2, 3, 0, 9, 2, 10, 11, 1, 1, 7]	10	0	[14, 11, 12, 1, 2, 3, 0, 9, 2, 10, 0, 11, 1, 1, 7]	TODO
[0, 1, 3]	1	1	[0, 1, 1, 3]	TODO
[4, 22, 28, 78, 87, 72, 53, 97, 55, 75, 55, 86, 32, 36, 42, 33, 58, 45, 41, 83, 11, 64, 36, 13, 19, 51, 84, 24, 23, 88, 92, 15, 76, 33, 51, 94, 54, 94, 76, 15, 34, 86, 66, 71, 90, 25, 62, 20, 64, 1, 45, 8, 51, 33, 10, 47, 87, 97, 45, 40, 94, 11, 78, 79, 5, 85, 82, 38, 36, 7, 25, 68, 95, 37, 29, 4, 91, 42, 57, 47, 15, 85, 71, 34, 10, 28, 83, 45, 92, 33, 10, 44, 48, 53, 17, 13, 93]	65	38	[4, 22, 28, 78, 87, 72, 53, 97, 55, 75, 55, 86, 32, 36, 42, 33, 58, 45, 41, 83, 11, 64, 36, 13, 19, 51, 84, 24, 23, 88, 92, 15, 76, 33, 51, 94, 54, 94, 76, 15, 34, 86, 66, 71, 90, 25, 62, 20, 64, 1, 45, 8, 51, 33, 10, 47, 87, 97, 45, 40, 94, 11, 78, 79, 5, 38, 85, 82, 38, 36, 7, 25, 68, 95, 37, 29, 4, 91, 42, 57, 47, 15, 85, 71, 34, 10, 28, 83, 45, 92, 33, 10, 44, 48, 53, 17, 13, 93]	TODO
[18, 2, 24, 1, 6, 9, 7, 16, 16, 16, 15, 8, 12, 17, 23, 16, 18, 0, 4, 20, 22, 7, 0, 2, 24]	24	4	[18, 2, 24, 1, 6, 9, 7, 16, 16, 16, 15, 8, 12, 17, 23, 16, 18, 0, 4, 20, 22, 7, 0, 2, 4, 24]	TODO
[30, 5, 16, 29, 11, 15, 0, 10, 11, 32, 9, 3, 22, 12, 10, 29, 5, 7, 3, 23, 26, 6, 26, 6, 20, 11, 12, 7, 0, 3, 4, 3]	17	16	[30, 5, 16, 29, 11, 15, 0, 10, 11, 32, 9, 3, 22, 12, 10, 29, 5, 16, 7, 3, 23, 26, 6, 26, 6, 20, 11, 12, 7, 0, 3, 4, 3]	TODO
[2, 1, 0, 1]	2	4	[2, 1, 4, 0, 1]	TODO
[1, 0, 5, 5, 1]	4	4	[1, 0, 5, 5, 4, 1]	TODO
[38, 29, 50, 27, 11, 21, 1, 17, 20, 33, 34, 21, 5, 42, 10, 23, 10, 23, 50, 47, 37, 37, 29, 47, 3, 32, 45, 0, 33, 36, 22, 8, 28, 41, 3, 34, 37, 32, 20, 25, 15, 1, 13, 29, 30, 46, 48, 48, 25, 4]	39	13	[38, 29, 50, 27, 11, 21, 1, 17, 20, 33, 34, 21, 5, 42, 10, 23, 10, 23, 50, 47, 37, 37, 29, 47, 3, 32, 45, 0, 33, 36, 22, 8, 28, 41, 3, 34, 37, 32, 20, 13, 25, 15, 1, 13, 29, 30, 46, 48, 48, 25, 4]	TODO
[6, 2, 6, 6, 2, 3, 9, 8, 4, 6]	5	5	[6, 2, 6, 6, 2, 5, 3, 9, 8, 4, 6]	TODO
[7, 1, 9, 8, 5, 0, 9, 9, 3]	1	0	[7, 0, 1, 9, 8, 5, 0, 9, 9, 3]	TODO
[4, 5, 5, 1, 4]	1	4	[4, 4, 5, 5, 1, 4]	TODO
[2, 3, 11, 10, 7, 13, 10, 11, 15, 3, 5, 13, 11, 7, 8, 2, 10, 2]	13	15	[2, 3, 11, 10, 7, 13, 10, 11, 15, 3, 5, 13, 11, 15, 7, 8, 2, 10, 2]	TODO
[8, 3, 2, 1, 8, 5, 6, 4]	6	6	[8, 3, 2, 1, 8, 5, 6, 6, 4]	TODO
[3, 8, 10, 14, 3, 16, 2, 15, 10, 13, 16, 16, 2, 10, 10, 15, 4]	11	14	[3, 8, 10, 14, 3, 16, 2, 15, 10, 13, 16, 14, 16, 2, 10, 10, 15, 4]	TODO
[4, 5, 1, 6, 0, 3, 1]	5	4	[4, 5, 1, 6, 0, 4, 3, 1]	TODO
[3, 12, 11, 3, 15, 13, 0, 0, 4, 10, 9, 12, 6, 5, 17, 14, 13, 3]	3	8	[3, 12, 11, 8, 3, 15, 13, 0, 0, 4, 10, 9, 12, 6, 5, 17, 14, 13, 3]	TODO
[0, 5, 5, 5, 1, 1]	1	2	[0, 2, 5, 5, 5, 1, 1]	TODO
[32, 29, 12, 1, 5, 29, 18, 30, 15, 13, 18, 9, 5, 1, 7, 9, 17, 0, 3, 33, 29, 1, 13, 7, 10, 17, 17, 33, 13, 17, 14, 30, 9, 31]	25	14	[32, 29, 12, 1, 5, 29, 18, 30, 15, 13, 18, 9, 5, 1, 7, 9, 17, 0, 3, 33, 29, 1, 13, 7, 10, 14, 17, 17, 33, 13, 17, 14, 30, 9, 31]	TODO
[16, 24, 21, 19, 31, 10, 6, 16, 19, 5, 31, 24, 9, 28, 26, 0, 23, 9, 9, 5, 25, 20, 28, 5, 20, 1, 26, 11, 9, 8, 24, 23]	12	13	[16, 24, 21, 19, 31, 10, 6, 16, 19, 5, 31, 24, 13, 9, 28, 26, 0, 23, 9, 9, 5, 25, 20, 28, 5, 20, 1, 26, 11, 9, 8, 24, 23]	TODO
[5, 18, 10, 16, 18, 21, 1, 8, 14, 13, 8, 10, 11, 15, 2, 6, 16, 11, 0, 9, 13]	5	2	[5, 18, 10, 16, 18, 2, 21, 1, 8, 14, 13, 8, 10, 11, 15, 2, 6, 16, 11, 0, 9, 13]	TODO
[3, 14, 13, 8, 6, 7, 14, 6, 9, 1, 4, 6, 6, 5]	9	13	[3, 14, 13, 8, 6, 7, 14, 6, 9, 13, 1, 4, 6, 6, 5]	TODO
[1, 76, 1, 13, 56, 85, 14, 19, 12, 27, 32, 65, 51, 57, 70, 52, 46, 49, 45, 61, 71, 7, 55, 40, 56, 13, 64, 77, 45, 45, 10, 89, 84, 83, 36, 60, 52, 24, 59, 34, 20, 5, 5, 35, 41, 55, 12, 52, 19, 56, 23, 50, 64, 2, 25, 17, 64, 66, 27, 31, 75, 21, 34, 83, 55, 55, 25, 88, 83, 53, 11, 35, 36, 37, 30, 92, 59, 80, 22, 14, 63, 92, 54, 66, 73, 4, 44, 3, 5, 11, 34, 3, 31]	14	28	[1, 76, 1, 13, 56, 85, 14, 19, 12, 27, 32, 65, 51, 57, 28, 70, 52, 46, 49, 45, 61, 71, 7, 55, 40, 56, 13, 64, 77, 45, 45, 10, 89, 84, 83, 36, 60, 52, 24, 59, 34, 20, 5, 5, 35, 41, 55, 12, 52, 19, 56, 23, 50, 64, 2, 25, 17, 64, 66, 27, 31, 75, 21, 34, 83, 55, 55, 25, 88, 83, 53, 11, 35, 36, 37, 30, 92, 59, 80, 22, 14, 63, 92, 54, 66, 73, 4, 44, 3, 5, 11, 34, 3, 31]	TODO
[0, 4, 3, 0]	2	1	[0, 4, 1, 3, 0]	TODO
[28, 9, 15, 2, 15, 21, 9, 31, 35, 24, 31, 1, 26, 2, 33, 33, 11, 4, 35, 3, 21, 19, 10, 20, 36, 35, 17, 27, 25, 33, 11, 28, 38, 31, 14, 35, 22, 38]	5	7	[28, 9, 15, 2, 15, 7, 21, 9, 31, 35, 24, 31, 1, 26, 2, 33, 33, 11, 4, 35, 3, 21, 19, 10, 20, 36, 35, 17, 27, 25, 33, 11, 28, 38, 31, 14, 35, 22, 38]	TODO
[0, 4, 0, 17, 6, 12, 22, 18, 6, 7, 2, 5, 10, 21, 16, 3, 4, 16, 22, 19, 14, 7]	4	18	[0, 4, 0, 17, 18, 6, 12, 22, 18, 6, 7, 2, 5, 10, 21, 16, 3, 4, 16, 22, 19, 14, 7]	TODO
[4, 1, 3, 5, 5, 0, 0]	1	5	[4, 5, 1, 3, 5, 5, 0, 0]	TODO
[7, 2, 2, 5, 3, 1, 8, 5]	4	0	[7, 2, 2, 5, 0, 3, 1, 8, 5]	TODO
[2, 0, 0]	3	1	[2, 0, 0, 1]	TODO
[1, 2, 4, 5, 2]	2	0	[1, 2, 0, 4, 5, 2]	TODO
[14, 18, 4, 25, 23, 21, 10, 5, 8, 16, 9, 14, 26, 9, 15, 1, 25, 32, 27, 16, 31, 11, 31, 2, 29, 22, 23, 21, 2, 14, 5, 16, 26]	26	10	[14, 18, 4, 25, 23, 21, 10, 5, 8, 16, 9, 14, 26, 9, 15, 1, 25, 32, 27, 16, 31, 11, 31, 2, 29, 22, 10, 23, 21, 2, 14, 5, 16, 26]	TODO
[5, 26, 19, 13, 26, 34, 36, 35, 38, 29, 19, 11, 9, 10, 22, 14, 7, 35, 40, 20, 29, 24, 15, 26, 20, 36, 13, 38, 25, 0, 40, 41, 9, 35, 12, 7, 20, 39, 9, 20, 4]	4	0	[5, 26, 19, 13, 0, 26, 34, 36, 35, 38, 29, 19, 11, 9, 10, 22, 14, 7, 35, 40, 20, 29, 24, 15, 26, 20, 36, 13, 38, 25, 0, 40, 41, 9, 35, 12, 7, 20, 39, 9, 20, 4]	TODO
[5, 5, 6, 6, 0, 0, 6, 1]	6	7	[5, 5, 6, 6, 0, 0, 7, 6, 1]	TODO
[25, 29, 17, 15, 25, 26, 23, 13, 0, 3, 20, 4, 10, 16, 21, 5, 0, 14, 6, 16, 1, 18, 24, 17, 19, 19, 17, 29, 3]	5	3	[25, 29, 17, 15, 25, 3, 26, 23, 13, 0, 3, 20, 4, 10, 16, 21, 5, 0, 14, 6, 16, 1, 18, 24, 17, 19, 19, 17, 29, 3]	TODO
[0, 0, 5, 1, 1, 4]	6	6	[0, 0, 5, 1, 1, 4, 6]	TODO
[5, 10, 0, 2, 0, 5, 13, 19, 12, 11, 11, 3, 17, 20, 20, 9, 20, 11, 18, 6, 2, 13]	10	18	[5, 10, 0, 2, 0, 5, 13, 19, 12, 11, 18, 11, 3, 17, 20, 20, 9, 20, 11, 18, 6, 2, 13]	TODO
[5, 5, 7, 12, 7, 8, 9, 9, 8, 10, 11, 1, 2, 10, 11, 11]	8	9	[5, 5, 7, 12, 7, 8, 9, 9, 9, 8, 10, 11, 1, 2, 10, 11, 11]	TODO
[4, 0, 2, 2, 2]	2	4	[4, 0, 4, 2, 2, 2]	TODO
[13, 6, 10, 11, 1, 8, 5, 8, 10, 2, 10, 3, 9, 0]	13	11	[13, 6, 10, 11, 1, 8, 5, 8, 10, 2, 10, 3, 9, 11, 0]	TODO
[0, 3, 6, 1, 5, 0, 7, 8, 9]	5	7	[0, 3, 6, 1, 5, 7, 0, 7, 8, 9]	TODO
[1, 20, 26, 5, 28, 23, 16, 31, 2, 27, 13, 25, 5, 19, 26, 11, 29, 8, 8, 10, 8, 25, 5, 1, 15, 6, 3, 24, 23, 11, 23, 3]	13	7	[1, 20, 26, 5, 28, 23, 16, 31, 2, 27, 13, 25, 5, 7, 19, 26, 11, 29, 8, 8, 10, 8, 25, 5, 1, 15, 6, 3, 24, 23, 11, 23, 3]	TODO
[7, 2, 5, 1, 7, 8, 8, 8]	5	0	[7, 2, 5, 1, 7, 0, 8, 8, 8]	TODO
[52, 40, 51, 39, 57, 49, 33, 41, 39, 52, 55, 26, 54, 53, 15, 46, 40, 25, 31, 45, 33, 27, 37, 46, 50, 25, 4, 1, 28, 30, 21, 54, 56, 39, 43, 57, 5, 52, 20, 32, 3, 58, 61, 18, 37, 39, 28, 26, 20, 16, 7, 45, 45, 41, 55, 2, 62, 3, 26, 14, 59, 45]	13	55	[52, 40, 51, 39, 57, 49, 33, 41, 39, 52, 55, 26, 54, 55, 53, 15, 46, 40, 25, 31, 45, 33, 27, 37, 46, 50, 25, 4, 1, 28, 30, 21, 54, 56, 39, 43, 57, 5, 52, 20, 32, 3, 58, 61, 18, 37, 39, 28, 26, 20, 16, 7, 45, 45, 41, 55, 2, 62, 3, 26, 14, 59, 45]	TODO
[3, 0, 6, 3, 0, 1, 1, 6]	8	8	[3, 0, 6, 3, 0, 1, 1, 6, 8]	TODO
[9, 8, 3, 0, 5, 2, 3, 8, 2]	9	0	[9, 8, 3, 0, 5, 2, 3, 8, 2, 0]	TODO
[13, 5, 54, 37, 45, 8, 38, 10, 48, 22, 8, 53, 55, 22, 46, 46, 45, 19, 2, 33, 42, 57, 31, 7, 17, 35, 54, 41, 57, 33, 5, 21, 22, 17, 18, 31, 24, 53, 22, 34, 15, 46, 14, 55, 54, 48, 3, 27, 45, 12, 25, 15, 8, 27, 57, 29, 19]	50	41	[13, 5, 54, 37, 45, 8, 38, 10, 48, 22, 8, 53, 55, 22, 46, 46, 45, 19, 2, 33, 42, 57, 31, 7, 17, 35, 54, 41, 57, 33, 5, 21, 22, 17, 18, 31, 24, 53, 22, 34, 15, 46, 14, 55, 54, 48, 3, 27, 45, 12, 41, 25, 15, 8, 27, 57, 29, 19]	TODO
[59, 51, 31, 58, 63, 23, 47, 43, 63, 50, 18, 12, 14, 41, 34, 39, 40, 38, 11, 61, 11, 42, 58, 15, 43, 36, 19, 15, 48, 39, 38, 56, 57, 63, 29, 2, 69, 25, 3, 49, 64, 43, 45, 24, 1, 44, 66, 42, 31, 20, 48, 20, 43, 53, 2, 14, 13, 12, 28, 23, 43, 51, 28, 10, 52, 36, 42, 52, 62]	55	47	[59, 51, 31, 58, 63, 23, 47, 43, 63, 50, 18, 12, 14, 41, 34, 39, 40, 38, 11, 61, 11, 42, 58, 15, 43, 36, 19, 15, 48, 39, 38, 56, 57, 63, 29, 2, 69, 25, 3, 49, 64, 43, 45, 24, 1, 44, 66, 42, 31, 20, 48, 20, 43, 53, 2, 47, 14, 13, 12, 28, 23, 43, 51, 28, 10, 52, 36, 42, 52, 62]	TODO
[58, 35, 23, 65, 48, 20, 6, 24, 73, 66, 72, 66, 54, 44, 43, 2, 28, 65, 20, 17, 30, 10, 59, 54, 48, 4, 31, 33, 6, 40, 36, 18, 22, 61, 64, 18, 15, 55, 45, 16, 38, 63, 40, 57, 38, 24, 12, 22, 17, 22, 11, 37, 39, 32, 62, 32, 73, 49, 5, 44, 40, 23, 3, 46, 48, 27, 11, 11, 3, 50, 51, 70, 6, 37, 27, 69]	55	30	[58, 35, 23, 65, 48, 20, 6, 24, 73, 66, 72, 66, 54, 44, 43, 2, 28, 65, 20, 17, 30, 10, 59, 54, 48, 4, 31, 33, 6, 40, 36, 18, 22, 61, 64, 18, 15, 55, 45, 16, 38, 63, 40, 57, 38, 24, 12, 22, 17, 22, 11, 37, 39, 32, 62, 30, 32, 73, 49, 5, 44, 40, 23, 3, 46, 48, 27, 11, 11, 3, 50, 51, 70, 6, 37, 27, 69]	TODO
[2, 8, 1, 5, 5, 5, 5, 4]	5	8	[2, 8, 1, 5, 5, 8, 5, 5, 4]	TODO
[31, 2, 23, 11, 1, 5, 2, 5, 5, 11, 27, 29, 15, 12, 11, 18, 11, 17, 3, 23, 18, 25, 18, 27, 19, 10, 31, 7, 1, 2, 20]	12	23	[31, 2, 23, 11, 1, 5, 2, 5, 5, 11, 27, 29, 23, 15, 12, 11, 18, 11, 17, 3, 23, 18, 25, 18, 27, 19, 10, 31, 7, 1, 2, 20]	TODO
[7, 19, 28, 42, 6, 15, 6, 18, 5, 42, 27, 20, 14, 20, 33, 34, 45, 13, 30, 35, 25, 11, 30, 34, 23, 40, 37, 45, 31, 40, 11, 35, 32, 26, 31, 1, 32, 11, 39, 13, 25, 45, 8, 28, 30]	22	41	[7, 19, 28, 42, 6, 15, 6, 18, 5, 42, 27, 20, 14, 20, 33, 34, 45, 13, 30, 35, 25, 11, 41, 30, 34, 23, 40, 37, 45, 31, 40, 11, 35, 32, 26, 31, 1, 32, 11, 39, 13, 25, 45, 8, 28, 30]	TODO
[38, 15, 3, 47, 50, 61, 11, 49, 45, 45, 4, 3, 0, 7, 15, 12, 58, 38, 21, 61, 11, 47, 12, 12, 43, 25, 18, 20, 43, 5, 42, 20, 19, 37, 21, 1, 21, 25, 45, 14, 36, 34, 18, 51, 21, 58, 24, 40, 16, 13, 56, 43, 19, 55, 44, 1, 58, 44, 46, 25, 54, 3]	26	28	[38, 15, 3, 47, 50, 61, 11, 49, 45, 45, 4, 3, 0, 7, 15, 12, 58, 38, 21, 61, 11, 47, 12, 12, 43, 25, 28, 18, 20, 43, 5, 42, 20, 19, 37, 21, 1, 21, 25, 45, 14, 36, 34, 18, 51, 21, 58, 24, 40, 16, 13, 56, 43, 19, 55, 44, 1, 58, 44, 46, 25, 54, 3]	TODO
[47, 40, 7, 18, 37, 6, 25, 22, 10, 35, 44, 36, 17, 7, 37, 41, 7, 30, 25, 10, 13, 3, 31, 4, 7, 18, 39, 39, 14, 13, 35, 47, 47, 2, 33, 47, 40, 5, 48, 0, 4, 32, 34, 13, 24, 3, 22, 45]	6	47	[47, 40, 7, 18, 37, 6, 47, 25, 22, 10, 35, 44, 36, 17, 7, 37, 41, 7, 30, 25, 10, 13, 3, 31, 4, 7, 18, 39, 39, 14, 13, 35, 47, 47, 2, 33, 47, 40, 5, 48, 0, 4, 32, 34, 13, 24, 3, 22, 45]	TODO
[13, 15, 8, 4, 4, 6, 11, 16, 0, 1, 11, 2, 11, 8, 9, 4]	14	8	[13, 15, 8, 4, 4, 6, 11, 16, 0, 1, 11, 2, 11, 8, 8, 9, 4]	TODO
[2, 4, 0, 1, 1, 5]	1	5	[2, 5, 4, 0, 1, 1, 5]	TODO
[78, 10, 49, 59, 9, 73, 80, 58, 38, 10, 4, 72, 5, 63, 71, 39, 24, 44, 67, 75, 72, 30, 30, 52, 33, 1, 50, 2, 49, 11, 15, 74, 3, 45, 38, 41, 58, 1, 17, 53, 6, 60, 32, 2, 24, 42, 55, 79, 76, 14, 59, 43, 9, 21, 79, 25, 64, 75, 56, 60, 18, 14, 53, 26, 9, 4, 0, 38, 12, 4, 34, 64, 47, 10, 29, 54, 28, 79, 76, 78]	52	4	[78, 10, 49, 59, 9, 73, 80, 58, 38, 10, 4, 72, 5, 63, 71, 39, 24, 44, 67, 75, 72, 30, 30, 52, 33, 1, 50, 2, 49, 11, 15, 74, 3, 45, 38, 41, 58, 1, 17, 53, 6, 60, 32, 2, 24, 42, 55, 79, 76, 14, 59, 43, 4, 9, 21, 79, 25, 64, 75, 56, 60, 18, 14, 53, 26, 9, 4, 0, 38, 12, 4, 34, 64, 47, 10, 29, 54, 28, 79, 76, 78]	TODO
[3, 10, 11, 1, 6, 17, 7, 18, 20, 20, 9, 21, 6, 20, 14, 16, 20, 5, 11, 12, 6]	12	8	[3, 10, 11, 1, 6, 17, 7, 18, 20, 20, 9, 21, 8, 6, 20, 14, 16, 20, 5, 11, 12, 6]	TODO
[38, 53, 31, 2, 44, 35, 30, 46, 22, 38, 45, 35, 27, 23, 31, 21, 47, 59, 37, 55, 40, 56, 4, 38, 10, 20, 6, 56, 18, 46, 24, 14, 60, 1, 63, 46, 56, 22, 50, 1, 8, 51, 4, 39, 3, 60, 53, 59, 29, 18, 52, 13, 51, 1, 37, 43, 62, 25, 0, 13, 14, 1, 53]	40	31	[38, 53, 31, 2, 44, 35, 30, 46, 22, 38, 45, 35, 27, 23, 31, 21, 47, 59, 37, 55, 40, 56, 4, 38, 10, 20, 6, 56, 18, 46, 24, 14, 60, 1, 63, 46, 56, 22, 50, 1, 31, 8, 51, 4, 39, 3, 60, 53, 59, 29, 18, 52, 13, 51, 1, 37, 43, 62, 25, 0, 13, 14, 1, 53]	TODO
[0, 0, 1, 1]	3	4	[0, 0, 1, 4, 1]	TODO
[0, 9, 5, 3, 7, 4, 6, 1, 3]	5	5	[0, 9, 5, 3, 7, 5, 4, 6, 1, 3]	TODO
[41, 23, 25, 35, 34, 8, 28, 35, 7, 38, 19, 12, 12, 0, 37, 15, 18, 18, 31, 27, 39, 34, 28, 41, 30, 14, 5, 12, 34, 41, 35, 39, 36, 21, 40, 23, 13, 7, 22, 20, 32]	22	23	[41, 23, 25, 35, 34, 8, 28, 35, 7, 38, 19, 12, 12, 0, 37, 15, 18, 18, 31, 27, 39, 34, 23, 28, 41, 30, 14, 5, 12, 34, 41, 35, 39, 36, 21, 40, 23, 13, 7, 22, 20, 32]	TODO
[5, 2, 5, 3, 7, 2, 8, 3, 7, 3]	5	1	[5, 2, 5, 3, 7, 1, 2, 8, 3, 7, 3]	TODO
