long	long
47000829654234	47000829654233	47000829654234 in binary is 0b1010101011111100111011110000010111010011011010, and the expected in binary is 0b1010101011111100111011110000010111010011011001
18605	18606	18605 in binary is 0b100100010101101, and the expected in binary is 0b100100010101110
15105776206467	15105776206469	15105776206467 in binary is 0b11011011110100010110011011001100001010000011, and the expected in binary is 0b11011011110100010110011011001100001010000101
3119772487402	3119772487401	3119772487402 in binary is 0b101101011001100000111011100100111011101010, and the expected in binary is 0b101101011001100000111011100100111011101001
509312263130848	509312263130832	509312263130848 in binary is 0b1110011110011011110000000100001100000111011100000, and the expected in binary is 0b1110011110011011110000000100001100000111011010000
4187374410420845314	4187374410420845313	4187374410420845314 in binary is 0b11101000011100100010101101011100110010101100011111101100000010, and the expected in binary is 0b11101000011100100010101101011100110010101100011111101100000001
3123036881815	3123036881819	3123036881815 in binary is 0b101101011100100011100000010000001110010111, and the expected in binary is 0b101101011100100011100000010000001110011011
4728006731848714	4728006731848713	4728006731848714 in binary is 0b10000110011000001100011011001101111110101110000001010, and the expected in binary is 0b10000110011000001100011011001101111110101110000001001
12493	12494	12493 in binary is 0b11000011001101, and the expected in binary is 0b11000011001110
124	122	124 in binary is 0b1111100, and the expected in binary is 0b1111010
34602863019465	34602863019466	34602863019465 in binary is 0b111110111100010011011010110111100010111001001, and the expected in binary is 0b111110111100010011011010110111100010111001010
12416904	12416900	12416904 in binary is 0b101111010111011110001000, and the expected in binary is 0b101111010111011110000100
675640632	675640628	675640632 in binary is 0b101000010001010111010100111000, and the expected in binary is 0b101000010001010111010100110100
4446049788648855809	4446049788648855810	4446049788648855809 in binary is 0b11110110110011100010101011101000000010000111011001100100000001, and the expected in binary is 0b11110110110011100010101011101000000010000111011001100100000010
398538206	398538205	398538206 in binary is 0b10111110000010011010111011110, and the expected in binary is 0b10111110000010011010111011101
30042323584934009	30042323584934010	30042323584934009 in binary is 0b1101010101110110101010110001001100000011110000001111001, and the expected in binary is 0b1101010101110110101010110001001100000011110000001111010
242485	242486	242485 in binary is 0b111011001100110101, and the expected in binary is 0b111011001100110110
7819025810897	7819025810898	7819025810897 in binary is 0b1110001110010000010010000011000010111010001, and the expected in binary is 0b1110001110010000010010000011000010111010010
28530	28529	28530 in binary is 0b110111101110010, and the expected in binary is 0b110111101110001
389	390	389 in binary is 0b110000101, and the expected in binary is 0b110000110
108963653843473	108963653843474	108963653843473 in binary is 0b11000110001101000010011111000010111101000010001, and the expected in binary is 0b11000110001101000010011111000010111101000010010
2419190101	2419190102	2419190101 in binary is 0b10010000001100011110100101010101, and the expected in binary is 0b10010000001100011110100101010110
2839	2843	2839 in binary is 0b101100010111, and the expected in binary is 0b101100011011
4307	4309	4307 in binary is 0b1000011010011, and the expected in binary is 0b1000011010101
125054307	125054309	125054307 in binary is 0b111011101000010110101100011, and the expected in binary is 0b111011101000010110101100101
3548878743217	3548878743218	3548878743217 in binary is 0b110011101001001001101010000010011010110001, and the expected in binary is 0b110011101001001001101010000010011010110010
26726	26725	26726 in binary is 0b110100001100110, and the expected in binary is 0b110100001100101
132300328940	132300328938	132300328940 in binary is 0b1111011001101101101101100111111101100, and the expected in binary is 0b1111011001101101101101100111111101010
245413611623	245413611627	245413611623 in binary is 0b11100100100011110010101000100001100111, and the expected in binary is 0b11100100100011110010101000100001101011
2663561	2663562	2663561 in binary is 0b1010001010010010001001, and the expected in binary is 0b1010001010010010001010
10020809258	10020809257	10020809258 in binary is 0b1001010101010010010110101000101010, and the expected in binary is 0b1001010101010010010110101000101001
545636398	545636397	545636398 in binary is 0b100000100001011100000000101110, and the expected in binary is 0b100000100001011100000000101101
139411572	139411570	139411572 in binary is 0b1000010011110100000001110100, and the expected in binary is 0b1000010011110100000001110010
60871374963746472	60871374963746468	60871374963746472 in binary is 0b11011000010000100011000101101001101101000010011010101000, and the expected in binary is 0b11011000010000100011000101101001101101000010011010100100
2229167290862221	2229167290862222	2229167290862221 in binary is 0b111111010110110101001110100100001000100101010001101, and the expected in binary is 0b111111010110110101001110100100001000100101010001110
148388978330	148388978329	148388978330 in binary is 0b10001010001100101011000001111010011010, and the expected in binary is 0b10001010001100101011000001111010011001
3984727847358039386	3984727847358039385	3984727847358039386 in binary is 0b11011101001100100110001101110101111100011000100000010101011010, and the expected in binary is 0b11011101001100100110001101110101111100011000100000010101011001
5266113343929	5266113343930	5266113343929 in binary is 0b1001100101000011100110100001011000110111001, and the expected in binary is 0b1001100101000011100110100001011000110111010
430611753717	430611753718	430611753717 in binary is 0b110010001000010011101011110101011110101, and the expected in binary is 0b110010001000010011101011110101011110110
279833936	279833928	279833936 in binary is 0b10000101011011110110101010000, and the expected in binary is 0b10000101011011110110101001000
6450	6449	6450 in binary is 0b1100100110010, and the expected in binary is 0b1100100110001
195013	195014	195013 in binary is 0b101111100111000101, and the expected in binary is 0b101111100111000110
41326	41325	41326 in binary is 0b1010000101101110, and the expected in binary is 0b1010000101101101
926	925	926 in binary is 0b1110011110, and the expected in binary is 0b1110011101
1655592246427137176	1655592246427137172	1655592246427137176 in binary is 0b1011011111001110110000110000001011101001011100011010010011000, and the expected in binary is 0b1011011111001110110000110000001011101001011100011010010010100
900	898	900 in binary is 0b1110000100, and the expected in binary is 0b1110000010
608724377008	608724377000	608724377008 in binary is 0b1000110110111010110011001101110110110000, and the expected in binary is 0b1000110110111010110011001101110110101000
1365059616058765357	1365059616058765358	1365059616058765357 in binary is 0b1001011110001101010100111110100001000011010011111000000101101, and the expected in binary is 0b1001011110001101010100111110100001000011010011111000000101110
161	162	161 in binary is 0b10100001, and the expected in binary is 0b10100010
18928357239480180	18928357239480178	18928357239480180 in binary is 0b1000011001111110011110110011001011100001101111101110100, and the expected in binary is 0b1000011001111110011110110011001011100001101111101110010
456195078844321	456195078844322	456195078844321 in binary is 0b1100111101110100000110001100111110110111110100001, and the expected in binary is 0b1100111101110100000110001100111110110111110100010
6568220554638341	6568220554638342	6568220554638341 in binary is 0b10111010101011100001100000100111101110011010000000101, and the expected in binary is 0b10111010101011100001100000100111101110011010000000110
267360	267344	267360 in binary is 0b1000001010001100000, and the expected in binary is 0b1000001010001010000
895280019871782026	895280019871782025	895280019871782026 in binary is 0b110001101100101011000110111101000110111101100101010010001010, and the expected in binary is 0b110001101100101011000110111101000110111101100101010010001001
