array(tuple(int[time], float[volume]))	int	array(tuple(int, float))
[[0, 37.7], [1, 49.1], [2, 81.6], [5, 47.1], [6, 51.3], [7, 55.3], [8, 20.4], [10, 21.8], [11, 52.3], [12, 48.9], [13, 27.5], [14, 20.9], [15, 91.6], [16, 22.5], [17, 73.4], [18, 93.1], [19, 34.1], [20, 41.5], [21, 97.1], [22, 62.2], [23, 36.9], [24, 93.2], [25, 90.8], [26, 27.1], [27, 78.8], [28, 24.6], [29, 49.5], [30, 35.9], [31, 85.5], [32, 88.4], [33, 58.6], [34, 20.7], [35, 80.0], [36, 46.6], [39, 97.4], [40, 73.4], [42, 98.5], [43, 73.8], [44, 22.7], [45, 65.8], [46, 45.2], [47, 41.8], [48, 35.0], [49, 83.9], [50, 17.5], [52, 93.0], [54, 62.7], [55, 92.6], [56, 31.6], [58, 30.4], [59, 66.9], [60, 76.7], [61, 44.5], [63, 84.1], [64, 21.8], [65, 24.7], [66, 84.2], [67, 49.7], [68, 47.7], [70, 20.8], [71, 17.5], [73, 78.6], [74, 33.6], [75, 97.8], [76, 53.4], [78, 55.0], [79, 56.0], [80, 49.6], [82, 98.9], [83, 52.2], [84, 67.8], [85, 16.8], [86, 33.2], [87, 73.9], [88, 87.9], [89, 58.4], [90, 49.2], [91, 96.3], [92, 19.5], [93, 44.5], [95, 18.6], [96, 44.4], [97, 70.9], [98, 39.0], [99, 50.2], [102, 81.0], [103, 92.1], [105, 70.4], [106, 70.5], [107, 31.2], [108, 87.9], [109, 41.0], [110, 19.5], [111, 44.3], [112, 83.6], [113, 29.7], [114, 35.7], [115, 29.9], [116, 61.9], [117, 60.5], [118, 82.1], [119, 43.8], [120, 17.6], [121, 35.7], [122, 91.5], [123, 62.5], [124, 31.9], [125, 18.3], [126, 95.0], [128, 99.5], [130, 33.6], [132, 58.5], [133, 37.0], [134, 97.4], [135, 31.3], [136, 94.3], [137, 69.5], [138, 33.1], [140, 75.0], [141, 31.7], [142, 25.6], [143, 99.7], [144, 43.7], [145, 51.4], [147, 18.5], [148, 65.9], [149, 94.8], [150, 97.7], [151, 38.7], [152, 60.7], [153, 38.7], [154, 38.7], [155, 77.1], [156, 49.0], [157, 88.7], [158, 83.9], [159, 92.1], [160, 25.8], [161, 94.5], [162, 54.5], [163, 70.9], [164, 55.2], [165, 41.4], [166, 73.8], [167, 31.6], [168, 24.5], [169, 31.8], [170, 48.1], [171, 69.8], [172, 65.0]]	29	[[0, 37.7], [1, 49.1], [2, 81.6], [5, 81.6], [6, 81.6], [7, 81.6], [8, 81.6], [10, 81.6], [11, 81.6], [12, 81.6], [13, 81.6], [14, 81.6], [15, 91.6], [16, 91.6], [17, 91.6], [18, 93.1], [19, 93.1], [20, 93.1], [21, 97.1], [22, 97.1], [23, 97.1], [24, 97.1], [25, 97.1], [26, 97.1], [27, 97.1], [28, 97.1], [29, 97.1], [30, 97.1], [31, 97.1], [32, 97.1], [33, 97.1], [34, 97.1], [35, 97.1], [36, 97.1], [39, 97.4], [40, 97.4], [42, 98.5], [43, 98.5], [44, 98.5], [45, 98.5], [46, 98.5], [47, 98.5], [48, 98.5], [49, 98.5], [50, 98.5], [52, 98.5], [54, 98.5], [55, 98.5], [56, 98.5], [58, 98.5], [59, 98.5], [60, 98.5], [61, 98.5], [63, 98.5], [64, 98.5], [65, 98.5], [66, 98.5], [67, 98.5], [68, 98.5], [70, 98.5], [71, 98.5], [73, 93.0], [74, 93.0], [75, 97.8], [76, 97.8], [78, 97.8], [79, 97.8], [80, 97.8], [82, 98.9], [83, 98.9], [84, 98.9], [85, 98.9], [86, 98.9], [87, 98.9], [88, 98.9], [89, 98.9], [90, 98.9], [91, 98.9], [92, 98.9], [93, 98.9], [95, 98.9], [96, 98.9], [97, 98.9], [98, 98.9], [99, 98.9], [102, 98.9], [103, 98.9], [105, 98.9], [106, 98.9], [107, 98.9], [108, 98.9], [109, 98.9], [110, 98.9], [111, 98.9], [112, 96.3], [113, 96.3], [114, 96.3], [115, 96.3], [116, 96.3], [117, 96.3], [118, 96.3], [119, 96.3], [120, 96.3], [121, 92.1], [122, 92.1], [123, 92.1], [124, 92.1], [125, 92.1], [126, 95.0], [128, 99.5], [130, 99.5], [132, 99.5], [133, 99.5], [134, 99.5], [135, 99.5], [136, 99.5], [137, 99.5], [138, 99.5], [140, 99.5], [141, 99.5], [142, 99.5], [143, 99.7], [144, 99.7], [145, 99.7], [147, 99.7], [148, 99.7], [149, 99.7], [150, 99.7], [151, 99.7], [152, 99.7], [153, 99.7], [154, 99.7], [155, 99.7], [156, 99.7], [157, 99.7], [158, 99.7], [159, 99.7], [160, 99.7], [161, 99.7], [162, 99.7], [163, 99.7], [164, 99.7], [165, 99.7], [166, 99.7], [167, 99.7], [168, 99.7], [169, 99.7], [170, 99.7], [171, 99.7], [172, 99.7]]	TODO
[[1, 52.4]]	1	[[1, 52.4]]	TODO
[[0, 81.2], [2, 74.8], [3, 46.0], [4, 94.0], [5, 62.9], [6, 76.2], [7, 42.3], [10, 84.7], [11, 88.8], [13, 69.5], [14, 53.1], [15, 81.8], [16, 89.2], [18, 88.0], [19, 95.3], [20, 63.4], [22, 75.0], [23, 47.2], [24, 54.0], [25, 81.2], [27, 73.4], [28, 83.0], [30, 69.0], [32, 48.3], [33, 45.4], [34, 75.0], [35, 42.3], [36, 45.7], [41, 91.0], [43, 39.9], [45, 68.1], [46, 60.2], [47, 79.6], [49, 44.6], [50, 61.0], [51, 83.8], [52, 40.3], [54, 75.8], [55, 95.6], [56, 70.7], [57, 56.5], [58, 53.2], [64, 68.5], [66, 70.6], [67, 77.6], [69, 64.8], [70, 44.8], [71, 91.2], [72, 75.7], [74, 49.3], [75, 40.5]]	34	[[0, 81.2], [2, 81.2], [3, 81.2], [4, 94.0], [5, 94.0], [6, 94.0], [7, 94.0], [10, 94.0], [11, 94.0], [13, 94.0], [14, 94.0], [15, 94.0], [16, 94.0], [18, 94.0], [19, 95.3], [20, 95.3], [22, 95.3], [23, 95.3], [24, 95.3], [25, 95.3], [27, 95.3], [28, 95.3], [30, 95.3], [32, 95.3], [33, 95.3], [34, 95.3], [35, 95.3], [36, 95.3], [41, 95.3], [43, 95.3], [45, 95.3], [46, 95.3], [47, 95.3], [49, 95.3], [50, 95.3], [51, 95.3], [52, 95.3], [54, 91.0], [55, 95.6], [56, 95.6], [57, 95.6], [58, 95.6], [64, 95.6], [66, 95.6], [67, 95.6], [69, 95.6], [70, 95.6], [71, 95.6], [72, 95.6], [74, 95.6], [75, 95.6]]	TODO
[[0, 89.0], [1, 22.3], [2, 58.3], [3, 55.3], [4, 93.2], [5, 71.9], [6, 47.8], [7, 36.4], [8, 43.5], [9, 76.1], [10, 77.3], [11, 61.7], [12, 44.7], [13, 37.1], [14, 84.9], [15, 92.5]]	3	[[0, 89.0], [1, 89.0], [2, 89.0], [3, 89.0], [4, 93.2], [5, 93.2], [6, 93.2], [7, 93.2], [8, 71.9], [9, 76.1], [10, 77.3], [11, 77.3], [12, 77.3], [13, 77.3], [14, 84.9], [15, 92.5]]	TODO
[[1, 70.0], [2, 74.1], [3, 72.0], [4, 53.8], [5, 49.0], [8, 70.9], [9, 50.8], [13, 50.7], [18, 96.5], [21, 69.3], [22, 78.5], [23, 98.5], [26, 49.6], [28, 61.7], [32, 76.4], [33, 64.6], [34, 96.2], [35, 98.7], [36, 66.8], [38, 60.9], [39, 61.8], [40, 52.4], [43, 83.5], [44, 52.8], [45, 68.2], [46, 84.8], [47, 60.0], [48, 78.0], [54, 63.4], [55, 58.6], [58, 58.2], [61, 90.8], [62, 49.4], [63, 93.2], [64, 76.7], [66, 73.8], [74, 64.1], [76, 82.9], [77, 96.2], [80, 89.2], [82, 53.1], [84, 86.4], [87, 86.3], [88, 50.4]]	2	[[1, 70.0], [2, 74.1], [3, 74.1], [4, 74.1], [5, 72.0], [8, 70.9], [9, 70.9], [13, 50.7], [18, 96.5], [21, 69.3], [22, 78.5], [23, 98.5], [26, 49.6], [28, 61.7], [32, 76.4], [33, 76.4], [34, 96.2], [35, 98.7], [36, 98.7], [38, 66.8], [39, 61.8], [40, 61.8], [43, 83.5], [44, 83.5], [45, 83.5], [46, 84.8], [47, 84.8], [48, 84.8], [54, 63.4], [55, 63.4], [58, 58.2], [61, 90.8], [62, 90.8], [63, 93.2], [64, 93.2], [66, 76.7], [74, 64.1], [76, 82.9], [77, 96.2], [80, 89.2], [82, 89.2], [84, 86.4], [87, 86.3], [88, 86.3]]	TODO
[[0, 53.5], [3, 40.1], [8, 42.7], [9, 71.4], [10, 52.7], [11, 63.8], [12, 47.4], [14, 46.7], [16, 82.3], [19, 89.4], [20, 76.7], [21, 61.8], [24, 68.5], [26, 95.0], [27, 56.8], [28, 57.7], [29, 97.4], [30, 80.2], [33, 80.1], [34, 83.0], [35, 79.2], [36, 38.4], [37, 88.9], [38, 77.0], [40, 86.5], [41, 51.5], [42, 40.7], [43, 45.7], [44, 51.9], [47, 95.7], [50, 85.5], [51, 59.7], [53, 54.6], [54, 53.9], [55, 66.2], [56, 92.9], [61, 77.5], [62, 56.4], [63, 81.9], [64, 86.5], [65, 62.4], [66, 75.9], [67, 67.1], [68, 90.8], [69, 81.3], [70, 54.1], [71, 64.1], [72, 38.0], [73, 93.9], [74, 91.7], [76, 68.5], [77, 38.8], [78, 99.4], [79, 75.3], [80, 80.9], [81, 56.9], [82, 40.0], [84, 84.0], [86, 55.3], [87, 45.3], [90, 99.7], [92, 48.4], [93, 63.6], [96, 60.3], [98, 50.5], [100, 85.8], [101, 92.4], [103, 100.0], [104, 42.9], [105, 46.0], [106, 78.7], [108, 37.8], [111, 92.1], [112, 74.0], [115, 68.9], [119, 49.6], [120, 47.7], [121, 93.2], [122, 70.6], [125, 39.9], [127, 92.8], [128, 76.6], [129, 42.6], [130, 36.9], [131, 50.7], [133, 42.0], [135, 83.0], [136, 96.5], [137, 96.6], [140, 38.1], [141, 86.1], [142, 91.3], [144, 87.9], [145, 45.6], [147, 50.2], [148, 51.6], [149, 78.0], [151, 47.5], [152, 47.4], [153, 70.1], [154, 99.3], [156, 89.5], [157, 96.3], [159, 98.0]]	45	[[0, 53.5], [3, 53.5], [8, 53.5], [9, 71.4], [10, 71.4], [11, 71.4], [12, 71.4], [14, 71.4], [16, 82.3], [19, 89.4], [20, 89.4], [21, 89.4], [24, 89.4], [26, 95.0], [27, 95.0], [28, 95.0], [29, 97.4], [30, 97.4], [33, 97.4], [34, 97.4], [35, 97.4], [36, 97.4], [37, 97.4], [38, 97.4], [40, 97.4], [41, 97.4], [42, 97.4], [43, 97.4], [44, 97.4], [47, 97.4], [50, 97.4], [51, 97.4], [53, 97.4], [54, 97.4], [55, 97.4], [56, 97.4], [61, 97.4], [62, 97.4], [63, 97.4], [64, 97.4], [65, 97.4], [66, 97.4], [67, 97.4], [68, 97.4], [69, 97.4], [70, 97.4], [71, 97.4], [72, 97.4], [73, 97.4], [74, 97.4], [76, 95.7], [77, 95.7], [78, 99.4], [79, 99.4], [80, 99.4], [81, 99.4], [82, 99.4], [84, 99.4], [86, 99.4], [87, 99.4], [90, 99.7], [92, 99.7], [93, 99.7], [96, 99.7], [98, 99.7], [100, 99.7], [101, 99.7], [103, 100.0], [104, 100.0], [105, 100.0], [106, 100.0], [108, 100.0], [111, 100.0], [112, 100.0], [115, 100.0], [119, 100.0], [120, 100.0], [121, 100.0], [122, 100.0], [125, 100.0], [127, 100.0], [128, 100.0], [129, 100.0], [130, 100.0], [131, 100.0], [133, 100.0], [135, 100.0], [136, 100.0], [137, 100.0], [140, 100.0], [141, 100.0], [142, 100.0], [144, 100.0], [145, 100.0], [147, 100.0], [148, 100.0], [149, 96.6], [151, 96.6], [152, 96.6], [153, 96.6], [154, 99.3], [156, 99.3], [157, 99.3], [159, 99.3]]	TODO
[[0, 59.5], [1, 60.3], [3, 44.1], [6, 76.3], [7, 52.8], [9, 94.1], [10, 54.1], [11, 42.1], [13, 42.5], [14, 66.3], [15, 64.3], [16, 79.7], [18, 64.2], [21, 60.8], [22, 89.9], [24, 79.2], [25, 72.6], [26, 86.9], [27, 54.6]]	3	[[0, 59.5], [1, 60.3], [3, 60.3], [6, 76.3], [7, 76.3], [9, 94.1], [10, 94.1], [11, 94.1], [13, 54.1], [14, 66.3], [15, 66.3], [16, 79.7], [18, 79.7], [21, 64.2], [22, 89.9], [24, 89.9], [25, 89.9], [26, 86.9], [27, 86.9]]	TODO
[[0, 69.1], [1, 95.4], [2, 55.5], [3, 86.3], [6, 94.6], [9, 78.7], [11, 66.6], [12, 70.6], [15, 51.7], [16, 83.7], [17, 55.0], [18, 55.9], [19, 89.4], [20, 85.2], [22, 80.2], [25, 71.2], [26, 77.0], [27, 52.8], [28, 69.7]]	16	[[0, 69.1], [1, 95.4], [2, 95.4], [3, 95.4], [6, 95.4], [9, 95.4], [11, 95.4], [12, 95.4], [15, 95.4], [16, 95.4], [17, 95.4], [18, 94.6], [19, 94.6], [20, 94.6], [22, 94.6], [25, 89.4], [26, 89.4], [27, 89.4], [28, 89.4]]	TODO
[[0, 77.2], [1, 81.8], [2, 80.2], [3, 44.1], [4, 17.3], [5, 88.7], [6, 89.6], [7, 74.6], [9, 88.8], [10, 20.4], [11, 35.3]]	3	[[0, 77.2], [1, 81.8], [2, 81.8], [3, 81.8], [4, 81.8], [5, 88.7], [6, 89.6], [7, 89.6], [9, 89.6], [10, 88.8], [11, 88.8]]	TODO
[[0, 93.3], [5, 94.8], [6, 70.0], [8, 67.2], [9, 72.2], [10, 92.9], [12, 89.3], [13, 98.0], [14, 93.8], [15, 88.2], [16, 90.0], [17, 86.1], [18, 81.8], [21, 71.9], [22, 93.8], [25, 57.1], [26, 51.6], [29, 62.2], [30, 83.3], [34, 70.6], [35, 77.9], [36, 67.6], [38, 76.1], [39, 97.3], [40, 75.1], [43, 99.2], [46, 87.8], [51, 88.1], [53, 99.7], [54, 88.3], [58, 92.1], [59, 63.6], [65, 59.9], [66, 50.1], [70, 97.2], [71, 54.3], [72, 70.5], [77, 88.8], [80, 92.5], [81, 58.7], [82, 95.3], [85, 68.5], [86, 87.5], [87, 94.0], [88, 66.7], [90, 50.8], [92, 59.2], [93, 68.1], [97, 95.3], [100, 66.3], [101, 55.7], [103, 64.9], [104, 84.2], [107, 55.8], [109, 89.9], [113, 48.6]]	20	[[0, 93.3], [5, 94.8], [6, 94.8], [8, 94.8], [9, 94.8], [10, 94.8], [12, 94.8], [13, 98.0], [14, 98.0], [15, 98.0], [16, 98.0], [17, 98.0], [18, 98.0], [21, 98.0], [22, 98.0], [25, 98.0], [26, 98.0], [29, 98.0], [30, 98.0], [34, 93.8], [35, 93.8], [36, 93.8], [38, 93.8], [39, 97.3], [40, 97.3], [43, 99.2], [46, 99.2], [51, 99.2], [53, 99.7], [54, 99.7], [58, 99.7], [59, 99.7], [65, 99.7], [66, 99.7], [70, 99.7], [71, 99.7], [72, 99.7], [77, 97.2], [80, 97.2], [81, 97.2], [82, 97.2], [85, 97.2], [86, 97.2], [87, 97.2], [88, 97.2], [90, 97.2], [92, 95.3], [93, 95.3], [97, 95.3], [100, 95.3], [101, 95.3], [103, 95.3], [104, 95.3], [107, 95.3], [109, 95.3], [113, 95.3]]	TODO
[[0, 89.8], [1, 91.5], [3, 85.8], [4, 55.4], [5, 96.0], [6, 94.6], [7, 49.6], [8, 42.0], [9, 68.1], [10, 79.7], [12, 61.6]]	4	[[0, 89.8], [1, 91.5], [3, 91.5], [4, 91.5], [5, 96.0], [6, 96.0], [7, 96.0], [8, 96.0], [9, 96.0], [10, 94.6], [12, 79.7]]	TODO
[[0, 53.5], [1, 95.7], [2, 25.3], [3, 90.6], [4, 18.3], [5, 67.9], [6, 40.2], [7, 20.7], [8, 38.8], [9, 37.8]]	5	[[0, 53.5], [1, 95.7], [2, 95.7], [3, 95.7], [4, 95.7], [5, 95.7], [6, 95.7], [7, 90.6], [8, 90.6], [9, 67.9]]	TODO
[[0, 68.4], [1, 40.0], [2, 40.7], [3, 83.0], [5, 45.2], [6, 61.9], [7, 41.0], [8, 72.5], [9, 40.3], [10, 68.9], [11, 52.4], [13, 37.7], [14, 37.5]]	6	[[0, 68.4], [1, 68.4], [2, 68.4], [3, 83.0], [5, 83.0], [6, 83.0], [7, 83.0], [8, 83.0], [9, 83.0], [10, 72.5], [11, 72.5], [13, 72.5], [14, 72.5]]	TODO
[[0, 61.5], [1, 66.9], [2, 57.2], [3, 59.9], [4, 48.6]]	1	[[0, 61.5], [1, 66.9], [2, 66.9], [3, 59.9], [4, 59.9]]	TODO
[[0, 81.0], [1, 84.5], [2, 48.5], [3, 73.2], [5, 90.9], [6, 75.8], [7, 86.6], [8, 38.9], [9, 71.8], [10, 76.3], [11, 76.1], [12, 84.0], [13, 63.2], [14, 39.1], [15, 46.6], [16, 62.8], [17, 50.9], [18, 89.3], [20, 83.3], [21, 42.6], [22, 94.4], [24, 98.7], [25, 93.2], [27, 94.6], [28, 47.3], [29, 70.2]]	15	[[0, 81.0], [1, 84.5], [2, 84.5], [3, 84.5], [5, 90.9], [6, 90.9], [7, 90.9], [8, 90.9], [9, 90.9], [10, 90.9], [11, 90.9], [12, 90.9], [13, 90.9], [14, 90.9], [15, 90.9], [16, 90.9], [17, 90.9], [18, 90.9], [20, 90.9], [21, 89.3], [22, 94.4], [24, 98.7], [25, 98.7], [27, 98.7], [28, 98.7], [29, 98.7]]	TODO
[[0, 74.6], [4, 82.8]]	2	[[0, 74.6], [4, 82.8]]	TODO
[[0, 19.8], [1, 48.8]]	1	[[0, 19.8], [1, 48.8]]	TODO
[[1, 58.9], [2, 76.5], [3, 68.0], [8, 68.9], [9, 90.3], [10, 65.0], [12, 96.7], [14, 68.1], [15, 28.8], [18, 63.9], [19, 93.2], [20, 83.0], [22, 79.7], [23, 80.0], [24, 99.5], [26, 75.0], [27, 45.2], [29, 79.3], [33, 49.8], [35, 60.4], [36, 83.9], [37, 52.7], [38, 52.5], [39, 68.3], [40, 98.4], [41, 49.7], [42, 29.1], [43, 58.6], [44, 54.6], [45, 74.6], [46, 30.9], [47, 31.7]]	4	[[1, 58.9], [2, 76.5], [3, 76.5], [8, 68.9], [9, 90.3], [10, 90.3], [12, 96.7], [14, 96.7], [15, 96.7], [18, 68.1], [19, 93.2], [20, 93.2], [22, 93.2], [23, 93.2], [24, 99.5], [26, 99.5], [27, 99.5], [29, 79.3], [33, 79.3], [35, 60.4], [36, 83.9], [37, 83.9], [38, 83.9], [39, 83.9], [40, 98.4], [41, 98.4], [42, 98.4], [43, 98.4], [44, 98.4], [45, 74.6], [46, 74.6], [47, 74.6]]	TODO
[[1, 66.1], [2, 49.4], [4, 73.0], [5, 97.4], [6, 77.3], [7, 88.2], [8, 63.7], [9, 77.0], [10, 83.7], [15, 55.8], [17, 68.1]]	2	[[1, 66.1], [2, 66.1], [4, 73.0], [5, 97.4], [6, 97.4], [7, 97.4], [8, 88.2], [9, 88.2], [10, 83.7], [15, 55.8], [17, 68.1]]	TODO
[[0, 98.8], [1, 47.5], [2, 97.1], [5, 52.6], [6, 69.2], [7, 49.9], [8, 73.0], [9, 39.4], [15, 71.4], [19, 72.7], [20, 59.2], [21, 56.9], [22, 78.9], [23, 97.9], [24, 97.9], [25, 99.8], [29, 70.9], [30, 57.0], [32, 79.2], [33, 90.6], [34, 42.0], [35, 43.2], [37, 89.3], [38, 42.2], [39, 54.7], [40, 75.5], [41, 97.7], [42, 48.5], [43, 99.9], [44, 53.0], [46, 90.0], [48, 72.7], [49, 49.6], [50, 47.7], [51, 64.4], [55, 60.7], [58, 37.0], [59, 88.3], [61, 65.2], [63, 56.7], [65, 92.8], [66, 64.3], [67, 84.5], [68, 95.3], [69, 79.5], [70, 42.1], [73, 44.0], [74, 71.1], [75, 83.1], [76, 72.7], [77, 77.0], [82, 53.7], [83, 70.3], [84, 88.8], [87, 94.8], [91, 92.0], [93, 38.1], [95, 41.3], [97, 37.4], [98, 74.4], [99, 66.5], [100, 52.5], [101, 73.4], [103, 70.0], [104, 47.4], [106, 93.1], [108, 57.1], [109, 64.5], [112, 47.3], [114, 78.0], [115, 53.4], [116, 47.3], [117, 55.1], [118, 72.7], [119, 97.5]]	60	[[0, 98.8], [1, 98.8], [2, 98.8], [5, 98.8], [6, 98.8], [7, 98.8], [8, 98.8], [9, 98.8], [15, 98.8], [19, 98.8], [20, 98.8], [21, 98.8], [22, 98.8], [23, 98.8], [24, 98.8], [25, 99.8], [29, 99.8], [30, 99.8], [32, 99.8], [33, 99.8], [34, 99.8], [35, 99.8], [37, 99.8], [38, 99.8], [39, 99.8], [40, 99.8], [41, 99.8], [42, 99.8], [43, 99.9], [44, 99.9], [46, 99.9], [48, 99.9], [49, 99.9], [50, 99.9], [51, 99.9], [55, 99.9], [58, 99.9], [59, 99.9], [61, 99.9], [63, 99.9], [65, 99.9], [66, 99.9], [67, 99.9], [68, 99.9], [69, 99.9], [70, 99.9], [73, 99.9], [74, 99.9], [75, 99.9], [76, 99.9], [77, 99.9], [82, 99.9], [83, 99.9], [84, 99.9], [87, 99.9], [91, 99.9], [93, 99.9], [95, 99.9], [97, 99.9], [98, 99.9], [99, 99.9], [100, 99.9], [101, 99.9], [103, 99.9], [104, 95.3], [106, 95.3], [108, 95.3], [109, 95.3], [112, 95.3], [114, 95.3], [115, 95.3], [116, 95.3], [117, 95.3], [118, 95.3], [119, 97.5]]	TODO
