string	int	int	string
-3454004	8	13	-26BB46	TODO
3059911	11	16	526988	TODO
-3059911	11	16	-526988	TODO
1204	7	5	3240	TODO
-1204	7	5	-3240	TODO
42	11	9	51	TODO
-42	11	9	-51	TODO
211010211002010	3	8	54706076	TODO
-211010211002010	3	8	-54706076	TODO
20A	13	11	297	TODO
-20A	13	11	-297	TODO
2B2C82C8	15	6	114315533025	TODO
-2B2C82C8	15	6	-114315533025	TODO
105142030444	6	14	3D38D6A0	TODO
-105142030444	6	14	-3D38D6A0	TODO
38827A	11	2	10010101001110111010	TODO
-38827A	11	2	-10010101001110111010	TODO
1110222102200011	3	11	10AA186A	TODO
-1110222102200011	3	11	-10AA186A	TODO
3876818	10	13	A5979A	TODO
-3876818	10	13	-A5979A	TODO
53	14	10	73	TODO
-53	14	10	-73	TODO
1C2	13	16	147	TODO
-1C2	13	16	-147	TODO
B1E2	15	4	21022322	TODO
-B1E2	15	4	-21022322	TODO
1684768	9	3	1202211212022	TODO
-1684768	9	3	-1202211212022	TODO
63	8	15	36	TODO
-63	8	15	-36	TODO
3308207	10	5	1321330312	TODO
-3308207	10	5	-1321330312	TODO
387	11	6	2042	TODO
-387	11	6	-2042	TODO
3232	5	11	372	TODO
-3232	5	11	-372	TODO
415035013412	6	12	37759A268	TODO
-415035013412	6	12	-37759A268	TODO
32	6	16	14	TODO
-32	6	16	-14	TODO
150332	10	8	445474	TODO
-150332	10	8	-445474	TODO
241	6	5	342	TODO
-241	6	5	-342	TODO
C173	15	8	117601	TODO
-C173	15	8	-117601	TODO
10201112112	3	10	73292	TODO
-10201112112	3	10	-73292	TODO
1522321	10	11	94A819	TODO
-1522321	10	11	-94A819	TODO
1302643675	8	14	1A873029	TODO
-1302643675	8	14	-1A873029	TODO
18	11	5	34	TODO
-18	11	5	-34	TODO
22423000120	5	10	25203160	TODO
-22423000120	5	10	-25203160	TODO
12	5	11	7	TODO
-12	5	11	-7	TODO
626178	11	7	11350321	TODO
-626178	11	7	-11350321	TODO
25	13	9	34	TODO
-25	13	9	-34	TODO
160621	8	4	32012101	TODO
-160621	8	4	-32012101	TODO
3054512512	6	15	2BE50C8	TODO
-3054512512	6	15	-2BE50C8	TODO
1C346	14	5	4300434	TODO
-1C346	14	5	-4300434	TODO
11212122210	3	13	348C0	TODO
-11212122210	3	13	-348C0	TODO
111110211222010	3	3	111110211222010	TODO
-111110211222010	3	3	-111110211222010	TODO
B0223	12	13	7CC71	TODO
-B0223	12	13	-7CC71	TODO
120100000221200002	3	14	21319B03	TODO
-120100000221200002	3	14	-21319B03	TODO
457B24	14	2	1001000001010101100100	TODO
-457B24	14	2	-1001000001010101100100	TODO
266218	9	2	100111100011100001	TODO
-266218	9	2	-100111100011100001	TODO
10813AB	12	4	30002003303	TODO
-10813AB	12	4	-30002003303	TODO
3843	10	9	5240	TODO
-3843	10	9	-5240	TODO
1330143433	5	14	6386C5	TODO
-1330143433	5	14	-6386C5	TODO
143	9	5	440	TODO
-143	9	5	-440	TODO
61	14	7	151	TODO
-61	14	7	-151	TODO
132013203303	5	5	132013203303	TODO
-132013203303	5	5	-132013203303	TODO
10765	10	8	25015	TODO
-10765	10	8	-25015	TODO
A6F5	16	12	20899	TODO
-A6F5	16	12	-20899	TODO
9573563	11	3	1011201101201021	TODO
-9573563	11	3	-1011201101201021	TODO
42202102	5	6	11301353	TODO
-42202102	5	6	-11301353	TODO
10A4	13	2	100100011011	TODO
-10A4	13	2	-100100011011	TODO
3041040304	5	10	6190079	TODO
-3041040304	5	10	-6190079	TODO
11D7	15	16	EDA	TODO
-11D7	15	16	-EDA	TODO
2444553	7	15	62E90	TODO
-2444553	7	15	-62E90	TODO
50507	8	14	7823	TODO
-50507	8	14	-7823	TODO
912	10	2	1110010000	TODO
-912	10	2	-1110010000	TODO
126	13	4	3021	TODO
-126	13	4	-3021	TODO
1E0	15	4	12303	TODO
-1E0	15	4	-12303	TODO
2665514A9	12	3	2211020222011020010	TODO
-2665514A9	12	3	-2211020222011020010	TODO
18C303C2	13	15	946E338	TODO
-18C303C2	13	15	-946E338	TODO
626C94	13	11	1331201	TODO
-626C94	13	11	-1331201	TODO
11	8	16	9	TODO
-11	8	16	-9	TODO
1D7600	14	4	10002031100	TODO
-1D7600	14	4	-10002031100	TODO
2367	14	8	14027	TODO
-2367	14	8	-14027	TODO
5124117	9	10	2732389	TODO
-5124117	9	10	-2732389	TODO
24158	9	9	24158	TODO
-24158	9	9	-24158	TODO
414601	7	14	1BDA8	TODO
-414601	7	14	-1BDA8	TODO
297	12	5	3103	TODO
-297	12	5	-3103	TODO
101121010021	3	7	1526053	TODO
-101121010021	3	7	-1526053	TODO
139B99	12	8	1201145	TODO
-139B99	12	8	-1201145	TODO
168	16	13	219	TODO
-168	16	13	-219	TODO
719318	14	15	50957A	TODO
-719318	14	15	-50957A	TODO
10110110100	2	2	10110110100	TODO
-10110110100	2	2	-10110110100	TODO
10	8	14	8	TODO
-10	8	14	-8	TODO
4809	10	11	3682	TODO
-4809	10	11	-3682	TODO
100012100201	3	12	8893A	TODO
-100012100201	3	12	-8893A	TODO
11526043	7	7	11526043	TODO
-11526043	7	7	-11526043	TODO
1A4D1	15	12	41567	TODO
-1A4D1	15	12	-41567	TODO
100	3	15	9	TODO
-100	3	15	-9	TODO
6	16	8	6	TODO
-6	16	8	-6	TODO
5334632034	8	16	2B73341C	TODO
-5334632034	8	16	-2B73341C	TODO
6C58048A	16	8	15426002212	TODO
-6C58048A	16	8	-15426002212	TODO
7	13	6	11	TODO
-7	13	6	-11	TODO
16322	8	6	54054	TODO
-16322	8	6	-54054	TODO
6689	11	15	2924	TODO
-6689	11	15	-2924	TODO
1ED323B2	16	15	30605AE4	TODO
-1ED323B2	16	15	-30605AE4	TODO
266746706	8	16	2DBCDC6	TODO
-266746706	8	16	-2DBCDC6	TODO
992442A9	13	3	1120110000122100021	TODO
-992442A9	13	3	-1120110000122100021	TODO
412137061	10	7	13133051530	TODO
-412137061	10	7	-13133051530	TODO
306808421	9	12	38588154	TODO
-306808421	9	12	-38588154	TODO
2	10	13	2	TODO
-2	10	13	-2	TODO
7698	10	5	221243	TODO
-7698	10	5	-221243	TODO
1140D7	15	6	25353234	TODO
-1140D7	15	6	-25353234	TODO
23171941A	12	16	39F2F416	TODO
-23171941A	12	16	-39F2F416	TODO
10	10	14	A	TODO
-10	10	14	-A	TODO
45	16	3	2120	TODO
-45	16	3	-2120	TODO
59285630	10	6	5514410302	TODO
-59285630	10	6	-5514410302	TODO
AB523B	13	10	4038474	TODO
-AB523B	13	10	-4038474	TODO
1020032021300131	4	12	299951791	TODO
-1020032021300131	4	12	-299951791	TODO
2BA7B	14	7	633014	TODO
-2BA7B	14	7	-633014	TODO
13312111112	6	2	101101110101010111101110100	TODO
-13312111112	6	2	-101101110101010111101110100	TODO
106	15	9	276	TODO
-106	15	9	-276	TODO
3022C	16	16	3022C	TODO
-3022C	16	16	-3022C	TODO
4	6	8	4	TODO
-4	6	8	-4	TODO
1420342303	6	7	300525246	TODO
-1420342303	6	7	-300525246	TODO
3124310001402	5	5	3124310001402	TODO
-3124310001402	5	5	-3124310001402	TODO
100000	3	3	100000	TODO
-100000	3	3	-100000	TODO
42A1	13	6	110505	TODO
-42A1	13	6	-110505	TODO
3340224	5	6	1132142	TODO
-3340224	5	6	-1132142	TODO
2222052	6	4	123110300	TODO
-2222052	6	4	-123110300	TODO
357107	8	5	12404224	TODO
-357107	8	5	-12404224	TODO
4002121	5	15	1390B	TODO
-4002121	5	15	-1390B	TODO
1245653	8	4	1110232223	TODO
-1245653	8	4	-1110232223	TODO
38	14	5	200	TODO
-38	14	5	-200	TODO
13148305	9	3	110011122100012	TODO
-13148305	9	3	-110011122100012	TODO
42A1C093	13	4	33300222212231	TODO
-42A1C093	13	4	-33300222212231	TODO
111	3	4	31	TODO
-111	3	4	-31	TODO
2601	9	14	9CD	TODO
-2601	9	14	-9CD	TODO
221A9	11	4	13312320	TODO
-221A9	11	4	-13312320	TODO
1133203	4	15	1C2A	TODO
-1133203	4	15	-1C2A	TODO
42	14	3	2011	TODO
-42	14	3	-2011	TODO
536	9	14	234	TODO
-536	9	14	-234	TODO
10202002	3	16	AA9	TODO
-10202002	3	16	-AA9	TODO
4BAE1	15	11	155979	TODO
-4BAE1	15	11	-155979	TODO
542402	6	6	542402	TODO
-542402	6	6	-542402	TODO
1110210002	3	4	13011020	TODO
-1110210002	3	4	-13011020	TODO
25631558	9	2	110000000011110000100011	TODO
-25631558	9	2	-110000000011110000100011	TODO
55614346625	7	4	1202112211322111	TODO
-55614346625	7	4	-1202112211322111	TODO
101	4	3	122	TODO
-101	4	3	-122	TODO
29	10	2	11101	TODO
-29	10	2	-11101	TODO
351204	6	13	10915	TODO
-351204	6	13	-10915	TODO
1496A5	11	14	609C7	TODO
-1496A5	11	14	-609C7	TODO
111100010001100000000110011	2	4	13202030000303	TODO
-111100010001100000000110011	2	4	-13202030000303	TODO
30	16	4	300	TODO
-30	16	4	-300	TODO
20201212110112020	3	14	CB9D3B8	TODO
-20201212110112020	3	14	-CB9D3B8	TODO
121344	6	2	10100111100000	TODO
-121344	6	2	-10100111100000	TODO
260310	10	8	774326	TODO
-260310	10	8	-774326	TODO
1631C2	15	11	673722	TODO
-1631C2	15	11	-673722	TODO
100010001001011100001000	2	12	2BB8374	TODO
-100010001001011100001000	2	12	-2BB8374	TODO
232031321	4	15	3B155	TODO
-232031321	4	15	-3B155	TODO
3049A7	15	14	439D15	TODO
-3049A7	15	14	-439D15	TODO
10103401021	6	8	355561045	TODO
-10103401021	6	8	-355561045	TODO
5B6B365	13	14	3AB9155	TODO
-5B6B365	13	14	-3AB9155	TODO
2303313313231	4	13	99CC379	TODO
-2303313313231	4	13	-99CC379	TODO
0	7	16	0	TODO
-0	7	16	-0	TODO
0	6	6	0	TODO
-0	6	6	-0	TODO
22	16	15	24	TODO
-22	16	15	-24	TODO
11110001	2	5	1431	TODO
-11110001	2	5	-1431	TODO
342266622	8	13	C3A7927	TODO
-342266622	8	13	-C3A7927	TODO
110010	2	11	46	TODO
-110010	2	11	-46	TODO
6355024	8	16	19DA14	TODO
-6355024	8	16	-19DA14	TODO
3334222411	6	8	212423647	TODO
-3334222411	6	8	-212423647	TODO
243716	12	12	243716	TODO
-243716	12	12	-243716	TODO
35541661	8	7	123104653	TODO
-35541661	8	7	-123104653	TODO
47ACB18	13	11	115A7359	TODO
-47ACB18	13	11	-115A7359	TODO
33001	6	12	2761	TODO
-33001	6	12	-2761	TODO
144	5	8	61	TODO
-144	5	8	-61	TODO
219A0B3	12	15	86D9C9	TODO
-219A0B3	12	15	-86D9C9	TODO
30012	4	10	774	TODO
-30012	4	10	-774	TODO
657	10	12	469	TODO
-657	10	12	-469	TODO
1A	15	6	41	TODO
-1A	15	6	-41	TODO
13	12	15	10	TODO
-13	12	15	-10	TODO
2022	7	2	1010111110	TODO
-2022	7	2	-1010111110	TODO
1B	15	3	222	TODO
-1B	15	3	-222	TODO
13220	4	5	3423	TODO
-13220	4	5	-3423	TODO
14	10	16	E	TODO
-14	10	16	-E	TODO
21	12	3	221	TODO
-21	12	3	-221	TODO
10010110010111101110011101	2	3	2202011200101212	TODO
-10010110010111101110011101	2	3	-2202011200101212	TODO
495A	16	14	6BB4	TODO
-495A	16	14	-6BB4	TODO
10001011	2	12	B7	TODO
-10001011	2	12	-B7	TODO
3	12	15	3	TODO
-3	12	15	-3	TODO
626	9	4	13332	TODO
-626	9	4	-13332	TODO
551504	6	10	45760	TODO
-551504	6	10	-45760	TODO
40958C	16	9	7861015	TODO
-40958C	16	9	-7861015	TODO
29	13	14	27	TODO
-29	13	14	-27	TODO
50523	6	9	10136	TODO
-50523	6	9	-10136	TODO
2940	11	10	3795	TODO
-2940	11	10	-3795	TODO
88C2A	15	3	211002100111	TODO
-88C2A	15	3	-211002100111	TODO
541444	6	14	122B2	TODO
-541444	6	14	-122B2	TODO
18504	9	13	5A9A	TODO
-18504	9	13	-5A9A	TODO
200011121	3	7	53422	TODO
-200011121	3	7	-53422	TODO
757362	8	16	3DEF2	TODO
-757362	8	16	-3DEF2	TODO
23551	6	5	102301	TODO
-23551	6	5	-102301	TODO
7744	9	9	7744	TODO
-7744	9	9	-7744	TODO
9EC64C	16	14	154C108	TODO
-9EC64C	16	14	-154C108	TODO
101662441446	7	2	1111010101000110100111110101101	TODO
-101662441446	7	2	-1111010101000110100111110101101	TODO
523402200	6	12	3083360	TODO
-523402200	6	12	-3083360	TODO
220244224324	5	3	22020200220012110	TODO
-220244224324	5	3	-22020200220012110	TODO
120	3	6	23	TODO
-120	3	6	-23	TODO
723	14	15	638	TODO
-723	14	15	-638	TODO
20120212110102000	3	14	C7A8791	TODO
-20120212110102000	3	14	-C7A8791	TODO
1026532613	7	8	243207337	TODO
-1026532613	7	8	-243207337	TODO
122	3	6	25	TODO
-122	3	6	-25	TODO
1031402045	7	5	42002303312	TODO
-1031402045	7	5	-42002303312	TODO
192B7	13	4	23322312	TODO
-192B7	13	4	-23322312	TODO
4031515	7	12	1B0A27	TODO
-4031515	7	12	-1B0A27	TODO
553240234	6	10	9958558	TODO
-553240234	6	10	-9958558	TODO
8468	10	9	12548	TODO
-8468	10	9	-12548	TODO
108284	9	10	65119	TODO
-108284	9	10	-65119	TODO
33831	15	2	101000000000000110	TODO
-33831	15	2	-101000000000000110	TODO
1004650	8	11	1708A0	TODO
-1004650	8	11	-1708A0	TODO
25B4	13	4	1110022	TODO
-25B4	13	4	-1110022	TODO
5275	14	12	8287	TODO
-5275	14	12	-8287	TODO
1C3DB07B	15	6	50451310142	TODO
-1C3DB07B	15	6	-50451310142	TODO
1B409265	12	5	120320021002	TODO
-1B409265	12	5	-120320021002	TODO
17	9	9	17	TODO
-17	9	9	-17	TODO
10030023	5	14	21233	TODO
-10030023	5	14	-21233	TODO
135413	8	9	72613	TODO
-135413	8	9	-72613	TODO
761	8	3	200102	TODO
-761	8	3	-200102	TODO
2830773	11	13	1019742	TODO
-2830773	11	13	-1019742	TODO
246424	8	11	59077	TODO
-246424	8	11	-59077	TODO
13210024204	5	5	13210024204	TODO
-13210024204	5	5	-13210024204	TODO
21211122202010001	3	3	21211122202010001	TODO
-21211122202010001	3	3	-21211122202010001	TODO
4057869A	14	9	1077021123	TODO
-4057869A	14	9	-1077021123	TODO
190A7	11	5	1323422	TODO
-190A7	11	5	-1323422	TODO
50264	8	4	11002310	TODO
-50264	8	4	-11002310	TODO
5B6A57	16	12	200B01B	TODO
-5B6A57	16	12	-200B01B	TODO
13	16	2	10011	TODO
-13	16	2	-10011	TODO
25	11	3	1000	TODO
-25	11	3	-1000	TODO
20	6	16	C	TODO
-20	6	16	-C	TODO
4A35D	15	9	401107	TODO
-4A35D	15	9	-401107	TODO
625350431	10	8	4521413437	TODO
-625350431	10	8	-4521413437	TODO
150404	7	5	1412022	TODO
-150404	7	5	-1412022	TODO
53721622	8	11	655215A	TODO
-53721622	8	11	-655215A	TODO
6	13	9	6	TODO
-6	13	9	-6	TODO
33C	14	7	1605	TODO
-33C	14	7	-1605	TODO
36	11	13	30	TODO
-36	11	13	-30	TODO
617828	14	4	30202102130	TODO
-617828	14	4	-30202102130	TODO
182	12	10	242	TODO
-182	12	10	-242	TODO
43	6	4	123	TODO
-43	6	4	-123	TODO
A	11	5	20	TODO
-A	11	5	-20	TODO
35105	9	10	23414	TODO
-35105	9	10	-23414	TODO
FFE7	16	4	33333213	TODO
-FFE7	16	4	-33333213	TODO
14394660	10	14	1CA9C20	TODO
-14394660	10	14	-1CA9C20	TODO
557	12	6	3351	TODO
-557	12	6	-3351	TODO
69	13	12	73	TODO
-69	13	12	-73	TODO
54445340042	6	6	54445340042	TODO
-54445340042	6	6	-54445340042	TODO
4201116	7	3	221122012110	TODO
-4201116	7	3	-221122012110	TODO
243116242	7	4	321332132203	TODO
-243116242	7	4	-321332132203	TODO
10001101001	2	11	937	TODO
-10001101001	2	11	-937	TODO
13866373	9	2	11010010011000010100101	TODO
-13866373	9	2	-11010010011000010100101	TODO
445343355	6	15	AA037B	TODO
-445343355	6	15	-AA037B	TODO
1	9	11	1	TODO
-1	9	11	-1	TODO
63	11	8	105	TODO
-63	11	8	-105	TODO
331	7	3	20021	TODO
-331	7	3	-20021	TODO
33114	5	7	6442	TODO
-33114	5	7	-6442	TODO
21324	8	7	34665	TODO
-21324	8	7	-34665	TODO
4414	11	2	1011010111111	TODO
-4414	11	2	-1011010111111	TODO
6220	10	2	1100001001100	TODO
-6220	10	2	-1100001001100	TODO
1961	10	5	30321	TODO
-1961	10	5	-30321	TODO
41982A89	11	7	2004650264	TODO
-41982A89	11	7	-2004650264	TODO
4321	6	6	4321	TODO
-4321	6	6	-4321	TODO
1212001	3	7	3640	TODO
-1212001	3	7	-3640	TODO
1001010101110000	2	3	1221110220	TODO
-1001010101110000	2	3	-1221110220	TODO
110421	6	10	9229	TODO
-110421	6	10	-9229	TODO
36C92C	15	14	4C4602	TODO
-36C92C	15	14	-4C4602	TODO
32D89	16	7	1525121	TODO
-32D89	16	7	-1525121	TODO
2000110100021111	3	2	1101110011001100111100101	TODO
-2000110100021111	3	2	-1101110011001100111100101	TODO
12	12	16	E	TODO
-12	12	16	-E	TODO
5611	7	14	A41	TODO
-5611	7	14	-A41	TODO
22033	5	4	113232	TODO
-22033	5	4	-113232	TODO
1000	2	14	8	TODO
-1000	2	14	-8	TODO
5	8	15	5	TODO
-5	8	15	-5	TODO
110101100110	2	7	13000	TODO
-110101100110	2	7	-13000	TODO
2824B54	12	4	132210031300	TODO
-2824B54	12	4	-132210031300	TODO
2785776208	9	12	272323B38	TODO
-2785776208	9	12	-272323B38	TODO
47112276	8	9	21270352	TODO
-47112276	8	9	-21270352	TODO
404	7	9	242	TODO
-404	7	9	-242	TODO
1021012110021	3	9	1235407	TODO
-1021012110021	3	9	-1235407	TODO
111231	4	4	111231	TODO
-111231	4	4	-111231	TODO
800396	12	6	110402310	TODO
-800396	12	6	-110402310	TODO
15800611	9	7	124155103	TODO
-15800611	9	7	-124155103	TODO
3303033213023	4	10	63764939	TODO
-3303033213023	4	10	-63764939	TODO
217A2890	13	15	BA65DCC	TODO
-217A2890	13	15	-BA65DCC	TODO
AD8551	15	7	130244110	TODO
-AD8551	15	7	-130244110	TODO
12101012	3	6	30052	TODO
-12101012	3	6	-30052	TODO
23B	16	12	3B7	TODO
-23B	16	12	-3B7	TODO
177BD40B	14	11	83703556	TODO
-177BD40B	14	11	-83703556	TODO
7D2	15	9	2378	TODO
-7D2	15	9	-2378	TODO
25262240412	7	15	48BADA79	TODO
-25262240412	7	15	-48BADA79	TODO
79	11	6	222	TODO
-79	11	6	-222	TODO
23114003	5	7	1522413	TODO
-23114003	5	7	-1522413	TODO
130302	4	9	2466	TODO
-130302	4	9	-2466	TODO
7B	13	12	86	TODO
-7B	13	12	-86	TODO
7325A	12	2	100100110010100110	TODO
-7325A	12	2	-100100110010100110	TODO
101100010110100010000	2	6	51052212	TODO
-101100010110100010000	2	6	-51052212	TODO
4CB3	14	12	7979	TODO
-4CB3	14	12	-7979	TODO
187C96	14	3	1122001002100	TODO
-187C96	14	3	-1122001002100	TODO
10100111110110100110110111000	2	4	110332310312320	TODO
-10100111110110100110110111000	2	4	-110332310312320	TODO
11112021000210	3	2	1001001011100000110010	TODO
-11112021000210	3	2	-1001001011100000110010	TODO
105752	11	3	22120021211	TODO
-105752	11	3	-22120021211	TODO
2014	10	10	2014	TODO
-2014	10	10	-2014	TODO
4	16	6	4	TODO
-4	16	6	-4	TODO
36420	9	11	17371	TODO
-36420	9	11	-17371	TODO
67	16	5	403	TODO
-67	16	5	-403	TODO
729	14	9	1835	TODO
-729	14	9	-1835	TODO
38694C	13	6	45031010	TODO
-38694C	13	6	-45031010	TODO
101100210	3	4	1312002	TODO
-101100210	3	4	-1312002	TODO
585AC	13	15	32C2D	TODO
-585AC	13	15	-32C2D	TODO
4112083	13	10	19711591	TODO
-4112083	13	10	-19711591	TODO
5361AB74	15	14	86886195	TODO
-5361AB74	15	14	-86886195	TODO
60	8	16	30	TODO
-60	8	16	-30	TODO
443612161	7	9	55402781	TODO
-443612161	7	9	-55402781	TODO
100111001	2	6	1241	TODO
-100111001	2	6	-1241	TODO
8CBB1	13	16	3EB57	TODO
-8CBB1	13	16	-3EB57	TODO
132200122	4	10	124954	TODO
-132200122	4	10	-124954	TODO
12100	3	8	220	TODO
-12100	3	8	-220	TODO
5BF3DFED	16	6	413025340205	TODO
-5BF3DFED	16	6	-413025340205	TODO
64	9	3	2011	TODO
-64	9	3	-2011	TODO
3210	4	5	1403	TODO
-3210	4	5	-1403	TODO
3212A	14	14	3212A	TODO
-3212A	14	14	-3212A	TODO
ACC	13	9	2484	TODO
-ACC	13	9	-2484	TODO
1327	13	16	AB1	TODO
-1327	13	16	-AB1	TODO
6335	7	16	8B7	TODO
-6335	7	16	-8B7	TODO
11100212200102	3	4	20312130233	TODO
-11100212200102	3	4	-20312130233	TODO
102333	4	14	62B	TODO
-102333	4	14	-62B	TODO
3671	8	7	5523	TODO
-3671	8	7	-5523	TODO
4	10	5	4	TODO
-4	10	5	-4	TODO
1001310104	5	3	10201112101010	TODO
-1001310104	5	3	-10201112101010	TODO
2	4	13	2	TODO
-2	4	13	-2	TODO
634	8	3	120021	TODO
-634	8	3	-120021	TODO
10001001001010101111	2	16	892AF	TODO
-10001001001010101111	2	16	-892AF	TODO
36C882	13	11	817588	TODO
-36C882	13	11	-817588	TODO
48914	15	15	48914	TODO
-48914	15	15	-48914	TODO
AA141	11	2	100111000010001110	TODO
-AA141	11	2	-100111000010001110	TODO
8A08AC6	15	15	8A08AC6	TODO
-8A08AC6	15	15	-8A08AC6	TODO
2202	3	13	59	TODO
-2202	3	13	-59	TODO
13	5	15	8	TODO
-13	5	15	-8	TODO
11110	2	13	24	TODO
-11110	2	13	-24	TODO
512086	13	13	512086	TODO
-512086	13	13	-512086	TODO
1330112022030032	4	4	1330112022030032	TODO
-1330112022030032	4	4	-1330112022030032	TODO
1A73E	15	9	140875	TODO
-1A73E	15	9	-140875	TODO
469	12	15	2DC	TODO
-469	12	15	-2DC	TODO
1110101011001010111	2	8	1653127	TODO
-1110101011001010111	2	8	-1653127	TODO
22313354	7	2	111011000110000100101	TODO
-22313354	7	2	-111011000110000100101	TODO
1111212002012	3	15	10D3EB	TODO
-1111212002012	3	15	-10D3EB	TODO
432414402	5	7	21440555	TODO
-432414402	5	7	-21440555	TODO
5F5EF2	16	2	10111110101111011110010	TODO
-5F5EF2	16	2	-10111110101111011110010	TODO
151542	7	12	15046	TODO
-151542	7	12	-15046	TODO
843	9	5	10222	TODO
-843	9	5	-10222	TODO
7A3A0B91	12	10	281638045	TODO
-7A3A0B91	12	10	-281638045	TODO
5ABBAD4	16	3	20122000122022121	TODO
-5ABBAD4	16	3	-20122000122022121	TODO
21617465	9	13	2224967	TODO
-21617465	9	13	-2224967	TODO
142151300	6	10	2907252	TODO
-142151300	6	10	-2907252	TODO
681118	12	12	681118	TODO
-681118	12	12	-681118	TODO
63	8	3	1220	TODO
-63	8	3	-1220	TODO
4511704	8	4	10221033010	TODO
-4511704	8	4	-10221033010	TODO
93E1	15	16	7A1D	TODO
-93E1	15	16	-7A1D	TODO
3	15	13	3	TODO
-3	15	13	-3	TODO
2544	7	14	4CB	TODO
-2544	7	14	-4CB	TODO
157D3	15	12	34109	TODO
-157D3	15	12	-34109	TODO
115A	16	4	1011122	TODO
-115A	16	4	-1011122	TODO
356BA55	12	2	100111011110001000100001	TODO
-356BA55	12	2	-100111011110001000100001	TODO
9A7	13	9	2242	TODO
-9A7	13	9	-2242	TODO
11153154440	6	16	465C4F8	TODO
-11153154440	6	16	-465C4F8	TODO
21	10	4	111	TODO
-21	10	4	-111	TODO
11048	9	4	1302212	TODO
-11048	9	4	-1302212	TODO
151CA8	14	4	2303132230	TODO
-151CA8	14	4	-2303132230	TODO
6230310133	7	11	121670993	TODO
-6230310133	7	11	-121670993	TODO
142312	8	4	30103022	TODO
-142312	8	4	-30103022	TODO
DE1	15	13	1573	TODO
-DE1	15	13	-1573	TODO
516666A	11	6	523213202	TODO
-516666A	11	6	-523213202	TODO
12334104031323	5	9	4787061485	TODO
-12334104031323	5	9	-4787061485	TODO
2898	10	4	231102	TODO
-2898	10	4	-231102	TODO
974632	11	5	344324111	TODO
-974632	11	5	-344324111	TODO
1B3	14	5	2403	TODO
-1B3	14	5	-2403	TODO
101001	2	13	32	TODO
-101001	2	13	-32	TODO
1211122111210	3	16	EE950	TODO
-1211122111210	3	16	-EE950	TODO
3220604151	7	10	134339808	TODO
-3220604151	7	10	-134339808	TODO
100	2	8	4	TODO
-100	2	8	-4	TODO
108B8B157	13	14	82082C2C	TODO
-108B8B157	13	14	-82082C2C	TODO
1205504	6	16	F7F0	TODO
-1205504	6	16	-F7F0	TODO
36	13	10	45	TODO
-36	13	10	-45	TODO
10F5B6E2	16	12	7B35B656	TODO
-10F5B6E2	16	12	-7B35B656	TODO
10	10	7	13	TODO
-10	10	7	-13	TODO
1422	8	3	1002010	TODO
-1422	8	3	-1002010	TODO
52	11	11	52	TODO
-52	11	11	-52	TODO
36257248	9	10	17693765	TODO
-36257248	9	10	-17693765	TODO
520325	7	7	520325	TODO
-520325	7	7	-520325	TODO
11010011100111	2	11	A1A2	TODO
-11010011100111	2	11	-A1A2	TODO
121032	5	7	16112	TODO
-121032	5	7	-16112	TODO
74077463	8	2	111100000111111100110011	TODO
-74077463	8	2	-111100000111111100110011	TODO
9061238	10	8	42441566	TODO
-9061238	10	8	-42441566	TODO
119	16	10	281	TODO
-119	16	10	-281	TODO
12214134434	6	7	2043620140	TODO
-12214134434	6	7	-2043620140	TODO
15	16	8	25	TODO
-15	16	8	-25	TODO
3625	8	13	B64	TODO
-3625	8	13	-B64	TODO
21311	4	16	275	TODO
-21311	4	16	-275	TODO
1210	9	16	384	TODO
-1210	9	16	-384	TODO
172896	14	8	3065544	TODO
-172896	14	8	-3065544	TODO
120	6	15	33	TODO
-120	6	15	-33	TODO
1C	14	2	11010	TODO
-1C	14	2	-11010	TODO
1231	9	2	1110010111	TODO
-1231	9	2	-1110010111	TODO
19B9	12	3	11100020	TODO
-19B9	12	3	-11100020	TODO
726AA	11	4	121320023	TODO
-726AA	11	4	-121320023	TODO
2023022341	6	4	1033210120111	TODO
-2023022341	6	4	-1033210120111	TODO
B44E	15	6	452215	TODO
-B44E	15	6	-452215	TODO
7073566	11	14	19384A8	TODO
-7073566	11	14	-19384A8	TODO
1022112102110	4	9	40605148	TODO
-1022112102110	4	9	-40605148	TODO
1719	16	14	2225	TODO
-1719	16	14	-2225	TODO
10112312133033	4	16	45B67CF	TODO
-10112312133033	4	16	-45B67CF	TODO
1576	10	5	22301	TODO
-1576	10	5	-22301	TODO
39	13	9	53	TODO
-39	13	9	-53	TODO
373	11	2	110111011	TODO
-373	11	2	-110111011	TODO
2222022021210	3	8	6017212	TODO
-2222022021210	3	8	-6017212	TODO
12	12	2	1110	TODO
-12	12	2	-1110	TODO
413432	5	2	11010100110001	TODO
-413432	5	2	-11010100110001	TODO
25	13	13	25	TODO
-25	13	13	-25	TODO
1003	14	4	222323	TODO
-1003	14	4	-222323	TODO
128	13	11	175	TODO
-128	13	11	-175	TODO
26	11	13	22	TODO
-26	11	13	-22	TODO
3333	6	7	2160	TODO
-3333	6	7	-2160	TODO
445416512	7	3	1212211102122022	TODO
-445416512	7	3	-1212211102122022	TODO
26C	15	4	20220	TODO
-26C	15	4	-20220	TODO
1926102	12	2	10100001000011100010010	TODO
-1926102	12	2	-10100001000011100010010	TODO
2B	16	6	111	TODO
-2B	16	6	-111	TODO
