string	int
MMMDCCCV	3805	TODO
MMMDCCCVI	3806	TODO
MMMDCCCVII	3807	TODO
MMMDCCCVIII	3808	TODO
MMMDCCCIX	3809	TODO
MMMDCCCX	3810	TODO
MMMDCCCXI	3811	TODO
MMMDCCCXII	3812	TODO
MMMDCCCXIII	3813	TODO
MMMDCCCXIV	3814	TODO
MMMDCCCXV	3815	TODO
MMMDCCCXVI	3816	TODO
MMMDCCCXVII	3817	TODO
MMMDCCCXVIII	3818	TODO
MMMDCCCXIX	3819	TODO
MMMDCCCXX	3820	TODO
MMMDCCCXXI	3821	TODO
MMMDCCCXXII	3822	TODO
MMMDCCCXXIII	3823	TODO
MMMDCCCXXIV	3824	TODO
MMMDCCCXXV	3825	TODO
MMMDCCCXXVI	3826	TODO
MMMDCCCXXVII	3827	TODO
MMMDCCCXXVIII	3828	TODO
MMMDCCCXXIX	3829	TODO
MMMDCCCXXX	3830	TODO
MMMDCCCXXXI	3831	TODO
MMMDCCCXXXII	3832	TODO
MMMDCCCXXXIII	3833	TODO
MMMDCCCXXXIV	3834	TODO
MMMDCCCXXXV	3835	TODO
MMMDCCCXXXVI	3836	TODO
MMMDCCCXXXVII	3837	TODO
MMMDCCCXXXVIII	3838	TODO
MMMDCCCXXXIX	3839	TODO
MMMDCCCXL	3840	TODO
MMMDCCCXLI	3841	TODO
MMMDCCCXLII	3842	TODO
MMMDCCCXLIII	3843	TODO
MMMDCCCXLIV	3844	TODO
MMMDCCCXLV	3845	TODO
MMMDCCCXLVI	3846	TODO
MMMDCCCXLVII	3847	TODO
MMMDCCCXLVIII	3848	TODO
MMMDCCCXLIX	3849	TODO
MMMDCCCL	3850	TODO
MMMDCCCLI	3851	TODO
MMMDCCCLII	3852	TODO
MMMDCCCLIII	3853	TODO
MMMDCCCLIV	3854	TODO
MMMDCCCLV	3855	TODO
MMMDCCCLVI	3856	TODO
MMMDCCCLVII	3857	TODO
MMMDCCCLVIII	3858	TODO
MMMDCCCLIX	3859	TODO
MMMDCCCLX	3860	TODO
MMMDCCCLXI	3861	TODO
MMMDCCCLXII	3862	TODO
MMMDCCCLXIII	3863	TODO
MMMDCCCLXIV	3864	TODO
MMMDCCCLXV	3865	TODO
MMMDCCCLXVI	3866	TODO
MMMDCCCLXVII	3867	TODO
MMMDCCCLXVIII	3868	TODO
MMMDCCCLXIX	3869	TODO
MMMDCCCLXX	3870	TODO
MMMDCCCLXXI	3871	TODO
MMMDCCCLXXII	3872	TODO
MMMDCCCLXXIII	3873	TODO
MMMDCCCLXXIV	3874	TODO
MMMDCCCLXXV	3875	TODO
MMMDCCCLXXVI	3876	TODO
MMMDCCCLXXVII	3877	TODO
MMMDCCCLXXVIII	3878	TODO
MMMDCCCLXXIX	3879	TODO
MMMDCCCLXXX	3880	TODO
MMMDCCCLXXXI	3881	TODO
MMMDCCCLXXXII	3882	TODO
MMMDCCCLXXXIII	3883	TODO
MMMDCCCLXXXIV	3884	TODO
MMMDCCCLXXXV	3885	TODO
MMMDCCCLXXXVI	3886	TODO
MMMDCCCLXXXVII	3887	TODO
MMMDCCCLXXXVIII	3888	TODO
MMMDCCCLXXXIX	3889	TODO
MMMDCCCXC	3890	TODO
MMMDCCCXCI	3891	TODO
MMMDCCCXCII	3892	TODO
MMMDCCCXCIII	3893	TODO
MMMDCCCXCIV	3894	TODO
MMMDCCCXCV	3895	TODO
MMMDCCCXCVI	3896	TODO
MMMDCCCXCVII	3897	TODO
MMMDCCCXCVIII	3898	TODO
MMMDCCCXCIX	3899	TODO
MMMCM	3900	TODO
MMMCMI	3901	TODO
MMMCMII	3902	TODO
MMMCMIII	3903	TODO
MMMCMIV	3904	TODO
MMMCMV	3905	TODO
MMMCMVI	3906	TODO
MMMCMVII	3907	TODO
MMMCMVIII	3908	TODO
MMMCMIX	3909	TODO
MMMCMX	3910	TODO
MMMCMXI	3911	TODO
MMMCMXII	3912	TODO
MMMCMXIII	3913	TODO
MMMCMXIV	3914	TODO
MMMCMXV	3915	TODO
MMMCMXVI	3916	TODO
MMMCMXVII	3917	TODO
MMMCMXVIII	3918	TODO
MMMCMXIX	3919	TODO
MMMCMXX	3920	TODO
MMMCMXXI	3921	TODO
MMMCMXXII	3922	TODO
MMMCMXXIII	3923	TODO
MMMCMXXIV	3924	TODO
MMMCMXXV	3925	TODO
MMMCMXXVI	3926	TODO
MMMCMXXVII	3927	TODO
MMMCMXXVIII	3928	TODO
MMMCMXXIX	3929	TODO
MMMCMXXX	3930	TODO
MMMCMXXXI	3931	TODO
MMMCMXXXII	3932	TODO
MMMCMXXXIII	3933	TODO
MMMCMXXXIV	3934	TODO
MMMCMXXXV	3935	TODO
MMMCMXXXVI	3936	TODO
MMMCMXXXVII	3937	TODO
MMMCMXXXVIII	3938	TODO
MMMCMXXXIX	3939	TODO
MMMCMXL	3940	TODO
MMMCMXLI	3941	TODO
MMMCMXLII	3942	TODO
MMMCMXLIII	3943	TODO
MMMCMXLIV	3944	TODO
MMMCMXLV	3945	TODO
MMMCMXLVI	3946	TODO
MMMCMXLVII	3947	TODO
MMMCMXLVIII	3948	TODO
MMMCMXLIX	3949	TODO
MMMCML	3950	TODO
MMMCMLI	3951	TODO
MMMCMLII	3952	TODO
MMMCMLIII	3953	TODO
MMMCMLIV	3954	TODO
MMMCMLV	3955	TODO
MMMCMLVI	3956	TODO
MMMCMLVII	3957	TODO
MMMCMLVIII	3958	TODO
MMMCMLIX	3959	TODO
MMMCMLX	3960	TODO
MMMCMLXI	3961	TODO
MMMCMLXII	3962	TODO
MMMCMLXIII	3963	TODO
MMMCMLXIV	3964	TODO
MMMCMLXV	3965	TODO
MMMCMLXVI	3966	TODO
MMMCMLXVII	3967	TODO
MMMCMLXVIII	3968	TODO
MMMCMLXIX	3969	TODO
MMMCMLXX	3970	TODO
MMMCMLXXI	3971	TODO
MMMCMLXXII	3972	TODO
MMMCMLXXIII	3973	TODO
MMMCMLXXIV	3974	TODO
MMMCMLXXV	3975	TODO
MMMCMLXXVI	3976	TODO
MMMCMLXXVII	3977	TODO
MMMCMLXXVIII	3978	TODO
MMMCMLXXIX	3979	TODO
MMMCMLXXX	3980	TODO
MMMCMLXXXI	3981	TODO
MMMCMLXXXII	3982	TODO
MMMCMLXXXIII	3983	TODO
MMMCMLXXXIV	3984	TODO
MMMCMLXXXV	3985	TODO
MMMCMLXXXVI	3986	TODO
MMMCMLXXXVII	3987	TODO
MMMCMLXXXVIII	3988	TODO
MMMCMLXXXIX	3989	TODO
MMMCMXC	3990	TODO
MMMCMXCI	3991	TODO
MMMCMXCII	3992	TODO
MMMCMXCIII	3993	TODO
MMMCMXCIV	3994	TODO
MMMCMXCV	3995	TODO
MMMCMXCVI	3996	TODO
MMMCMXCVII	3997	TODO
MMMCMXCVIII	3998	TODO
MMMCMXCIX	3999	TODO
