float	int	float
0.9995178642600077	5328	0.07657851829537583	TODO
-2.507710676645715	40	9356149635915366.0	TODO
-0.9996015588049932	7489	-0.050563731579120946	TODO
0.9998442876766368	-3533	1.7335554518824812	TODO
39.02135227371957	11	3.193930578809557e+17	TODO
-1.0009670830818758	2058	7.310379814244477	TODO
1.0003886479415476	10060	49.85100821794462	TODO
-1.8039818023678151	-8	0.008915440001631261	TODO
-1.000904383133584	11599	-35781.96813260991	TODO
0.9999211563234053	3115	0.7822290057907717	TODO
0.4720099048452724	-39	5198842092641.092	TODO
-0.9990872544671725	17866	8.216319843151478e-08	TODO
1.0009398513000898	18967	54722629.51915718	TODO
-29.112572167942297	-4	1.3921232524260275e-06	TODO
-1.0007007529813163	-2445	-0.1803707173512065	TODO
0.9995447075443091	1542	0.4954836926097137	TODO
0.07341247053960842	-1	13.62166390328013	TODO
-1.0003240339988324	7292	10.617177191851862	TODO
1.0005152979392018	19987	29631.91379824248	TODO
3.447482207989509	-36	4.466083035605833e-20	TODO
-0.999563092654122	-2597	-3.110850985597199	TODO
0.9991321244498088	-12018	34018.405973635316	TODO
-7.3858345527836065	32	6.148743815835328e+27	TODO
-0.9997258520763279	-19107	-188.45561633594318	TODO
1.0009215796094402	-194	0.8363533298366549	TODO
11.37594183532454	-17	1.117415860290194e-18	TODO
-0.9992143265352783	-21420	20495997.43294209	TODO
0.9994395513708186	-20331	89114.31689988272	TODO
28.380038645628886	15	6.240145808765389e+21	TODO
-0.9995499948866983	19550	0.00015079639001255158	TODO
0.9992716346104142	6509	0.008715452107390618	TODO
3.6977596165573487	-29	3.386713193432192e-17	TODO
-0.9991866638474971	-6736	240.05342840750058	TODO
0.9997710506819953	-18489	68.96013546988948	TODO
20.0824552215485	32	4.899342860752195e+41	TODO
-1.0008446435628107	-3628	0.046743810614730257	TODO
0.9993538034629612	-9737	541.341055333023	TODO
35.740265282241836	-16	1.4108331390585923e-25	TODO
-0.9994302467414342	7027	-0.018227986805934557	TODO
1.0002472956949298	5989	4.396772803173397	TODO
-29.60782275249784	23	-6.955828413835392e+33	TODO
-0.999005099333338	-13288	555054.0839864035	TODO
0.9993585612515963	-13199	4765.065320398595	TODO
19.488320184470155	-9	2.4662116417193017e-12	TODO
-1.0008893781457993	17139	-4140295.162484593	TODO
0.9995106054854122	14102	0.0010046352288799667	TODO
-15.190003731005632	-13	-4.3626216778610577e-16	TODO
-1.0007817806711348	6623	-176.9222752432482	TODO
0.9999265779183305	13904	0.36027123443772213	TODO
-38.26435634236583	36	9.563103217401958e+56	TODO
-1.0009632716676407	18893	-79425648.81100932	TODO
1.000507239444469	-16733	0.0002064431017894901	TODO
32.601694537360586	-1	0.030673252240126025	TODO
-1.0007120912617724	12444	7031.182260353633	TODO
0.9999642522719715	2969	0.8993015238265885	TODO
16.11849265285648	-32	2.3206966773452062e-39	TODO
-1.0004733991027392	5190	11.662283121541702	TODO
0.999719861515538	-13528	44.26721517265507	TODO
-24.140805599228152	-38	2.8538632986537125e-53	TODO
-1.0007128949442123	10853	-2285.39073348047	TODO
1.0001483084495641	-7484	0.32960571631692326	TODO
12.674812705679301	30	1.2253115179942338e+33	TODO
-0.9999358172264627	3398	0.8040449819349683	TODO
1.0005370240729317	-15317	0.0002683040129964682	TODO
1.0842569806255113	-31	0.08145185255556854	TODO
-1.000192071367918	186	1.0363675345167698	TODO
1.0003838950921395	21460	3777.4624113199975	TODO
16.193535945961024	2	262.2306064331318	TODO
-1.0004210240176634	2451	-2.8058673156410787	TODO
0.9997791551408283	20440	0.010948339814516296	TODO
17.592689971293225	-37	8.369639904240315e-47	TODO
-0.999594531472117	-17347	-1135.7958835457134	TODO
1.000783771053769	2216	5.675486970354866	TODO
-14.139515802990239	12	63857873403553.37	TODO
-0.9995283944055656	-3274	4.685163992748545	TODO
1.0009561472877695	4797	97.94902449797625	TODO
27.464164552424506	17	2.8775883910274113e+24	TODO
-1.0004739116666552	20412	15854.259399317329	TODO
1.0000437316008821	16558	2.062857205279752	TODO
-9.190241465974076	-29	-1.157495348284495e-28	TODO
-1.0009516296528462	20056	192731527.26647285	TODO
0.9993083499366036	-5569	47.140469924755806	TODO
19.690147327976575	23	5.857687658226882e+29	TODO
-0.9995319820314619	-8010	42.50838966286588	TODO
1.0001025006477722	20582	8.244614659460785	TODO
4.430660739683496	32	4.863981355456699e+20	TODO
-0.9990172691448304	-3176	22.707331100013242	TODO
1.0009415754306716	15950	3305380.667908659	TODO
-20.647110775111166	34	5.0724267803238995e+44	TODO
-1.0009368443739284	-11588	1.9383846058248865e-05	TODO
0.9996699884794354	-20871	981.2303084773746	TODO
2.5912575810346397	-6	0.0033032122913636683	TODO
-1.0001250155682653	2689	-1.3995431357703467	TODO
0.9999535195030315	199	0.9907928142491496	TODO
-21.994035387054957	17	-6.594526700761971e+22	TODO
-1.0008515951958836	4658	52.722502479775194	TODO
1.0002903573035193	-4635	0.2603806299130532	TODO
-30.619538148840746	-26	2.3122536384230318e-39	TODO
-0.9998540019455426	18185	-0.07028699784160142	TODO
0.9994878491003663	2503	0.27741461674807066	TODO
-30.33970897405534	-2	0.001086368535833096	TODO
-1.0008000891993323	-14146	1.2206566688727874e-05	TODO
0.999362847401272	-7627	129.1677141926102	TODO
30.352906907591034	-16	1.926616880819733e-24	TODO
-1.0009720398560848	-20630	1.9735294542220863e-09	TODO
1.0008951841425677	9940	7289.2068530409115	TODO
-14.8505185321571	38	3.3587794470768457e+44	TODO
-0.9993435630122297	17484	1.0325304226252797e-05	TODO
1.0000495889887198	-7201	0.6997155006537342	TODO
6.588072349495704	32	1.5858697558788934e+26	TODO
-1.0006051533853988	747	-1.5713150093950965	TODO
1.0001613321623237	-1362	0.8027461982931129	TODO
-22.13227730603237	-31	-2.0146091637295035e-42	TODO
-0.9999361139543924	7527	-0.6182356234980549	TODO
0.9993512225584827	6840	0.011806821249761046	TODO
-17.920529254174653	37	-2.3658149574506854e+46	TODO
-0.9997009144256104	-16002	119.90301540135782	TODO
1.0002995525298646	16479	139.15479446646805	TODO
14.014551453135162	7	106182859.48880401	TODO
-1.0007799006806977	5149	-55.37584521234653	TODO
1.0005677162749795	-9601	0.00430018457935913	TODO
7.470357797342089	33	6.610986993309923e+28	TODO
-1.0006665566370236	-17462	8.846093976353895e-06	TODO
0.9993980487633662	-12452	1803.985505731525	TODO
6.782174680745641	9	30361326.413956743	TODO
-0.999095426245309	-14855	-689363.765831234	TODO
1.0006736279554789	2648	5.948661868302581	TODO
21.570622417017503	-6	9.927135259774561e-09	TODO
-1.0005130763862424	1557	-2.2225497333543234	TODO
0.9999138052043887	-1067	1.0963361095459374	TODO
-0.4114927282759169	7	-0.0019977224706583946	TODO
-1.000460302692327	16993	-2490.2141174311546	TODO
1.0002573480879215	21446	249.23022112342997	TODO
-2.6784013764850414	11	-50889.97699700847	TODO
-1.0007162883750738	8528	448.68477470573686	TODO
1.000551459811373	-16043	0.00014415358725805992	TODO
12.07037671005154	24	9.14744455549056e+25	TODO
-1.000149480539234	16786	12.292542939605827	TODO
1.000381114236284	-20904	0.0003473094988050936	TODO
6.830326144182521	-31	1.3561736870345858e-26	TODO
-1.0007004463437255	264	1.203041703278728	TODO
0.9997631840120046	-18871	87.31163700235109	TODO
19.108819176143655	33	1.9086094767733807e+42	TODO
-1.0005730253272556	-2320	0.2647318083636296	TODO
1.0000746053702707	-18388	0.2536519118521162	TODO
-8.854449133797289	-13	-4.86295089216995e-13	TODO
-1.0009737622761612	6535	-578.5009557173138	TODO
1.000579108280629	1661	2.6159320011471143	TODO
8.447460830880296	32	4.521036101498438e+29	TODO
-1.000835743391656	19320	10219609.088355582	TODO
1.0009986812416285	15363	4570274.18968101	TODO
10.449129820732864	-19	4.339879054399922e-20	TODO
-0.999308309824109	-16779	-110181.59487141583	TODO
1.0001847083852249	16570	21.334709855329073	TODO
-0.29251988579923704	-15	-101781552.72843538	TODO
-1.0008910744391786	2833	-12.469552008964238	TODO
1.0006488853557147	-10726	0.0009512941865966959	TODO
20.36154575173328	38	5.430105788763536e+49	TODO
-1.0003389257016018	8666	18.85225448504424	TODO
1.00012367436154	5703	2.0243957739010146	TODO
-32.069533635763136	-18	7.768414708433752e-28	TODO
-0.9997826178700462	9336	0.1313749036060154	TODO
0.9996417928732881	-4336	4.727820665314327	TODO
-7.219694844299568	-4	0.00036806509504972015	TODO
-1.0001608079654112	-17157	-0.06337027011323741	TODO
0.9995042225627762	9355	0.0096659293691223	TODO
-25.927841411009148	3	-17430.06814104002	TODO
-1.0000994316747909	4637	-1.585725062336912	TODO
1.0000225637320093	-13050	0.7449386740146027	TODO
22.31448869784363	3	11111.196300499709	TODO
-0.999670986730548	-18325	-415.78163994857636	TODO
1.0004744207467653	9357	84.61421231878388	TODO
-36.58530260910709	35	-5.19676173235887e+54	TODO
-1.000349695337514	-10106	0.029205351685925945	TODO
1.0007951171427907	-8842	0.0008870295592698686	TODO
-12.311872506725344	33	-9.565234388547114e+35	TODO
-1.0008153993433193	21180	31425206.35121926	TODO
1.0006951843812832	-11925	0.000251719920107579	TODO
14.529841906086851	23	5.3951117563212926e+26	TODO
-1.000740196827132	12481	-10249.448413327007	TODO
1.0008507234373274	4516	46.536352717590546	TODO
37.518985405463894	-14	9.130294826094807e-23	TODO
-0.9993259556795222	11906	0.00032623990044612964	TODO
1.0007843843347388	13510	39850.03096510819	TODO
32.585718922023844	28	2.3161388830391737e+42	TODO
-1.0002690966152061	-12438	0.03520477879639409	TODO
1.0003133738698244	20087	541.1815612033021	TODO
-36.37699888491326	-8	3.261257312704334e-13	TODO
-1.0005518385415202	-11078	0.0022170424190811767	TODO
0.9997364308723099	-17451	99.49934914219068	TODO
-1.881412366494672	38	26939639745.303814	TODO
-1.000179626003027	-5744	0.35640801104326225	TODO
0.9992742547545705	14814	2.1336458817589035e-05	TODO
8.138402361154142	-27	2.6028116850520436e-25	TODO
-0.9993443184135368	2303	-0.22079293528116306	TODO
1.0004002431214423	-13677	0.0041984915468601764	TODO
-1.358172746520303	-9	-0.063592353202081	TODO
-0.9997694842508293	-12465	-17.70257384270326	TODO
0.9991854177057868	-7822	586.5507750386845	TODO
30.315835733099462	-10	1.5251218682083581e-15	TODO
-0.9996671679205911	-13862	100.93595955221755	TODO
1.000775538101264	-18254	7.14855210477964e-07	TODO
22.303236266344406	-13	2.9594942079720055e-18	TODO
-1.0002798387753697	5671	-4.8878067684730135	TODO
1.0008892514045002	20295	68294356.25034468	TODO
-15.693619925989786	-8	2.7177841157749047e-10	TODO
-0.9997078454290473	836	0.7832707115877335	TODO
0.9991643834924927	8891	0.000591663681006537	TODO
-22.35533247977921	-32	6.603949361066301e-44	TODO
-1.0002128116285787	2880	1.845651411423686	TODO
1.0002147081188417	-4158	0.4095646425668872	TODO
-13.347802857239046	24	1.022903836235481e+27	TODO
-0.9995237316040818	9148	0.012804723623140134	TODO
1.0009887861427567	-16887	5.647985352959697e-08	TODO
-21.71423916039572	29	-5.828997756353885e+38	TODO
-0.9999854419055741	-16067	-1.2635264806037387	TODO
0.9991021051807933	10236	0.000101547889815497	TODO
-9.781934137421715	2	95.68623546885631	TODO
-0.9994993321827834	14672	0.0006441121309738106	TODO
0.9991782691352383	-13739	80370.41910619645	TODO
-15.579905640289589	40	5.041884836596319e+47	TODO
-0.9995091924750394	-4512	9.162024622492712	TODO
0.9995733751653287	-11477	133.94348829907244	TODO
28.15168017189029	11	8801314067899565.0	TODO
-0.9999947977015616	20863	-0.8971467453120938	TODO
1.0001049225629886	17673	6.386581723652119	TODO
-4.620382866501743	36	8.480212396395418e+23	TODO
-0.9998458394707924	-5660	2.3931628481820164	TODO
0.9994077578202761	6563	0.020485522354950686	TODO
10.218936238237468	0	1.0	TODO
-1.0001523050588903	9547	-4.27996862258293	TODO
0.9995479307016695	10383	0.009141810627057411	TODO
11.829822645948127	28	1.1050719189301446e+30	TODO
-1.0005201655180371	16564	5507.03441669124	TODO
1.0002744878534813	13618	41.99130899244099	TODO
-17.06499282782093	4	84805.58227183523	TODO
-1.0001898541727827	-4607	-0.4170391587297519	TODO
0.9994510909399673	-14018	2201.116028622761	TODO
19.158265323967044	-30	3.383097342047923e-39	TODO
-0.9997810268588098	17266	0.022795223467964285	TODO
1.0004275969214191	8307	34.85820058150211	TODO
-8.284952272389276	37	-9.478298966419233e+33	TODO
-1.0004762128795455	2670	3.5650772937027204	TODO
0.9993247568282944	10640	0.0007563441116383132	TODO
18.967455917212177	-20	2.7530768361483647e-26	TODO
-1.00051475907706	-14443	-0.0005915570226903607	TODO
1.0009141691763446	-1318	0.2998944858422909	TODO
34.31735386211467	3	40414.88792995107	TODO
-1.0000759753083406	-561	-0.9582749586896928	TODO
1.0009649101360163	-19631	5.99093695071703e-09	TODO
-6.423505572979771	11	-768233352.1430913	TODO
-0.9990720944190943	197	-0.8328662105478689	TODO
1.0005418209409493	10422	282.9665254496022	TODO
-31.394106557793275	-17	-3.5775179678334913e-26	TODO
-1.0003535453946937	-14836	0.005277659869211449	TODO
0.9999704494268208	2868	0.9187398316357667	TODO
22.584844722161243	-27	2.7985821324809844e-37	TODO
-0.9998658912797668	-6044	2.2492739180981496	TODO
0.9997177214621286	-19836	270.44466286338127	TODO
38.88444616121032	5	88895461.30656977	TODO
-1.0009849457451325	4779	-110.46946409635711	TODO
1.0004039958472184	2254	2.48537299904907	TODO
-1.8159936660989189	-28	5.556467465298827e-08	TODO
-0.9993300679614093	11537	-0.000438743305933093	TODO
1.000213801803064	14891	24.128225918315408	TODO
33.2616849766419	13	6.0992326315618435e+19	TODO
-1.0000380428386315	4827	-1.2015703054412614	TODO
1.0008629224959342	-8219	0.000833979551194162	TODO
-36.46359806882873	-5	-1.551323589362455e-08	TODO
-0.9995883779161946	-1556	1.8976491246339104	TODO
1.0005054631051087	2427	3.40910236250196	TODO
-18.222913089202244	-34	1.3771925595922554e-43	TODO
-0.9994592465952662	-6049	-26.36143300661924	TODO
0.9991275671767275	8176	0.0007958306783736284	TODO
13.151094946361248	12	26763503147948.207	TODO
-0.9995238642606932	7617	-0.026580175915476276	TODO
1.0002603606823042	8791	9.860460280080396	TODO
37.844363888470525	-39	2.8704687289133965e-62	TODO
-0.9996218059904985	7517	-0.05822607002764696	TODO
1.000277959854932	-197	0.9467213419744375	TODO
8.156846815108295	16	384022704577744.0	TODO
-0.9991991012758233	-21270	25189585.897568718	TODO
0.9992920433539791	-12541	7198.504483654322	TODO
-12.944738631005023	19	-1.3482562222159322e+21	TODO
-0.9994088608660521	-1841	-2.970139546250561	TODO
0.9995341293874163	-277	1.137776851804992	TODO
-31.207499915915147	-37	-5.157245593513756e-56	TODO
-1.0002705316788345	-18412	0.006871618375538607	TODO
1.0000285983253245	-283	0.9919394515130702	TODO
34.881383385787885	1	34.881383385787885	TODO
-0.9991389909585793	749	-0.5245714885105827	TODO
1.0008716148167733	-6148	0.004718077395759854	TODO
-30.58545588663506	22	4.800970972554053e+32	TODO
-1.0005686811747898	-13814	0.0003883790030514858	TODO
0.999539646964038	-1466	1.964097671056224	TODO
26.076081896050283	31	8.00778541025073e+43	TODO
-0.9994459028393073	20054	1.4888162490682182e-05	TODO
0.9999800168457378	-18266	1.4405369742288172	TODO
13.24028197531905	-24	1.1870427979769414e-27	TODO
-0.9999761791540186	17151	-0.6646091233843248	TODO
0.999698943859877	-21272	604.8801855138728	TODO
15.66276165133624	19	5.04078811534758e+22	TODO
-1.0008518023642137	19326	14005004.852455175	TODO
0.9998469148656192	-15370	10.518111039867687	TODO
14.888519774856121	22	6.349411672479901e+25	TODO
-0.9998270796047347	-4745	-2.271813076789717	TODO
0.9990426523644134	-3515	28.982399794221706	TODO
34.730593474123225	-16	2.23154026191742e-25	TODO
-0.9993722439172261	-14385	-8375.841601063215	TODO
0.9996861244917682	-12464	50.03678456550312	TODO
25.100411438994655	-40	1.0298320058866153e-56	TODO
-0.9997769846068031	-17723	-52.08841762278763	TODO
0.9992735214292996	14226	3.235829997698602e-05	TODO
-23.812168445886456	-14	5.3065804792755343e-20	TODO
-1.000651740456623	15869	-30918.205587514156	TODO
0.9991534123505432	-5757	131.08806046211802	TODO
-18.846952164696937	26	1.4330763708075305e+33	TODO
-1.0003749749458808	1296	1.625599124461187	TODO
1.0009353223226312	-11085	3.1573189396331684e-05	TODO
-6.20192659805938	7	-352928.193657845	TODO
-0.9996168418953619	-19128	1526.072432620522	TODO
0.9992482975346942	-2364	5.916191178193321	TODO
5.901860471365595	-18	1.3249488645529402e-14	TODO
-0.9994680864429842	13351	-0.000822249005386448	TODO
1.0008072359166236	5394	77.67038457676132	TODO
-29.429937348876265	17	-9.320060651649997e+24	TODO
-0.999655748388178	-12945	-86.23743306816066	TODO
0.9999579596376679	-12565	1.6959588204074958	TODO
-15.811853941362148	38	3.6420522454999915e+45	TODO
-1.0002356187202075	9412	9.183259219940213	TODO
0.9995494708363839	-14025	555.6259523431385	TODO
-27.006966293332326	36	3.412941831364243e+51	TODO
-1.0002353164457967	5730	3.8505061734333434	TODO
1.0003657577618816	-20165	0.0006272553941971261	TODO
26.355205578754322	5	12715458.973958036	TODO
-1.0008501451176646	16481	-1208982.0267202815	TODO
1.0003288107537822	18283	407.7518917218547	TODO
23.589814525595315	-19	8.283883849476239e-27	TODO
-0.9998525229668409	-5553	-2.2682312857016877	TODO
0.999616677285702	10668	0.016738050559771615	TODO
-29.997771553206974	-24	3.5470242464992355e-36	TODO
-1.0007921556233101	16719	-561747.0622810263	TODO
1.0000043701029118	20088	1.0917549370039152	TODO
33.35349624246986	-8	6.529336924223116e-13	TODO
-0.999179352985554	-554	1.5758977296374856	TODO
0.9996299012872049	20908	0.00043530825012195746	TODO
35.515353912215645	20	1.0193490814409218e+31	TODO
-0.999470218582065	10205	-0.00448125567920239	TODO
0.9997387803693514	5554	0.23433504952322465	TODO
-5.559331942585068	3	-171.81766726489096	TODO
-0.9991017597644732	15338	1.0326316006985632e-06	TODO
1.0008561584918303	-10260	0.00015371229097354972	TODO
21.95645426734611	-8	1.8514088688390628e-11	TODO
-1.0004964219411685	14804	1551.8559962963764	TODO
0.9994517180756722	14143	0.00042796128656636637	TODO
35.715472934007394	-10	2.9609832251503443e-16	TODO
-0.9997480519035097	-20037	-155.85406193631587	TODO
1.0000311266566033	940	1.0296908400022176	TODO
-31.366143945297324	7	-29869497627.802	TODO
-1.000664477779758	12286	3501.9067323682534	TODO
0.9996870125290563	15605	0.007559622790087337	TODO
-4.734662840140665	15	-13469015997.45187	TODO
-0.999002584027516	7970	0.00035147486021572125	TODO
0.9990313472292505	-19951	249496980.7265127	TODO
15.680516398859908	25	7.656125165445942e+29	TODO
-1.000994814280818	8441	-4416.281235924076	TODO
0.9995755221002456	-18960	3133.1983014246034	TODO
-9.189549407998243	-20	5.421452509788008e-20	TODO
-1.0006238245727208	-18791	-8.140713401094572e-06	TODO
1.0009491910385326	4715	87.64662174262075	TODO
